,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.13878431672544062,0.11079268344985453,0.08699304813770993,0.14285714285714282,0.14285714285714282
1,0.11099764880651977,0.1093947203362825,0.09273503349479414,0.14285714285714282,0.14070068135729535
2,0.1680418218803864,0.1228217982042477,0.08053005798302072,0.14285714285714282,0.141103388822024
3,0.17422284555356388,0.11613886539042428,0.06983995950228997,0.14285714285714282,0.14292831437994294
4,0.16373058408766653,0.11286613809528061,0.0953692127424244,0.14285714285714282,0.14285714285714282
5,0.15451722331806217,0.10268209740132292,0.06961527732675687,0.14285714285714282,0.14070068135729535
6,0.1109777667885935,0.10235180900491059,0.07408498219823847,0.14285714285714282,0.14312757518959635
7,0.10750174762090418,0.10771848685807298,0.08131670545600768,0.14253779289493573,0.14285714285714282
8,0.11748227773780259,0.10595978513685382,0.08827443187066797,0.1425377928949357,0.14333102184467159
9,0.14524781960315325,0.12933350841529478,0.06948183559251206,0.13916221045105553,0.14285714285714282
10,0.12667929412574955,0.11711524628552647,0.07841888305837479,0.14285714285714282,0.14149418848746323
11,0.13798632883515566,0.1270610844119474,0.08013406002709124,0.14285714285714282,0.14285714285714282
12,0.14085793765923008,0.11127121383264527,0.07408498219823845,0.14285714285714282,0.141103388822024
13,0.1699274326368345,0.11927529308294056,0.08237526881804146,0.14285714285714282,0.14258808525997774
14,0.14784170694281135,0.10906643750799967,0.07054213670420878,0.14285714285714282,0.14312757518959635
15,0.14142740588511876,0.11417578937633621,0.08952723724646028,0.14285714285714282,0.14312757518959635
16,0.13691151671281548,0.11634179901711139,0.0758338625823177,0.14285714285714282,0.14285714285714282
17,0.15998883688603757,0.11742076299319856,0.08220273505330997,0.14285714285714282,0.14070068135729533
18,0.14113053790996588,0.1269632370538261,0.09432310454467391,0.1431185194204886,0.14094396062097686
19,0.121999062948417,0.10034312251955005,0.08127318553333882,0.14285714285714282,0.14267692897970963
20,0.14483573223004576,0.1119794499483185,0.09962862861241105,0.14339774109771328,0.14279216045260595
21,0.1310819198664253,0.1278718492541759,0.08116823834993936,0.139702808691626,0.1361560034390739
22,0.1378388275310618,0.11365555104396867,0.07430935845715558,0.1391640571493308,0.14308509836269925
23,0.1734122166284758,0.11591566883070721,0.07952694875506602,0.1388447071871237,0.14325985032187144
24,0.14758547271614805,0.11800661851280621,0.08849191339276388,0.13916405714933083,0.1404589437207448
25,0.11209439334971034,0.1107005185437315,0.07703687873491948,0.1431185194204886,0.13552788107182115
26,0.1539867069448432,0.12693908759487577,0.09413570188581687,0.13970280869162602,0.14333102184467153
27,0.15142293256504177,0.10439463753986858,0.0805993136446033,0.14311851942048856,0.1428146660302457
28,0.16586050507777855,0.11068293217003393,0.0803254438637341,0.1391640571493308,0.14308509836269925
