,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0777368545532227,2.286919593811035,2.1742019653320312,2.3548247814178467,2.244685411453247
1,2.087707281112671,2.275524854660034,2.175757646560669,2.360166311264038,2.24424147605896
2,2.0688562393188477,2.2842116355895996,2.1652019023895264,2.3667075634002686,2.2448699474334717
3,2.0710952281951904,2.283137083053589,2.1545495986938477,2.3624255657196045,2.2213048934936523
4,2.062767267227173,2.2913358211517334,2.173322916030884,2.3243072032928467,2.236819267272949
5,2.065397024154663,2.276020050048828,2.1703524589538574,2.3529632091522217,2.2417004108428955
6,2.06893253326416,2.3029699325561523,2.163318395614624,2.3523306846618652,2.234898567199707
7,2.0733020305633545,2.2751333713531494,2.151263952255249,2.3301384449005127,2.230570077896118
8,2.069756269454956,2.2682149410247803,2.1610288619995117,2.3303825855255127,2.222318410873413
9,2.061110258102417,2.2625620365142822,2.1496310234069824,2.329192876815796,2.228440284729004
10,2.0650229454040527,2.27573561668396,2.1609690189361572,2.3168084621429443,2.2332048416137695
11,2.0705323219299316,2.2582931518554688,2.141113758087158,2.321295976638794,2.212506055831909
12,2.0548532009124756,2.2813804149627686,2.1543729305267334,2.297090530395508,2.22727370262146
13,2.053483724594116,2.260789632797241,2.152094602584839,2.3118398189544678,2.2083792686462402
14,2.06022047996521,2.27921986579895,2.1499524116516113,2.3174662590026855,2.22599720954895
15,2.0512053966522217,2.2715492248535156,2.1477267742156982,2.3040578365325928,2.225280523300171
16,2.0558342933654785,2.2745108604431152,2.1441879272460938,2.3034770488739014,2.2210776805877686
17,2.0526230335235596,2.2620606422424316,2.143437385559082,2.3162500858306885,2.2106218338012695
18,2.0443267822265625,2.2726666927337646,2.1391208171844482,2.347928047180176,2.2179384231567383
19,2.058532476425171,2.26462721824646,2.1450867652893066,2.300100326538086,2.2305657863616943
20,2.064753532409668,2.2674031257629395,2.1449356079101562,2.2998762130737305,2.1812198162078857
21,2.046802043914795,2.2561862468719482,2.142460584640503,2.288480520248413,2.2013142108917236
22,2.062751531600952,2.251887559890747,2.135392665863037,2.287567138671875,2.185041904449463
23,2.050658702850342,2.2850613594055176,2.139256000518799,2.2910218238830566,2.19291615486145
24,2.0463473796844482,2.2499890327453613,2.1376328468322754,2.290513038635254,2.1952121257781982
25,2.0547890663146973,2.246389389038086,2.133953094482422,2.3197383880615234,2.2052364349365234
26,2.038834810256958,2.2403969764709473,2.1269547939300537,2.274844169616699,2.2025935649871826
27,2.036405324935913,2.2551229000091553,2.1287758350372314,2.3029747009277344,2.2157950401306152
28,2.038769483566284,2.269373893737793,2.132089376449585,2.284176826477051,2.189404249191284
29,2.041781425476074,2.211618185043335,2.121953248977661,2.2781474590301514,2.199334144592285
30,2.036970853805542,2.2339227199554443,2.1326096057891846,2.2757344245910645,2.1987996101379395
31,2.048678398132324,2.2385787963867188,2.122541904449463,2.280623197555542,2.1804559230804443
32,2.038257122039795,2.2384934425354004,2.119703769683838,2.293220281600952,2.1820545196533203
33,2.0466883182525635,2.231194019317627,2.1139628887176514,2.2600860595703125,2.18361234664917
34,2.041013479232788,2.245537042617798,2.1072213649749756,2.2674407958984375,2.1959216594696045
35,2.035637378692627,2.237504482269287,2.1245861053466797,2.2898378372192383,2.197385311126709
36,2.0474016666412354,2.217863082885742,2.123260974884033,2.266660690307617,2.192033529281616
37,2.0336358547210693,2.230332612991333,2.1195452213287354,2.263523817062378,2.1763975620269775
38,2.0371718406677246,2.217754602432251,2.1221516132354736,2.252467155456543,2.1873700618743896
39,2.0414364337921143,2.236565589904785,2.112757921218872,2.28112530708313,2.1775710582733154
40,2.0471930503845215,2.2233357429504395,2.1184122562408447,2.2505886554718018,2.173267364501953
41,2.0297510623931885,2.210245370864868,2.118438720703125,2.271696090698242,2.182762622833252
42,2.0325067043304443,2.222341537475586,2.1066596508026123,2.257214069366455,2.1745412349700928
43,2.0362842082977295,2.222229242324829,2.111614942550659,2.2440688610076904,2.155329465866089
44,2.0359950065612793,2.228529930114746,2.1092193126678467,2.253047227859497,2.1535873413085938
45,2.0386509895324707,2.2215752601623535,2.111234426498413,2.264961004257202,2.1561238765716553
46,2.0254290103912354,2.214082717895508,2.105355978012085,2.262826681137085,2.1773531436920166
47,2.0358080863952637,2.223144292831421,2.099990129470825,2.2428438663482666,2.1622097492218018
48,2.017636775970459,2.2103705406188965,2.098951816558838,2.2353341579437256,2.1569464206695557
49,2.016294240951538,2.2065768241882324,2.088642120361328,2.253708600997925,2.161492109298706
50,2.0311038494110107,2.207538366317749,2.1070947647094727,2.2301268577575684,2.1564290523529053
51,2.014547348022461,2.2020578384399414,2.105182409286499,2.2329185009002686,2.165731191635132
52,2.031048059463501,2.1905148029327393,2.0958175659179688,2.253430128097534,2.1532464027404785
53,2.0158116817474365,2.2010159492492676,2.100308895111084,2.231081485748291,2.163649082183838
54,2.0151476860046387,2.1911802291870117,2.101595878601074,2.2263734340667725,2.143812417984009
55,2.015866994857788,2.2131686210632324,2.090473175048828,2.230443239212036,2.149205207824707
56,2.0143625736236572,2.1877400875091553,2.096552610397339,2.236351728439331,2.136643648147583
57,2.01265287399292,2.2037973403930664,2.0894439220428467,2.226699113845825,2.1392276287078857
58,2.019554853439331,2.18552565574646,2.0877492427825928,2.212066173553467,2.1423254013061523
59,2.024026393890381,2.194838285446167,2.087256908416748,2.210104465484619,2.1531593799591064
60,2.014279365539551,2.199280023574829,2.092961072921753,2.2181549072265625,2.1534554958343506
61,2.0144383907318115,2.206129789352417,2.0929691791534424,2.221775770187378,2.1580569744110107
62,2.0083682537078857,2.2016184329986572,2.0850794315338135,2.223912000656128,2.1368138790130615
63,2.007293462753296,2.1963934898376465,2.089505672454834,2.192209243774414,2.145503520965576
64,2.0139427185058594,2.189182996749878,2.074378490447998,2.215902328491211,2.1419596672058105
65,2.012830972671509,2.1962902545928955,2.080362319946289,2.220979928970337,2.12447190284729
66,2.0050179958343506,2.182295083999634,2.074873924255371,2.2094199657440186,2.1200311183929443
67,2.022395372390747,2.1847918033599854,2.075598955154419,2.2167904376983643,2.133991241455078
68,2.0071685314178467,2.1820008754730225,2.0839431285858154,2.199846029281616,2.1302144527435303
69,2.008528470993042,2.1850318908691406,2.077012777328491,2.1827139854431152,2.12888240814209
70,2.013655662536621,2.181016683578491,2.080495834350586,2.1882998943328857,2.141374349594116
71,2.0114216804504395,2.1723248958587646,2.0797555446624756,2.1845836639404297,2.1408748626708984
