,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9636350870132446,1.9750686883926392,1.921338438987732,1.9492073059082031,1.9393672943115234
1,7.035691261291504,6.758164405822754,7.919741153717041,8.668323516845703,6.918229103088379
2,21.220788955688477,16.735206604003906,16.928895950317383,18.085098266601562,17.00383186340332
3,17.01332664489746,22.143198013305664,20.825651168823242,17.03464698791504,20.582067489624023
4,24.89601707458496,25.34547996520996,21.686784744262695,25.810134887695312,25.80576515197754
5,26.76664161682129,24.665319442749023,25.78769302368164,23.478679656982422,25.666345596313477
6,15.967912673950195,9.461689949035645,10.754508018493652,16.746383666992188,19.450990676879883
7,9.936056137084961,4.237135410308838,7.728826999664307,7.831550598144531,6.058639049530029
8,2.8034138679504395,5.030341625213623,4.939791679382324,4.268952369689941,2.691444158554077
9,9.545195579528809,4.677187919616699,6.140669822692871,6.098239898681641,6.1873273849487305
10,7.299328804016113,3.270177125930786,4.944257736206055,5.158356666564941,4.615236759185791
11,4.917705059051514,4.811167240142822,4.11072301864624,2.5530974864959717,3.247454881668091
12,3.2573134899139404,2.034287929534912,3.4187405109405518,3.724148988723755,3.7506420612335205
13,6.962507724761963,8.36274242401123,8.48065185546875,6.885051250457764,6.780362606048584
14,9.646502494812012,10.26254940032959,10.49014949798584,16.681180953979492,14.193408012390137
15,11.64663314819336,12.773150444030762,9.628676414489746,10.384088516235352,9.733901023864746
16,9.498902320861816,12.46419620513916,8.438994407653809,11.416269302368164,8.74981689453125
17,10.07571792602539,8.953848838806152,9.03502082824707,8.21517276763916,7.983811855316162
18,6.974775791168213,8.080662727355957,8.467062950134277,4.680856227874756,8.732110977172852
19,6.0514235496521,6.703881740570068,4.021843910217285,7.1397881507873535,3.348287343978882
20,3.1699883937835693,5.4698028564453125,3.9409725666046143,4.6799750328063965,3.4890835285186768
21,4.754840850830078,3.11527681350708,3.219259262084961,3.6798012256622314,3.8706777095794678
22,3.2246155738830566,5.5851922035217285,3.004473924636841,4.3699631690979,3.430859327316284
23,3.3873181343078613,5.473880290985107,4.571599960327148,3.472341299057007,3.6769657135009766
24,4.029042720794678,4.3779191970825195,4.153861999511719,3.289356231689453,3.1967716217041016
25,3.1036574840545654,3.2641243934631348,2.2080211639404297,2.7382924556732178,2.9125568866729736
26,3.139472723007202,3.1090917587280273,2.780200242996216,3.197585344314575,2.533426523208618
27,3.301185369491577,3.643601655960083,3.5826363563537598,3.762847661972046,3.3371834754943848
28,4.008720397949219,4.415004730224609,5.314914226531982,4.917748928070068,3.672832489013672
29,3.8384716510772705,5.146090030670166,5.589372158050537,4.237699031829834,5.2943434715271
30,4.181857585906982,4.863896369934082,4.889878749847412,3.3679585456848145,3.5903260707855225
31,3.5311391353607178,3.2442092895507812,2.8214967250823975,2.6920382976531982,3.1199100017547607
32,3.108859062194824,3.8799781799316406,2.412025213241577,2.5082271099090576,2.0904364585876465
33,2.740548849105835,2.5895841121673584,3.156574010848999,1.6836403608322144,2.1596755981445312
34,2.3543102741241455,2.673970937728882,1.2900177240371704,1.3293331861495972,1.4327021837234497
35,1.8052949905395508,1.834344506263733,1.214339256286621,1.465110182762146,1.1201609373092651
36,1.7061290740966797,2.561279296875,1.5446958541870117,1.1868268251419067,1.4947867393493652
37,1.4233759641647339,2.361258029937744,1.3748096227645874,1.6250507831573486,1.5137213468551636
38,1.4950376749038696,1.8269785642623901,1.3144959211349487,1.56191885471344,2.119371175765991
39,1.7017414569854736,2.562635898590088,1.3329811096191406,2.943795919418335,1.4821062088012695
40,1.6953709125518799,1.6984033584594727,1.7189323902130127,2.08465838432312,1.8701483011245728
41,1.9306286573410034,2.2134761810302734,2.3334100246429443,1.8038710355758667,1.7308870553970337
42,2.2286603450775146,2.4374654293060303,2.452369451522827,1.8152517080307007,1.8482296466827393
43,1.9763644933700562,2.2204434871673584,2.263953924179077,1.9464584589004517,1.8604472875595093
44,2.0256357192993164,2.244450330734253,2.48468017578125,1.6969274282455444,1.860155463218689
45,2.029057025909424,1.735510230064392,2.207728147506714,1.626476526260376,1.7581499814987183
46,1.5180931091308594,1.8609415292739868,2.116410732269287,1.575524926185608,1.7533854246139526
47,1.6868524551391602,1.6182583570480347,1.7722059488296509,1.374784231185913,1.5984209775924683
48,1.1726229190826416,1.1429424285888672,1.5416773557662964,1.341567873954773,1.2728317975997925
49,1.3107922077178955,1.148962378501892,1.3832783699035645,1.334006905555725,1.2062485218048096
50,1.5353870391845703,1.0971665382385254,1.4444793462753296,1.2236281633377075,1.355330467224121
51,1.2082828283309937,1.6311832666397095,1.64004647731781,1.3648585081100464,1.3022063970565796
52,1.317196249961853,1.176499366760254,1.352949619293213,1.2189468145370483,1.5548450946807861
53,1.4263910055160522,1.3199355602264404,1.6100828647613525,1.355811357498169,1.3750219345092773
54,1.6117944717407227,1.399980068206787,1.4870007038116455,1.4001506567001343,1.364920735359192
55,1.581890344619751,1.6595100164413452,1.4427229166030884,1.6877825260162354,1.409183144569397
56,1.598523736000061,1.5447989702224731,1.5539249181747437,1.3997917175292969,1.4153320789337158
57,1.5606406927108765,1.376129150390625,1.4745453596115112,1.6758593320846558,1.4420078992843628
58,1.5339516401290894,1.3965281248092651,1.398600697517395,1.3547214269638062,1.3416392803192139
59,1.3656845092773438,1.4730345010757446,1.437861442565918,1.3500264883041382,1.4051835536956787
60,1.341977834701538,1.546521544456482,1.419920802116394,1.277952790260315,1.2457005977630615
61,1.319665551185608,1.3051354885101318,1.1647342443466187,1.2550147771835327,1.2735265493392944
62,1.1928223371505737,1.336531400680542,1.2165321111679077,1.1433318853378296,1.3096890449523926
63,1.1110674142837524,1.2340247631072998,1.1236153841018677,1.3121922016143799,1.2096647024154663
64,1.0983525514602661,1.0990608930587769,1.0907272100448608,1.1348751783370972,1.1491131782531738
65,1.1088019609451294,1.2948311567306519,1.1103053092956543,1.2676290273666382,1.180506944656372
66,1.1273845434188843,1.3112545013427734,1.166623830795288,1.18747079372406,1.1684858798980713
67,1.1885532140731812,1.1830769777297974,1.194784164428711,1.2455438375473022,1.1831096410751343
68,1.2215943336486816,1.2178819179534912,1.3814408779144287,1.2485250234603882,1.2148491144180298
69,1.268152117729187,1.2680176496505737,1.3226053714752197,1.2907459735870361,1.2344948053359985
70,1.2838906049728394,1.2884169816970825,1.3035305738449097,1.2734124660491943,1.2829670906066895
71,1.27249014377594,1.2732669115066528,1.2741278409957886,1.2688000202178955,1.262091875076294
72,1.2579305171966553,1.2424336671829224,1.327982783317566,1.2345470190048218,1.2526992559432983
73,1.2017782926559448,1.2561142444610596,1.2545353174209595,1.21164071559906,1.2349395751953125
74,1.1583229303359985,1.213261365890503,1.246252179145813,1.1804747581481934,1.233115553855896
75,1.239193320274353,1.1890555620193481,1.1622509956359863,1.1699018478393555,1.2060974836349487
76,1.1518564224243164,1.2074564695358276,1.18966543674469,1.160675287246704,1.1419426202774048
77,1.193625807762146,1.180856466293335,1.2306547164916992,1.173688530921936,1.1999868154525757
78,1.1745834350585938,1.0908864736557007,1.1240276098251343,1.1449600458145142,1.1965899467468262
79,1.1111165285110474,1.1591664552688599,1.1990216970443726,1.1595404148101807,1.148016333580017
80,1.2215739488601685,1.1572622060775757,1.2355964183807373,1.1701149940490723,1.1568106412887573
81,1.2002612352371216,1.1646760702133179,1.1517560482025146,1.2222732305526733,1.1951236724853516
82,1.1995896100997925,1.1914889812469482,1.2057726383209229,1.205534815788269,1.2033194303512573
83,1.2222808599472046,1.2214778661727905,1.1866079568862915,1.2116119861602783,1.2217178344726562
84,1.159866213798523,1.216422438621521,1.2180564403533936,1.221296787261963,1.2116426229476929
85,1.2406476736068726,1.2147105932235718,1.2312064170837402,1.2465580701828003,1.2558517456054688
86,1.2461329698562622,1.2735975980758667,1.1953742504119873,1.1820709705352783,1.2464706897735596
87,1.181677222251892,1.1881645917892456,1.2040159702301025,1.1845680475234985,1.2311012744903564
88,1.173602819442749,1.2385388612747192,1.157072901725769,1.1903660297393799,1.2092221975326538
89,1.161089301109314,1.1920870542526245,1.1958998441696167,1.2328495979309082,1.1906633377075195
90,1.2248159646987915,1.1498291492462158,1.2107256650924683,1.1528652906417847,1.2139917612075806
91,1.2054355144500732,1.1886845827102661,1.197938323020935,1.151469349861145,1.2091139554977417
92,1.2198076248168945,1.2012962102890015,1.1371148824691772,1.1707388162612915,1.1991373300552368
93,1.1707353591918945,1.207115888595581,1.1725451946258545,1.2059553861618042,1.1918338537216187
94,1.1525300741195679,1.1840790510177612,1.145437240600586,1.1911638975143433,1.1393938064575195
95,1.1518052816390991,1.1712498664855957,1.2043969631195068,1.1759650707244873,1.1924409866333008
96,1.205826759338379,1.1208833456039429,1.181765079498291,1.1651767492294312,1.1666101217269897
97,1.1921974420547485,1.2245142459869385,1.163455843925476,1.2112265825271606,1.1793498992919922
98,1.1323896646499634,1.206622838973999,1.1983991861343384,1.1822662353515625,1.1835722923278809
99,1.2231577634811401,1.2123085260391235,1.1838630437850952,1.165837287902832,1.181381106376648
100,1.1645739078521729,1.2033729553222656,1.210667610168457,1.1969374418258667,1.2219117879867554
101,1.2120753526687622,1.16484797000885,1.2078055143356323,1.192684531211853,1.1751642227172852
102,1.1319767236709595,1.1964644193649292,1.146941065788269,1.1860110759735107,1.1883620023727417
103,1.212873935699463,1.2051315307617188,1.1779190301895142,1.196990728378296,1.1614365577697754
104,1.167061448097229,1.1669672727584839,1.2196354866027832,1.1970947980880737,1.1898561716079712
105,1.2071980237960815,1.1643531322479248,1.203839898109436,1.1511361598968506,1.197649598121643
106,1.196967601776123,1.2062162160873413,1.1458123922348022,1.1578782796859741,1.17654287815094
107,1.2257554531097412,1.1707346439361572,1.2060673236846924,1.1456328630447388,1.1807583570480347
