,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.2075470685958862,1.2357786893844604,1.3945938348770142,1.2828290462493896,1.4775198698043823
1,0.19072803854942322,0.1905372589826584,0.2273845672607422,0.1951049417257309,0.20455774664878845
2,1.4231616258621216,1.328139305114746,1.3121005296707153,1.4450773000717163,1.4763929843902588
3,1.424945592880249,1.3244293928146362,1.385572075843811,1.4569084644317627,1.4743566513061523
4,1.3474457263946533,1.3373490571975708,1.3058441877365112,1.3827615976333618,1.3945331573486328
5,1.3190256357192993,1.3436431884765625,1.3897931575775146,1.3706163167953491,1.3826848268508911
6,1.3190257549285889,1.2995491027832031,1.3117517232894897,1.4646079540252686,1.409288763999939
7,1.412840723991394,1.3680052757263184,1.3540265560150146,1.3795078992843628,1.2513072490692139
8,0.39563143253326416,1.0112340450286865,1.1933923959732056,1.0123802423477173,0.369033545255661
9,1.336247444152832,1.0112340450286865,1.1933925151824951,1.012824535369873,1.2727583646774292
10,1.012390375137329,0.18380187451839447,1.1943490505218506,1.0123802423477173,1.0116736888885498
11,1.0123904943466187,1.0120668411254883,0.24361315369606018,0.1624639332294464,0.25737619400024414
12,1.0138599872589111,0.2981143593788147,1.0120255947113037,1.0121647119522095,1.2481859922409058
13,1.34471595287323,1.4156718254089355,1.3827264308929443,1.3789174556732178,1.4762004613876343
14,1.3786778450012207,1.4177426099777222,1.3860442638397217,1.4502493143081665,1.4733173847198486
15,1.340170979499817,1.4177424907684326,1.3372567892074585,1.4401355981826782,1.3797311782836914
16,1.4315807819366455,1.3493874073028564,1.386558175086975,1.3718810081481934,1.3345767259597778
17,1.317162036895752,1.4309227466583252,1.3211915493011475,1.446763277053833,1.4761979579925537
18,1.335313081741333,1.4236814975738525,1.3070067167282104,1.461565613746643,1.4725868701934814
19,1.4298795461654663,1.3527716398239136,1.0131683349609375,1.4617564678192139,1.3947618007659912
20,1.0167484283447266,1.3213553428649902,1.184789776802063,1.376758337020874,1.2438163757324219
21,1.2422763109207153,0.2104828655719757,1.0122803449630737,1.012164831161499,1.0116736888885498
22,1.0119311809539795,1.0124061107635498,0.1824006289243698,1.0121647119522095,0.24017667770385742
23,0.31032079458236694,1.0120668411254883,1.0130404233932495,0.33107897639274597,0.3157964050769806
24,1.012390375137329,1.0120668411254883,1.0122442245483398,0.5140413045883179,0.41453951597213745
25,0.5689218044281006,1.2243752479553223,0.42338332533836365,0.5683077573776245,1.2404483556747437
26,1.0617811679840088,1.2805393934249878,1.2222391366958618,1.159997820854187,1.4691493511199951
27,1.3269643783569336,1.3273696899414062,1.379504919052124,1.4583909511566162,1.40296471118927
28,1.0347135066986084,1.432955026626587,1.393343210220337,1.3248040676116943,1.3250892162322998
29,1.3447805643081665,1.2811057567596436,1.39064621925354,1.4266184568405151,1.3781825304031372
30,1.360439419746399,1.3815358877182007,1.3780665397644043,1.2512987852096558,1.337329626083374
31,1.2951488494873047,1.4331785440444946,1.2830960750579834,1.2826018333435059,1.2893998622894287
32,1.4065754413604736,1.2237608432769775,1.3207404613494873,1.0705840587615967,1.2466816902160645
33,1.0131416320800781,1.240792989730835,1.3850204944610596,1.0123099088668823,1.3900330066680908
34,1.0298680067062378,1.3305714130401611,0.21811075508594513,1.0127325057983398,0.40427732467651367
35,0.2677595615386963,0.39927253127098083,0.3638632893562317,0.2505856156349182,0.2115822732448578
36,0.41735443472862244,1.011234164237976,0.7290047407150269,0.5307883024215698,1.0128834247589111
37,0.4369983673095703,1.2339526414871216,0.46757054328918457,1.1469495296478271,1.185973882675171
38,1.0129715204238892,1.0119532346725464,0.46660298109054565,1.0399503707885742,1.4709911346435547
39,1.2094924449920654,1.2709890604019165,0.4970802366733551,1.4497555494308472,1.209352970123291
