,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.10013299084698582,0.12399975851289875,0.12200484452909237,0.17710035350551687,0.14533000895393428
1,0.08731972495059405,0.145802215372612,0.12720228134625994,0.1705287619085604,0.15626704097248936
2,0.05970874467457693,0.12277590009907387,0.12010870681872492,0.18420169705657766,0.145218409736955
3,0.10005231939360297,0.1742378747004625,0.15029782563529206,0.17291942086575318,0.13254533893270987
4,0.09582454820118834,0.1581978273253614,0.12339659062361508,0.1715592622057142,0.12921394132584782
5,0.06518077780301657,0.1691025706193598,0.1567229297112322,0.1936888879049508,0.14601653693960234
6,0.0803319094140951,0.14080006746228593,0.1054109154300861,0.1809794148032612,0.1577576263854637
7,0.12787791377363414,0.14249936471611874,0.12301740220446551,0.1733380317923356,0.15394864544249892
8,0.12401034567454168,0.12256553220050319,0.1546375769227018,0.16916525686200506,0.14693691840165485
9,0.11994258014374423,0.09985216846850041,0.14127594960690287,0.19315892033655238,0.13376133806652604
10,0.11228468981140541,0.12881692487362456,0.1441940177743382,0.19747032262106973,0.1448261049307304
11,0.12931845499937228,0.09149595859626648,0.11007457384738217,0.18582821965953597,0.11812716879151228
12,0.10504870201417908,0.10110319427290948,0.1434606790808108,0.17645470524547163,0.12742139729359997
13,0.10111486328555672,0.1292866009718175,0.12085902229360504,0.1624773823094842,0.13583551312239486
14,0.09305895644768294,0.09527807500716806,0.1562142802679598,0.18838817760371254,0.1367003840434613
15,0.14413434860966867,0.21883410508406587,0.16274436925844055,0.17676620986177888,0.12992128137764436
16,0.09820441556559406,0.12931061496340152,0.16240918725958023,0.17212175356471232,0.1428579272759179
17,0.09593720689370931,0.21458243321103634,0.14398991905142594,0.19550499029920823,0.09803049018855438
18,0.10769113437113302,0.19022508077621175,0.14934492595888377,0.18075738574201655,0.11747487480918613
19,0.14753786928312948,0.1939615050285367,0.15351540762695026,0.18204320285346468,0.14430045472081807
20,0.2505869493127605,0.193891407827373,0.12572454541273348,0.18448107429260957,0.1372135309105426
21,0.08648296378012846,0.19457659894911222,0.14532707259046534,0.1601058595194607,0.12300624795030293
22,0.09942005941192093,0.14405184752224504,0.13497325883553724,0.19968057458665428,0.1286688418754134
23,0.1156889148728966,0.15567000891488664,0.16331461283025264,0.16831167277593567,0.12679547188190285
24,0.1484139784986171,0.148093317935628,0.13742080747752333,0.1732906994587839,0.12612712254710695
25,0.10022317585420319,0.1475687247383395,0.16754452611965018,0.17953172003735834,0.13994186572505588
26,0.1352330247905073,0.1423824230873574,0.13298289370486405,0.17349253846888218,0.14222905148488246
27,0.10874759204152584,0.16529410575617895,0.13495724050645302,0.17679346652722822,0.12680313201295293
28,0.12843561830495448,0.13959313078159571,0.16046226993888005,0.1887600116089449,0.10043045517272589
29,0.12612506977938862,0.1857667160606765,0.17949231691196368,0.18028573566043732,0.14708220734103278
30,0.10930497997380051,0.1953838405713147,0.16949136984899169,0.17505871549585775,0.11139000526013468
31,0.14242758849544251,0.18840108100004363,0.17144407390121902,0.19202796920546575,0.11305237864412758
32,0.11057561573812211,0.22117300456069966,0.14367803250466135,0.20397319966647953,0.12155090874576073
33,0.11893606099053958,0.13462585885369985,0.18257093965710564,0.1965243809121742,0.1303469857229108
34,0.11913894088396608,0.14804871921068574,0.17666609834571775,0.16433722086089336,0.11910733132955678
