,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3405612707138062,1.2068781852722168,1.2019984722137451,1.2823976278305054,1.3886041641235352
1,1.336226463317871,1.17252516746521,1.1861227750778198,1.3789818286895752,1.258628010749817
2,1.3147655725479126,1.2118122577667236,1.2361418008804321,1.3404138088226318,1.349135398864746
3,1.2659661769866943,1.2164833545684814,1.2052271366119385,1.2554199695587158,1.356788992881775
4,1.3256728649139404,1.2068779468536377,1.2064679861068726,1.2402265071868896,1.28702974319458
5,1.3277816772460938,1.243736982345581,1.2715692520141602,1.2496830224990845,1.3668389320373535
6,1.335740089416504,1.212352991104126,1.2683994770050049,1.2345486879348755,1.3082994222640991
7,1.2924988269805908,1.2706397771835327,1.2078053951263428,1.1165705919265747,1.2806687355041504
8,1.278475046157837,1.3068134784698486,1.225796103477478,1.3185690641403198,1.3228237628936768
9,1.3305637836456299,1.0693234205245972,1.1976487636566162,1.2387844324111938,1.317932367324829
10,1.2825019359588623,1.1984955072402954,1.260432243347168,1.3316476345062256,1.3864632844924927
11,1.3268463611602783,1.2103798389434814,1.2164479494094849,1.2908809185028076,1.3209269046783447
12,1.3203155994415283,1.210928201675415,1.2951864004135132,1.2568743228912354,1.3427999019622803
13,1.3319275379180908,1.2068779468536377,1.2112877368927002,1.2467553615570068,1.3153170347213745
14,1.3252108097076416,1.213287115097046,1.2092974185943604,1.2436857223510742,1.3711189031600952
15,1.2878601551055908,1.2234976291656494,1.2997832298278809,1.301304578781128,1.2834810018539429
16,1.31637704372406,1.1967003345489502,1.2675026655197144,1.25893235206604,1.395569920539856
17,1.3331812620162964,1.2144005298614502,1.303274154663086,1.2175111770629883,1.3061013221740723
18,1.2413947582244873,1.224481463432312,1.206278920173645,1.3006622791290283,1.3130147457122803
19,1.2925676107406616,1.306504487991333,1.184563398361206,1.2505826950073242,1.2882709503173828
20,1.2725270986557007,1.211391568183899,1.217021107673645,1.2290843725204468,1.3140238523483276
21,1.2374846935272217,1.304470181465149,1.243830919265747,1.2909122705459595,1.2595303058624268
