,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8972939252853394,0.8161996006965637,0.8378213047981262,0.8475201725959778,0.8965681791305542
1,0.8945673704147339,0.7942509651184082,0.8277470469474792,0.9027174711227417,0.8158676028251648
2,0.880888819694519,0.8193281888961792,0.8599904775619507,0.8807415962219238,0.8721650242805481
3,0.8502165079116821,0.822623610496521,0.8405694961547852,0.829692542552948,0.8774224519729614
4,0.8877803087234497,0.8161996006965637,0.8412402272224426,0.8195797204971313,0.8348986506462097
5,0.8894162178039551,0.838690459728241,0.8833015561103821,0.8270533680915833,0.8824992179870605
6,0.8938667178153992,0.8199060559272766,0.8810282945632935,0.8162524104118347,0.8480848073959351
7,0.8677490949630737,0.8552044630050659,0.8417965173721313,0.7477545738220215,0.8296006321907043
8,0.857659637928009,0.8808396458625793,0.8538721799850464,0.8684808611869812,0.8539635539054871
9,0.8907274007797241,0.7309530973434448,0.8355346918106079,0.8212229013442993,0.8536630868911743
10,0.8597317934036255,0.8114864230155945,0.8763430714607239,0.873177707195282,0.8952025175094604
11,0.8872658610343933,0.8187535405158997,0.8469542264938354,0.851148784160614,0.8559349775314331
12,0.8843845129013062,0.8188873529434204,0.8981109857559204,0.8327124714851379,0.8689305186271667
13,0.8914932012557983,0.8161996603012085,0.8440676927566528,0.8229657411575317,0.8518527746200562
14,0.8864693641662598,0.8202862739562988,0.8434038162231445,0.8231247663497925,0.8864593505859375
15,0.8633052110671997,0.8266289830207825,0.9006193280220032,0.8572342991828918,0.8318620920181274
16,0.8825523257255554,0.8097454309463501,0.8802282214164734,0.8324661254882812,0.9011492729187012
17,0.8921980857849121,0.8210905194282532,0.9025117754936218,0.8080525398254395,0.846095860004425
18,0.8340323567390442,0.8270890116691589,0.8410757780075073,0.8579141497612,0.8501172065734863
19,0.8658026456832886,0.8814619779586792,0.8266057968139648,0.8275914192199707,0.8355854153633118
20,0.8532494306564331,0.8189370036125183,0.8462139964103699,0.8158835172653198,0.8511190414428711
21,0.8319817781448364,0.8742011785507202,0.866976261138916,0.8514973521232605,0.8164390325546265
22,0.8779980540275574,0.8162156939506531,0.8714459538459778,0.8437178730964661,0.8304928541183472
23,0.8873149752616882,0.8170105814933777,0.8294922709465027,0.8096652030944824,0.8121139407157898
24,0.8797398805618286,0.8289705514907837,0.8572028875350952,0.8366446495056152,0.7699921131134033
25,0.8621554374694824,0.8227985501289368,0.8720671534538269,0.8105131983757019,0.8764854669570923
26,0.8338091969490051,0.8259418606758118,0.8417326211929321,0.8549908399581909,0.8646909594535828
27,0.8923198580741882,0.8336387872695923,0.8354784846305847,0.8381468057632446,0.833695113658905
28,0.8900285959243774,0.8267959356307983,0.8587673306465149,0.8561102747917175,0.8228311538696289
29,0.8611413836479187,0.8161996603012085,0.8846079111099243,0.8560713529586792,0.8189023733139038
30,0.870221734046936,0.8161996006965637,0.836233913898468,0.8807535171508789,0.8129261136054993
31,0.8446621894836426,0.8234607577323914,0.8400996327400208,0.8159632682800293,0.8268163800239563
32,0.840755820274353,0.82904452085495,0.8474985957145691,0.8330186009407043,0.8136849403381348
33,0.8377416729927063,0.8204046487808228,0.8187616467475891,0.9005988836288452,0.8130113482475281
34,0.8781337738037109,0.8264288902282715,0.8738317489624023,0.86500084400177,0.8241484761238098
35,0.8465378880500793,0.8203215599060059,0.8679720759391785,0.8436406254768372,0.8276570439338684
36,0.874388575553894,0.8174101114273071,0.8483291864395142,0.8333426713943481,0.8123669624328613
37,0.8762180209159851,0.8204180002212524,0.8453043103218079,0.8269428014755249,0.8667072057723999
38,0.8976167440414429,0.8161994814872742,0.9059611558914185,0.8348976969718933,0.8331859707832336
39,0.8849061131477356,0.8161996006965637,0.856772243976593,0.8056435585021973,0.8076311349868774
40,0.881518542766571,0.8213791847229004,0.8788942098617554,0.8246724009513855,0.8201279640197754
41,0.8472989797592163,0.8161996603012085,0.9058536291122437,0.8384122848510742,0.8803244829177856
42,0.883458137512207,0.8161996006965637,0.8611657023429871,0.8380602598190308,0.7209456562995911
43,0.894949734210968,0.8129342794418335,0.8834543228149414,0.8270966410636902,0.7821552157402039
44,0.8847626447677612,0.8162060976028442,0.8594633936882019,0.823291003704071,0.7682515978813171
45,0.8871783018112183,0.8182112574577332,0.8367355465888977,0.8295415639877319,0.8142533302307129
46,0.8992912173271179,0.8390426635742188,0.859218418598175,0.8064449429512024,0.7750042676925659
47,0.8870340585708618,0.8161996006965637,0.8795566558837891,0.8670220375061035,0.8580813407897949
48,0.8651901483535767,0.811212420463562,0.8452118039131165,0.8147579431533813,0.8209227323532104
49,0.8842678070068359,0.8170709609985352,0.8663517236709595,0.8374068140983582,0.8736980557441711
50,0.8621765971183777,0.8070130348205566,0.8783925771713257,0.8328202962875366,0.8206024169921875
51,0.8159157037734985,0.8150290250778198,0.880108654499054,0.8386713266372681,0.8194975852966309
52,0.8868467211723328,0.8161996006965637,0.8283147811889648,0.8656463623046875,0.8441793322563171
53,0.8469560742378235,0.8157879114151001,0.8702665567398071,0.8597850799560547,0.8112087249755859
54,0.8496033549308777,0.8161996006965637,0.8758411407470703,0.8236406445503235,0.8282279968261719
55,0.8687869310379028,0.8161996603012085,0.8396449089050293,0.8763332366943359,0.8300186395645142
56,0.85899817943573,0.8161996006965637,0.8390143513679504,0.8875354528427124,0.8278787732124329
57,0.8694537281990051,0.8161996006965637,0.8580735921859741,0.8282051086425781,0.8232630491256714
