,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1440017223358154,2.0226476192474365,2.0109317302703857,1.9245350360870361,2.0285470485687256
1,2.1443307399749756,2.022350549697876,2.009056806564331,1.921333909034729,2.0229437351226807
2,2.1405832767486572,2.0202691555023193,2.0072696208953857,1.9219181537628174,2.0245864391326904
3,2.1395490169525146,2.0155649185180664,2.0065157413482666,1.9196770191192627,2.022353410720825
4,2.137840986251831,2.0130226612091064,2.0039310455322266,1.9198020696640015,2.022911787033081
5,2.134401321411133,2.012277841567993,2.0026938915252686,1.91830575466156,2.0185163021087646
6,2.132643699645996,2.0137360095977783,1.998120665550232,1.9176867008209229,2.0209245681762695
7,2.130420446395874,2.0110137462615967,1.9982374906539917,1.9159129858016968,2.018178701400757
8,2.1286869049072266,2.0064258575439453,1.9996635913848877,1.9142693281173706,2.0136430263519287
9,2.1292552947998047,2.0065298080444336,1.995303988456726,1.908656358718872,2.0125620365142822
10,2.127281904220581,2.003511667251587,1.993780493736267,1.913237452507019,2.0103111267089844
11,2.1220595836639404,2.0029215812683105,1.9937139749526978,1.911166787147522,2.0099589824676514
12,2.126755952835083,1.9977353811264038,1.994180679321289,1.9104641675949097,2.0101442337036133
13,2.1221160888671875,2.000648021697998,1.992266058921814,1.909279465675354,2.0089783668518066
14,2.1175594329833984,1.9957897663116455,1.9885355234146118,1.9090389013290405,2.0047519207000732
15,2.1163668632507324,1.9955872297286987,1.987457513809204,1.9058945178985596,2.003899335861206
16,2.1144416332244873,1.9925873279571533,1.9843186140060425,1.9061565399169922,2.0058610439300537
17,2.1151092052459717,1.9908016920089722,1.9853404760360718,1.9047186374664307,2.0011098384857178
18,2.1064257621765137,1.9884700775146484,1.9845205545425415,1.9024661779403687,1.9986175298690796
19,2.109229326248169,1.9863970279693604,1.9816044569015503,1.9052143096923828,1.9989813566207886
20,2.1081740856170654,1.9837887287139893,1.981432557106018,1.904425859451294,1.9981950521469116
21,2.1063008308410645,1.984448790550232,1.9797590970993042,1.9008079767227173,1.997132658958435
22,2.1019856929779053,1.9811890125274658,1.977335810661316,1.9007055759429932,1.9955646991729736
23,2.103214740753174,1.9804233312606812,1.9787908792495728,1.8981550931930542,1.9949562549591064
24,2.100297212600708,1.9794787168502808,1.9747923612594604,1.8972333669662476,1.9935587644577026
25,2.1015121936798096,1.9783445596694946,1.9754034280776978,1.897681474685669,1.9926551580429077
26,2.098625898361206,1.9739893674850464,1.9742882251739502,1.8963803052902222,1.9916976690292358
27,2.0957655906677246,1.9721282720565796,1.9719432592391968,1.8952877521514893,1.989510178565979
28,2.094104051589966,1.9741699695587158,1.9711363315582275,1.8938089609146118,1.989292025566101
29,2.0928876399993896,1.9720016717910767,1.9691685438156128,1.8938082456588745,1.9865715503692627
30,2.090596914291382,1.968239188194275,1.9655331373214722,1.8940718173980713,1.987815499305725
31,2.090132474899292,1.9682998657226562,1.9687693119049072,1.8896702527999878,1.9862947463989258
32,2.0893187522888184,1.9645251035690308,1.9658193588256836,1.891074776649475,1.9861873388290405
33,2.083104372024536,1.9629398584365845,1.9665415287017822,1.890032410621643,1.982664704322815
34,2.083874464035034,1.964438796043396,1.9657337665557861,1.8921257257461548,1.9814542531967163
35,2.082610845565796,1.9632246494293213,1.9624041318893433,1.8871277570724487,1.980639100074768
36,2.0832746028900146,1.9606926441192627,1.9614105224609375,1.889412760734558,1.9799505472183228
