,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.09522920101881027,0.2461870014667511,0.080182284116745,0.02918505109846592,0.10388022661209106,0.10980800539255142,0.2528378367424011,0.08355987817049026,0.1887839138507843,0.03205326199531555
1,0.25303593277931213,0.30299800634384155,0.2527250647544861,0.2762216329574585,0.27349668741226196,0.29548388719558716,0.3015815019607544,0.298136442899704,0.25296226143836975,0.2532552480697632
2,0.2626815140247345,0.30620595812797546,0.31519320607185364,0.2881332337856293,0.2865811288356781,0.2333122044801712,0.2648202180862427,0.18005762994289398,0.2908857762813568,0.3299659192562103
3,0.26969414949417114,0.2282651662826538,0.2603430449962616,0.2932485342025757,0.30482766032218933,0.2961551547050476,0.272879421710968,0.2907591164112091,0.2945285737514496,0.255761981010437
4,0.31308212876319885,0.29295384883880615,0.25646764039993286,0.29662057757377625,0.3049008548259735,0.31308647990226746,0.2772771716117859,0.28974154591560364,0.2530260682106018,0.25535848736763
5,0.27002352476119995,0.25316324830055237,0.25305309891700745,0.20932789146900177,0.25295525789260864,0.26876741647720337,0.22417299449443817,0.23969526588916779,0.2820046544075012,0.26981139183044434
6,0.2864062786102295,0.24514266848564148,0.282203733921051,0.30506432056427,0.26086682081222534,0.26860687136650085,0.24064044654369354,0.22221069037914276,0.31241708993911743,0.25308579206466675
7,0.25303593277931213,0.23728330433368683,0.2897791564464569,0.2538331151008606,0.25310054421424866,0.3002083897590637,0.2940348982810974,0.2339453399181366,0.2655250132083893,0.2366606891155243
8,0.2100955694913864,0.19688129425048828,0.2312377244234085,0.252916544675827,0.2529233694076538,0.2821125388145447,0.26917940378189087,0.19303302466869354,0.1652454435825348,0.29542750120162964
9,0.10368525981903076,0.19150733947753906,0.17763152718544006,0.25292643904685974,0.2472856491804123,0.25701451301574707,0.2984579801559448,0.12322793900966644,0.2529829740524292,0.1094389408826828
10,0.15554693341255188,0.13667723536491394,0.2531641721725464,0.08919094502925873,0.20734179019927979,0.2529263198375702,0.11837229877710342,0.2532152533531189,0.1828637719154358,0.17167827486991882
11,0.1754530519247055,0.12851308286190033,0.09282837808132172,0.26934415102005005,0.11186541616916656,0.06458666920661926,0.13856962323188782,0.1494479477405548,0.10526281595230103,0.24628737568855286
12,0.17138297855854034,0.11339175701141357,0.12980125844478607,0.2230590134859085,0.14721611142158508,0.15194275975227356,0.11363347619771957,0.13411623239517212,0.23944973945617676,0.17965129017829895
