,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,4.507235527038574,6.186493396759033,4.320767879486084,3.835240125656128,4.752267360687256,4.281417369842529,6.346535682678223,4.2212748527526855,5.083521366119385,4.209535121917725
1,10.440079689025879,13.89824390411377,9.624090194702148,9.705947875976562,11.111366271972656,14.120312690734863,9.673527717590332,12.730962753295898,10.425909996032715,9.630602836608887
2,9.056204795837402,12.919876098632812,16.785844802856445,9.252484321594238,7.680056095123291,6.415984630584717,8.593027114868164,5.935401916503906,11.852309226989746,15.4015474319458
3,6.448688507080078,7.112548351287842,7.993485450744629,12.870805740356445,11.028244972229004,10.82933521270752,6.964003086090088,10.175216674804688,8.087470054626465,6.956839084625244
4,8.987692832946777,9.061372756958008,7.957160472869873,10.436647415161133,12.31898021697998,12.57522201538086,6.892625331878662,8.50063419342041,5.929751873016357,8.64141845703125
5,4.384924411773682,7.3506598472595215,8.435661315917969,4.487515926361084,4.993403911590576,5.297945499420166,2.9905121326446533,4.07065486907959,8.352710723876953,10.064780235290527
6,4.133288383483887,6.8899149894714355,6.152255535125732,6.865731716156006,4.286739826202393,5.2646660804748535,4.552166938781738,5.936594009399414,7.082653045654297,8.409557342529297
7,4.579711437225342,4.535150051116943,5.38121223449707,6.620857238769531,6.148221015930176,7.116964817047119,4.022860527038574,5.18391752243042,4.2760748863220215,5.386302947998047
8,4.084237098693848,2.163292407989502,2.5800507068634033,5.593162536621094,5.753321647644043,6.1588358879089355,3.544646978378296,2.7782442569732666,3.3327279090881348,3.104964256286621
9,2.367790699005127,3.894392490386963,3.3587405681610107,4.658355236053467,5.465592384338379,4.886012554168701,2.6727631092071533,2.716003656387329,4.3503737449646,3.138939619064331
10,2.1949453353881836,4.061574459075928,4.144261360168457,3.1380066871643066,4.213493347167969,4.001727104187012,2.4653337001800537,3.901906967163086,3.610598087310791,3.95811128616333
11,2.9777069091796875,3.3691518306732178,2.1051414012908936,5.321806907653809,1.9456140995025635,2.7079296112060547,3.0276269912719727,2.692528009414673,2.6276614665985107,2.6312034130096436
12,2.5699188709259033,2.9484338760375977,2.11015248298645,4.22501802444458,3.3651351928710938,4.3693647384643555,2.3867616653442383,1.8404136896133423,3.979625701904297,2.9813125133514404
13,1.6025631427764893,3.686394214630127,3.2651588916778564,2.1058366298675537,4.978114604949951,3.697713613510132,2.4679062366485596,2.6684460639953613,3.6571884155273438,2.8685569763183594
14,1.9998537302017212,3.5406253337860107,2.9987523555755615,2.9802768230438232,3.2834689617156982,2.7060017585754395,2.386260747909546,2.756350040435791,2.2144508361816406,3.0616166591644287
15,2.08848237991333,1.8076175451278687,2.516876459121704,3.857442855834961,1.7221688032150269,2.6245696544647217,2.2177929878234863,1.925661325454712,2.6841468811035156,2.199260711669922
16,1.787911295890808,2.0909993648529053,1.6880964040756226,3.334136724472046,2.544623613357544,3.266679048538208,1.5379786491394043,1.305918574333191,2.448105573654175,2.3368289470672607
17,1.4263476133346558,2.6180226802825928,2.007322311401367,2.365107297897339,2.859553813934326,2.600501537322998,1.7298859357833862,2.0801565647125244,1.7958803176879883,2.7378506660461426
18,1.9236725568771362,2.345426082611084,1.47187077999115,1.9918104410171509,2.6147029399871826,2.3178813457489014,1.4605568647384644,1.481085181236267,2.062471389770508,1.8683929443359375
19,1.0717693567276,1.5346909761428833,1.0774136781692505,2.1100966930389404,2.011317014694214,2.1730458736419678,1.3215864896774292,1.3721240758895874,2.1286098957061768,1.3188999891281128
20,1.2758060693740845,1.4805997610092163,1.7251055240631104,1.8390274047851562,1.6910196542739868,1.9732036590576172,1.355157732963562,1.6516302824020386,1.6122915744781494,1.7256234884262085
21,1.4074056148529053,1.5105867385864258,1.6606453657150269,1.2449978590011597,2.3019652366638184,1.6120214462280273,1.3231372833251953,1.4524221420288086,1.4219282865524292,1.6264199018478394
22,1.2505658864974976,1.319387674331665,1.3109266757965088,1.425471544265747,2.2018792629241943,1.549956202507019,1.1974939107894897,1.3478193283081055,1.1409952640533447,1.1538087129592896
23,1.12375807762146,1.207065224647522,1.0022698640823364,1.4704102277755737,1.6817359924316406,1.7482715845108032,1.2181437015533447,1.5031412839889526,1.0985100269317627,1.039042353630066
24,1.3310755491256714,1.2984975576400757,1.0619937181472778,1.4221137762069702,2.068211793899536,1.4203460216522217,0.9464697241783142,1.222814917564392,1.1891202926635742,1.269140601158142
25,0.9466149210929871,1.2202285528182983,0.9823480844497681,1.315653920173645,2.083108901977539,1.100479006767273,0.9305019378662109,0.8584356307983398,1.0991452932357788,0.9909219145774841
26,1.0310707092285156,1.1872223615646362,1.0644034147262573,1.1675843000411987,1.6002037525177002,1.4375635385513306,0.9419760704040527,1.0404808521270752,1.039101481437683,1.0545393228530884
27,1.0520983934402466,1.170363426208496,1.080552101135254,1.0835708379745483,1.4458588361740112,1.2375644445419312,1.0955219268798828,1.1030638217926025,0.9752880334854126,1.1457704305648804
28,0.9495375752449036,1.0747309923171997,1.088686227798462,0.9882464408874512,1.8638153076171875,1.1075032949447632,0.8284403085708618,0.9660731554031372,0.919587254524231,0.9257368445396423
29,0.9551693797111511,0.9154696464538574,1.040654182434082,1.0557342767715454,1.1532710790634155,1.1906099319458008,0.786689817905426,0.9490480422973633,0.9334263801574707,1.0325525999069214
30,0.8483371138572693,0.9378473162651062,0.9409179091453552,1.013293981552124,0.9335415959358215,0.9603065848350525,0.8189091086387634,0.8318643569946289,1.0396300554275513,0.9898679852485657
31,0.8559368252754211,0.8296895027160645,0.8140769004821777,1.0385247468948364,1.0689634084701538,1.0090389251708984,0.8917773365974426,0.8229094743728638,1.004449486732483,0.7879559397697449
32,0.9118404388427734,0.8691814541816711,0.8004555702209473,1.1066128015518188,1.094403624534607,1.1610877513885498,0.8693405389785767,0.9335789084434509,0.9222485423088074,0.8582186102867126
33,0.816562831401825,0.8509573340415955,0.7600249648094177,0.8630224466323853,0.9939684867858887,0.8415185213088989,0.8150976300239563,0.930807888507843,0.8894544839859009,0.9837770462036133
34,0.8581000566482544,0.8093791007995605,0.7635015249252319,0.8803951144218445,1.1219457387924194,0.9274692535400391,0.8081280589103699,0.8615186810493469,0.8787345886230469,0.7994348406791687
35,0.8000593185424805,0.7986794114112854,0.7387892007827759,0.91694575548172,0.8767231106758118,0.9521976709365845,0.8479289412498474,0.7528604865074158,0.8261045813560486,0.8299950957298279
36,0.7541109323501587,0.7724502086639404,0.7736216187477112,0.7917897701263428,0.8773372769355774,0.8170609474182129,0.8212419748306274,0.7443456053733826,0.8202411532402039,0.7911704182624817
37,0.7487574815750122,0.862037181854248,0.8078943490982056,0.8330394625663757,0.8701025247573853,1.0036470890045166,0.7657859921455383,0.8037280440330505,0.8093578219413757,0.792175829410553
38,0.7566725611686707,0.8773735165596008,0.7996776700019836,0.9040996432304382,0.8881662487983704,0.7903779745101929,0.7668229341506958,0.7862188816070557,0.8134725689888,0.8479677438735962
39,0.7961479425430298,0.8306986689567566,0.8100481033325195,0.7498686909675598,0.9103685617446899,0.8194805383682251,0.7062949538230896,0.7755506634712219,0.7736576199531555,0.811890721321106
40,0.7551507949829102,0.7959508895874023,0.7720302939414978,0.824420154094696,0.8281967043876648,0.8588447570800781,0.7236133217811584,0.7905004620552063,0.8079702258110046,0.785066545009613
41,0.7750848531723022,0.7526786923408508,0.7712652087211609,0.822252094745636,0.821511447429657,0.7990594506263733,0.759528636932373,0.8270298838615417,0.7811594605445862,0.7430716156959534
42,0.7948479652404785,0.7802014350891113,0.7617237567901611,0.8247970938682556,0.8634204268455505,0.8763958215713501,0.7505599856376648,0.8185722231864929,0.7656468749046326,0.7418989539146423
43,0.7891887426376343,0.7464365363121033,0.7623040080070496,0.7803019285202026,0.9153730273246765,0.7528446912765503,0.7278657555580139,0.8216717839241028,0.729503333568573,0.7679937481880188
44,0.7784698605537415,0.749110758304596,0.7473255395889282,0.7636356353759766,0.8798748850822449,0.7716620564460754,0.744006872177124,0.7924104332923889,0.7396234273910522,0.7479198575019836
45,0.7423579096794128,0.7420772910118103,0.7461219429969788,0.7462005019187927,0.7896159887313843,0.7498723864555359,0.758628785610199,0.7629610896110535,0.7644283175468445,0.7135639190673828
46,0.7569171786308289,0.7324018478393555,0.7574719786643982,0.7478275299072266,0.7332900762557983,0.7358902096748352,0.7044832110404968,0.7457892298698425,0.7516632676124573,0.7186867594718933
47,0.7551460862159729,0.7387702465057373,0.7173515558242798,0.7505478262901306,0.7499014139175415,0.779911994934082,0.7190647721290588,0.7380897402763367,0.7259024977684021,0.7663501501083374
48,0.744144856929779,0.7372350096702576,0.7114959359169006,0.7260838747024536,0.7553433775901794,0.7240163087844849,0.7270647883415222,0.735410749912262,0.7316794991493225,0.7491718530654907
49,0.73036789894104,0.757185697555542,0.7255220413208008,0.7281453609466553,0.7310299277305603,0.7445555329322815,0.7164387106895447,0.7449005246162415,0.7369667887687683,0.7500060200691223
50,0.7323417067527771,0.7295452952384949,0.73710697889328,0.7488217353820801,0.7363361120223999,0.719791829586029,0.7183141112327576,0.7564497590065002,0.7295305132865906,0.7305208444595337
51,0.7361980676651001,0.735047459602356,0.7266019582748413,0.7228006720542908,0.7348775267601013,0.7595593333244324,0.7444655299186707,0.7664493322372437,0.720302164554596,0.7292002439498901
52,0.737567663192749,0.7416824698448181,0.7232288718223572,0.73412024974823,0.741853654384613,0.732577919960022,0.7327713370323181,0.7698037624359131,0.71080082654953,0.7132222056388855
53,0.7329478859901428,0.7522847056388855,0.7167847752571106,0.7164905667304993,0.7752647399902344,0.7195136547088623,0.7327033877372742,0.7472175359725952,0.7117152214050293,0.7135543823242188
54,0.7289153337478638,0.734671413898468,0.7271193265914917,0.7138612866401672,0.7492114305496216,0.7182767987251282,0.7335543632507324,0.7265397310256958,0.7109531760215759,0.7178672552108765
55,0.7251815795898438,0.7305439114570618,0.7256938219070435,0.734566330909729,0.7639698386192322,0.7270037531852722,0.7261465191841125,0.7218987345695496,0.7152306437492371,0.7201005220413208
56,0.7246403098106384,0.7332220077514648,0.708620011806488,0.733413815498352,0.766477644443512,0.7301522493362427,0.7287749648094177,0.7249341607093811,0.7207135558128357,0.7277525067329407
57,0.720708429813385,0.7225647568702698,0.7098061442375183,0.7173008918762207,0.7451061606407166,0.7135524749755859,0.7230336666107178,0.7297081351280212,0.7227725386619568,0.7270647287368774
58,0.719048798084259,0.7323211431503296,0.7258061170578003,0.7161432504653931,0.7348846793174744,0.7223246693611145,0.7148343920707703,0.7431198358535767,0.7262014746665955,0.7319167852401733
59,0.7233875393867493,0.7385884523391724,0.7216363549232483,0.7221627831459045,0.7064768075942993,0.7285445332527161,0.7116190791130066,0.7490389347076416,0.7319148778915405,0.7210977673530579
60,0.7358874678611755,0.7327420711517334,0.7137271761894226,0.730407178401947,0.7070630192756653,0.7502627372741699,0.7122213840484619,0.733834445476532,0.7353686690330505,0.7151541113853455
61,0.7394824624061584,0.7201890349388123,0.7139318585395813,0.7288770079612732,0.7277050614356995,0.731078028678894,0.7016392350196838,0.7249355912208557,0.7278609871864319,0.7099744081497192
62,0.7370365858078003,0.7264929413795471,0.7196928262710571,0.7142581939697266,0.7161613702774048,0.7239291071891785,0.6983381509780884,0.7257402539253235,0.7183037996292114,0.7146303057670593
63,0.731553316116333,0.7221620678901672,0.7241330146789551,0.7149788737297058,0.7194957137107849,0.7243332266807556,0.7084829211235046,0.727013349533081,0.7167434096336365,0.704110860824585
64,0.7227141261100769,0.7218756675720215,0.7187954187393188,0.7144376635551453,0.7191057205200195,0.7303237318992615,0.7065601944923401,0.7352594137191772,0.7210526466369629,0.717430055141449
65,0.7142041325569153,0.7266189455986023,0.7168406844139099,0.7177568674087524,0.7358301281929016,0.7172827124595642,0.7114434242248535,0.7385665774345398,0.7191371917724609,0.7211225032806396
66,0.7153356075286865,0.7324156165122986,0.728689968585968,0.7186755537986755,0.7262825965881348,0.7156941890716553,0.7223562598228455,0.734341561794281,0.7181545495986938,0.7204583883285522
67,0.7225026488304138,0.7293857932090759,0.7269691824913025,0.7197206616401672,0.7132693529129028,0.7165786623954773,0.7224899530410767,0.7267283201217651,0.7216229438781738,0.7209307551383972
68,0.7327093482017517,0.7326855063438416,0.7162626385688782,0.7247427701950073,0.7171227335929871,0.7254265546798706,0.7237286567687988,0.7192973494529724,0.720278799533844,0.7274971604347229
69,0.7358682751655579,0.7286912798881531,0.717714786529541,0.7279180884361267,0.7263084053993225,0.7147167325019836,0.7229215502738953,0.7201954126358032,0.7187111377716064,0.7125880718231201
70,0.7310185432434082,0.7232953906059265,0.7202750444412231,0.7276046872138977,0.7298869490623474,0.7102831602096558,0.7151798009872437,0.7258381247520447,0.7172799110412598,0.7138846516609192
71,0.7275216579437256,0.7216745615005493,0.7133584022521973,0.7239276766777039,0.7234234809875488,0.7111308574676514,0.7132627367973328,0.73572838306427,0.7152963280677795,0.7148610949516296
72,0.7243192195892334,0.721396267414093,0.7120978832244873,0.7172240614891052,0.7212983965873718,0.7182201743125916,0.7124450206756592,0.7410807609558105,0.7116381525993347,0.7096725106239319
73,0.7225491404533386,0.7160434126853943,0.712681770324707,0.7150766253471375,0.7248921394348145,0.7149391174316406,0.7128414511680603,0.7415074706077576,0.709973156452179,0.7123836874961853
74,0.7215108275413513,0.7194057106971741,0.7172428965568542,0.7129423022270203,0.7182721495628357,0.7152537107467651,0.7155577540397644,0.7352437973022461,0.7120437026023865,0.7144865989685059
75,0.7226779460906982,0.7225081324577332,0.7205484509468079,0.7136781811714172,0.7142407298088074,0.7198001742362976,0.7094686627388,0.726576030254364,0.7109065055847168,0.7125641107559204
76,0.7232654690742493,0.7232443690299988,0.7179632782936096,0.716594398021698,0.7134800553321838,0.7234932780265808,0.7081313729286194,0.7223866581916809,0.709684431552887,0.7154467701911926
