,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.2760874330997467,0.7000450491905212,0.23983879387378693,0.08452008664608002,0.30375778675079346,0.3516785502433777,0.7204206585884094,0.27397897839546204,0.5425342917442322,0.0874081701040268
1,0.717354416847229,0.846220850944519,0.7461991310119629,0.8066636323928833,0.7749344110488892,0.8606618642807007,0.8538094758987427,0.871656060218811,0.6968287229537964,0.7025812864303589
2,0.7459641695022583,0.8539888262748718,0.9171671867370605,0.8373143076896667,0.8084425926208496,0.7021034359931946,0.7573961615562439,0.5632883310317993,0.7958835363388062,0.9060527086257935
3,0.7627205848693848,0.6573195457458496,0.7703119516372681,0.8489599227905273,0.8548499941825867,0.8632197380065918,0.7747653126716614,0.8552182912826538,0.8082681894302368,0.7154562473297119
4,0.8716424107551575,0.8199107050895691,0.7570786476135254,0.8578703999519348,0.8509427905082703,0.9119040369987488,0.7910923361778259,0.8531467318534851,0.6909254789352417,0.7083603739738464
5,0.7579973936080933,0.7157796621322632,0.7470943331718445,0.6218210458755493,0.7154958248138428,0.7903385162353516,0.6542490720748901,0.7127938866615295,0.7662549018859863,0.7423079013824463
6,0.7985799312591553,0.6845576167106628,0.8231687545776367,0.8793590664863586,0.7013729810714722,0.793897807598114,0.6624939441680908,0.6277637481689453,0.8488826751708984,0.7019473314285278
7,0.717354416847229,0.6557186841964722,0.8428629636764526,0.7404385805130005,0.7159005403518677,0.8741302490234375,0.8334201574325562,0.665570855140686,0.728341817855835,0.6322346329689026
8,0.5722266435623169,0.5513303279876709,0.660010814666748,0.7372063398361206,0.715434730052948,0.7968238592147827,0.7632810473442078,0.5331223011016846,0.4743037223815918,0.8136981129646301
9,0.2955862879753113,0.559625506401062,0.5460547208786011,0.7372878789901733,0.6968016028404236,0.7607386708259583,0.8417221307754517,0.3784102499485016,0.6969499588012695,0.303196519613266
10,0.4634690284729004,0.39646774530410767,0.7476931214332581,0.2586813271045685,0.5846944451332092,0.7475022077560425,0.3467709422111511,0.7517894506454468,0.5029349327087402,0.4796140193939209
11,0.5174545049667358,0.3804897665977478,0.27143043279647827,0.7875323295593262,0.3410591781139374,0.19109699130058289,0.3989800810813904,0.46628060936927795,0.31328895688056946,0.6793663501739502
12,0.5051631927490234,0.33265239000320435,0.4054568409919739,0.6633608937263489,0.4407418668270111,0.4680745005607605,0.32805007696151733,0.4341871738433838,0.6576234102249146,0.5095713138580322
13,0.5251818895339966,0.5586755275726318,0.6656547784805298,0.26994603872299194,0.7163451910018921,0.6425933241844177,0.21019800007343292,0.7480522990226746,0.43675461411476135,0.29606568813323975
