,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1479804515838623,2.1469972133636475,2.0673625469207764,2.2150673866271973,2.047344207763672
1,14.391348838806152,12.184050559997559,19.467830657958984,18.28493309020996,11.040891647338867
2,4.77083158493042,3.7146801948547363,5.638835430145264,5.480485439300537,3.764662981033325
3,11.426602363586426,11.096343994140625,9.726679801940918,13.111952781677246,8.568756103515625
4,18.754478454589844,16.698959350585938,15.570223808288574,19.035669326782227,16.841272354125977
5,17.320024490356445,15.223235130310059,13.879053115844727,16.650184631347656,15.911638259887695
6,10.379003524780273,9.866064071655273,8.862339973449707,9.579272270202637,9.92628288269043
7,4.405812740325928,4.172918319702148,3.8932559490203857,3.3949615955352783,4.554825782775879
8,2.8971405029296875,3.480476140975952,3.3582046031951904,4.071495532989502,3.265977144241333
9,4.31783390045166,4.801609039306641,5.874936580657959,5.893662929534912,4.316775798797607
10,7.055184841156006,6.727723598480225,8.646025657653809,7.374667644500732,6.861766338348389
11,8.107426643371582,6.760875225067139,8.577718734741211,8.230549812316895,7.977218151092529
12,7.716948986053467,6.125837326049805,7.171897888183594,5.2265472412109375,6.607933044433594
13,4.59869909286499,4.188150882720947,4.136946201324463,3.5477681159973145,4.1369524002075195
14,2.4293742179870605,2.897784471511841,2.0529394149780273,2.2453994750976562,2.7225749492645264
15,3.666231155395508,4.634128570556641,4.317769527435303,4.7204413414001465,3.776097536087036
16,4.949909210205078,6.429546356201172,5.039580345153809,7.69673490524292,4.835064888000488
17,6.372000694274902,6.996004581451416,5.400356292724609,8.485361099243164,5.170547008514404
18,6.243537425994873,6.133173942565918,5.338113307952881,7.0734710693359375,5.40179443359375
19,5.10498046875,4.217769622802734,5.035541534423828,5.361091613769531,5.4596028327941895
20,4.079991817474365,3.122483968734741,4.102001190185547,3.858363389968872,4.720553874969482
21,2.884521245956421,3.063861846923828,3.312406539916992,2.9371583461761475,3.5436668395996094
22,2.442249059677124,2.742297887802124,2.94112491607666,2.817340612411499,2.5487844944000244
23,2.2979578971862793,2.642557144165039,2.452848196029663,2.954026460647583,2.445448637008667
24,2.4878430366516113,2.757985830307007,2.3700857162475586,2.781433343887329,2.6858890056610107
25,2.806971311569214,2.9460999965667725,3.1787450313568115,3.1367578506469727,2.9397857189178467
26,2.9261512756347656,2.8895645141601562,3.615379810333252,3.8167178630828857,2.8055522441864014
27,3.0556869506835938,2.6744637489318848,3.3211448192596436,3.748434066772461,2.8019094467163086
28,2.5925023555755615,2.4422614574432373,2.6171910762786865,3.104036569595337,2.603750228881836
29,2.2315919399261475,2.3230388164520264,2.14154314994812,2.384702444076538,2.399915933609009
30,2.05362868309021,2.3505401611328125,1.9779930114746094,2.0220534801483154,2.154649257659912
31,2.131453275680542,2.525325298309326,2.006091833114624,2.041965961456299,2.1901466846466064
32,2.2956857681274414,2.724092721939087,2.0741429328918457,2.335862636566162,2.321662664413452
33,2.4196670055389404,2.65114164352417,2.201648473739624,2.774211883544922,2.3808257579803467
34,2.4756994247436523,2.4840588569641113,2.2574245929718018,2.865187406539917,2.368626356124878
35,2.4790515899658203,2.2923176288604736,2.302990674972534,2.6905367374420166,2.3964195251464844
36,2.396172285079956,2.1617677211761475,2.3032143115997314,2.462421417236328,2.3979358673095703
37,2.333493947982788,2.0895047187805176,2.325216293334961,2.284447193145752,2.3653368949890137
38,2.2825264930725098,2.0493862628936768,2.282816171646118,2.1838104724884033,2.27282452583313
39,2.2104809284210205,2.0730483531951904,2.1810646057128906,2.1091206073760986,2.223008632659912
40,2.1258814334869385,2.058293104171753,2.1208863258361816,2.0611464977264404,2.1167476177215576
41,2.0619304180145264,2.051170587539673,2.0804765224456787,2.017282247543335,2.0363636016845703
42,1.9898061752319336,2.0330874919891357,2.01945161819458,1.9927654266357422,1.9885292053222656
43,1.9593132734298706,1.9971317052841187,1.9828386306762695,1.986171007156372,1.951722502708435
44,1.9594963788986206,1.9636691808700562,1.9579498767852783,2.001828908920288,1.933186411857605
45,1.9677218198776245,1.9414421319961548,1.9332313537597656,2.0196168422698975,1.9217554330825806
46,1.974932074546814,1.931746482849121,1.9166698455810547,2.019768476486206,1.9118902683258057
47,1.9677129983901978,1.9419546127319336,1.903929591178894,2.0081801414489746,1.9094902276992798
48,1.9577239751815796,1.9567688703536987,1.9001245498657227,1.9944368600845337,1.9132394790649414
49,1.950624704360962,1.9748941659927368,1.9007796049118042,1.9846304655075073,1.9214152097702026
50,1.9476145505905151,2.001239776611328,1.9079256057739258,1.9851630926132202,1.9335135221481323
51,1.937612771987915,2.0102946758270264,1.9155441522598267,1.9912716150283813,1.9463586807250977
52,1.939082384109497,2.0166094303131104,1.9343611001968384,2.003824234008789,1.9587764739990234
53,1.9434598684310913,2.0102741718292236,1.9448652267456055,2.0150938034057617,1.9696285724639893
54,1.9481199979782104,1.9996401071548462,1.9576151371002197,2.0201761722564697,1.9835182428359985
55,1.9507547616958618,1.9952400922775269,1.9673023223876953,2.017561674118042,1.9896337985992432
56,1.962134599685669,1.9824999570846558,1.978068232536316,2.0114879608154297,1.9971344470977783
57,1.9632622003555298,1.989505410194397,1.9890289306640625,2.000722646713257,2.000180244445801
58,1.9672729969024658,1.9811270236968994,1.9898079633712769,1.9877235889434814,2.002037763595581
59,1.9708061218261719,1.979620337486267,1.9940885305404663,1.9781349897384644,2.000002861022949
60,1.9727433919906616,1.9725010395050049,1.9989105463027954,1.9649757146835327,1.995152473449707
61,1.9708538055419922,1.9740005731582642,1.9964027404785156,1.9531675577163696,1.9927494525909424
62,1.9689921140670776,1.97118079662323,1.9924194812774658,1.9482873678207397,1.9881728887557983
63,1.9680302143096924,1.9669170379638672,1.991976022720337,1.943956971168518,1.982948899269104
64,1.9654234647750854,1.9656734466552734,1.9889261722564697,1.9357807636260986,1.9806932210922241
65,1.9608154296875,1.9615219831466675,1.9807065725326538,1.9361079931259155,1.9695945978164673
66,1.9651774168014526,1.9562609195709229,1.9689804315567017,1.9371792078018188,1.9735279083251953
67,1.9646316766738892,1.9554907083511353,1.9675174951553345,1.9331268072128296,1.9637327194213867
68,1.966429352760315,1.949797511100769,1.9648131132125854,1.935949683189392,1.9590847492218018
69,1.9645837545394897,1.9501079320907593,1.9567371606826782,1.934857964515686,1.9612468481063843
70,1.962174654006958,1.9484236240386963,1.95401132106781,1.9384905099868774,1.9499844312667847
71,1.964632272720337,1.942774772644043,1.9507240056991577,1.9403043985366821,1.9523004293441772
72,1.9616432189941406,1.9476194381713867,1.9473600387573242,1.942405343055725,1.9512522220611572
73,1.961465835571289,1.9467815160751343,1.9420242309570312,1.9412771463394165,1.9492286443710327
74,1.963517189025879,1.9464143514633179,1.9452561140060425,1.9445451498031616,1.9495153427124023
75,1.956708312034607,1.9465519189834595,1.9413639307022095,1.9449313879013062,1.9451836347579956
76,1.9585506916046143,1.9493550062179565,1.9392461776733398,1.9487125873565674,1.9478561878204346
77,1.9563945531845093,1.9468433856964111,1.9393749237060547,1.9541338682174683,1.9449199438095093
78,1.9562801122665405,1.9450428485870361,1.9429028034210205,1.9527193307876587,1.945940375328064
79,1.9548403024673462,1.9493764638900757,1.9400825500488281,1.9542077779769897,1.945802927017212
80,1.9551604986190796,1.9500473737716675,1.940651774406433,1.9566078186035156,1.9427505731582642
81,1.9519999027252197,1.9498049020767212,1.9437748193740845,1.9546022415161133,1.9502071142196655
82,1.954781174659729,1.9473541975021362,1.9431145191192627,1.9554588794708252,1.945664644241333
83,1.9508758783340454,1.9490572214126587,1.9459993839263916,1.9585987329483032,1.9494469165802002
84,1.9484518766403198,1.947237253189087,1.9468742609024048,1.9590330123901367,1.94989812374115
