,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12159888850358518,0.15618187912354828,0.18907589290528545,0.11182719914160713,0.16432023950478875
1,0.1846929738467963,0.14842912319393098,0.13736506687287137,0.15349822341854774,0.08683298665401105
2,0.18328359951660753,0.17479677785809342,0.12279472955884416,0.16553835328730612,0.07034970686351519
3,0.11169435385044832,0.1989015124826803,0.1387291409350639,0.125,0.125
4,0.1875835358167125,0.17778471073624275,0.14029479901572667,0.044277915339832837,0.1187660198241759
5,0.107255333189278,0.1704249360552483,0.10715570262789738,0.0529110040328485,0.08778267233988482
6,0.168245196110025,0.1374969502585943,0.08769544220409278,0.06881610499487817,0.06299773782223465
7,0.2197605388962797,0.12001186547750353,0.1117255532764357,0.12215621357800302,0.07400495173868693
8,0.16884985522658216,0.1503345127628491,0.14353251292457586,0.16914865120518002,0.1303505870366894
9,0.19428797508854287,0.1844601656607265,0.144429416498053,0.1591578071145247,0.10128197199687435
10,0.17232433640237163,0.1403663476848993,0.12498915434736432,0.14182680248477272,0.09009922669998428
11,0.1319637580248061,0.14969181620033428,0.12517766528049157,0.12447814685973187,0.1037920554310519
12,0.1317943052086191,0.13983427361422623,0.125,0.125,0.09641822651334149
13,0.1267890916257879,0.13953190676117405,0.12528735434570598,0.125,0.0733318759301003
14,0.129811889463345,0.062468233731725345,0.12845710872082058,0.125,0.12344586059631671
15,0.125,0.140302634316921,0.125,0.14702635670864567,0.125
16,0.20359359290146145,0.16845831677027256,0.136100256548983,0.27290500692307534,0.125
17,0.16452752018513656,0.16819713835640135,0.08258272837577033,0.23020116577576907,0.17880997068066193
18,0.15199327675776803,0.13045392696928432,0.08545649302525109,0.2427707971290863,0.05877015973938402
19,0.1487206737075937,0.11663857210209547,0.20928404136619716,0.11863572952726009,0.0353490747729383
20,0.03685262254196274,0.09664649510040621,0.08590657862133867,0.07796178977567428,0.10973481071142936
21,0.15408500292050742,0.1197966107507484,0.12897111032614572,0.09385734778138348,0.06618804855247432
22,0.13052122576062228,0.16269336402654366,0.12325847255640845,0.12463617011141614,0.1721149175626686
23,0.1382465308643819,0.12591965630225438,0.14500776113668817,0.12918860666672022,0.15955227187284854
24,0.19891562934564178,0.1348981969604888,0.13044573120116024,0.14300050185028665,0.13548598395355954
25,0.16424803987167558,0.13527167411058108,0.12651873409328104,0.12928143067095482,0.11514865971517733
26,0.13034880306359692,0.135142666972267,0.12901042560007372,0.125,0.1164537598009727
27,0.1267301256178831,0.12324838703569804,0.12100617904035915,0.125,0.11672163405821989
28,0.125,0.09422451571366283,0.12085114804453831,0.125,0.114764325527356
29,0.125,0.10970716687345636,0.13739207569952477,0.12574407564698684,0.10564944155004612
30,0.13764044424874106,0.11856290592936687,0.10586510233133983,0.1196534807736678,0.13036785269909762
31,0.125,0.12435943530363139,0.15986026854491925,0.1563987812786928,0.13084810279581063
32,0.125,0.1341103694741126,0.1814190632113477,0.22027140136572204,0.125
33,0.125,0.13124910210416893,0.12571988658143612,0.20994896848347624,0.12522620977803334
34,0.10705575309877606,0.14642743848750372,0.13114673035317817,0.16732520730115946,0.14828714045237548
35,0.18679468135784244,0.17624685427654696,0.08568407634731909,0.30017161348381133,0.06564862625326265
36,0.17661354234833646,0.12108874571289292,0.06477468343931542,0.13220963255930385,0.08212788291878415
37,0.17458817800724677,0.10929027197575407,0.04145037982411935,0.12419210705379877,0.06716962801632097
38,0.07449093315218511,0.13963242202932458,0.040881491773808044,0.10930708271696629,0.13250241705895235
39,0.0870740402091987,0.14499952145255612,0.044384710147938225,0.07937783347155823,0.12226263994808087
40,0.04786688061143561,0.1304308560163549,0.10063555029817244,0.0921716632129313,0.14437630479711644
41,0.09755729953121028,0.13204734452496344,0.10433893579902606,0.11295480482461015,0.20050364984077765
42,0.09772046944813996,0.13079581334326099,0.08920615619613789,0.11381490575547581,0.18764744780491388
43,0.0905474053062663,0.13662984702714903,0.125,0.09410964800351941,0.2009325944359972
44,0.125,0.14127947124547843,0.125,0.125,0.17770845757159698
45,0.125,0.1406176842745271,0.1287421377841816,0.125,0.13190982664871637
46,0.125,0.14223437315693926,0.1300378902305793,0.125,0.12591506569219715
47,0.125,0.156089299195628,0.12632304703459268,0.125,0.12133110022783322
48,0.125,0.1556884003654621,0.1284604468257568,0.125,0.12609916679186703
49,0.13571971985127995,0.14850316863517213,0.12890540777956494,0.12563764910529773,0.11985618126407153
50,0.1409462334668829,0.12648247432918647,0.10738009201091706,0.129566429964657,0.13142337139871693
51,0.12990051431383715,0.13057482156599626,0.12391555365028424,0.10975198132512368,0.14826333293918326
