,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3644028902053833,1.4736863374710083,1.3841536045074463,1.3827033042907715,1.4202444553375244
1,1.2811663150787354,1.477702260017395,1.3790907859802246,1.3355209827423096,1.432645320892334
2,1.3668465614318848,1.4092543125152588,1.3662569522857666,1.330208420753479,1.3915799856185913
3,1.359440565109253,1.4850260019302368,1.3794275522232056,1.3974815607070923,1.4631826877593994
4,1.2844452857971191,1.4545599222183228,1.367160677909851,1.3163642883300781,1.5016270875930786
5,1.3808733224868774,1.4565134048461914,1.35332453250885,1.33716881275177,1.4855304956436157
6,1.3697047233581543,1.4796723127365112,1.3299474716186523,1.336838722229004,1.4379408359527588
7,1.3038036823272705,1.4715620279312134,1.3688884973526,1.2903063297271729,1.458319067955017
8,1.2940771579742432,1.374050498008728,1.3736422061920166,1.2899926900863647,1.443111538887024
9,1.3091113567352295,1.4073504209518433,1.3880809545516968,1.2723228931427002,1.2663228511810303
10,1.3236119747161865,1.473859429359436,1.3790132999420166,1.343991756439209,1.4861698150634766
11,1.4258148670196533,1.4770690202713013,1.4429595470428467,1.3979401588439941,1.490552306175232
12,1.4253942966461182,1.4754716157913208,1.4429595470428467,1.3974815607070923,1.4913601875305176
13,1.4253946542739868,1.4745864868164062,1.3997339010238647,1.3974814414978027,1.4690415859222412
14,1.41874098777771,1.354034662246704,1.382743000984192,1.3974816799163818,1.4864498376846313
15,1.4253679513931274,1.5106418132781982,1.4429594278335571,1.3797346353530884,1.527043104171753
16,1.3177839517593384,1.4995057582855225,1.3889434337615967,1.3048344850540161,1.5270429849624634
17,1.305148720741272,1.46683669090271,1.3741397857666016,1.3674099445343018,1.4526793956756592
18,1.342557668685913,1.4860464334487915,1.3837782144546509,1.3098944425582886,1.4012930393218994
19,1.3459360599517822,1.479650855064392,1.4129937887191772,1.354765772819519,1.443181037902832
20,1.3769924640655518,1.4367129802703857,1.309520959854126,1.3725568056106567,1.4384361505508423
21,1.4019925594329834,1.489942193031311,1.322617769241333,1.3317923545837402,1.4611670970916748
22,1.2870237827301025,1.4594671726226807,1.4248557090759277,1.2247220277786255,1.466364860534668
23,1.371896505355835,1.4818700551986694,1.3781872987747192,1.354795217514038,1.3700602054595947
24,1.3569742441177368,1.4740666151046753,1.362809419631958,1.3250319957733154,1.445810317993164
25,1.3369722366333008,1.4800024032592773,1.4179458618164062,1.3572163581848145,1.406469464302063
26,1.3740653991699219,1.449936866760254,1.403725504875183,1.3974814414978027,1.46632719039917
27,1.373273253440857,1.4123395681381226,1.385847568511963,1.3974814414978027,1.4651060104370117
28,1.425368070602417,1.2930546998977661,1.4054217338562012,1.3974815607070923,1.4712984561920166
29,1.425368070602417,1.2796199321746826,1.3756158351898193,1.3959128856658936,1.3821338415145874
30,1.3536596298217773,1.3969244956970215,1.2455370426177979,1.3370006084442139,1.4220998287200928
31,1.3774713277816772,1.4859009981155396,1.2515820264816284,1.2317572832107544,1.4744120836257935
32,1.4093348979949951,1.4924789667129517,1.309262990951538,1.2753701210021973,1.527043104171753
33,1.425368070602417,1.4716708660125732,1.4058523178100586,1.389778971672058,1.5270428657531738
34,1.4002397060394287,1.4914882183074951,1.3653236627578735,1.3646986484527588,1.4586280584335327
35,1.2712819576263428,1.4470665454864502,1.3171474933624268,1.305716872215271,1.4585254192352295
36,1.2911666631698608,1.4572346210479736,1.3309872150421143,1.3096904754638672,1.4346641302108765
37,1.2876768112182617,1.4798513650894165,1.1993205547332764,1.312002182006836,1.380855679512024
38,1.3228150606155396,1.351058840751648,1.2888662815093994,1.2138210535049438,1.4108929634094238
39,1.2858994007110596,1.2936131954193115,1.2287404537200928,1.1721819639205933,1.3930609226226807
40,1.2914233207702637,1.393871784210205,1.2342188358306885,1.202309012413025,1.3315573930740356
41,1.3070999383926392,1.4745509624481201,1.2498273849487305,1.1666573286056519,1.3224856853485107
42,1.3625675439834595,1.4571367502212524,1.3357802629470825,1.2586256265640259,1.3484413623809814
43,1.3634787797927856,1.4290943145751953,1.4429595470428467,1.209302306175232,1.422034502029419
44,1.425368070602417,1.4077125787734985,1.4429594278335571,1.3974814414978027,1.3453975915908813
45,1.4253679513931274,1.4556329250335693,1.430450201034546,1.3974813222885132,1.4327466487884521
46,1.425368070602417,1.4337486028671265,1.4429209232330322,1.3974814414978027,1.4497126340866089
47,1.425368070602417,1.4229580163955688,1.440859317779541,1.3974815607070923,1.4229612350463867
48,1.425368070602417,1.5514695644378662,1.374332308769226,1.3974815607070923,1.4443672895431519
49,1.3656549453735352,1.5450644493103027,1.365271806716919,1.3591582775115967,1.4809626340866089
50,1.3631632328033447,1.5386297702789307,1.305633306503296,1.346834421157837,1.5132184028625488
51,1.3653700351715088,1.5278196334838867,1.3336560726165771,1.3661800622940063,1.5091897249221802
