,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9595426321029663,1.9544521570205688,2.002815008163452,2.0871238708496094,2.0137414932250977
1,1.9590721130371094,1.9529857635498047,2.001061201095581,2.0852489471435547,2.0123422145843506
2,1.9578968286514282,1.9514843225479126,1.9996238946914673,2.0842981338500977,2.0110957622528076
3,1.9574110507965088,1.9498850107192993,1.9984006881713867,2.0830142498016357,2.0096068382263184
4,1.9566452503204346,1.9485323429107666,1.9970682859420776,2.0814554691314697,2.0082950592041016
5,1.9557770490646362,1.9472392797470093,1.9958397150039673,2.080258369445801,2.006965160369873
6,1.9548635482788086,1.9460591077804565,1.9939022064208984,2.0789947509765625,2.0055739879608154
7,1.9545234441757202,1.9446947574615479,1.9930400848388672,2.0780856609344482,2.004244089126587
8,1.9534591436386108,1.9430961608886719,1.991745948791504,2.0765082836151123,2.0027663707733154
9,1.9529192447662354,1.9425181150436401,1.9904354810714722,2.0749261379241943,2.0009806156158447
10,1.9520378112792969,1.9407494068145752,1.9889370203018188,2.073706865310669,2.000303268432617
11,1.9514049291610718,1.9397104978561401,1.9874895811080933,2.0720431804656982,1.998982310295105
12,1.9503310918807983,1.9383248090744019,1.986409068107605,2.070800542831421,1.997661828994751
13,1.949968934059143,1.9371273517608643,1.9851499795913696,2.069739580154419,1.9964675903320312
14,1.9493143558502197,1.9361017942428589,1.9836565256118774,2.068545341491699,1.9949902296066284
15,1.9484939575195312,1.934952974319458,1.9828733205795288,2.0672051906585693,1.9938106536865234
16,1.9476698637008667,1.9337230920791626,1.9813966751098633,2.0659596920013428,1.9923275709152222
17,1.9470137357711792,1.9324270486831665,1.979826807975769,2.064971923828125,1.9913250207901
18,1.9462603330612183,1.9312702417373657,1.97891366481781,2.063990354537964,1.9899046421051025
19,1.9454294443130493,1.9302281141281128,1.9776312112808228,2.062282085418701,1.988827109336853
20,1.9445260763168335,1.9290188550949097,1.9760490655899048,2.06135630607605,1.9874334335327148
21,1.944222331047058,1.9281612634658813,1.9750807285308838,2.059908628463745,1.9864838123321533
22,1.9436861276626587,1.9267250299453735,1.973496437072754,2.059063673019409,1.9854811429977417
23,1.9429616928100586,1.925455093383789,1.9727067947387695,2.0571303367614746,1.9844273328781128
24,1.942201852798462,1.9246513843536377,1.9712421894073486,2.056525945663452,1.9831165075302124
25,1.9414523839950562,1.9233921766281128,1.970291018486023,2.0553224086761475,1.9824501276016235
26,1.9407379627227783,1.9224519729614258,1.969179391860962,2.0539073944091797,1.9811019897460938
27,1.9401696920394897,1.9212579727172852,1.9679756164550781,2.0531256198883057,1.9798434972763062
28,1.9394941329956055,1.9201602935791016,1.9669941663742065,2.051604986190796,1.978724479675293
29,1.9383894205093384,1.918900728225708,1.9656471014022827,2.050691843032837,1.9776413440704346
30,1.9377723932266235,1.9178876876831055,1.9641083478927612,2.0497257709503174,1.9767296314239502
31,1.9370516538619995,1.9169422388076782,1.963418960571289,2.048370122909546,1.975926399230957
32,1.9367176294326782,1.9156922101974487,1.9617899656295776,2.0470128059387207,1.9746198654174805
33,1.9359123706817627,1.9149597883224487,1.9610084295272827,2.045785427093506,1.9738085269927979
34,1.9350486993789673,1.913765549659729,1.9597958326339722,2.045238733291626,1.9727379083633423
35,1.9344160556793213,1.9129114151000977,1.9589290618896484,2.0436959266662598,1.9715073108673096
36,1.9339802265167236,1.912052035331726,1.9575947523117065,2.042771816253662,1.9708727598190308
37,1.9332544803619385,1.910631775856018,1.956283450126648,2.041592836380005,1.9694277048110962
38,1.9326270818710327,1.909822702407837,1.9553899765014648,2.041016101837158,1.9689836502075195
39,1.9321424961090088,1.9089666604995728,1.954063057899475,2.0392839908599854,1.9676477909088135
40,1.931207299232483,1.9075325727462769,1.953135371208191,2.0385591983795166,1.9664186239242554
41,1.9307740926742554,1.9067643880844116,1.9520524740219116,2.0373995304107666,1.9656366109848022
42,1.9299194812774658,1.9058208465576172,1.9508562088012695,2.0359537601470947,1.9646905660629272
43,1.929328203201294,1.9047870635986328,1.9497079849243164,2.0349912643432617,1.9634939432144165
44,1.9286121129989624,1.9040136337280273,1.9488643407821655,2.03373646736145,1.9629093408584595
45,1.92836594581604,1.9030507802963257,1.9476336240768433,2.0328176021575928,1.9617537260055542
46,1.9274500608444214,1.9021447896957397,1.9467334747314453,2.031930685043335,1.960771918296814
47,1.9268516302108765,1.9013441801071167,1.9455422163009644,2.0307061672210693,1.9602237939834595
48,1.9261101484298706,1.9002882242202759,1.9444429874420166,2.0298240184783936,1.9589922428131104
49,1.9254554510116577,1.899255633354187,1.9434932470321655,2.028968095779419,1.9581409692764282
50,1.9245208501815796,1.8984301090240479,1.9424278736114502,2.028008460998535,1.9570801258087158
51,1.9241961240768433,1.8975785970687866,1.9416227340698242,2.0266129970550537,1.9563401937484741
52,1.9238932132720947,1.8966106176376343,1.9405781030654907,2.0255930423736572,1.9554680585861206
53,1.9228277206420898,1.8957980871200562,1.9395312070846558,2.0249946117401123,1.954509973526001
54,1.9224493503570557,1.8947737216949463,1.9385557174682617,2.0232696533203125,1.953412413597107
55,1.9219846725463867,1.8938251733779907,1.9376829862594604,2.0228958129882812,1.952696681022644
56,1.9211533069610596,1.8932476043701172,1.9367502927780151,2.021454334259033,1.9517366886138916
57,1.9206970930099487,1.8923473358154297,1.9356863498687744,2.0205206871032715,1.95085608959198
58,1.9200066328048706,1.8914893865585327,1.9343465566635132,2.0196495056152344,1.9501869678497314
59,1.9193851947784424,1.8907400369644165,1.9335559606552124,2.018451452255249,1.9491220712661743
60,1.9188110828399658,1.8898849487304688,1.9326893091201782,2.0175435543060303,1.9481252431869507
61,1.918436884880066,1.8890317678451538,1.9314594268798828,2.017030715942383,1.9472637176513672
62,1.9175535440444946,1.8882595300674438,1.9308267831802368,2.0153186321258545,1.9464702606201172
63,1.9170011281967163,1.887403130531311,1.9296406507492065,2.0141847133636475,1.9456932544708252
64,1.9166297912597656,1.8867260217666626,1.9291549921035767,2.013796806335449,1.94473135471344
65,1.9162828922271729,1.8857700824737549,1.9279497861862183,2.012578248977661,1.944009780883789
66,1.9153120517730713,1.8848642110824585,1.9270591735839844,2.0116984844207764,1.943121314048767
67,1.9147694110870361,1.884156584739685,1.9260141849517822,2.0108766555786133,1.942210078239441
68,1.9140615463256836,1.8834501504898071,1.925400733947754,2.0097837448120117,1.9414576292037964
69,1.9137886762619019,1.8825429677963257,1.924424409866333,2.0086677074432373,1.9405206441879272
70,1.9132198095321655,1.8820050954818726,1.9236030578613281,2.0078938007354736,1.9398412704467773
71,1.9122953414916992,1.88119637966156,1.922830581665039,2.007005214691162,1.9388014078140259
72,1.9120447635650635,1.8802582025527954,1.9218565225601196,2.006260633468628,1.938003420829773
73,1.9115113019943237,1.8795887231826782,1.9209016561508179,2.00533127784729,1.9371031522750854
74,1.911057710647583,1.8789526224136353,1.919983148574829,2.0040268898010254,1.9362554550170898
75,1.9103984832763672,1.8780807256698608,1.9192546606063843,2.0029380321502686,1.9357064962387085
76,1.9100450277328491,1.8770767450332642,1.918461799621582,2.0021450519561768,1.9347494840621948
77,1.9093559980392456,1.8768223524093628,1.9176899194717407,2.0015130043029785,1.9339426755905151
78,1.9088642597198486,1.875870943069458,1.9167184829711914,2.0004048347473145,1.9329622983932495
79,1.9082622528076172,1.8752363920211792,1.9161080121994019,1.9994620084762573,1.9323440790176392
80,1.9075504541397095,1.8747001886367798,1.9152148962020874,1.9987738132476807,1.931339144706726
81,1.9071544408798218,1.8740051984786987,1.914475440979004,1.997713327407837,1.9304136037826538
82,1.9065860509872437,1.8730785846710205,1.9135267734527588,1.996975302696228,1.9298365116119385
83,1.9061094522476196,1.8725025653839111,1.912665605545044,1.99614417552948,1.9286855459213257
84,1.9055718183517456,1.8718117475509644,1.9119230508804321,1.9948190450668335,1.9280226230621338
85,1.9051361083984375,1.8711105585098267,1.9111709594726562,1.9945440292358398,1.9273598194122314
86,1.904444694519043,1.8705581426620483,1.910359263420105,1.993514060974121,1.9264767169952393
87,1.9037466049194336,1.86969792842865,1.9096113443374634,1.9921817779541016,1.9256647825241089
88,1.9033832550048828,1.8690849542617798,1.9088066816329956,1.9919719696044922,1.9249540567398071
89,1.9029039144515991,1.8682984113693237,1.9081543684005737,1.990767478942871,1.9241583347320557
90,1.9026762247085571,1.867712378501892,1.9075374603271484,1.9897308349609375,1.9234453439712524
91,1.9019479751586914,1.8671150207519531,1.9066170454025269,1.9889148473739624,1.9224694967269897
92,1.901485800743103,1.8663971424102783,1.9060230255126953,1.9882704019546509,1.9218231439590454
93,1.900860071182251,1.8658424615859985,1.9051889181137085,1.9874458312988281,1.9211483001708984
94,1.9006433486938477,1.8649771213531494,1.9042662382125854,1.9860610961914062,1.9200159311294556
95,1.8997907638549805,1.8646084070205688,1.9032500982284546,1.985310435295105,1.9196465015411377
96,1.899560809135437,1.8638371229171753,1.9027960300445557,1.9848030805587769,1.9187284708023071
97,1.8985718488693237,1.8630707263946533,1.9021786451339722,1.9837572574615479,1.9178766012191772
98,1.898535966873169,1.8625997304916382,1.90129554271698,1.9830322265625,1.9173252582550049
99,1.897838830947876,1.8619698286056519,1.900678038597107,1.9820632934570312,1.9162253141403198
