,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8883469700813293,0.8580161929130554,0.9535149335861206,0.8990228772163391,0.892198920249939
1,0.8871227502822876,0.8494752049446106,0.9535150527954102,0.8992494344711304,0.8977104425430298
2,0.889404296875,0.8637713193893433,0.9535149335861206,0.8990517854690552,0.9025023579597473
3,0.8855016827583313,0.8670160174369812,0.9535149335861206,0.8982810974121094,0.8981231451034546
4,0.8880363702774048,0.8580307960510254,0.9431883096694946,0.8992522358894348,0.8984025120735168
5,0.8897461891174316,0.8573862314224243,0.9535150527954102,0.9038705825805664,0.8990839719772339
6,0.8884342908859253,0.8492180705070496,0.9535149335861206,0.8990517854690552,0.8936425447463989
7,0.8879923820495605,0.8576634526252747,0.9535117149353027,0.8983877897262573,0.8893841505050659
8,0.887650191783905,0.8702160716056824,0.9535151720046997,0.8990516662597656,0.8943437337875366
9,0.887159526348114,0.868728756904602,0.9535118341445923,0.9027413129806519,0.8946247100830078
10,0.8865839838981628,0.8710957765579224,0.9550221562385559,0.8988178968429565,0.898321807384491
11,0.8891009092330933,0.895084023475647,0.9554155468940735,0.8923385739326477,0.8946803212165833
12,0.8850275874137878,0.8776527643203735,0.9560418128967285,0.8992971181869507,0.894566535949707
13,0.8880363702774048,0.8654403686523438,0.9553796052932739,0.8992494344711304,0.8967941999435425
14,0.8885499835014343,0.8092169761657715,0.9523205757141113,0.8993725776672363,0.8906823992729187
15,0.8873378038406372,0.8389045596122742,0.9563034176826477,0.8991791009902954,0.9017817378044128
16,0.8891008496284485,0.809367299079895,0.9543336629867554,0.8997332453727722,0.8967941403388977
17,0.8880363702774048,0.8121252059936523,0.9557094573974609,0.9012876749038696,0.9010623097419739
18,0.8872441053390503,0.8115927577018738,0.9535150527954102,0.8986173868179321,0.8934874534606934
19,0.8879138827323914,0.9035927653312683,0.9553642272949219,0.8993726968765259,0.8979309797286987
20,0.8892794847488403,0.8717101216316223,0.9541237950325012,0.899002194404602,0.877587616443634
21,0.8883470296859741,0.8229430317878723,0.9568058848381042,0.8997933268547058,0.8844995498657227
22,0.8880364298820496,0.8287336230278015,0.9558408856391907,0.8982051610946655,0.8999648094177246
23,0.8810812830924988,0.8865038752555847,0.9555352330207825,0.9037728309631348,0.9009783864021301
24,0.8867489695549011,0.8790973424911499,0.9574111104011536,0.8981189727783203,0.887040913105011
25,0.8880363702774048,0.8615103960037231,0.954747200012207,0.9036858677864075,0.8975158929824829
26,0.887138843536377,0.8491572141647339,0.9548383951187134,0.9000047445297241,0.899678111076355
27,0.8893030285835266,0.844860851764679,0.9576827883720398,0.9044049382209778,0.9002590179443359
28,0.8883470296859741,0.85894376039505,0.9599518775939941,0.8999183773994446,0.875555694103241
