,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9669744968414307,1.935428500175476,1.9865683317184448,2.052391529083252,2.028130292892456
1,1.9571651220321655,1.9235197305679321,2.004883289337158,2.057676315307617,2.018956422805786
2,1.954999566078186,1.923338532447815,1.995977759361267,2.0467658042907715,2.0234134197235107
3,1.954461932182312,1.9281892776489258,1.9999029636383057,2.04479718208313,2.023062229156494
4,1.9577909708023071,1.917965292930603,1.9841251373291016,2.033897638320923,2.027677297592163
5,1.9484678506851196,1.924844741821289,1.9991190433502197,2.054433584213257,2.0141327381134033
6,1.9501036405563354,1.9219114780426025,1.978387475013733,2.0537147521972656,2.0141446590423584
7,1.9562702178955078,1.9139349460601807,1.989354133605957,2.047976493835449,2.01371169090271
8,1.943956971168518,1.9180450439453125,1.994141936302185,2.0478692054748535,2.005638599395752
9,1.9516609907150269,1.90951669216156,1.9920872449874878,2.0408782958984375,2.002828359603882
10,1.9490994215011597,1.9145666360855103,1.9788137674331665,2.042609691619873,2.008244276046753
11,1.9546947479248047,1.9162763357162476,1.9781477451324463,2.0500917434692383,2.0029242038726807
12,1.9454401731491089,1.914908766746521,1.97561514377594,2.0289084911346436,2.006194591522217
13,1.9510902166366577,1.9126739501953125,1.9826396703720093,2.0350964069366455,1.999880075454712
14,1.940065622329712,1.9084354639053345,1.9781492948532104,2.033236026763916,2.003668785095215
15,1.9443403482437134,1.9114007949829102,1.978287935256958,2.040781259536743,2.0069985389709473
16,1.9516113996505737,1.9095678329467773,1.9714292287826538,2.0282883644104004,2.0018222332000732
17,1.9511499404907227,1.9088019132614136,1.974564552307129,2.027644634246826,2.011202573776245
18,1.9534066915512085,1.9020254611968994,1.9741966724395752,2.039940357208252,2.0062172412872314
19,1.9378832578659058,1.8954132795333862,1.9694429636001587,2.0473873615264893,2.008711338043213
20,1.9467947483062744,1.9116640090942383,1.973361849784851,2.036548614501953,1.999210238456726
21,1.9433965682983398,1.9054670333862305,1.9730732440948486,2.0251407623291016,1.9929250478744507
22,1.941685676574707,1.8970383405685425,1.972591757774353,2.0206658840179443,1.9880424737930298
23,1.9376347064971924,1.9080123901367188,1.9650086164474487,2.0282275676727295,2.0005016326904297
24,1.9391463994979858,1.907984733581543,1.974701166152954,2.020857095718384,1.9968613386154175
25,1.9453251361846924,1.9020477533340454,1.9635156393051147,2.0194382667541504,2.0008888244628906
26,1.9435853958129883,1.8964252471923828,1.9648284912109375,2.0322797298431396,1.9899876117706299
27,1.9446791410446167,1.9076223373413086,1.9609380960464478,2.031473398208618,1.9948694705963135
28,1.9338334798812866,1.8983557224273682,1.9573137760162354,2.0251412391662598,1.9872764348983765
29,1.941692590713501,1.8961124420166016,1.9489609003067017,2.020500659942627,1.994248390197754
30,1.9361213445663452,1.892538070678711,1.9571603536605835,2.0205628871917725,1.9874229431152344
31,1.938677191734314,1.8911079168319702,1.9555368423461914,2.0269734859466553,1.993263602256775
32,1.936792254447937,1.8983213901519775,1.9460251331329346,2.0151126384735107,1.983705759048462
33,1.9288100004196167,1.89508056640625,1.9632682800292969,2.0111396312713623,1.9902231693267822
34,1.930423378944397,1.8975731134414673,1.955100417137146,2.0172488689422607,1.986304521560669
35,1.938051462173462,1.8962984085083008,1.9541739225387573,2.004122495651245,1.980150818824768
36,1.9325803518295288,1.8916491270065308,1.9481388330459595,2.0157127380371094,1.9775618314743042
37,1.9318962097167969,1.8944683074951172,1.958147644996643,2.011573553085327,1.9837290048599243
38,1.9324702024459839,1.8858098983764648,1.952025055885315,2.0185444355010986,1.9743446111679077
39,1.9315178394317627,1.882510781288147,1.9505547285079956,2.0145750045776367,1.9749507904052734
40,1.9248943328857422,1.8916609287261963,1.94939124584198,2.0046517848968506,1.9822571277618408
41,1.934759497642517,1.8839858770370483,1.9575546979904175,2.0145270824432373,1.9699000120162964
42,1.9224433898925781,1.8830702304840088,1.936381220817566,2.005218267440796,1.97823166847229
43,1.9281275272369385,1.8854917287826538,1.9527643918991089,1.997538447380066,1.9678223133087158
44,1.9282524585723877,1.8888320922851562,1.9361944198608398,2.0092618465423584,1.969394564628601
45,1.9312469959259033,1.886400580406189,1.9359714984893799,1.997746467590332,1.9793074131011963
46,1.9244078397750854,1.8884766101837158,1.9508132934570312,2.0016019344329834,1.9658409357070923
47,1.9218639135360718,1.8813409805297852,1.946980357170105,2.007707357406616,1.9739726781845093
48,1.9295761585235596,1.880329966545105,1.9446343183517456,1.9919933080673218,1.9663749933242798
49,1.9242957830429077,1.881480097770691,1.9355201721191406,2.002882957458496,1.9654959440231323
50,1.914925456047058,1.8811975717544556,1.9342912435531616,1.9910681247711182,1.9648979902267456
51,1.9217729568481445,1.874703049659729,1.9280827045440674,2.0133724212646484,1.9632952213287354
52,1.926470160484314,1.8775475025177002,1.9320553541183472,1.9966614246368408,1.9670429229736328
53,1.9218860864639282,1.8743534088134766,1.9436266422271729,2.005990982055664,1.9611386060714722
54,1.9147264957427979,1.8727762699127197,1.9353952407836914,1.9924958944320679,1.9686685800552368
55,1.9274942874908447,1.8681572675704956,1.9406712055206299,1.9964646100997925,1.9600276947021484
56,1.9175926446914673,1.8745148181915283,1.936793565750122,2.000591993331909,1.967127799987793
57,1.9150413274765015,1.8751014471054077,1.928879976272583,1.9862968921661377,1.9661779403686523
58,1.9166738986968994,1.8663920164108276,1.9325670003890991,1.987654685974121,1.963255763053894
59,1.9105932712554932,1.8717594146728516,1.9251453876495361,1.9956549406051636,1.9522217512130737
60,1.9169902801513672,1.8753632307052612,1.9232805967330933,2.004194498062134,1.965905785560608
61,1.915381669998169,1.8717682361602783,1.9355182647705078,1.9908241033554077,1.956521987915039
62,1.9178409576416016,1.8718442916870117,1.9323663711547852,1.9841814041137695,1.9507391452789307
63,1.9102210998535156,1.8669904470443726,1.9232969284057617,1.9828137159347534,1.9587551355361938
64,1.915412187576294,1.8664063215255737,1.9324724674224854,1.9777758121490479,1.9553682804107666
65,1.9127724170684814,1.8657925128936768,1.9257339239120483,1.9728482961654663,1.9541116952896118
66,1.9129914045333862,1.8662614822387695,1.9190877676010132,1.9889551401138306,1.9472763538360596
67,1.9164632558822632,1.8637514114379883,1.9186363220214844,1.984480857849121,1.9464683532714844
68,1.9148567914962769,1.873191475868225,1.9160760641098022,1.976819396018982,1.9584295749664307
69,1.9139775037765503,1.8789094686508179,1.921128273010254,1.995332956314087,1.9533836841583252
70,1.9058979749679565,1.8655356168746948,1.916016936302185,1.979537010192871,1.9539841413497925
71,1.9158865213394165,1.860495924949646,1.9194262027740479,1.9764713048934937,1.9548227787017822
72,1.9057060480117798,1.864788293838501,1.9123245477676392,1.9814571142196655,1.948801040649414
73,1.9108461141586304,1.86257803440094,1.9197971820831299,1.9808872938156128,1.9506288766860962
74,1.9132381677627563,1.8648569583892822,1.9181207418441772,1.9833561182022095,1.940598487854004
75,1.9035406112670898,1.8637369871139526,1.9046891927719116,1.967699646949768,1.9389530420303345
76,1.900974154472351,1.8609634637832642,1.9194139242172241,1.9760887622833252,1.94015371799469
77,1.908463478088379,1.8599144220352173,1.911162257194519,1.9827111959457397,1.9487003087997437
78,1.9007902145385742,1.8560367822647095,1.9067862033843994,1.972151756286621,1.9429384469985962
79,1.9038785696029663,1.8637914657592773,1.9181808233261108,1.980499267578125,1.941162109375
80,1.9073355197906494,1.861726999282837,1.9065090417861938,1.9666740894317627,1.9375149011611938
81,1.903449296951294,1.8608036041259766,1.9063606262207031,1.976701021194458,1.9436466693878174
82,1.9007259607315063,1.8581444025039673,1.9094078540802002,1.9772911071777344,1.9402618408203125
83,1.8997443914413452,1.861395239830017,1.9137552976608276,1.9686847925186157,1.9444817304611206
84,1.8965809345245361,1.8571945428848267,1.905037760734558,1.9649304151535034,1.943483591079712
85,1.8962410688400269,1.8607749938964844,1.8969268798828125,1.9624546766281128,1.9350744485855103
86,1.9030166864395142,1.8576223850250244,1.9052108526229858,1.968038558959961,1.9329496622085571
87,1.899038314819336,1.856781244277954,1.9067600965499878,1.975824236869812,1.9380983114242554
88,1.9072363376617432,1.8560680150985718,1.9050921201705933,1.976967692375183,1.9380091428756714
89,1.8954254388809204,1.8579320907592773,1.901502251625061,1.9718410968780518,1.9388431310653687
90,1.9010069370269775,1.8442436456680298,1.9050534963607788,1.9610099792480469,1.940542221069336
91,1.9051491022109985,1.853281855583191,1.8918451070785522,1.964682936668396,1.9279097318649292
92,1.8959388732910156,1.8496204614639282,1.9067955017089844,1.9632066488265991,1.9385474920272827
93,1.896959900856018,1.8567227125167847,1.8947410583496094,1.9602491855621338,1.931256890296936
94,1.8987082242965698,1.8491264581680298,1.9031295776367188,1.9617418050765991,1.9272764921188354
95,1.8992584943771362,1.8475267887115479,1.897800087928772,1.9681771993637085,1.9347107410430908
96,1.8943275213241577,1.848854422569275,1.903019905090332,1.9726343154907227,1.931169867515564
97,1.8979017734527588,1.8505487442016602,1.896462082862854,1.9531515836715698,1.926271677017212
