,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3254406452178955,1.4163159132003784,1.175616979598999,1.419828176498413,1.5255368947982788
1,1.3218042850494385,1.4127919673919678,1.1795802116394043,1.4196913242340088,1.5255367755889893
2,1.3324629068374634,1.4084984064102173,1.176314353942871,1.4196913242340088,1.5255367755889893
3,1.3258426189422607,1.4085992574691772,1.1789848804473877,1.4196912050247192,1.5255367755889893
4,1.331945776939392,1.4163159132003784,1.1814945936203003,1.421123743057251,1.5255368947982788
5,1.3219232559204102,1.4002430438995361,1.1794886589050293,1.4196912050247192,1.5255367755889893
6,1.3254406452178955,1.4222466945648193,1.1764510869979858,1.4196912050247192,1.5255367755889893
7,1.3229129314422607,1.3962291479110718,1.17573881149292,1.4196912050247192,1.5255367755889893
8,1.3296070098876953,1.4088447093963623,1.1779993772506714,1.4196913242340088,1.5255367755889893
9,1.3250749111175537,1.3974262475967407,1.1820414066314697,1.4196913242340088,1.5255367755889893
10,1.3296072483062744,1.3974263668060303,1.183966040611267,1.4196912050247192,1.5255367755889893
11,1.3299241065979004,1.4044358730316162,1.183081865310669,1.4196913242340088,1.5255367755889893
12,1.3296515941619873,1.4048736095428467,1.1832988262176514,1.4196913242340088,1.5255368947982788
13,1.3214713335037231,1.405836582183838,1.178837537765503,1.4196912050247192,1.5255368947982788
14,1.3374851942062378,1.4163155555725098,1.1823358535766602,1.4196912050247192,1.5255367755889893
15,1.3229126930236816,1.410341501235962,1.1783006191253662,1.4196912050247192,1.5255367755889893
16,1.3309345245361328,1.3944839239120483,1.1822904348373413,1.4196913242340088,1.5255368947982788
17,1.3283084630966187,1.4016437530517578,1.183081865310669,1.4196912050247192,1.5255367755889893
18,1.3283084630966187,1.4085991382598877,1.1822973489761353,1.4196913242340088,1.5255367755889893
19,1.3350541591644287,1.4085991382598877,1.1759769916534424,1.4196913242340088,1.5255367755889893
20,1.3275517225265503,1.4040132761001587,1.1829131841659546,1.4196912050247192,1.5255367755889893
21,1.3226802349090576,1.3974263668060303,1.184133768081665,1.4212605953216553,1.5255367755889893
22,1.3350542783737183,1.416316032409668,1.178022861480713,1.4271687269210815,1.5255368947982788
23,1.3307033777236938,1.3888232707977295,1.1804859638214111,1.4196913242340088,1.5255368947982788
24,1.3272000551223755,1.4127923250198364,1.181980848312378,1.4196913242340088,1.5255368947982788
25,1.3252094984054565,1.3971575498580933,1.184133768081665,1.4196912050247192,1.5255367755889893
26,1.3250750303268433,1.4046955108642578,1.1769121885299683,1.4196912050247192,1.5255367755889893
27,1.3275516033172607,1.4085991382598877,1.1839544773101807,1.4196912050247192,1.5255367755889893
28,1.3254406452178955,1.4034302234649658,1.177868127822876,1.4196912050247192,1.5255367755889893
29,1.3229128122329712,1.4084993600845337,1.1843688488006592,1.4196913242340088,1.5255367755889893
30,1.3253076076507568,1.4118304252624512,1.1830140352249146,1.4196912050247192,1.5255367755889893
31,1.3250749111175537,1.401642918586731,1.177502155303955,1.4196912050247192,1.5255367755889893
32,1.3353732824325562,1.4163168668746948,1.1741257905960083,1.4196912050247192,1.5255367755889893
