,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.4611008167266846,2.2764737606048584,2.017435073852539,2.176635265350342,2.46521258354187
1,2.4606685638427734,2.276078939437866,2.0172274112701416,2.1762218475341797,2.4647605419158936
2,2.4602365493774414,2.2756857872009277,2.0170199871063232,2.175809383392334,2.464308738708496
3,2.4598047733306885,2.2752912044525146,2.016812801361084,2.1753957271575928,2.4638566970825195
4,2.459373950958252,2.2748966217041016,2.0166056156158447,2.174983501434326,2.463404417037964
5,2.458942174911499,2.274503231048584,2.0163984298706055,2.1745707988739014,2.4629528522491455
6,2.4585108757019043,2.2741096019744873,2.0161921977996826,2.1741585731506348,2.4625022411346436
7,2.4580800533294678,2.2737159729003906,2.0159857273101807,2.1737465858459473,2.462050199508667
8,2.457648515701294,2.2733232975006104,2.0157790184020996,2.1733343601226807,2.461599588394165
9,2.4572179317474365,2.2729299068450928,2.015573024749756,2.172922134399414,2.4611480236053467
10,2.4567880630493164,2.27253794670105,2.015367269515991,2.172510862350464,2.460697650909424
11,2.4563584327697754,2.272145986557007,2.0151615142822266,2.1720988750457764,2.4602468013763428
12,2.455928087234497,2.2717533111572266,2.0149552822113037,2.1716880798339844,2.45979642868042
13,2.455497980117798,2.2713613510131836,2.0147507190704346,2.1712770462036133,2.4593465328216553
14,2.455068349838257,2.2709696292877197,2.014545202255249,2.1708662509918213,2.4588966369628906
15,2.4546396732330322,2.270578622817993,2.0143399238586426,2.1704556941986084,2.4584457874298096
16,2.454209804534912,2.2701869010925293,2.0141351222991943,2.170044422149658,2.457996129989624
17,2.4537811279296875,2.269796133041382,2.0139307975769043,2.1696348190307617,2.4575469493865967
18,2.453352451324463,2.2694051265716553,2.013725996017456,2.169224500656128,2.4570977687835693
19,2.4529247283935547,2.269015073776245,2.013521432876587,2.1688144207000732,2.4566478729248047
20,2.452496290206909,2.2686257362365723,2.0133185386657715,2.1684043407440186,2.4561989307403564
21,2.4520680904388428,2.268235683441162,2.013113498687744,2.167994499206543,2.455749988555908
22,2.4516406059265137,2.26784610748291,2.0129106044769287,2.167585849761963,2.45530104637146
23,2.4512126445770264,2.2674567699432373,2.012707471847534,2.1671769618988037,2.454852819442749
24,2.4507861137390137,2.2670674324035645,2.0125043392181396,2.1667675971984863,2.454404592514038
25,2.4503588676452637,2.26667857170105,2.012300729751587,2.1663591861724854,2.4539570808410645
26,2.449932098388672,2.2662904262542725,2.0120983123779297,2.1659507751464844,2.4535090923309326
27,2.4495058059692383,2.265902280807495,2.011895179748535,2.1655423641204834,2.4530606269836426
28,2.449079751968384,2.2655138969421387,2.011692762374878,2.1651341915130615,2.452613353729248
29,2.4486539363861084,2.2651267051696777,2.011491060256958,2.1647262573242188,2.4521663188934326
30,2.448228120803833,2.264739513397217,2.0112884044647217,2.1643190383911133,2.451718330383301
31,2.4478023052215576,2.2643516063690186,2.011087417602539,2.1639111042022705,2.4512717723846436
32,2.4473774433135986,2.2639646530151367,2.0108859539031982,2.1635043621063232,2.4508249759674072
33,2.4469525814056396,2.2635788917541504,2.0106842517852783,2.1630969047546387,2.45037841796875
34,2.4465272426605225,2.2631921768188477,2.0104827880859375,2.1626908779144287,2.4499318599700928
35,2.446103572845459,2.2628068923950195,2.010282278060913,2.1622843742370605,2.449486017227173
36,2.445679187774658,2.262420654296875,2.0100820064544678,2.1618781089782715,2.449039936065674
37,2.4452552795410156,2.262036085128784,2.009881019592285,2.1614720821380615,2.448594093322754
38,2.4448325634002686,2.261651039123535,2.009681224822998,2.1610658168792725,2.4481489658355713
39,2.444408655166626,2.261265993118286,2.0094804763793945,2.1606605052948,2.4477033615112305
40,2.4439852237701416,2.2608819007873535,2.0092813968658447,2.1602556705474854,2.447258472442627
41,2.4435627460479736,2.260497808456421,2.0090818405151367,2.1598501205444336,2.4468133449554443
42,2.4431402683258057,2.260113477706909,2.0088820457458496,2.159445285797119,2.4463682174682617
43,2.4427173137664795,2.2597293853759766,2.0086829662323,2.159041166305542,2.4459242820739746
44,2.442295789718628,2.2593472003936768,2.008484363555908,2.1586368083953857,2.4454801082611084
45,2.441873788833618,2.2589638233184814,2.0082859992980957,2.1582326889038086,2.445035696029663
46,2.4414517879486084,2.2585809230804443,2.008086919784546,2.1578285694122314,2.444592237472534
47,2.4410312175750732,2.2581989765167236,2.0078885555267334,2.1574246883392334,2.444148063659668
48,2.44061017036438,2.257816791534424,2.0076904296875,2.1570212841033936,2.443704843521118
49,2.440189838409424,2.257434606552124,2.007493495941162,2.156618118286133,2.4432618618011475
50,2.439769744873047,2.2570528984069824,2.007296085357666,2.156214952468872,2.4428186416625977
51,2.439349412918091,2.2566726207733154,2.007098913192749,2.1558120250701904,2.442375898361206
52,2.4389283657073975,2.256291151046753,2.006901264190674,2.155409336090088,2.4419329166412354
53,2.4385087490081787,2.255910634994507,2.006704092025757,2.1550076007843018,2.441490888595581
54,2.4380903244018555,2.2555301189422607,2.0065078735351562,2.1546051502227783,2.4410486221313477
55,2.437671661376953,2.255150556564331,2.00631046295166,2.154203176498413,2.4406070709228516
56,2.4372525215148926,2.2547709941864014,2.0061147212982178,2.153801441192627,2.440164566040039
57,2.4368343353271484,2.2543914318084717,2.0059189796447754,2.15339994430542,2.439723491668701
58,2.4364163875579834,2.254011869430542,2.005723714828491,2.152998924255371,2.439282178878784
59,2.43599796295166,2.253633737564087,2.0055274963378906,2.1525983810424805,2.438840627670288
60,2.4355804920196533,2.2532551288604736,2.0053317546844482,2.1521973609924316,2.4383997917175293
61,2.4351632595062256,2.2528772354125977,2.0051372051239014,2.1517977714538574,2.4379594326019287
62,2.434746503829956,2.2524983882904053,2.0049426555633545,2.151397228240967,2.43751859664917
63,2.4343299865722656,2.2521207332611084,2.0047476291656494,2.1509969234466553,2.4370789527893066
64,2.433912754058838,2.251744031906128,2.0045530796051025,2.150597095489502,2.436638593673706
65,2.4334967136383057,2.251366376876831,2.004359006881714,2.150197744369507,2.4361984729766846
66,2.4330804347991943,2.2509899139404297,2.0041651725769043,2.149798631668091,2.4357590675354004
67,2.4326651096343994,2.2506136894226074,2.0039708614349365,2.149399518966675,2.4353199005126953
68,2.4322497844696045,2.2502379417419434,2.0037777423858643,2.149000644683838,2.4348809719085693
69,2.4318349361419678,2.2498621940612793,2.0035839080810547,2.1486032009124756,2.4344422817230225
70,2.43142032623291,2.2494864463806152,2.003391981124878,2.1482040882110596,2.4340035915374756
71,2.4310052394866943,2.2491114139556885,2.0031983852386475,2.1478054523468018,2.4335641860961914
72,2.430591344833374,2.248736619949341,2.0030057430267334,2.1474082469940186,2.4331257343292236
73,2.4301772117614746,2.248361825942993,2.0028133392333984,2.147010564804077,2.4326884746551514
74,2.4297635555267334,2.2479872703552246,2.0026211738586426,2.146613121032715,2.4322502613067627
75,2.4293503761291504,2.247612953186035,2.002429485321045,2.146216630935669,2.4318132400512695
76,2.42893648147583,2.247239828109741,2.002237558364868,2.1458189487457275,2.43137526512146
77,2.4285240173339844,2.24686598777771,2.0020458698272705,2.14542293548584,2.4309375286102295
78,2.4281108379364014,2.246493101119995,2.001854658126831,2.1450259685516357,2.4305012226104736
79,2.427698850631714,2.246119737625122,2.0016636848449707,2.144629955291748,2.4300644397735596
80,2.4272868633270264,2.2457473278045654,2.0014729499816895,2.1442341804504395,2.4296278953552246
81,2.426874876022339,2.245374917984009,2.00128173828125,2.143839120864868,2.4291911125183105
82,2.4264636039733887,2.245004177093506,2.001091718673706,2.1434431076049805,2.428755521774292
83,2.4260523319244385,2.24463152885437,2.000901460647583,2.14304780960083,2.4283196926116943
84,2.425640821456909,2.24426007270813,2.000710964202881,2.1426525115966797,2.4278831481933594
85,2.4252307415008545,2.243889570236206,2.000521659851074,2.1422579288482666,2.427447557449341
86,2.4248201847076416,2.243518829345703,2.0003321170806885,2.141864061355591,2.4270124435424805
87,2.424409866333008,2.2431480884552,2.000142812728882,2.141469717025757,2.4265778064727783
88,2.4240000247955322,2.2427778244018555,1.9999531507492065,2.1410751342773438,2.4261434078216553
89,2.4235901832580566,2.2424087524414062,1.9997648000717163,2.1406819820404053,2.425708532333374
90,2.4231812953948975,2.2420389652252197,1.9995758533477783,2.1402881145477295,2.4252736568450928
91,2.422772169113159,2.2416694164276123,1.9993876218795776,2.13989520072937,2.4248404502868652
92,2.4223639965057373,2.2413010597229004,1.9991992712020874,2.1395022869110107,2.424406051635742
93,2.4219541549682617,2.240931510925293,1.9990110397338867,2.1391093730926514,2.4239721298217773
94,2.421546697616577,2.240562915802002,1.9988231658935547,2.138716220855713,2.42353892326355
95,2.4211385250091553,2.2401952743530273,1.9986361265182495,2.138324499130249,2.4231059551239014
96,2.4207310676574707,2.2398269176483154,1.9984487295150757,2.137932300567627,2.4226722717285156
97,2.420323133468628,2.239459753036499,1.9982610940933228,2.137539863586426,2.422239065170288
