,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.11486880559104277,0.1674286218079601,0.1666666666666666,0.16676016830294524,0.1889321045932243
1,0.06141556028678567,0.17624258897337658,0.1666666666666666,0.18249091075720125,0.1987630782744947
2,0.08503980520616902,0.18327829095573187,0.1666666666666666,0.18532701353905928,0.18748258960204264
3,0.09156728178537135,0.18145551298893212,0.16693413381339578,0.20073525768742728,0.2053865011479176
4,0.088636219959382,0.1861111111111111,0.16693413381339575,0.1714281529283574,0.22833777715614662
5,0.09572945374836332,0.18374115363970436,0.16416831479671767,0.21094995051114201,0.24710615300970012
6,0.11293567845051511,0.18437853075534233,0.16822172589511553,0.23284315295921743,0.2411566961279939
7,0.11395236525326373,0.17566313985182327,0.15977497040919048,0.209882912651341,0.25317987643376705
8,0.11457891026068104,0.16374527190977645,0.16761724196400118,0.25419474921701163,0.2628204240368676
9,0.10897567259435903,0.16083492892994228,0.17274340899202334,0.24794496724287857,0.2640644729811135
10,0.11569655839238444,0.18432340653173987,0.16754070448248654,0.24771465322538985,0.2546938936621911
11,0.108975672594359,0.1841410552808402,0.1547007821883383,0.22603193791026147,0.2743907187150378
12,0.12181281005855031,0.18130823512546093,0.1585795365689498,0.2487654407973301,0.2662339023061512
13,0.13309056139305556,0.15074243564441886,0.16571428119821088,0.25960392761548723,0.2793578392049037
14,0.11045226082552775,0.14086857770471536,0.166487093573177,0.2596039276154873,0.29547858009170663
15,0.14352571659943006,0.1565553190170848,0.15655025894083224,0.22705951544339031,0.2988997814306924
16,0.1632389320606264,0.15196483692925564,0.17704745048255913,0.24745524507842548,0.2967435681951491
17,0.15489774671466527,0.16011447654282324,0.14513288012433787,0.2402816429075291,0.1281686620097653
18,0.15607924425782266,0.14145137727740592,0.16725445462978067,0.2680767553131794,0.12837654751524705
19,0.15723713207011278,0.14308035657819443,0.17510954632286405,0.26517022767419635,0.13597049489967564
20,0.11352571246153412,0.15092001751551992,0.18484713080327728,0.25855501879736276,0.1381613615789734
21,0.12242838487940985,0.16906157052462972,0.17993806282227634,0.27376436976932655,0.15129087587736245
22,0.14659436494940695,0.15840997859486267,0.19663344218811601,0.2875889388915328,0.14950055622190675
23,0.1301536613288819,0.1640499049551692,0.15390317443948762,0.28814827809003524,0.14055504245347475
24,0.13010674900089172,0.14552315923429687,0.16585898991766426,0.30087738204422243,0.14927503176827925
25,0.135311652508553,0.1516259101692493,0.1968605425416348,0.24091628433015955,0.1477270886941305
26,0.1657643565966262,0.15074596913093904,0.2000342158512117,0.32026398715472265,0.16244455632032972
27,0.18123977811523329,0.15512171549518153,0.16936574486008213,0.29364649367919576,0.15681668548881916
28,0.1636743922193204,0.15518195645954033,0.2020404887576192,0.3083858913989065,0.14681036441149808
29,0.15420705009194519,0.15122739224515763,0.197685094831231,0.29631454047962047,0.1613911261138823
30,0.18794396281189857,0.15268435565645824,0.21040640433064342,0.27846347467684146,0.14170933885213471
31,0.16940129245556462,0.16746139978901226,0.20342755070580182,0.28095333646875625,0.15569710973772627
32,0.1861933745090653,0.12694156645142646,0.1954477479415163,0.3053535746816262,0.13001655515221383
33,0.18532061601950284,0.1439401449379828,0.17687281691190057,0.3079772295847261,0.1367871099738122
34,0.18532061601950278,0.13029187989822275,0.17896079757015526,0.3109535002328886,0.15915633138934987
35,0.1873081093717674,0.13795588936214637,0.19413225297252965,0.29969663681530234,0.14591477669623704
36,0.15549568418050277,0.14925403629354084,0.18349597972725992,0.2775477346469758,0.13959236392960298
37,0.1967334208247579,0.1529789479079115,0.1828475670165527,0.29305054192546487,0.14166989629928747
38,0.1940296304184161,0.14267526398560185,0.1879966269317124,0.32568317295268534,0.14162724985474473
39,0.1971681026715199,0.1575805557522259,0.16136441767799398,0.3153428274700817,0.15609157739164903
