,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.1912771463394165,1.0316320657730103,1.3097593784332275,1.2611607313156128,1.1914732456207275
1,1.190112829208374,1.0130761861801147,1.3097593784332275,1.266318440437317,1.1914732456207275
2,1.191277265548706,1.0124129056930542,1.3097593784332275,1.2639182806015015,1.1914732456207275
3,1.1943992376327515,1.0124129056930542,1.3097593784332275,1.2628673315048218,1.1914732456207275
4,1.0156104564666748,1.034312129020691,1.3097593784332275,1.2639182806015015,1.1914732456207275
5,1.0311908721923828,1.0602846145629883,1.3178683519363403,1.259873628616333,1.1980324983596802
6,1.0256593227386475,1.01259446144104,1.3148019313812256,1.2396645545959473,1.1914732456207275
7,1.012116551399231,1.0124129056930542,1.319549322128296,1.2606920003890991,1.1887201070785522
8,1.0155452489852905,1.0126901865005493,1.321871042251587,1.273913860321045,1.2207010984420776
9,1.0181770324707031,1.01259446144104,1.3074626922607422,1.2805756330490112,1.1952202320098877
10,1.10958731174469,1.1924625635147095,1.3079383373260498,1.263372778892517,1.2728068828582764
11,1.0529886484146118,1.1882402896881104,1.3108919858932495,1.2681589126586914,1.2216438055038452
12,1.0115903615951538,1.192481517791748,1.3135185241699219,1.2774189710617065,1.1996854543685913
13,1.015447735786438,1.0125418901443481,1.3152592182159424,1.2611606121063232,1.2470951080322266
14,1.015729546546936,1.0126527547836304,1.3173651695251465,1.2611606121063232,1.2036364078521729
15,1.0115904808044434,1.0126368999481201,1.3152592182159424,1.2574505805969238,1.2125407457351685
16,1.0115902423858643,1.0124685764312744,1.3123528957366943,1.2819504737854004,1.200089693069458
17,1.0115903615951538,1.2226765155792236,1.3206194639205933,1.2592236995697021,1.2056739330291748
18,1.0115903615951538,1.1952474117279053,1.314487099647522,1.2523090839385986,1.2451879978179932
19,1.0121663808822632,1.0124685764312744,1.3167784214019775,1.252308964729309,1.2298575639724731
20,1.0121662616729736,1.1930817365646362,1.3202768564224243,1.252414345741272,1.2091262340545654
21,1.0121663808822632,1.1894340515136719,1.3149741888046265,1.2549139261245728,1.2006579637527466
22,1.0121663808822632,1.1916028261184692,1.312497854232788,1.2538237571716309,1.2291994094848633
23,1.1788263320922852,1.214055061340332,1.3191856145858765,1.2491528987884521,1.1928142309188843
24,1.1784279346466064,1.195706844329834,1.3156921863555908,1.2549139261245728,1.2343933582305908
25,1.1784279346466064,1.2310813665390015,1.3104944229125977,1.2521846294403076,1.2574928998947144
26,1.1784279346466064,1.211755394935608,1.3151295185089111,1.2380409240722656,1.1995915174484253
27,1.1784279346466064,1.2484462261199951,1.316054344177246,1.251998782157898,1.2165429592132568
28,1.1890857219696045,1.1983084678649902,1.315129280090332,1.2380409240722656,1.2708323001861572
29,1.187072992324829,1.214418649673462,1.3111826181411743,1.2380409240722656,1.2091119289398193
30,1.1788126230239868,1.2168552875518799,1.3157017230987549,1.238040804862976,1.2206625938415527
31,1.1813783645629883,1.231264352798462,1.3104945421218872,1.2380409240722656,1.1963651180267334
32,1.1511337757110596,1.1996413469314575,1.3150951862335205,1.0125879049301147,1.2205661535263062
33,1.1838101148605347,1.1956616640090942,1.3144996166229248,1.238040804862976,1.200583577156067
34,1.1805647611618042,1.2357980012893677,1.3144299983978271,1.238040804862976,1.1968039274215698
35,1.1784279346466064,1.2116920948028564,1.3177440166473389,1.250210165977478,1.1963653564453125
36,1.1840646266937256,1.2317272424697876,1.3148787021636963,1.238040804862976,1.1968039274215698
37,1.1829394102096558,1.1928389072418213,1.3131121397018433,1.2380409240722656,1.1968040466308594
38,1.2532682418823242,1.1928389072418213,1.3144301176071167,1.238040804862976,1.1915696859359741
39,1.2181230783462524,1.2415906190872192,1.3153533935546875,1.238040804862976,1.1968039274215698
40,1.1994844675064087,1.2684671878814697,1.3151295185089111,1.249198317527771,1.1968038082122803
41,1.1821277141571045,1.2182475328445435,1.3114038705825806,1.2526788711547852,1.1968038082122803
42,1.0713545083999634,1.2316780090332031,1.3092225790023804,1.238040804862976,1.1968040466308594
43,1.181086778640747,1.2316738367080688,1.3131368160247803,1.2379846572875977,1.203087568283081
44,1.1788126230239868,1.2639710903167725,1.3098496198654175,1.238040804862976,1.2078272104263306
45,1.0418440103530884,1.231677770614624,1.3155466318130493,1.238040804862976,1.207827091217041
46,1.1887551546096802,1.2114089727401733,1.3169840574264526,1.2380406856536865,1.2366178035736084
47,1.181544542312622,1.269751787185669,1.3177438974380493,1.2380406856536865,1.2268309593200684
48,1.1788125038146973,1.2595479488372803,1.3128210306167603,1.238040804862976,1.2302656173706055
49,1.1781013011932373,1.2352030277252197,1.3151026964187622,1.238040804862976,1.2301933765411377
50,1.1840407848358154,1.1985132694244385,1.3143116235733032,1.2492091655731201,1.2365453243255615
51,1.178427815437317,1.2374908924102783,1.315129280090332,1.238040804862976,1.3088678121566772
52,1.1832207441329956,1.237054705619812,1.3167940378189087,1.238040804862976,1.3216845989227295
53,1.1816507577896118,1.2639857530593872,1.3133116960525513,1.2380409240722656,1.3135454654693604
54,1.1835784912109375,1.251181721687317,1.3133118152618408,1.2380409240722656,1.3110843896865845
55,1.1779510974884033,1.2252869606018066,1.31583571434021,1.0125036239624023,1.3164448738098145
56,1.1822729110717773,1.2164630889892578,1.315129280090332,1.0125035047531128,1.3110843896865845
57,1.204544186592102,1.3042278289794922,1.3168103694915771,1.0123906135559082,1.3136177062988281
58,1.185915231704712,1.2189439535140991,1.313090205192566,1.0117295980453491,1.313617467880249
59,1.1788127422332764,1.2005480527877808,1.3112297058105469,1.0117297172546387,1.3161094188690186
60,1.1783359050750732,1.1989692449569702,1.3109618425369263,1.0117295980453491,1.3231028318405151
61,1.1810188293457031,1.313973069190979,1.3115836381912231,1.0117294788360596,1.3110229969024658
62,1.1813786029815674,1.2079883813858032,1.3104944229125977,1.0117295980453491,1.3089492321014404
