,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.972182273864746,1.9034479856491089,1.938510775566101,1.786830186843872,1.9728301763534546
1,1.9611704349517822,1.8941835165023804,1.9270155429840088,1.779229760169983,1.9642971754074097
2,1.9491798877716064,1.885856032371521,1.9142197370529175,1.7722694873809814,1.9563782215118408
3,1.9387127161026,1.878308892250061,1.901468276977539,1.7656570672988892,1.9480663537979126
4,1.9292032718658447,1.8706642389297485,1.8909562826156616,1.7597624063491821,1.9391125440597534
5,1.9191898107528687,1.863115906715393,1.8776801824569702,1.753779649734497,1.9314831495285034
6,1.9103889465332031,1.8556932210922241,1.8676561117172241,1.7477725744247437,1.9245872497558594
7,1.9016538858413696,1.847861886024475,1.855794906616211,1.7423012256622314,1.9164888858795166
8,1.8934084177017212,1.8408387899398804,1.8460129499435425,1.736599326133728,1.909242033958435
9,1.8853081464767456,1.8337467908859253,1.8376396894454956,1.7317379713058472,1.9013557434082031
10,1.8768185377120972,1.827152132987976,1.8286571502685547,1.727042555809021,1.8948649168014526
11,1.8681398630142212,1.8202518224716187,1.8201078176498413,1.7222076654434204,1.8875929117202759
12,1.861379623413086,1.8143106698989868,1.8121763467788696,1.717381477355957,1.880880355834961
13,1.8541630506515503,1.8078945875167847,1.8050616979599,1.7127952575683594,1.873599886894226
14,1.8467304706573486,1.8016741275787354,1.7983394861221313,1.7085514068603516,1.867403268814087
15,1.8396974802017212,1.7959463596343994,1.7909921407699585,1.704702615737915,1.8605518341064453
16,1.832593321800232,1.790181040763855,1.7843725681304932,1.7006620168685913,1.8543583154678345
17,1.8263133764266968,1.784812569618225,1.7786592245101929,1.6970690488815308,1.8480623960494995
18,1.820512056350708,1.7786970138549805,1.7728502750396729,1.693933367729187,1.8421834707260132
19,1.8134936094284058,1.7738523483276367,1.7675129175186157,1.69062077999115,1.8375526666641235
20,1.8086823225021362,1.7689939737319946,1.762984275817871,1.687315583229065,1.8318580389022827
21,1.8033325672149658,1.7642477750778198,1.7576522827148438,1.6844208240509033,1.8263005018234253
22,1.7978404760360718,1.7591968774795532,1.753000259399414,1.6811548471450806,1.8205156326293945
23,1.7937191724777222,1.7548350095748901,1.749010682106018,1.6789299249649048,1.816491961479187
24,1.7885338068008423,1.7508363723754883,1.7441269159317017,1.6759904623031616,1.811038851737976
25,1.7833706140518188,1.7466099262237549,1.7415062189102173,1.6736135482788086,1.806992769241333
26,1.7795301675796509,1.7427047491073608,1.7384976148605347,1.6719238758087158,1.802292823791504
27,1.774910807609558,1.7384722232818604,1.734480857849121,1.6695899963378906,1.7980602979660034
28,1.7711037397384644,1.7349153757095337,1.7313728332519531,1.6677229404449463,1.7936214208602905
29,1.7669986486434937,1.7313724756240845,1.7279903888702393,1.6662572622299194,1.7897871732711792
30,1.763047218322754,1.7278594970703125,1.725446105003357,1.6648956537246704,1.7856215238571167
31,1.7592792510986328,1.7246631383895874,1.7229021787643433,1.6632906198501587,1.781680941581726
32,1.7551389932632446,1.7220191955566406,1.720412254333496,1.6622591018676758,1.7779260873794556
33,1.7517708539962769,1.719333529472351,1.718882441520691,1.660660743713379,1.7745552062988281
34,1.7487024068832397,1.7157939672470093,1.717314600944519,1.6596759557724,1.7714776992797852
35,1.7453644275665283,1.7131699323654175,1.7147434949874878,1.6591488122940063,1.7685235738754272
36,1.7424442768096924,1.710504412651062,1.7131109237670898,1.6583223342895508,1.7650226354599
37,1.7396358251571655,1.7080087661743164,1.7124446630477905,1.657199740409851,1.76199209690094
38,1.7367610931396484,1.7055648565292358,1.7100623846054077,1.6563612222671509,1.759848952293396
39,1.734112024307251,1.7040964365005493,1.7092304229736328,1.655965805053711,1.7566852569580078
40,1.7311041355133057,1.701436996459961,1.707810640335083,1.655426263809204,1.75479257106781
41,1.7286121845245361,1.6993610858917236,1.7063347101211548,1.6548696756362915,1.7520630359649658
42,1.7258621454238892,1.697788119316101,1.7054284811019897,1.654749870300293,1.7497707605361938
43,1.7238975763320923,1.6957730054855347,1.7045223712921143,1.6544138193130493,1.747672438621521
44,1.7211052179336548,1.6941896677017212,1.703329086303711,1.6541839838027954,1.7454475164413452
45,1.7195147275924683,1.6924082040786743,1.7027753591537476,1.654178261756897,1.7432472705841064
46,1.7171329259872437,1.6908775568008423,1.7012656927108765,1.6540422439575195,1.7409814596176147
47,1.7151762247085571,1.689447045326233,1.7006933689117432,1.6538164615631104,1.7389675378799438
48,1.7133123874664307,1.6882418394088745,1.7000093460083008,1.6539394855499268,1.737634539604187
49,1.7116386890411377,1.6870155334472656,1.6989256143569946,1.6540313959121704,1.7356443405151367
50,1.709829568862915,1.6855665445327759,1.6984859704971313,1.6543115377426147,1.734090805053711
51,1.7081079483032227,1.6843785047531128,1.6976358890533447,1.6541242599487305,1.7328693866729736
52,1.7067943811416626,1.6835745573043823,1.6976763010025024,1.6544126272201538,1.7310056686401367
53,1.7050697803497314,1.6826412677764893,1.6969680786132812,1.6547085046768188,1.7296510934829712
54,1.7038015127182007,1.681356430053711,1.6960705518722534,1.6549896001815796,1.7283331155776978
