,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9702980518341064,1.9093157052993774,1.969391107559204,1.7973994016647339,1.9795610904693604
1,1.9683340787887573,1.8834575414657593,1.9643417596817017,1.7905925512313843,1.9686063528060913
2,1.94255530834198,1.8791372776031494,1.9469776153564453,1.784827470779419,1.9678674936294556
3,1.9373234510421753,1.8859752416610718,1.9297460317611694,1.7743383646011353,1.9528359174728394
4,1.9245615005493164,1.8644475936889648,1.9259567260742188,1.7682558298110962,1.9487026929855347
5,1.925309181213379,1.8676639795303345,1.9045101404190063,1.7743866443634033,1.932201623916626
6,1.9070605039596558,1.8520777225494385,1.8971312046051025,1.7568250894546509,1.9295167922973633
7,1.9046297073364258,1.8465083837509155,1.8690153360366821,1.747667908668518,1.9234415292739868
8,1.902888298034668,1.834062933921814,1.8682148456573486,1.7513052225112915,1.9050283432006836
9,1.8939529657363892,1.8343346118927002,1.8554918766021729,1.7280930280685425,1.896248459815979
10,1.8759123086929321,1.8317307233810425,1.8551950454711914,1.7302719354629517,1.8968394994735718
11,1.8692378997802734,1.8244119882583618,1.843150019645691,1.7372490167617798,1.8788832426071167
12,1.8709577322006226,1.8126296997070312,1.8403503894805908,1.725608468055725,1.880742073059082
13,1.8563379049301147,1.8100244998931885,1.826738953590393,1.7217477560043335,1.8788692951202393
14,1.8553541898727417,1.8022888898849487,1.819309115409851,1.7177027463912964,1.8665716648101807
15,1.8482211828231812,1.802133560180664,1.8130935430526733,1.7159546613693237,1.8548414707183838
16,1.8279987573623657,1.7777341604232788,1.8069963455200195,1.7002052068710327,1.853618860244751
17,1.8242342472076416,1.7896645069122314,1.8038113117218018,1.702654480934143,1.851789116859436
18,1.8228381872177124,1.7797445058822632,1.7946434020996094,1.6988728046417236,1.8478453159332275
19,1.8138118982315063,1.7638260126113892,1.7835702896118164,1.696969985961914,1.8369760513305664
20,1.8142725229263306,1.7639150619506836,1.7812702655792236,1.696462631225586,1.8340157270431519
21,1.8071240186691284,1.762468934059143,1.772900938987732,1.6932014226913452,1.8243728876113892
22,1.79861319065094,1.7609819173812866,1.7736377716064453,1.6810320615768433,1.8225135803222656
23,1.7945798635482788,1.7658275365829468,1.7676457166671753,1.685095191001892,1.8164891004562378
24,1.7981808185577393,1.750611662864685,1.7602159976959229,1.680829644203186,1.8086010217666626
25,1.7923387289047241,1.746008276939392,1.757454752922058,1.6831142902374268,1.8117042779922485
26,1.7710180282592773,1.7423988580703735,1.7543048858642578,1.6846596002578735,1.8049051761627197
27,1.7765394449234009,1.7445032596588135,1.7502412796020508,1.6780773401260376,1.7967945337295532
28,1.7730547189712524,1.730542540550232,1.745311975479126,1.6748056411743164,1.790127158164978
29,1.7725378274917603,1.7349729537963867,1.7399085760116577,1.6740254163742065,1.7876853942871094
30,1.7564884424209595,1.7369269132614136,1.7406271696090698,1.6692386865615845,1.7850204706192017
31,1.764784812927246,1.7245434522628784,1.7344030141830444,1.667123794555664,1.7783180475234985
32,1.755814790725708,1.718872308731079,1.7323435544967651,1.6641281843185425,1.775644302368164
33,1.7522106170654297,1.720931887626648,1.7314682006835938,1.66494882106781,1.77263343334198
34,1.748137354850769,1.7198594808578491,1.726746916770935,1.6634647846221924,1.7580899000167847
35,1.748053789138794,1.713923454284668,1.7233928442001343,1.667746901512146,1.7674973011016846
36,1.747347116470337,1.7122448682785034,1.7212486267089844,1.6572191715240479,1.7651289701461792
37,1.7370691299438477,1.706339716911316,1.7193012237548828,1.6653140783309937,1.7600265741348267
38,1.7351375818252563,1.6989656686782837,1.7189604043960571,1.6598268747329712,1.7589300870895386
39,1.734392523765564,1.70361328125,1.7178728580474854,1.6630414724349976,1.757319450378418
40,1.7346410751342773,1.699623703956604,1.717310905456543,1.6577733755111694,1.7570081949234009
41,1.7278550863265991,1.7027441263198853,1.7146329879760742,1.6611698865890503,1.7514845132827759
42,1.7280572652816772,1.6960090398788452,1.7150261402130127,1.659112811088562,1.7501919269561768
43,1.7233301401138306,1.6972004175186157,1.7120401859283447,1.6569747924804688,1.7476186752319336
44,1.719917893409729,1.690477967262268,1.7103513479232788,1.6600998640060425,1.7420777082443237
45,1.72163987159729,1.6906843185424805,1.7110748291015625,1.6636362075805664,1.7438970804214478
46,1.7166197299957275,1.692124366760254,1.7046259641647339,1.6558300256729126,1.7423454523086548
47,1.7199863195419312,1.6921913623809814,1.7084234952926636,1.6577335596084595,1.7400833368301392
48,1.7178071737289429,1.687700629234314,1.7076364755630493,1.6571682691574097,1.738337755203247
49,1.7118810415267944,1.6866025924682617,1.7069469690322876,1.6613460779190063,1.7332565784454346
50,1.7069088220596313,1.6845535039901733,1.7062902450561523,1.6576881408691406,1.7287744283676147
51,1.7103527784347534,1.6820448637008667,1.7055943012237549,1.6531256437301636,1.7279585599899292
52,1.7051934003829956,1.6867904663085938,1.7031456232070923,1.664648413658142,1.732630729675293
53,1.7074097394943237,1.683997392654419,1.7050268650054932,1.6575634479522705,1.727208137512207
54,1.7043821811676025,1.679328203201294,1.7031583786010742,1.6588459014892578,1.7283928394317627
55,1.7031402587890625,1.675986647605896,1.7031687498092651,1.6582002639770508,1.7287582159042358
56,1.7041523456573486,1.6800053119659424,1.7032158374786377,1.661137580871582,1.7245724201202393
57,1.7004292011260986,1.679006576538086,1.7027803659439087,1.6601866483688354,1.724045753479004
58,1.7015857696533203,1.6810340881347656,1.7001692056655884,1.6580919027328491,1.722057580947876
59,1.7002187967300415,1.6827144622802734,1.6986980438232422,1.661564826965332,1.7184019088745117
60,1.6985481977462769,1.6822437047958374,1.6971155405044556,1.659441590309143,1.7195261716842651
61,1.6957956552505493,1.6773252487182617,1.6957124471664429,1.6596323251724243,1.7194117307662964
62,1.6989542245864868,1.6765766143798828,1.699318528175354,1.659666657447815,1.7168318033218384
63,1.6969674825668335,1.6749241352081299,1.69808828830719,1.6593412160873413,1.7165186405181885
64,1.6957272291183472,1.6748790740966797,1.6971638202667236,1.6589630842208862,1.7166404724121094
65,1.6915963888168335,1.676661491394043,1.6959937810897827,1.6614032983779907,1.7161438465118408
66,1.6950615644454956,1.6766233444213867,1.6939153671264648,1.6618984937667847,1.7126283645629883
67,1.6940559148788452,1.6768966913223267,1.694345474243164,1.6614227294921875,1.7121429443359375
68,1.690210223197937,1.6753333806991577,1.693190574645996,1.660731315612793,1.7131330966949463
69,1.691546082496643,1.6784309148788452,1.694137454032898,1.6618117094039917,1.7101446390151978
70,1.6892127990722656,1.6725479364395142,1.6936086416244507,1.6601368188858032,1.710787057876587
71,1.6900951862335205,1.6764507293701172,1.6926946640014648,1.659166693687439,1.7077114582061768
72,1.6905254125595093,1.6748489141464233,1.6916042566299438,1.6619411706924438,1.7085386514663696
73,1.6875619888305664,1.6748570203781128,1.6912869215011597,1.663397192955017,1.704079270362854
74,1.6850416660308838,1.6732370853424072,1.6906776428222656,1.6621423959732056,1.7071857452392578
75,1.6901136636734009,1.6740587949752808,1.6914656162261963,1.665269136428833,1.7091556787490845
76,1.6831148862838745,1.6733675003051758,1.6910260915756226,1.6623300313949585,1.70611572265625
77,1.6838706731796265,1.6739658117294312,1.690114974975586,1.6665045022964478,1.7034838199615479
78,1.6875343322753906,1.6733875274658203,1.690040946006775,1.6630038022994995,1.704805612564087
79,1.684086799621582,1.674737811088562,1.6880253553390503,1.663722276687622,1.7023576498031616
80,1.6829324960708618,1.6736297607421875,1.686499834060669,1.6596930027008057,1.7034677267074585
81,1.6840438842773438,1.6718157529830933,1.6856317520141602,1.662814974784851,1.7012977600097656
82,1.6817830801010132,1.6732800006866455,1.687791109085083,1.6637579202651978,1.70164954662323
83,1.679398775100708,1.6742724180221558,1.6859034299850464,1.6658439636230469,1.7010900974273682
84,1.6799639463424683,1.6711180210113525,1.6874233484268188,1.6665544509887695,1.7004708051681519
85,1.6830929517745972,1.673218011856079,1.6864874362945557,1.664976716041565,1.6985437870025635
86,1.6814825534820557,1.6719251871109009,1.685306429862976,1.6618223190307617,1.6975975036621094
87,1.6806048154830933,1.6744720935821533,1.68490731716156,1.6656913757324219,1.6966761350631714
88,1.6780375242233276,1.670928955078125,1.684037208557129,1.6644022464752197,1.6967241764068604
89,1.6796108484268188,1.6703159809112549,1.6820579767227173,1.6635284423828125,1.696837306022644
90,1.6769037246704102,1.6709610223770142,1.684363603591919,1.6658190488815308,1.6952661275863647
91,1.6783756017684937,1.6696141958236694,1.6778522729873657,1.6643913984298706,1.6927101612091064
92,1.6775763034820557,1.6725887060165405,1.6830052137374878,1.6664031744003296,1.6954044103622437
93,1.678449034690857,1.6706517934799194,1.6845571994781494,1.6642125844955444,1.6938635110855103
94,1.6757116317749023,1.6701679229736328,1.6828361749649048,1.6667438745498657,1.6949909925460815
95,1.6760196685791016,1.6722227334976196,1.6811903715133667,1.6638309955596924,1.694327712059021
96,1.6778583526611328,1.6715164184570312,1.6817890405654907,1.662278175354004,1.6917974948883057
97,1.6757484674453735,1.668221354484558,1.6799322366714478,1.664209246635437,1.6909548044204712
98,1.6773890256881714,1.6706913709640503,1.680537223815918,1.6630741357803345,1.6907113790512085
99,1.6773624420166016,1.671352744102478,1.6808528900146484,1.6651077270507812,1.6899389028549194
100,1.6748043298721313,1.6676520109176636,1.6797500848770142,1.6631625890731812,1.6915836334228516
101,1.675675630569458,1.6722313165664673,1.6800097227096558,1.6661179065704346,1.6887978315353394
102,1.6761972904205322,1.6695255041122437,1.6802704334259033,1.6676591634750366,1.690203309059143
103,1.6733158826828003,1.668708086013794,1.6794050931930542,1.6654852628707886,1.6875685453414917
104,1.6762913465499878,1.6702985763549805,1.678550124168396,1.6638329029083252,1.6875406503677368
105,1.673548936843872,1.668752670288086,1.679097056388855,1.669350028038025,1.6881777048110962
106,1.6738163232803345,1.6698473691940308,1.6785900592803955,1.6659349203109741,1.6870355606079102
107,1.6730709075927734,1.668253779411316,1.678977370262146,1.6670188903808594,1.686954379081726
108,1.673889398574829,1.670707106590271,1.6790417432785034,1.6650370359420776,1.6853903532028198
109,1.6733089685440063,1.6697505712509155,1.6746301651000977,1.665416955947876,1.686271071434021
110,1.6742409467697144,1.668762445449829,1.678637146949768,1.6690367460250854,1.6860378980636597
111,1.6725807189941406,1.6693788766860962,1.677284836769104,1.6632925271987915,1.6862303018569946
112,1.671573281288147,1.669274926185608,1.6767295598983765,1.6657599210739136,1.6858919858932495
113,1.669368028640747,1.6698578596115112,1.67666757106781,1.6671648025512695,1.6839481592178345
114,1.671108603477478,1.6696300506591797,1.6766645908355713,1.6665014028549194,1.6846611499786377
115,1.6712549924850464,1.6681736707687378,1.6760538816452026,1.667501449584961,1.6829588413238525
116,1.6712900400161743,1.6662914752960205,1.6759458780288696,1.664839744567871,1.6836700439453125
117,1.6729799509048462,1.6680107116699219,1.6745573282241821,1.6638126373291016,1.6822785139083862
118,1.6724472045898438,1.6705633401870728,1.6742658615112305,1.6655791997909546,1.682612657546997
119,1.6732265949249268,1.6675420999526978,1.6749271154403687,1.6660804748535156,1.6802399158477783
120,1.6714285612106323,1.6646651029586792,1.6752279996871948,1.667398452758789,1.6814264059066772
121,1.6719894409179688,1.668704628944397,1.676185965538025,1.6660244464874268,1.6818331480026245
122,1.671399474143982,1.6694811582565308,1.6772358417510986,1.6632484197616577,1.6800098419189453
123,1.6728333234786987,1.6665438413619995,1.6746727228164673,1.666205644607544,1.6819146871566772
124,1.6696205139160156,1.666975975036621,1.6727882623672485,1.6662625074386597,1.6807266473770142
125,1.6704990863800049,1.6660276651382446,1.6744450330734253,1.6661640405654907,1.6800113916397095
126,1.6698869466781616,1.6675981283187866,1.6738111972808838,1.6677411794662476,1.680383563041687
127,1.6713279485702515,1.666286826133728,1.6741851568222046,1.666114091873169,1.678658366203308
128,1.6682535409927368,1.6668884754180908,1.6735690832138062,1.6661983728408813,1.6779260635375977
129,1.6691423654556274,1.6653358936309814,1.6737784147262573,1.6672766208648682,1.6783822774887085
130,1.6699365377426147,1.6661970615386963,1.6732765436172485,1.6657590866088867,1.6775392293930054
131,1.6670639514923096,1.6658953428268433,1.672300934791565,1.6652061939239502,1.6787420511245728
132,1.6681715250015259,1.6670316457748413,1.6715372800827026,1.6674299240112305,1.6775816679000854
133,1.6696529388427734,1.6655921936035156,1.6738404035568237,1.6652859449386597,1.6767467260360718
134,1.6695774793624878,1.666324496269226,1.6708736419677734,1.666846513748169,1.6765680313110352
135,1.6693060398101807,1.666277289390564,1.6719309091567993,1.6652458906173706,1.6757774353027344
136,1.6683801412582397,1.668868064880371,1.6708287000656128,1.6661008596420288,1.6762237548828125
137,1.6685794591903687,1.6658060550689697,1.6721168756484985,1.6677831411361694,1.676796793937683
138,1.6701418161392212,1.6677131652832031,1.6711839437484741,1.666167140007019,1.6760963201522827
139,1.6692352294921875,1.6654945611953735,1.6728748083114624,1.6677192449569702,1.6751072406768799
140,1.6655054092407227,1.6660808324813843,1.6704540252685547,1.66488516330719,1.6726951599121094
141,1.6687875986099243,1.6659727096557617,1.6713066101074219,1.669542908668518,1.6764053106307983
142,1.668086051940918,1.6646164655685425,1.6698673963546753,1.6656675338745117,1.674528956413269
143,1.6672070026397705,1.667411208152771,1.671057105064392,1.6663668155670166,1.675087571144104
144,1.6701284646987915,1.6662365198135376,1.6734634637832642,1.6653356552124023,1.6739071607589722
145,1.668481707572937,1.6648969650268555,1.6718755960464478,1.666228175163269,1.6737722158432007
