,Trial
0,0.14285714285714282
1,0.14285714285714282
2,0.14285714285714282
3,0.14285714285714282
4,0.14285714285714282
5,0.14285714285714282
6,0.14285714285714282
7,0.14285714285714282
8,0.14285714285714282
9,0.14285714285714282
10,0.14285714285714282
11,0.14285714285714282
12,0.14285714285714282
13,0.14285714285714282
14,0.14285714285714282
15,0.14285714285714282
16,0.14285714285714282
17,0.14285714285714282
18,0.14285714285714282
19,0.14285714285714282
20,0.14285714285714282
21,0.14285714285714282
22,0.14285714285714282
23,0.14285714285714282
24,0.14285714285714282
25,0.14285714285714282
26,0.14285714285714282
27,0.14285714285714282
28,0.14285714285714282
29,0.14285714285714282
30,0.14285714285714282
31,0.14285714285714282
32,0.14285714285714282
33,0.14285714285714282
34,0.14285714285714282
35,0.14285714285714282
36,0.14285714285714282
37,0.14285714285714282
38,0.14285714285714282
39,0.14285714285714282
40,0.14285714285714282
41,0.14285714285714282
42,0.14285714285714282
43,0.14285714285714282
44,0.14285714285714282
45,0.14285714285714282
46,0.14285714285714282
47,0.14285714285714282
48,0.14285714285714282
49,0.14285714285714282
50,0.14285714285714282
51,0.14285714285714282
52,0.14285714285714282
53,0.14285714285714282
54,0.14285714285714282
55,0.14285714285714282
56,0.14285714285714282
57,0.14285714285714282
58,0.14285714285714282
59,0.14285714285714282
60,0.14285714285714282
61,0.14285714285714282
62,0.14285714285714282
63,0.14285714285714282
64,0.14285714285714282
65,0.14285714285714282
66,0.14285714285714282
67,0.14285714285714282
68,0.14285714285714282
69,0.14285714285714282
70,0.14285714285714282
71,0.14285714285714282
72,0.14285714285714282
73,0.14285714285714282
74,0.14285714285714282
75,0.14285714285714282
76,0.14285714285714282
77,0.14285714285714282
78,0.14285714285714282
79,0.14285714285714282
80,0.14285714285714282
81,0.14285714285714282
82,0.14285714285714282
83,0.14285714285714282
84,0.14285714285714282
85,0.14285714285714282
86,0.14285714285714282
87,0.14285714285714282
88,0.14285714285714282
89,0.14285714285714282
90,0.14285714285714282
91,0.14285714285714282
92,0.14285714285714282
93,0.14285714285714282
94,0.14285714285714282
95,0.14285714285714282
96,0.14285714285714282
97,0.14285714285714282
98,0.14285714285714282
99,0.14285714285714282
100,0.14285714285714282
101,0.14285714285714282
102,0.14285714285714282
103,0.14285714285714282
104,0.14285714285714282
105,0.14285714285714282
106,0.14285714285714282
107,0.14285714285714282
108,0.14285714285714282
109,0.14285714285714282
110,0.14285714285714282
111,0.14285714285714282
112,0.14285714285714282
113,0.14285714285714282
114,0.14285714285714282
115,0.14285714285714282
116,0.14285714285714282
117,0.14285714285714282
118,0.14285714285714282
119,0.14285714285714282
120,0.14285714285714282
121,0.14285714285714282
122,0.14285714285714282
123,0.14285714285714282
124,0.14285714285714282
125,0.14285714285714282
126,0.14285714285714282
127,0.14285714285714282
128,0.14285714285714282
129,0.14285714285714282
130,0.14285714285714282
131,0.14285714285714282
132,0.14285714285714282
133,0.14285714285714282
134,0.14285714285714282
135,0.14285714285714282
136,0.14285714285714282
137,0.14285714285714282
138,0.14285714285714282
139,0.14285714285714282
140,0.14285714285714282
141,0.14285714285714282
142,0.14285714285714282
143,0.14285714285714282
144,0.14285714285714282
145,0.14285714285714282
146,0.14285714285714282
147,0.14285714285714282
148,0.14285714285714282
149,0.14285714285714282
150,0.14285714285714282
151,0.14285714285714282
152,0.14285714285714282
153,0.14285714285714282
154,0.14285714285714282
155,0.14285714285714282
156,0.14285714285714282
157,0.14285714285714282
158,0.14285714285714282
159,0.14285714285714282
160,0.14285714285714282
161,0.14285714285714282
162,0.14285714285714282
163,0.14285714285714282
164,0.14285714285714282
165,0.14285714285714282
166,0.14285714285714282
167,0.14285714285714282
168,0.14285714285714282
169,0.14285714285714282
170,0.14285714285714282
171,0.14285714285714282
172,0.14285714285714282
173,0.14285714285714282
174,0.14285714285714282
175,0.14285714285714282
176,0.14285714285714282
177,0.14285714285714282
178,0.14285714285714282
179,0.14285714285714282
180,0.14285714285714282
181,0.14285714285714282
182,0.14285714285714282
183,0.14285714285714282
184,0.14285714285714282
185,0.14285714285714282
186,0.14285714285714282
187,0.14285714285714282
188,0.14285714285714282
189,0.14285714285714282
190,0.14285714285714282
191,0.14285714285714282
192,0.14285714285714282
193,0.14285714285714282
194,0.14285714285714282
195,0.14285714285714282
196,0.14285714285714282
197,0.14285714285714282
198,0.14285714285714282
199,0.14285714285714282
200,0.14285714285714282
201,0.14285714285714282
202,0.14285714285714282
203,0.14285714285714282
204,0.14285714285714282
205,0.14285714285714282
206,0.14285714285714282
207,0.14285714285714282
208,0.14285714285714282
209,0.14285714285714282
210,0.14285714285714282
211,0.14285714285714282
212,0.14285714285714282
213,0.14285714285714282
214,0.14285714285714282
215,0.14285714285714282
216,0.14285714285714282
217,0.14285714285714282
218,0.14285714285714282
219,0.14285714285714282
220,0.14285714285714282
221,0.14285714285714282
222,0.14285714285714282
223,0.14285714285714282
224,0.14285714285714282
225,0.14285714285714282
226,0.14285714285714282
227,0.14285714285714282
228,0.14285714285714282
229,0.14285714285714282
230,0.14285714285714282
231,0.14285714285714282
232,0.14285714285714282
233,0.14285714285714282
234,0.14285714285714282
235,0.14285714285714282
236,0.14285714285714282
237,0.14285714285714282
238,0.14285714285714282
239,0.14285714285714282
240,0.14285714285714282
241,0.14285714285714282
242,0.14285714285714282
243,0.14285714285714282
244,0.14285714285714282
245,0.14285714285714282
246,0.14285714285714282
247,0.14285714285714282
248,0.14285714285714282
249,0.14285714285714282
250,0.14285714285714282
251,0.14285714285714282
252,0.14285714285714282
253,0.14285714285714282
254,0.14285714285714282
255,0.14285714285714282
256,0.14285714285714282
257,0.14285714285714282
258,0.14285714285714282
259,0.14285714285714282
260,0.14285714285714282
261,0.14285714285714282
262,0.14285714285714282
263,0.14285714285714282
264,0.14285714285714282
265,0.14285714285714282
266,0.14285714285714282
267,0.14285714285714282
268,0.14285714285714282
269,0.14285714285714282
270,0.14285714285714282
271,0.14285714285714282
272,0.14285714285714282
273,0.14285714285714282
274,0.14285714285714282
275,0.14285714285714282
276,0.14285714285714282
277,0.14285714285714282
278,0.14285714285714282
279,0.14285714285714282
280,0.14285714285714282
281,0.14285714285714282
282,0.14285714285714282
283,0.14285714285714282
284,0.14285714285714282
285,0.14285714285714282
286,0.14285714285714282
287,0.14285714285714282
288,0.14285714285714282
289,0.14285714285714282
290,0.14285714285714282
291,0.14285714285714282
292,0.14285714285714282
293,0.14285714285714282
294,0.14285714285714282
295,0.14285714285714282
296,0.14285714285714282
297,0.14285714285714282
298,0.14285714285714282
299,0.14285714285714282
300,0.14285714285714282
301,0.14285714285714282
302,0.14285714285714282
303,0.14285714285714282
304,0.14285714285714282
305,0.14285714285714282
306,0.14285714285714282
307,0.14285714285714282
308,0.14285714285714282
309,0.14285714285714282
310,0.14285714285714282
311,0.14285714285714282
312,0.14285714285714282
313,0.14285714285714282
314,0.14285714285714282
315,0.14285714285714282
316,0.14285714285714282
317,0.14285714285714282
318,0.14285714285714282
319,0.14285714285714282
320,0.14285714285714282
321,0.14285714285714282
322,0.14285714285714282
323,0.14285714285714282
324,0.14285714285714282
325,0.14285714285714282
326,0.14285714285714282
327,0.14285714285714282
328,0.14285714285714282
329,0.14285714285714282
330,0.14285714285714282
331,0.14285714285714282
332,0.14285714285714282
333,0.14285714285714282
334,0.14285714285714282
335,0.14285714285714282
336,0.14285714285714282
337,0.14285714285714282
338,0.14285714285714282
339,0.14285714285714282
340,0.14285714285714282
341,0.14285714285714282
342,0.14285714285714282
343,0.14285714285714282
344,0.14285714285714282
345,0.14285714285714282
346,0.14285714285714282
347,0.14285714285714282
348,0.14285714285714282
349,0.14285714285714282
350,0.14285714285714282
351,0.14285714285714282
352,0.14285714285714282
353,0.14285714285714282
354,0.14285714285714282
355,0.14285714285714282
356,0.14285714285714282
357,0.14285714285714282
358,0.14285714285714282
359,0.14285714285714282
360,0.14285714285714282
361,0.14285714285714282
362,0.14285714285714282
363,0.14285714285714282
364,0.14285714285714282
365,0.14285714285714282
366,0.14285714285714282
367,0.14285714285714282
368,0.14285714285714282
369,0.14285714285714282
370,0.14285714285714282
371,0.14285714285714282
372,0.14285714285714282
373,0.14285714285714282
374,0.14285714285714282
375,0.14285714285714282
376,0.14285714285714282
377,0.14285714285714282
378,0.14285714285714282
379,0.14285714285714282
380,0.14285714285714282
381,0.14285714285714282
382,0.14285714285714282
383,0.14285714285714282
384,0.14285714285714282
385,0.14285714285714282
386,0.14285714285714282
387,0.14285714285714282
388,0.14285714285714282
389,0.14285714285714282
390,0.14285714285714282
391,0.14285714285714282
392,0.14285714285714282
393,0.14285714285714282
394,0.14285714285714282
395,0.14285714285714282
396,0.14285714285714282
397,0.14285714285714282
398,0.14285714285714282
399,0.14285714285714282
400,0.14285714285714282
401,0.14285714285714282
402,0.14285714285714282
403,0.14285714285714282
404,0.14285714285714282
405,0.14285714285714282
406,0.14285714285714282
407,0.14285714285714282
408,0.14285714285714282
409,0.14285714285714282
410,0.14285714285714282
411,0.14285714285714282
412,0.14285714285714282
413,0.14285714285714282
414,0.14285714285714282
415,0.14285714285714282
416,0.14285714285714282
417,0.14285714285714282
418,0.14285714285714282
419,0.14285714285714282
420,0.14285714285714282
421,0.14285714285714282
422,0.14285714285714282
423,0.14285714285714282
424,0.14285714285714282
425,0.14285714285714282
426,0.14285714285714282
427,0.14285714285714282
428,0.14285714285714282
429,0.14285714285714282
430,0.14285714285714282
431,0.14285714285714282
432,0.14285714285714282
433,0.14285714285714282
434,0.14285714285714282
435,0.14285714285714282
436,0.14285714285714282
437,0.14285714285714282
438,0.14285714285714282
439,0.14285714285714282
440,0.14285714285714282
441,0.14285714285714282
442,0.14285714285714282
443,0.14285714285714282
444,0.14285714285714282
445,0.14285714285714282
446,0.14285714285714282
447,0.14285714285714282
448,0.14285714285714282
449,0.14285714285714282
450,0.14285714285714282
451,0.14285714285714282
452,0.14285714285714282
453,0.14285714285714282
454,0.14285714285714282
455,0.14285714285714282
456,0.14285714285714282
457,0.14285714285714282
458,0.14285714285714282
459,0.14285714285714282
460,0.14285714285714282
461,0.14285714285714282
462,0.14285714285714282
463,0.14285714285714282
464,0.14285714285714282
465,0.14285714285714282
466,0.14285714285714282
467,0.14285714285714282
468,0.14285714285714282
469,0.14285714285714282
470,0.14285714285714282
471,0.14285714285714282
472,0.14285714285714282
473,0.14285714285714282
474,0.14285714285714282
475,0.14285714285714282
476,0.14285714285714282
477,0.14285714285714282
478,0.14285714285714282
479,0.14285714285714282
480,0.14285714285714282
481,0.14285714285714282
482,0.14285714285714282
483,0.14285714285714282
484,0.14285714285714282
485,0.14285714285714282
486,0.14285714285714282
487,0.14285714285714282
488,0.14285714285714282
489,0.14285714285714282
490,0.14285714285714282
491,0.14285714285714282
492,0.14285714285714282
493,0.14285714285714282
494,0.14285714285714282
495,0.14285714285714282
496,0.14285714285714282
497,0.14285714285714282
498,0.14285714285714282
499,0.14285714285714282
500,0.14285714285714282
501,0.14285714285714282
502,0.14285714285714282
503,0.14285714285714282
504,0.14285714285714282
505,0.14285714285714282
506,0.14285714285714282
507,0.14285714285714282
508,0.14285714285714282
509,0.14285714285714282
510,0.14285714285714282
511,0.14285714285714282
512,0.14285714285714282
513,0.14285714285714282
514,0.14285714285714282
515,0.14285714285714282
516,0.14285714285714282
517,0.14285714285714282
518,0.14285714285714282
519,0.14285714285714282
520,0.14285714285714282
521,0.14285714285714282
522,0.14285714285714282
523,0.14285714285714282
524,0.14285714285714282
525,0.14285714285714282
526,0.14285714285714282
527,0.14285714285714282
528,0.14285714285714282
529,0.14285714285714282
530,0.14285714285714282
531,0.14285714285714282
532,0.14285714285714282
533,0.14285714285714282
534,0.14285714285714282
535,0.14285714285714282
536,0.14285714285714282
537,0.14285714285714282
538,0.14285714285714282
539,0.14285714285714282
540,0.14285714285714282
541,0.14285714285714282
542,0.14285714285714282
543,0.14285714285714282
544,0.14285714285714282
545,0.14285714285714282
546,0.14285714285714282
547,0.14285714285714282
548,0.14285714285714282
549,0.14285714285714282
550,0.14285714285714282
551,0.14285714285714282
552,0.14285714285714282
553,0.14285714285714282
554,0.14285714285714282
555,0.14285714285714282
556,0.14285714285714282
557,0.14285714285714282
558,0.14285714285714282
559,0.14285714285714282
560,0.14285714285714282
561,0.14285714285714282
562,0.14285714285714282
563,0.14285714285714282
564,0.14285714285714282
565,0.14285714285714282
566,0.14285714285714282
567,0.14285714285714282
568,0.14285714285714282
569,0.14285714285714282
570,0.14285714285714282
571,0.14285714285714282
572,0.14285714285714282
573,0.14285714285714282
574,0.14285714285714282
575,0.14285714285714282
576,0.14285714285714282
577,0.14285714285714282
578,0.14285714285714282
579,0.14285714285714282
580,0.14285714285714282
581,0.14285714285714282
