,Trial
0,0.201440329218107
1,0.201440329218107
2,0.201440329218107
3,0.20144032921810698
4,0.201440329218107
5,0.20144032921810698
6,0.20144032921810698
7,0.201440329218107
8,0.201440329218107
9,0.201440329218107
10,0.201440329218107
11,0.20144032921810698
12,0.20144032921810692
13,0.201440329218107
14,0.201440329218107
15,0.20144032921810698
16,0.201440329218107
17,0.201440329218107
18,0.20144032921810698
19,0.201440329218107
20,0.20144032921810698
21,0.20144032921810698
22,0.18395061728395062
23,0.18312757201646088
24,0.1831275720164609
25,0.18312757201646088
26,0.18312757201646085
27,0.1831275720164609
28,0.22304526748971193
29,0.22304526748971193
30,0.17942386831275717
31,0.1794238683127572
32,0.1794238683127572
33,0.17942386831275714
34,0.1794238683127572
35,0.1794238683127572
36,0.1794238683127572
37,0.1794238683127572
38,0.17942386831275717
39,0.1794238683127572
40,0.1794238683127572
41,0.1794238683127572
42,0.18312757201646088
43,0.18559670781893
44,0.1987654320987654
45,0.19876543209876543
46,0.17716049382716045
47,0.1794238683127572
48,0.17942386831275717
49,0.1794238683127572
50,0.1794238683127572
51,0.1794238683127572
52,0.17942386831275717
53,0.1794238683127572
54,0.1794238683127572
55,0.1794238683127572
56,0.1794238683127572
57,0.1794238683127572
58,0.1794238683127572
59,0.1794238683127572
60,0.17942386831275717
61,0.1794238683127572
62,0.1794238683127572
63,0.1794238683127572
64,0.17942386831275717
65,0.17942386831275714
66,0.17942386831275717
67,0.1794238683127572
68,0.17942386831275717
69,0.1794238683127572
70,0.1794238683127572
71,0.17942386831275717
72,0.17942386831275717
73,0.1794238683127572
74,0.17942386831275717
75,0.1794238683127572
76,0.1794238683127572
77,0.1794238683127572
78,0.17942386831275717
79,0.17942386831275722
80,0.1794238683127572
81,0.1794238683127572
82,0.17942386831275717
83,0.1794238683127572
84,0.1794238683127572
85,0.1794238683127572
86,0.1794238683127572
87,0.1794238683127572
88,0.1794238683127572
89,0.17942386831275717
90,0.1794238683127572
91,0.1794238683127572
92,0.1794238683127572
93,0.17942386831275714
94,0.17942386831275717
95,0.17942386831275717
96,0.17942386831275717
97,0.1794238683127572
98,0.17942386831275717
99,0.17942386831275717
100,0.1794238683127572
101,0.1794238683127572
102,0.17942386831275717
103,0.1794238683127572
104,0.1794238683127572
105,0.1794238683127572
106,0.1794238683127572
107,0.17551440329218104
108,0.17551440329218101
109,0.17551440329218101
110,0.17078189300411523
111,0.17078189300411523
112,0.17078189300411523
113,0.1707818930041152
114,0.1707818930041152
115,0.17078189300411523
116,0.1707818930041152
117,0.17037037037037034
118,0.17037037037037034
119,0.17037037037037034
120,0.17037037037037034
121,0.17037037037037037
122,0.17037037037037034
123,0.17037037037037037
124,0.1703703703703703
125,0.17037037037037034
126,0.17037037037037034
127,0.17037037037037034
128,0.17037037037037034
129,0.17037037037037037
130,0.17037037037037034
131,0.1703703703703704
132,0.17037037037037034
133,0.17037037037037037
134,0.17037037037037034
135,0.17037037037037034
136,0.17037037037037034
137,0.17037037037037034
138,0.17037037037037037
139,0.17037037037037034
140,0.17037037037037037
141,0.17037037037037034
142,0.17037037037037034
143,0.17037037037037037
144,0.17037037037037034
145,0.17037037037037042
146,0.17037037037037037
147,0.17037037037037034
148,0.17037037037037034
149,0.17037037037037034
150,0.17037037037037037
151,0.17037037037037037
152,0.17037037037037034
153,0.1703703703703703
154,0.17037037037037034
155,0.17037037037037037
156,0.17037037037037034
157,0.17037037037037034
158,0.17037037037037037
159,0.17037037037037034
160,0.17037037037037034
161,0.17037037037037037
