,Trial
0,0.9437823295593262
1,0.9437823295593262
2,0.9437823295593262
3,0.9437823295593262
4,0.9437824487686157
5,0.9437823295593262
6,0.9437822103500366
7,0.9437824487686157
8,0.9437822103500366
9,0.9437823295593262
10,0.9437823295593262
11,0.9437823295593262
12,0.9437824487686157
13,0.9437823295593262
14,0.9437822103500366
15,0.9437823295593262
16,0.9437822103500366
17,0.9437825083732605
18,0.9437823295593262
19,0.9437823295593262
20,0.9437823295593262
21,0.9437823295593262
22,0.9437823295593262
23,0.9437824487686157
24,0.9437823295593262
25,0.9437824487686157
26,0.9437823295593262
27,0.9437823295593262
28,0.9437823295593262
29,0.9437823295593262
30,0.9437824487686157
31,0.9437822103500366
32,0.9437823295593262
33,0.9437824487686157
34,0.9437824487686157
35,0.9437822103500366
36,0.9437823295593262
37,0.9437823295593262
38,0.9437823295593262
39,0.9437823295593262
40,0.9437822103500366
41,0.9437824487686157
42,0.9437823295593262
43,0.9437823295593262
44,0.9437822103500366
45,0.9437822103500366
46,0.9437823295593262
47,0.9437824487686157
48,0.9437823295593262
49,0.9437824487686157
50,0.9437823295593262
51,0.9437823295593262
52,0.9437823295593262
53,0.9437824487686157
54,0.9437822103500366
55,0.9437824487686157
56,0.9437822103500366
57,0.9437824487686157
58,0.9437824487686157
59,0.9437823295593262
60,0.9437822103500366
61,0.9437822103500366
62,0.9437823295593262
63,0.9437823295593262
64,0.9437822103500366
65,0.9437823295593262
66,0.9437823295593262
67,0.9437823295593262
68,0.9437823295593262
69,0.9437823295593262
70,0.9437823295593262
71,0.9437823295593262
72,0.9437823295593262
73,0.9437824487686157
74,0.9437823295593262
75,0.9437824487686157
76,0.9437823295593262
77,0.9437822103500366
78,0.9437824487686157
79,0.9437822103500366
80,0.9437825083732605
81,0.9437823295593262
82,0.9437823295593262
83,0.9437822103500366
84,0.9437823295593262
85,0.9437824487686157
86,0.9437823295593262
87,0.9437823295593262
88,0.9437824487686157
89,0.9437824487686157
90,0.9437824487686157
91,0.9437822103500366
92,0.9437823295593262
93,0.9437822103500366
94,0.9437823295593262
95,0.9437823295593262
96,0.9437823295593262
97,0.9437823295593262
98,0.9437823295593262
99,0.9437822103500366
100,0.9437822103500366
101,0.9437823295593262
102,0.9437823295593262
103,0.9437822103500366
104,0.9437823295593262
105,0.9437823295593262
106,0.9437823295593262
107,0.9437824487686157
108,0.9437822103500366
109,0.9437823295593262
110,0.9437823295593262
111,0.9437823295593262
112,0.9437823295593262
113,0.9437824487686157
114,0.9437823295593262
115,0.9437822103500366
116,0.9437824487686157
117,0.9437825083732605
118,0.9437824487686157
119,0.9437823295593262
120,0.9437822103500366
121,0.9437822103500366
