,Trial
0,1.475420594215393
1,1.4754204750061035
2,1.4754204750061035
3,1.4754204750061035
4,1.4754202365875244
5,1.4754207134246826
6,1.4754204750061035
7,1.475420594215393
8,1.475420594215393
9,1.475420594215393
10,1.4754207134246826
11,1.475420594215393
12,1.475420594215393
13,1.4754204750061035
14,1.475420355796814
15,1.475420355796814
16,1.4754207134246826
17,1.475420355796814
18,1.4754204750061035
19,1.475420355796814
20,1.4754204750061035
21,1.475420594215393
22,1.4754207134246826
23,1.4754207134246826
24,1.475420594215393
25,1.475420355796814
26,1.475420594215393
27,1.4754204750061035
28,1.475420355796814
29,1.4754204750061035
30,1.475420594215393
31,1.475420594215393
32,1.475420594215393
33,1.475420594215393
34,1.4754204750061035
35,1.475420594215393
36,1.475420355796814
37,1.4754204750061035
38,1.475420594215393
39,1.4754204750061035
40,1.475420594215393
41,1.475420355796814
42,1.475420594215393
43,1.4754204750061035
44,1.4754207134246826
45,1.475420594215393
46,1.475420594215393
47,1.475420355796814
48,1.4754204750061035
49,1.475420594215393
50,1.4754204750061035
51,1.475420355796814
52,1.4754204750061035
53,1.475420594215393
54,1.475420594215393
55,1.475420594215393
56,1.475420355796814
57,1.475420355796814
58,1.475420594215393
59,1.4754204750061035
60,1.475420594215393
61,1.4754204750061035
62,1.475420594215393
63,1.4754207134246826
64,1.475420594215393
65,1.4754204750061035
66,1.4754204750061035
67,1.475420594215393
68,1.475420594215393
69,1.475420355796814
70,1.475420594215393
71,1.4754204750061035
72,1.4754204750061035
73,1.4754204750061035
74,1.4754204750061035
75,1.475420594215393
76,1.4754207134246826
77,1.4754204750061035
78,1.475420355796814
79,1.475420594215393
80,1.475420594215393
81,1.475420594215393
82,1.475420355796814
83,1.475420594215393
84,1.475420594215393
85,1.4754204750061035
86,1.475420594215393
87,1.475420355796814
88,1.475420355796814
89,1.4754204750061035
90,1.475420594215393
91,1.475420594215393
92,1.475420594215393
93,1.475420594215393
94,1.475420594215393
95,1.475420594215393
96,1.475420594215393
97,1.4754204750061035
98,1.475420594215393
99,1.475420594215393
100,1.475420594215393
101,1.4754204750061035
102,1.475420355796814
103,1.4754204750061035
104,1.475420594215393
105,1.475420594215393
106,1.475420594215393
107,1.4754204750061035
108,1.475420594215393
109,1.4754204750061035
110,1.475420594215393
111,1.475420594215393
112,1.475420594215393
113,1.475420594215393
114,1.475420594215393
115,1.4754204750061035
116,1.4754207134246826
117,1.4754202365875244
118,1.4754204750061035
119,1.475420355796814
120,1.4754207134246826
121,1.475420594215393
122,1.4754204750061035
123,1.4754204750061035
124,1.475420594215393
125,1.4754204750061035
126,1.475420594215393
127,1.4754204750061035
128,1.4754207134246826
129,1.475420594215393
130,1.475420594215393
131,1.4754204750061035
132,1.475420594215393
133,1.4754204750061035
134,1.4754204750061035
135,1.475420355796814
136,1.4754204750061035
137,1.475420355796814
138,1.4754204750061035
139,1.475420594215393
140,1.475420594215393
141,1.4754207134246826
142,1.475420355796814
143,1.4754204750061035
144,1.475420594215393
145,1.475420355796814
146,1.475420355796814
147,1.475420594215393
148,1.475420594215393
149,1.475420355796814
150,1.475420594215393
151,1.4754207134246826
152,1.475420355796814
153,1.4754204750061035
154,1.4754204750061035
155,1.4754207134246826
156,1.475420594215393
157,1.475420594215393
158,1.475420594215393
159,1.475420355796814
160,1.475420355796814
161,1.475420355796814
162,1.475420594215393
163,1.4754204750061035
164,1.4754204750061035
165,1.475420594215393
166,1.475420594215393
167,1.475420594215393
168,1.475420594215393
169,1.475420594215393
170,1.475420594215393
171,1.475420594215393
172,1.475420594215393
173,1.475420594215393
174,1.475420594215393
175,1.4754207134246826
176,1.4754204750061035
177,1.475420594215393
178,1.475420594215393
179,1.475420594215393
180,1.475420594215393
181,1.475420594215393
182,1.4754204750061035
183,1.4754204750061035
184,1.475420594215393
185,1.475420355796814
186,1.475420355796814
187,1.475420594215393
188,1.475420594215393
189,1.475420355796814
190,1.4754207134246826
191,1.4754204750061035
192,1.475420594215393
193,1.475420594215393
194,1.475420594215393
195,1.475420594215393
196,1.475420355796814
197,1.4754207134246826
198,1.475420355796814
199,1.475420594215393
200,1.475420355796814
201,1.4754204750061035
202,1.475420594215393
203,1.475420594215393
204,1.475420594215393
205,1.4754204750061035
206,1.4754204750061035
207,1.4754204750061035
208,1.475420594215393
209,1.4754204750061035
210,1.475420355796814
211,1.475420594215393
212,1.4754204750061035
213,1.4754204750061035
214,1.475420594215393
215,1.4754207134246826
216,1.475420594215393
217,1.475420594215393
218,1.4754204750061035
219,1.4754204750061035
220,1.475420594215393
221,1.4754204750061035
222,1.475420594215393
223,1.475420594215393
224,1.475420594215393
225,1.4754204750061035
226,1.4754204750061035
227,1.4754204750061035
228,1.475420594215393
229,1.4754204750061035
230,1.4754207134246826
231,1.475420594215393
232,1.475420355796814
233,1.4754207134246826
234,1.475420594215393
235,1.4754207134246826
236,1.4754207134246826
237,1.475420594215393
238,1.475420594215393
239,1.4754204750061035
240,1.4754204750061035
241,1.4754204750061035
242,1.475420594215393
243,1.475420355796814
244,1.4754204750061035
245,1.475420594215393
246,1.4754204750061035
247,1.475420355796814
248,1.475420594215393
249,1.4754207134246826
250,1.475420594215393
251,1.475420594215393
252,1.475420594215393
253,1.4754204750061035
254,1.4754207134246826
255,1.4754207134246826
256,1.4754204750061035
257,1.4754207134246826
258,1.475420355796814
259,1.4754207134246826
260,1.4754204750061035
261,1.4754204750061035
262,1.4754204750061035
263,1.475420594215393
264,1.4754207134246826
265,1.475420594215393
266,1.4754204750061035
267,1.475420594215393
268,1.475420594215393
269,1.475420355796814
270,1.475420594215393
271,1.475420594215393
272,1.475420355796814
273,1.475420594215393
274,1.4754204750061035
275,1.475420594215393
276,1.475420594215393
277,1.4754204750061035
278,1.4754204750061035
279,1.4754204750061035
280,1.4754204750061035
281,1.475420594215393
282,1.475420594215393
283,1.475420594215393
284,1.4754207134246826
285,1.4754204750061035
286,1.475420355796814
287,1.475420594215393
288,1.4754204750061035
289,1.4754207134246826
290,1.475420594215393
291,1.4754204750061035
292,1.475420594215393
293,1.475420594215393
294,1.4754204750061035
295,1.475420594215393
296,1.4754204750061035
297,1.4754204750061035
298,1.475420594215393
299,1.4754204750061035
300,1.475420355796814
301,1.475420355796814
302,1.4754204750061035
303,1.475420594215393
304,1.475420594215393
305,1.4754204750061035
306,1.475420355796814
307,1.4754204750061035
308,1.4754204750061035
309,1.4754204750061035
310,1.475420355796814
311,1.475420355796814
312,1.475420355796814
313,1.4754204750061035
314,1.475420594215393
315,1.4754204750061035
316,1.475420594215393
317,1.4754204750061035
318,1.4754204750061035
319,1.475420594215393
320,1.475420355796814
321,1.4754204750061035
322,1.4754204750061035
323,1.4754204750061035
324,1.475420594215393
325,1.4754207134246826
326,1.475420594215393
327,1.475420594215393
328,1.4754204750061035
329,1.4754204750061035
330,1.4754204750061035
331,1.475420594215393
332,1.475420355796814
333,1.4754204750061035
334,1.475420594215393
335,1.4754204750061035
336,1.475420594215393
337,1.475420594215393
338,1.4754204750061035
339,1.4754204750061035
340,1.475420594215393
341,1.475420594215393
342,1.4754207134246826
343,1.475420594215393
344,1.475420594215393
345,1.475420594215393
346,1.475420594215393
347,1.475420594215393
348,1.475420594215393
349,1.4754204750061035
350,1.475420594215393
351,1.475420355796814
352,1.4754204750061035
353,1.4754204750061035
354,1.475420355796814
355,1.4754204750061035
356,1.475420594215393
357,1.4754204750061035
358,1.475420355796814
359,1.475420594215393
360,1.4754204750061035
361,1.4754204750061035
362,1.475420355796814
363,1.475420594215393
364,1.475420594215393
365,1.4754204750061035
366,1.4754207134246826
367,1.475420594215393
368,1.4754204750061035
369,1.4754204750061035
370,1.4754204750061035
371,1.475420594215393
372,1.475420355796814
373,1.4754204750061035
374,1.475420594215393
375,1.475420594215393
376,1.475420594215393
377,1.475420594215393
378,1.4754204750061035
379,1.4754204750061035
380,1.4754204750061035
381,1.4754204750061035
382,1.4754207134246826
383,1.4754204750061035
384,1.4754204750061035
385,1.475420594215393
386,1.475420355796814
387,1.475420355796814
388,1.475420594215393
389,1.4754204750061035
390,1.4754204750061035
391,1.4754204750061035
392,1.4754204750061035
393,1.475420594215393
394,1.475420594215393
395,1.4754204750061035
396,1.4754204750061035
397,1.475420594215393
398,1.475420594215393
399,1.475420355796814
400,1.4754207134246826
401,1.475420594215393
402,1.475420594215393
403,1.475420594215393
404,1.4754204750061035
405,1.475420594215393
406,1.4754204750061035
407,1.4754204750061035
408,1.4754207134246826
409,1.475420594215393
410,1.4754204750061035
411,1.475420594215393
412,1.4754204750061035
413,1.4754207134246826
414,1.475420594215393
415,1.475420594215393
416,1.4754204750061035
417,1.475420355796814
418,1.4754204750061035
419,1.4754204750061035
420,1.4754204750061035
421,1.4754204750061035
422,1.475420355796814
423,1.475420594215393
424,1.4754204750061035
425,1.475420594215393
426,1.475420594215393
427,1.475420594215393
428,1.475420594215393
429,1.475420594215393
430,1.4754204750061035
431,1.475420355796814
432,1.475420594215393
433,1.4754204750061035
434,1.4754204750061035
435,1.475420355796814
436,1.475420594215393
437,1.475420594215393
438,1.4754207134246826
439,1.475420594215393
440,1.4754207134246826
441,1.475420594215393
442,1.4754204750061035
443,1.475420594215393
444,1.475420594215393
445,1.475420594215393
446,1.4754207134246826
447,1.4754204750061035
448,1.475420594215393
449,1.4754207134246826
450,1.475420355796814
451,1.4754204750061035
452,1.475420594215393
453,1.4754204750061035
454,1.475420594215393
455,1.4754204750061035
456,1.475420594215393
457,1.475420594215393
458,1.475420594215393
459,1.475420594215393
460,1.4754204750061035
461,1.475420594215393
462,1.475420594215393
463,1.4754207134246826
464,1.475420594215393
465,1.4754204750061035
466,1.4754207134246826
467,1.4754207134246826
468,1.475420594215393
469,1.4754207134246826
470,1.4754204750061035
471,1.4754204750061035
472,1.475420355796814
473,1.475420594215393
474,1.475420594215393
475,1.475420594215393
476,1.475420355796814
477,1.475420594215393
478,1.475420594215393
479,1.475420594215393
480,1.4754204750061035
481,1.475420594215393
482,1.4754204750061035
483,1.475420355796814
484,1.475420355796814
485,1.4754204750061035
486,1.475420594215393
487,1.475420355796814
488,1.475420594215393
489,1.4754204750061035
490,1.475420594215393
491,1.4754204750061035
492,1.475420355796814
493,1.4754204750061035
494,1.475420594215393
495,1.475420355796814
496,1.475420594215393
497,1.475420594215393
498,1.475420594215393
499,1.4754204750061035
500,1.475420355796814
501,1.4754204750061035
502,1.4754207134246826
503,1.4754207134246826
504,1.475420594215393
505,1.475420594215393
506,1.475420594215393
507,1.475420355796814
508,1.4754207134246826
509,1.475420594215393
510,1.4754204750061035
511,1.475420594215393
512,1.4754204750061035
513,1.4754204750061035
514,1.475420594215393
515,1.475420594215393
516,1.475420594215393
517,1.475420594215393
518,1.475420355796814
519,1.4754204750061035
520,1.475420594215393
521,1.4754207134246826
522,1.475420594215393
523,1.475420594215393
524,1.475420594215393
525,1.475420594215393
526,1.475420355796814
527,1.475420594215393
528,1.475420594215393
529,1.4754204750061035
530,1.475420594215393
531,1.4754204750061035
532,1.475420594215393
533,1.4754204750061035
534,1.475420355796814
535,1.475420594215393
536,1.475420594215393
537,1.475420594215393
538,1.475420355796814
539,1.4754204750061035
540,1.4754204750061035
541,1.475420594215393
542,1.4754204750061035
543,1.475420594215393
544,1.475420594215393
545,1.4754204750061035
546,1.4754204750061035
547,1.475420355796814
548,1.475420594215393
549,1.475420355796814
550,1.4754202365875244
551,1.4754204750061035
552,1.4754207134246826
553,1.475420594215393
554,1.475420594215393
555,1.4754204750061035
556,1.475420594215393
557,1.4754204750061035
558,1.4754204750061035
559,1.4754204750061035
560,1.475420594215393
561,1.4754204750061035
562,1.475420594215393
563,1.4754204750061035
564,1.4754207134246826
565,1.475420594215393
566,1.475420355796814
567,1.475420594215393
568,1.475420594215393
569,1.4754204750061035
570,1.475420594215393
571,1.475420594215393
572,1.4754204750061035
573,1.4754204750061035
574,1.475420355796814
575,1.475420355796814
576,1.475420594215393
577,1.475420594215393
578,1.4754204750061035
579,1.475420594215393
580,1.475420355796814
581,1.475420594215393
582,1.4754204750061035
583,1.475420594215393
584,1.4754204750061035
585,1.4754204750061035
586,1.475420594215393
587,1.4754204750061035
588,1.4754207134246826
589,1.4754207134246826
590,1.475420594215393
591,1.475420594215393
592,1.4754204750061035
593,1.4754204750061035
594,1.4754204750061035
595,1.4754204750061035
596,1.4754204750061035
597,1.4754204750061035
598,1.4754204750061035
599,1.475420594215393
600,1.4754204750061035
601,1.475420355796814
602,1.4754204750061035
603,1.475420594215393
604,1.475420594215393
605,1.4754204750061035
606,1.4754207134246826
607,1.4754207134246826
608,1.475420594215393
609,1.475420594215393
610,1.4754204750061035
611,1.475420594215393
