,Trial
0,1.938461184501648
1,1.9309606552124023
2,1.9228534698486328
3,1.9139301776885986
4,1.9043716192245483
5,1.8941974639892578
6,1.8834078311920166
7,1.8720340728759766
8,1.8600081205368042
9,1.8473873138427734
10,1.8342949151992798
11,1.820783257484436
12,1.8069695234298706
13,1.7929848432540894
14,1.7789849042892456
15,1.7650734186172485
16,1.7514551877975464
17,1.7382570505142212
18,1.7255973815917969
19,1.7135801315307617
20,1.7022842168807983
21,1.691799521446228
22,1.682190179824829
23,1.6735271215438843
24,1.6658817529678345
25,1.6593326330184937
26,1.653880000114441
27,1.6495405435562134
28,1.6463168859481812
29,1.6441410779953003
30,1.6428266763687134
31,1.6421269178390503
32,1.6417678594589233
33,1.641447901725769
34,1.6408932209014893
35,1.6399335861206055
36,1.638583779335022
37,1.6368322372436523
38,1.6348100900650024
39,1.63265061378479
40,1.6305996179580688
41,1.6287624835968018
42,1.6273401975631714
43,1.6264253854751587
44,1.6260578632354736
45,1.6261976957321167
46,1.6268131732940674
47,1.627750039100647
48,1.6287968158721924
49,1.6297552585601807
50,1.6305023431777954
51,1.630932092666626
52,1.631012201309204
53,1.6307722330093384
54,1.630326271057129
55,1.6298000812530518
56,1.6292972564697266
57,1.62886643409729
58,1.628611445426941
59,1.6285351514816284
60,1.6286214590072632
61,1.6288442611694336
62,1.6291420459747314
63,1.6294422149658203
64,1.6296939849853516
65,1.629867434501648
66,1.6299583911895752
67,1.6299858093261719
68,1.6299629211425781
69,1.6299251317977905
70,1.6299079656600952
71,1.6299351453781128
72,1.6300121545791626
73,1.6301113367080688
74,1.630223274230957
75,1.6303118467330933
76,1.630393624305725
77,1.6304371356964111
78,1.6304174661636353
79,1.6303504705429077
80,1.6302651166915894
81,1.6301765441894531
82,1.6301014423370361
83,1.6300337314605713
84,1.6300098896026611
85,1.6300499439239502
86,1.630175232887268
87,1.6302845478057861
88,1.6303694248199463
89,1.6304107904434204
90,1.6304062604904175
91,1.630371332168579
92,1.630320429801941
93,1.6302393674850464
94,1.630162239074707
95,1.6301180124282837
96,1.6300508975982666
97,1.6299875974655151
98,1.6299456357955933
99,1.6299116611480713
100,1.6299034357070923
101,1.6299018859863281
102,1.629905104637146
103,1.6299448013305664
104,1.6299927234649658
105,1.6300235986709595
106,1.630051851272583
107,1.6300804615020752
108,1.6301459074020386
109,1.6302320957183838
110,1.6302645206451416
111,1.6302326917648315
112,1.6301491260528564
113,1.6300678253173828
114,1.6299774646759033
115,1.629918098449707
116,1.6299269199371338
117,1.6299879550933838
118,1.630104422569275
119,1.6302286386489868
120,1.6303421258926392
121,1.6304066181182861
122,1.6304315328598022
123,1.6303907632827759
124,1.6303259134292603
125,1.6302804946899414
126,1.6302635669708252
127,1.6302785873413086
128,1.6303528547286987
129,1.6304477453231812
130,1.6305006742477417
131,1.630534052848816
132,1.6305344104766846
133,1.6305454969406128
134,1.6305583715438843
135,1.6305798292160034
136,1.6305952072143555
137,1.6306089162826538
138,1.6306148767471313
139,1.6305831670761108
140,1.6305497884750366
141,1.6305230855941772
142,1.630507469177246
143,1.6305315494537354
144,1.6305925846099854
145,1.6306676864624023
146,1.6307390928268433
147,1.6307737827301025
148,1.6307477951049805
149,1.6307023763656616
150,1.6306440830230713
151,1.6305980682373047
152,1.6305782794952393
153,1.6306078433990479
154,1.630674958229065
155,1.630707025527954
156,1.630692481994629
157,1.6307073831558228
158,1.6306746006011963
159,1.6306451559066772
160,1.6306532621383667
161,1.6306856870651245
162,1.630743384361267
163,1.6307684183120728
164,1.6307882070541382
165,1.6307252645492554
166,1.630618691444397
167,1.63051438331604
168,1.6305235624313354
169,1.6306415796279907
170,1.6307525634765625
171,1.6308125257492065
172,1.630831003189087
173,1.6307910680770874
174,1.6306867599487305
175,1.6305334568023682
176,1.6304701566696167
177,1.6304705142974854
178,1.6305574178695679
179,1.63070547580719
180,1.6308395862579346
181,1.6308411359786987
182,1.6307648420333862
183,1.6306577920913696
184,1.6305532455444336
185,1.6305063962936401
186,1.6305710077285767
187,1.6306545734405518
188,1.6306999921798706
189,1.6307426691055298
190,1.630689263343811
191,1.630623698234558
192,1.6305869817733765
193,1.630601167678833
194,1.6306480169296265
195,1.63064444065094
196,1.6305885314941406
197,1.63057541847229
198,1.6305859088897705
199,1.630586862564087
200,1.6306260824203491
201,1.630623698234558
202,1.6306374073028564
203,1.630579948425293
204,1.6304949522018433
205,1.6304477453231812
206,1.6305111646652222
207,1.6306021213531494
208,1.6307281255722046
209,1.6307333707809448
210,1.6306030750274658
211,1.630357027053833
212,1.6303199529647827
213,1.6304473876953125
214,1.6306473016738892
215,1.630807876586914
216,1.6308170557022095
217,1.6306523084640503
218,1.6304295063018799
219,1.63036048412323
220,1.6304705142974854
221,1.630668044090271
222,1.6307226419448853
223,1.6306631565093994
224,1.6305058002471924
225,1.6303856372833252
226,1.6303662061691284
227,1.630426049232483
228,1.6305345296859741
229,1.6305954456329346
230,1.6306442022323608
231,1.6305369138717651
232,1.6303421258926392
233,1.630239725112915
234,1.6303194761276245
235,1.6304826736450195
236,1.6306438446044922
237,1.630639672279358
238,1.6304975748062134
239,1.6303232908248901
240,1.630279779434204
241,1.6303646564483643
242,1.6304922103881836
243,1.6305204629898071
244,1.6304724216461182
245,1.630470633506775
