,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.4997050762176514,2.205759048461914,2.2361831665039062,2.6916091442108154,2.5814363956451416
1,2.4920494556427,2.202038049697876,2.2307796478271484,2.683406352996826,2.5738027095794678
2,2.4844448566436768,2.1983633041381836,2.225435972213745,2.6752326488494873,2.5662174224853516
3,2.476891279220581,2.1947362422943115,2.2201499938964844,2.6670873165130615,2.558683395385742
4,2.4693915843963623,2.191157817840576,2.214920997619629,2.6589725017547607,2.5512001514434814
5,2.461947202682495,2.1876304149627686,2.209749937057495,2.6508896350860596,2.543771743774414
6,2.4545586109161377,2.1841530799865723,2.2046375274658203,2.6428370475769043,2.5363991260528564
7,2.4472296237945557,2.1807239055633545,2.199587821960449,2.6348190307617188,2.5290820598602295
8,2.4399585723876953,2.1773409843444824,2.1945979595184326,2.6268343925476074,2.5218241214752197
9,2.432751417160034,2.174001693725586,2.1896703243255615,2.618884801864624,2.514626979827881
10,2.425604820251465,2.1707065105438232,2.1848056316375732,2.6109726428985596,2.5074899196624756
11,2.4185235500335693,2.167452573776245,2.180004835128784,2.6030972003936768,2.5004165172576904
12,2.4115076065063477,2.164240598678589,2.175267219543457,2.595259189605713,2.493407964706421
13,2.404557943344116,2.1610701084136963,2.170595407485962,2.587461471557617,2.486463785171509
14,2.397676944732666,2.1579391956329346,2.1659886837005615,2.579702377319336,2.4795870780944824
15,2.3908660411834717,2.1548469066619873,2.1614480018615723,2.571986436843872,2.4727771282196045
16,2.384124517440796,2.1517958641052246,2.156973123550415,2.5643117427825928,2.466036796569824
17,2.377455472946167,2.1487815380096436,2.1525633335113525,2.55668044090271,2.459364891052246
18,2.3708579540252686,2.1458067893981934,2.1482179164886475,2.5490939617156982,2.452763080596924
19,2.3643343448638916,2.142869710922241,2.1439356803894043,2.5415523052215576,2.4462316036224365
20,2.357884407043457,2.139970541000366,2.1397149562835693,2.534057378768921,2.4397714138031006
21,2.3515098094940186,2.137108325958252,2.1355552673339844,2.526608467102051,2.4333810806274414
22,2.3452095985412598,2.1342825889587402,2.1314547061920166,2.5192084312438965,2.4270615577697754
23,2.3389854431152344,2.131493330001831,2.127413034439087,2.5118565559387207,2.4208133220672607
24,2.332838535308838,2.1287403106689453,2.1234278678894043,2.504554271697998,2.4146342277526855
25,2.3267662525177,2.126023054122925,2.1194992065429688,2.4973034858703613,2.408525228500366
26,2.320772171020508,2.1233408451080322,2.1156280040740967,2.4901034832000732,2.4024853706359863
27,2.3148534297943115,2.1206936836242676,2.1118123531341553,2.4829564094543457,2.396514654159546
28,2.3090121746063232,2.1180810928344727,2.1080520153045654,2.475861072540283,2.3906126022338867
29,2.303248643875122,2.11550235748291,2.1043479442596436,2.468820571899414,2.3847784996032715
30,2.297560691833496,2.112957239151001,2.100698232650757,2.4618337154388428,2.3790106773376465
31,2.291950225830078,2.1104447841644287,2.097105026245117,2.4549014568328857,2.373309373855591
32,2.2864155769348145,2.107964038848877,2.0935657024383545,2.448025941848755,2.3676745891571045
33,2.2809572219848633,2.1055164337158203,2.090080976486206,2.4412055015563965,2.362105369567871
