,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3657177686691284,1.3883568048477173,1.3885293006896973,1.3974813222885132,1.4992568492889404
1,1.3642469644546509,1.3965461254119873,1.3885295391082764,1.3974815607070923,1.4989150762557983
2,1.3647198677062988,1.3807998895645142,1.3873733282089233,1.3974815607070923,1.5023353099822998
3,1.363292932510376,1.3886467218399048,1.3880422115325928,1.3974815607070923,1.5067551136016846
4,1.3647199869155884,1.39546799659729,1.3885293006896973,1.3970983028411865,1.5074173212051392
5,1.3644633293151855,1.3903177976608276,1.3775893449783325,1.3970983028411865,1.507996916770935
6,1.3606092929840088,1.388452172279358,1.388394832611084,1.3974816799163818,1.4992566108703613
7,1.3628976345062256,1.390047550201416,1.3832274675369263,1.3960384130477905,1.5078095197677612
8,1.36124587059021,1.3962448835372925,1.3877573013305664,1.395444393157959,1.499950647354126
9,1.3653923273086548,1.3893682956695557,1.3914713859558105,1.3972704410552979,1.5070401430130005
10,1.3658006191253662,1.39546799659729,1.3885295391082764,1.3958275318145752,1.508265733718872
11,1.3641080856323242,1.3943758010864258,1.384080171585083,1.3962860107421875,1.512708306312561
12,1.3646632432937622,1.388661503791809,1.3885294198989868,1.395830750465393,1.5082565546035767
13,1.3625727891921997,1.397453784942627,1.3808515071868896,1.395444393157959,1.5113661289215088
14,1.3606091737747192,1.3960307836532593,1.3808515071868896,1.3933732509613037,1.5108311176300049
15,1.3635667562484741,1.3933022022247314,1.377774953842163,1.397742509841919,1.5161340236663818
16,1.362358570098877,1.3971526622772217,1.3927996158599854,1.3985998630523682,1.5148824453353882
17,1.3624396324157715,1.3909618854522705,1.3904086351394653,1.3951174020767212,1.5152734518051147
18,1.3633259534835815,1.383388876914978,1.3875757455825806,1.3951174020767212,1.505713701248169
19,1.3630039691925049,1.386704444885254,1.3878567218780518,1.3957343101501465,1.5084916353225708
20,1.36294686794281,1.3887981176376343,1.3907990455627441,1.395117163658142,1.5109509229660034
21,1.362869381904602,1.3854506015777588,1.3878716230392456,1.3951172828674316,1.5196106433868408
22,1.3618314266204834,1.3861033916473389,1.3810555934906006,1.3954441547393799,1.5337088108062744
23,1.363677978515625,1.3833856582641602,1.3976936340332031,1.3954442739486694,1.5120313167572021
24,1.3685448169708252,1.3887094259262085,1.3885815143585205,1.3951174020767212,1.5240455865859985
25,1.363882064819336,1.389845848083496,1.3858733177185059,1.3955729007720947,1.5093939304351807
26,1.3640397787094116,1.3900164365768433,1.3998057842254639,1.3985999822616577,1.5137841701507568
27,1.3631426095962524,1.3905709981918335,1.3883211612701416,1.3961174488067627,1.49851393699646
28,1.3612475395202637,1.3825585842132568,1.4051214456558228,1.3972736597061157,1.5168577432632446
29,1.3627427816390991,1.394676923751831,1.3893053531646729,1.3977668285369873,1.5101155042648315
30,1.3857171535491943,1.38019597530365,1.3867807388305664,1.3955761194229126,1.5184162855148315
31,1.3641585111618042,1.377929925918579,1.389758825302124,1.3951172828674316,1.5050885677337646
32,1.380354881286621,1.390247106552124,1.3881779909133911,1.3959771394729614,1.5031027793884277
33,1.3677573204040527,1.3909618854522705,1.3900091648101807,1.3985999822616577,1.5038862228393555
34,1.3655381202697754,1.3897125720977783,1.3894785642623901,1.3951174020767212,1.500380516052246
35,1.3726580142974854,1.3839024305343628,1.4001497030258179,1.3955940008163452,1.497912883758545
36,1.3716505765914917,1.2767871618270874,1.3880746364593506,1.3959721326828003,1.4814403057098389
37,1.3837522268295288,1.3318012952804565,1.388471245765686,1.3951172828674316,1.4939712285995483
38,1.364874005317688,1.300520420074463,1.373284935951233,1.3985998630523682,1.500256061553955
39,1.373978853225708,1.2854562997817993,1.3761416673660278,1.3987786769866943,1.4837138652801514
40,1.3634889125823975,1.289245843887329,1.329035758972168,1.3999887704849243,1.493149757385254
41,1.3673686981201172,1.3555206060409546,1.3592913150787354,1.3993146419525146,1.4819519519805908
42,1.3665480613708496,1.294421672821045,1.3443360328674316,1.395830750465393,1.4881591796875
43,1.36148202419281,1.2778189182281494,1.3870431184768677,1.3951174020767212,1.4869197607040405
44,1.3653203248977661,1.2793657779693604,1.3862990140914917,1.3990166187286377,1.4965022802352905
45,1.3613072633743286,1.2691285610198975,1.3718562126159668,1.3939576148986816,1.4895665645599365
46,1.361397624015808,1.3003414869308472,1.3795270919799805,1.3939576148986816,1.5027399063110352
47,1.3643583059310913,1.2940003871917725,1.3396127223968506,1.3974688053131104,1.4930096864700317
48,1.3643434047698975,1.2788784503936768,1.3500316143035889,1.3987786769866943,1.4752614498138428
49,1.3635848760604858,1.2931307554244995,1.3749606609344482,1.402527093887329,1.4900562763214111
50,1.3648743629455566,1.2905995845794678,1.3577021360397339,1.3985998630523682,1.4870123863220215
51,1.3631465435028076,1.285696268081665,1.3777450323104858,1.3985998630523682,1.480696439743042
52,1.3710911273956299,1.2644553184509277,1.3506919145584106,1.3968309164047241,1.4902478456497192
53,1.365663766860962,1.266876220703125,1.3531816005706787,1.401398777961731,1.5042459964752197
54,1.3641257286071777,1.2874252796173096,1.3283697366714478,1.4011646509170532,1.5034351348876953
55,1.3636600971221924,1.301153302192688,1.3409851789474487,1.3991504907608032,1.4889471530914307
56,1.3673210144042969,1.2670376300811768,1.381033182144165,1.3962152004241943,1.4865127801895142
57,1.3681731224060059,1.2706973552703857,1.3658802509307861,1.4023096561431885,1.4761745929718018
58,1.364227056503296,1.2793272733688354,1.3752620220184326,1.4027864933013916,1.4779537916183472
59,1.3635832071304321,1.2889748811721802,1.3818464279174805,1.404996395111084,1.4558007717132568
60,1.370898723602295,1.2650554180145264,1.3856900930404663,1.3974689245224,1.4788957834243774
61,1.3745899200439453,1.263651967048645,1.3427844047546387,1.393261194229126,1.488471269607544
62,1.3644205331802368,1.2447617053985596,1.3614532947540283,1.3940465450286865,1.4872002601623535
63,1.3638819456100464,1.275084137916565,1.3719170093536377,1.4023339748382568,1.5005444288253784
64,1.3644065856933594,1.2591841220855713,1.340808391571045,1.3978517055511475,1.4848488569259644
65,1.3642568588256836,1.2576912641525269,1.4014177322387695,1.3944342136383057,1.474057912826538
66,1.3621127605438232,1.2499744892120361,1.348016619682312,1.4041173458099365,1.4858534336090088
67,1.363028645515442,1.2578169107437134,1.329923391342163,1.3993101119995117,1.492557168006897
68,1.3618253469467163,1.249563455581665,1.3378455638885498,1.3987787961959839,1.4738504886627197
69,1.3702055215835571,1.278809666633606,1.377360224723816,1.3962637186050415,1.455550193786621
70,1.3705716133117676,1.261516809463501,1.3288527727127075,1.3993632793426514,1.4673027992248535
71,1.3719136714935303,1.267295002937317,1.3776185512542725,1.3991506099700928,1.4707977771759033
72,1.3673951625823975,1.2575749158859253,1.3740551471710205,1.3978197574615479,1.4742406606674194
73,1.362601399421692,1.2326104640960693,1.3357160091400146,1.3977668285369873,1.4756301641464233
74,1.3686907291412354,1.2532340288162231,1.3877289295196533,1.396411418914795,1.477000117301941
75,1.364256739616394,1.2507778406143188,1.3716003894805908,1.4041173458099365,1.447608470916748
76,1.3654810190200806,1.2611000537872314,1.3634381294250488,1.3990164995193481,1.4757966995239258
77,1.3636233806610107,1.2659494876861572,1.3649201393127441,1.3990521430969238,1.4553744792938232
78,1.3696339130401611,1.272465467453003,1.3660277128219604,1.3955004215240479,1.4677722454071045
79,1.3643767833709717,1.25807523727417,1.3630129098892212,1.4001224040985107,1.4601147174835205
80,1.3697208166122437,1.2565356492996216,1.3464679718017578,1.3990976810455322,1.4680523872375488
81,1.3446142673492432,1.2597774267196655,1.3516461849212646,1.4017363786697388,1.4579477310180664
82,1.3683093786239624,1.2537955045700073,1.3301680088043213,1.394646406173706,1.4502065181732178
83,1.3632540702819824,1.2713038921356201,1.359259009361267,1.3945730924606323,1.4197289943695068
84,1.342568039894104,1.2852628231048584,1.360095739364624,1.3989269733428955,1.4478881359100342
85,1.3471958637237549,1.233238697052002,1.3581523895263672,1.3955695629119873,1.4332793951034546
86,1.3638819456100464,1.261519193649292,1.2982368469238281,1.3980433940887451,1.4222310781478882
87,1.3312947750091553,1.233906865119934,1.3370521068572998,1.394190788269043,1.4265053272247314
88,1.3442599773406982,1.2311872243881226,1.3315821886062622,1.4003746509552002,1.3930778503417969
