,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.5181281566619873,2.217026472091675,2.2738664150238037,2.7275354862213135,2.6349010467529297
1,2.4774372577667236,2.2101879119873047,2.283860921859741,2.697934627532959,2.6008496284484863
2,2.481971025466919,2.1878104209899902,2.263988733291626,2.7364604473114014,2.58967924118042
3,2.4920918941497803,2.178058385848999,2.2701728343963623,2.7020134925842285,2.5773115158081055
4,2.466804265975952,2.188797950744629,2.2535388469696045,2.6899001598358154,2.5937530994415283
5,2.492133617401123,2.197416305541992,2.2579762935638428,2.6620938777923584,2.5738232135772705
6,2.4384689331054688,2.188674211502075,2.240438938140869,2.6716725826263428,2.576345443725586
7,2.4225454330444336,2.167280673980713,2.235053300857544,2.6797187328338623,2.5655667781829834
8,2.462745428085327,2.1849091053009033,2.23616361618042,2.637977361679077,2.5729663372039795
9,2.46273136138916,2.164482593536377,2.234023332595825,2.6518027782440186,2.5322766304016113
10,2.4387032985687256,2.1505606174468994,2.2358925342559814,2.639782667160034,2.529604196548462
11,2.398345947265625,2.151437520980835,2.2064507007598877,2.639979600906372,2.5334136486053467
12,2.4259414672851562,2.1577484607696533,2.2120120525360107,2.623497486114502,2.5234880447387695
13,2.381117820739746,2.169210195541382,2.21933913230896,2.6368162631988525,2.515747308731079
14,2.4095866680145264,2.156480550765991,2.212867498397827,2.6215498447418213,2.5369796752929688
15,2.4043169021606445,2.1373631954193115,2.2035984992980957,2.6085381507873535,2.510291814804077
16,2.354482889175415,2.1462507247924805,2.199625015258789,2.5752315521240234,2.5055878162384033
17,2.369906187057495,2.137453556060791,2.1919591426849365,2.607933759689331,2.5052711963653564
18,2.367227077484131,2.146519422531128,2.1825881004333496,2.6007606983184814,2.478154420852661
19,2.3608622550964355,2.1222164630889893,2.1778066158294678,2.5803282260894775,2.4965105056762695
20,2.3536040782928467,2.1400692462921143,2.1725571155548096,2.5482096672058105,2.4737002849578857
21,2.3720011711120605,2.1179778575897217,2.1828033924102783,2.5632436275482178,2.476088523864746
22,2.335958242416382,2.13523006439209,2.1712071895599365,2.5441806316375732,2.444288492202759
23,2.355778455734253,2.137791633605957,2.167008638381958,2.5466275215148926,2.445460557937622
24,2.3202812671661377,2.122338056564331,2.161939859390259,2.5399270057678223,2.454022169113159
25,2.319912910461426,2.1244969367980957,2.1574785709381104,2.521209716796875,2.465456485748291
26,2.312169313430786,2.135094404220581,2.1576144695281982,2.499861240386963,2.4256656169891357
27,2.309051275253296,2.111649751663208,2.1551921367645264,2.516378164291382,2.4262781143188477
28,2.326199769973755,2.1058623790740967,2.1424472332000732,2.507509469985962,2.429964065551758
29,2.3158953189849854,2.1043601036071777,2.1470582485198975,2.505784511566162,2.401445150375366
30,2.2692723274230957,2.1030707359313965,2.150906801223755,2.5117387771606445,2.408313751220703
31,2.2838878631591797,2.0881474018096924,2.1410105228424072,2.489203929901123,2.400414228439331
32,2.304718494415283,2.1035468578338623,2.126258134841919,2.47847843170166,2.3878579139709473
33,2.281953811645508,2.0958616733551025,2.135974407196045,2.4605491161346436,2.3907957077026367
34,2.2640604972839355,2.0836830139160156,2.125612258911133,2.4648184776306152,2.3874711990356445
35,2.281118392944336,2.1108033657073975,2.128931760787964,2.4587457180023193,2.371445417404175
36,2.2835452556610107,2.075010061264038,2.1217596530914307,2.460919141769409,2.364197015762329
37,2.254434108734131,2.096595525741577,2.1133105754852295,2.4445085525512695,2.3680219650268555
38,2.248945474624634,2.098346710205078,2.1049582958221436,2.4355552196502686,2.3719522953033447
39,2.2419464588165283,2.07033371925354,2.10871958732605,2.4231343269348145,2.3623576164245605
40,2.2555713653564453,2.086292266845703,2.1012585163116455,2.416412353515625,2.3639180660247803
41,2.229890823364258,2.084296941757202,2.095949172973633,2.417823076248169,2.3359901905059814
42,2.2554190158843994,2.084425926208496,2.1056416034698486,2.402428388595581,2.3337104320526123
43,2.2171342372894287,2.0759122371673584,2.104482412338257,2.4028854370117188,2.333888530731201
44,2.245997190475464,2.0736026763916016,2.0932607650756836,2.3912389278411865,2.3301351070404053
45,2.2438390254974365,2.0713512897491455,2.087289810180664,2.385725259780884,2.3465662002563477
46,2.2510132789611816,2.080834150314331,2.0848793983459473,2.3865714073181152,2.3166348934173584
47,2.2233994007110596,2.0736708641052246,2.082784652709961,2.382939577102661,2.3314929008483887
48,2.227973222732544,2.0788300037384033,2.0893592834472656,2.359431505203247,2.3138303756713867
49,2.200901985168457,2.070762872695923,2.0804765224456787,2.356553792953491,2.310106039047241
50,2.194284200668335,2.0669357776641846,2.076420307159424,2.3572709560394287,2.3044872283935547
51,2.1835756301879883,2.048330545425415,2.0654733180999756,2.3640518188476562,2.2925000190734863
52,2.1774678230285645,2.0515615940093994,2.06467604637146,2.343759298324585,2.2842814922332764
53,2.208502769470215,2.041008234024048,2.0619630813598633,2.328089475631714,2.293966293334961
54,2.196227788925171,2.0641672611236572,2.0624332427978516,2.333885908126831,2.2927310466766357
55,2.1922802925109863,2.0505173206329346,2.068653106689453,2.323115587234497,2.2737224102020264
56,2.174447774887085,2.0450103282928467,2.0676448345184326,2.3204753398895264,2.2664096355438232
57,2.15924334526062,2.0628716945648193,2.048983097076416,2.3173956871032715,2.2827556133270264
58,2.168776750564575,2.036977767944336,2.053741455078125,2.308589458465576,2.2754201889038086
59,2.1509194374084473,2.0551598072052,2.0490691661834717,2.3028368949890137,2.2650139331817627
60,2.1481306552886963,2.0507259368896484,2.0455169677734375,2.2964425086975098,2.2534711360931396
61,2.158554792404175,2.0515503883361816,2.0534815788269043,2.308004379272461,2.252432346343994
62,2.150785446166992,2.049453020095825,2.0456197261810303,2.2885913848876953,2.254345417022705
63,2.1505649089813232,2.048844575881958,2.037538766860962,2.2718093395233154,2.2421164512634277
64,2.152247428894043,2.041304349899292,2.0431087017059326,2.295522689819336,2.2529869079589844
65,2.146559476852417,2.04752516746521,2.0364577770233154,2.265383005142212,2.2481529712677
66,2.162412166595459,2.024205207824707,2.036797046661377,2.261228322982788,2.227116346359253
67,2.135953664779663,2.0422146320343018,2.0277786254882812,2.2621257305145264,2.2295775413513184
68,2.1466057300567627,2.0210843086242676,2.0317656993865967,2.2467386722564697,2.2397501468658447
69,2.124912977218628,2.0331342220306396,2.0439209938049316,2.254697561264038,2.2310733795166016
70,2.141252040863037,2.032841205596924,2.021901845932007,2.2373108863830566,2.2180416584014893
71,2.1415390968322754,2.0265722274780273,2.0234174728393555,2.2414374351501465,2.2174203395843506
72,2.1315665245056152,2.028424024581909,2.030425786972046,2.236664056777954,2.209528684616089
73,2.119013547897339,2.033522605895996,2.0317955017089844,2.239866018295288,2.2050559520721436
74,2.1102843284606934,2.0298855304718018,2.0213706493377686,2.229919672012329,2.20300030708313
75,2.1242573261260986,2.01816725730896,2.0127198696136475,2.2218258380889893,2.2085721492767334
76,2.101757526397705,2.00058650970459,2.017133951187134,2.216047763824463,2.2065279483795166
77,2.1053218841552734,2.0090606212615967,2.0090041160583496,2.2089173793792725,2.198875665664673
78,2.0992250442504883,2.0076053142547607,2.0025899410247803,2.2180893421173096,2.1852035522460938
79,2.0837173461914062,2.004432201385498,2.0144083499908447,2.2033071517944336,2.19577956199646
80,2.093930721282959,2.015108346939087,2.008173704147339,2.1999900341033936,2.179586410522461
81,2.1012015342712402,2.0152828693389893,2.009056806564331,2.193955421447754,2.179453134536743
82,2.111093044281006,2.0209438800811768,2.0029659271240234,2.1917083263397217,2.1755359172821045
83,2.0772809982299805,1.996957778930664,2.0010602474212646,2.1875874996185303,2.182817220687866
84,2.1012370586395264,2.004840612411499,2.013117551803589,2.180157423019409,2.16969633102417
85,2.091204881668091,2.01432466506958,2.0114023685455322,2.173999547958374,2.169246196746826
86,2.092029094696045,2.0118486881256104,2.002938747406006,2.175617218017578,2.1614503860473633
87,2.0876564979553223,2.00923228263855,1.997415542602539,2.1792242527008057,2.1625783443450928
