,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3832676410675049,1.5609017610549927,1.4353467226028442,1.439034342765808,1.254866600036621
1,1.3787013292312622,1.5570595264434814,1.4319400787353516,1.439485788345337,1.2670257091522217
2,1.3792401552200317,1.5518168210983276,1.4273464679718018,1.4221512079238892,1.2613060474395752
3,1.3766639232635498,1.5482313632965088,1.4261987209320068,1.4039946794509888,1.263832688331604
4,1.3820970058441162,1.5399510860443115,1.425898790359497,1.3868261575698853,1.2641098499298096
5,1.3590898513793945,1.5150269269943237,1.4258941411972046,1.3762891292572021,1.2641946077346802
6,1.3350493907928467,1.5036532878875732,1.4264535903930664,1.3707435131072998,1.2609567642211914
7,1.325040340423584,1.4960166215896606,1.4298992156982422,1.357757329940796,1.2625762224197388
8,1.3196808099746704,1.4878125190734863,1.4322731494903564,1.34145188331604,1.2683159112930298
9,1.31899893283844,1.4636223316192627,1.4287241697311401,1.3352396488189697,1.2682826519012451
10,1.3186274766921997,1.4140042066574097,1.4320051670074463,1.3066856861114502,1.2768535614013672
11,1.3022050857543945,1.3815398216247559,1.4268277883529663,1.2964595556259155,1.2817044258117676
12,1.3019148111343384,1.328840970993042,1.411422848701477,1.2784966230392456,1.281734824180603
13,1.3014233112335205,1.2768185138702393,1.3864914178848267,1.1953145265579224,1.2818611860275269
14,1.288601040840149,1.233359694480896,1.3838813304901123,1.1835641860961914,1.2815088033676147
15,1.2837226390838623,1.1858704090118408,1.3838813304901123,1.1399272680282593,1.2727887630462646
16,1.2828004360198975,1.16879141330719,1.329443335533142,1.1126879453659058,1.2703245878219604
17,1.2802964448928833,1.1488449573516846,1.3007779121398926,1.0457632541656494,1.2670233249664307
18,1.2660027742385864,1.1253294944763184,1.2805896997451782,0.9891268014907837,1.2661222219467163
19,1.2484626770019531,1.0099856853485107,1.274787425994873,0.9700204133987427,1.261359453201294
20,1.231421947479248,0.9595248103141785,1.268437147140503,0.952935516834259,1.2525722980499268
21,1.2155625820159912,0.9078572988510132,1.221468210220337,0.9362508654594421,1.246951937675476
22,1.1997251510620117,0.8612680435180664,1.1691056489944458,0.9151287078857422,1.2348582744598389
23,1.1924958229064941,0.8612673878669739,1.156267762184143,0.8924310803413391,1.2174376249313354
24,1.1774660348892212,0.82513028383255,1.1405328512191772,0.8541688919067383,1.1999022960662842
25,1.1707671880722046,0.790180504322052,1.1286031007766724,0.8128256797790527,1.1882545948028564
26,1.1630419492721558,0.7760415077209473,1.12709641456604,0.8052763938903809,1.1686067581176758
27,1.1305623054504395,0.7301885485649109,1.085968255996704,0.8052765130996704,1.1627047061920166
28,1.1184579133987427,0.7280241847038269,0.9570296406745911,0.8052763938903809,1.1549592018127441
29,1.0626437664031982,0.7229180932044983,0.9524380564689636,0.8052170872688293,1.1400526762008667
30,1.0471148490905762,0.6846162676811218,0.9088382720947266,0.8027253150939941,1.0925953388214111
31,1.0160144567489624,0.6763763427734375,0.8683725595474243,0.7643331289291382,1.0505613088607788
32,0.9788516759872437,0.674446165561676,0.8182529211044312,0.7284294366836548,1.0505614280700684
33,0.9301799535751343,0.6388677358627319,0.8180521130561829,0.6825531721115112,1.0045454502105713
34,0.9204294085502625,0.6332893371582031,0.7788469791412354,0.6782640218734741,0.9627611041069031
35,0.8705800175666809,0.6048665046691895,0.7464519739151001,0.6782640218734741,0.9496785998344421
36,0.855826199054718,0.5998131036758423,0.6593563556671143,0.67461758852005,0.8847648501396179
37,0.8316752314567566,0.5995267629623413,0.6376124620437622,0.6744289994239807,0.8660558462142944
38,0.8237164616584778,0.5996698141098022,0.6376307606697083,0.6744297742843628,0.851490318775177
39,0.807137131690979,0.5982415676116943,0.5815454721450806,0.6744932532310486,0.8426805734634399
40,0.7644075155258179,0.5816749334335327,0.5774656534194946,0.6742433309555054,0.8426803350448608
41,0.7644359469413757,0.5803923606872559,0.5641829967498779,0.6742433309555054,0.8317536115646362
42,0.72580486536026,0.5494881868362427,0.5596330761909485,0.6438075304031372,0.8337574005126953
43,0.7001565098762512,0.5489387512207031,0.5595752596855164,0.6400567293167114,0.8061726689338684
44,0.6759036779403687,0.5432474613189697,0.5482674837112427,0.6400583982467651,0.7771666049957275
45,0.631944477558136,0.5078171491622925,0.5468109846115112,0.6357854008674622,0.7744814157485962
46,0.6319444179534912,0.5058995485305786,0.5468198657035828,0.5983174443244934,0.7669489979743958
47,0.6238763928413391,0.5058995485305786,0.5400142669677734,0.5957688093185425,0.7663969397544861
48,0.6054233312606812,0.5059270858764648,0.5144163370132446,0.5650853514671326,0.7663968801498413
49,0.5880776047706604,0.5075790882110596,0.5144163966178894,0.5650848150253296,0.7661963701248169
50,0.5830466151237488,0.5039379596710205,0.5076954960823059,0.5650848150253296,0.7660829424858093
51,0.5818322896957397,0.44178667664527893,0.5042598843574524,0.565411388874054,0.7660828828811646
52,0.5815562009811401,0.4092199206352234,0.5001181960105896,0.5654114484786987,0.7554207444190979
53,0.5814642310142517,0.37982624769210815,0.46477097272872925,0.49649834632873535,0.7554207444190979
54,0.5814642906188965,0.37946540117263794,0.4637656807899475,0.49633654952049255,0.7285458445549011
55,0.5815327763557434,0.36384591460227966,0.4625784754753113,0.49636897444725037,0.7285459041595459
56,0.5748997330665588,0.3607788681983948,0.45847663283348083,0.496368944644928,0.725091814994812
57,0.5703582167625427,0.3666565418243408,0.4574795663356781,0.49090296030044556,0.7250918745994568
58,0.5433789491653442,0.3674828112125397,0.4574792981147766,0.48236435651779175,0.7250973582267761
59,0.5351424813270569,0.3598591685295105,0.4535219669342041,0.4825165271759033,0.7250963449478149
60,0.5347893834114075,0.35985901951789856,0.45352277159690857,0.4825165867805481,0.7248804569244385
61,0.5347671508789062,0.3598331809043884,0.4418048858642578,0.45437151193618774,0.7243906855583191
62,0.5347167253494263,0.35928261280059814,0.44180670380592346,0.45049524307250977,0.7243906855583191
63,0.4765818119049072,0.3587386906147003,0.44180670380592346,0.4484987258911133,0.7231935858726501
64,0.4765818119049072,0.36143141984939575,0.44180727005004883,0.4484987258911133,0.6990834474563599
65,0.45078951120376587,0.3529295027256012,0.4417905807495117,0.4448326528072357,0.6990834474563599
66,0.35933732986450195,0.3510187268257141,0.4417905807495117,0.4448326528072357,0.6990826725959778
67,0.3594285547733307,0.3445918560028076,0.4375297427177429,0.44460082054138184,0.670640766620636
68,0.358885258436203,0.3445918560028076,0.4375297427177429,0.4452299177646637,0.6689146757125854
69,0.35891425609588623,0.33426401019096375,0.43752971291542053,0.4452298581600189,0.6688351035118103
70,0.3477858901023865,0.3336503803730011,0.43469923734664917,0.4410441517829895,0.6667038798332214
71,0.34779006242752075,0.3330253064632416,0.43469923734664917,0.4147147536277771,0.664453387260437
72,0.3473653495311737,0.3330252766609192,0.43469923734664917,0.3867514729499817,0.632314145565033
73,0.3463565707206726,0.33303767442703247,0.43469923734664917,0.3868378698825836,0.5371261835098267
74,0.3461802005767822,0.30861663818359375,0.40417298674583435,0.386834979057312,0.5020109415054321
75,0.34618014097213745,0.30861666798591614,0.40416985750198364,0.3599933385848999,0.5006389617919922
76,0.34618017077445984,0.30861666798591614,0.3957537114620209,0.3599933087825775,0.4945203363895416
77,0.34599795937538147,0.30844447016716003,0.3957537114620209,0.3599654734134674,0.494544118642807
78,0.3409840762615204,0.3053499460220337,0.3918054699897766,0.3570672571659088,0.48388972878456116
79,0.34098413586616516,0.30017200112342834,0.3790494501590729,0.3573356568813324,0.48388972878456116
80,0.3409832715988159,0.29775843024253845,0.37904947996139526,0.3573356568813324,0.483889639377594
81,0.3409891724586487,0.2920266091823578,0.3790494501590729,0.3573357164859772,0.48388972878456116
82,0.3409891128540039,0.2920536398887634,0.37904632091522217,0.35086196660995483,0.48330220580101013
83,0.3406996428966522,0.2921721935272217,0.3790462911128998,0.3511377274990082,0.48330220580101013
84,0.32866817712783813,0.29220882058143616,0.37904635071754456,0.35113775730133057,0.48331785202026367
85,0.3286682069301605,0.2911926805973053,0.3790794014930725,0.3491672873497009,0.45388418436050415
86,0.3287299573421478,0.2911927103996277,0.3790780305862427,0.3496167063713074,0.42422857880592346
87,0.3287299573421478,0.2827398180961609,0.37907087802886963,0.34961676597595215,0.4076300263404846
88,0.32513320446014404,0.28250962495803833,0.3791758418083191,0.3496167063713074,0.3861740529537201
89,0.32513317465782166,0.27825117111206055,0.3791758418083191,0.3478773236274719,0.34330567717552185
90,0.32517728209495544,0.2771484851837158,0.3791758418083191,0.343250036239624,0.34330567717552185
91,0.3252018690109253,0.27714431285858154,0.37911540269851685,0.3395436406135559,0.3433057367801666
92,0.31907525658607483,0.27716684341430664,0.37911540269851685,0.3395751416683197,0.34330570697784424
93,0.31168049573898315,0.2771643400192261,0.37911540269851685,0.3395751416683197,0.3383979797363281
94,0.30776944756507874,0.2732284963130951,0.37911540269851685,0.33571141958236694,0.3383979797363281
95,0.30218034982681274,0.2710418999195099,0.37911540269851685,0.3358229696750641,0.3319656252861023
96,0.30224671959877014,0.2710418701171875,0.37911537289619446,0.32685476541519165,0.32539355754852295
97,0.2994491457939148,0.26534953713417053,0.37911200523376465,0.3268547058105469,0.3237512409687042
98,0.2986537516117096,0.26381516456604004,0.3791119456291199,0.32691690325737,0.3237512707710266
99,0.2986024022102356,0.2566545307636261,0.37879201769828796,0.32661527395248413,0.32375121116638184
100,0.2902810275554657,0.2566296458244324,0.37857699394226074,0.3256411552429199,0.3199484050273895
101,0.2362298220396042,0.2566296458244324,0.37857693433761597,0.32461631298065186,0.28837504982948303
102,0.2362297773361206,0.2564389109611511,0.37848788499832153,0.32461628317832947,0.2884649932384491
103,0.236229807138443,0.25622403621673584,0.37848785519599915,0.2998352348804474,0.28150197863578796
104,0.236229807138443,0.2550671696662903,0.37848782539367676,0.30087023973464966,0.28150197863578796
105,0.23346173763275146,0.25506967306137085,0.3784869313240051,0.30087026953697205,0.26671719551086426
106,0.2339475154876709,0.2546936571598053,0.376941978931427,0.30087026953697205,0.26671722531318665
