,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.1802469135802469,0.2018518518518518,0.17002743484224966,0.21255144032921813,0.14471879286694103
1,0.21248285322359398,0.2324417009602195,0.2126200274348423,0.257201646090535,0.18004115226337447
2,0.24876543209876542,0.26152263374485596,0.24005486968449924,0.2925240054869685,0.20795610425240052
3,0.2728395061728396,0.2816186556927298,0.2598079561042524,0.3213991769547325,0.23312757201646095
4,0.29341563786008223,0.29931412894375853,0.2762002743484224,0.33950617283950624,0.24759945130315503
5,0.3107681755829904,0.3136488340192044,0.28943758573388206,0.35480109739369003,0.2606310013717421
6,0.3224965706447188,0.3273662551440329,0.3004115226337448,0.369753086419753,0.2716049382716049
7,0.333196159122085,0.34149519890260627,0.31138545953360774,0.37997256515775035,0.28038408779149515
8,0.3406721536351166,0.3583676268861454,0.319272976680384,0.3908093278463648,0.2885459533607681
9,0.34787379972565163,0.37441700960219476,0.32716049382716056,0.3997256515775035,0.29698216735253774
10,0.35679012345679006,0.38888888888888895,0.33600823045267486,0.4085733882030178,0.3049382716049383
11,0.3637860082304527,0.4022633744855967,0.3431412894375857,0.4150891632373114,0.31159122085048013
12,0.3705075445816187,0.41440329218106997,0.3508230452674897,0.4216735253772292,0.3196844993141289
13,0.37578875171467774,0.42585733882030186,0.35871056241426613,0.42805212620027444,0.32818930041152267
14,0.3829218106995885,0.4329218106995884,0.36577503429355274,0.4332647462277093,0.33545953360768177
15,0.3877229080932784,0.4374485596707819,0.3713991769547325,0.4405349794238684,0.343278463648834
16,0.39341563786008227,0.4441700960219479,0.3799725651577503,0.44471879286694105,0.3526748971193416
17,0.3991083676268862,0.4484910836762688,0.38813443072702325,0.45034293552812066,0.36015089163237307
18,0.4028120713305898,0.4530864197530865,0.39471879286694106,0.45651577503429364,0.36790123456790125
19,0.40603566529492463,0.455761316872428,0.40061728395061735,0.4604938271604939,0.3751714677640603
20,0.4085733882030179,0.45823045267489715,0.40699588477366244,0.46344307270233187,0.38299039780521266
21,0.4121399176954732,0.4618655692729766,0.41330589849108373,0.4658436213991769,0.38943758573388193
22,0.4159807956104252,0.4652263374485598,0.4189300411522635,0.46769547325102884,0.3950617283950617
23,0.420233196159122,0.46790123456790117,0.4218792866941016,0.4711934156378601,0.40164609053497935
24,0.42366255144032927,0.4716735253772291,0.42592592592592593,0.47379972565157746,0.4078189300411522
25,0.4265432098765432,0.475514403292181,0.4298353909465019,0.47537722908093266,0.41488340192043893
26,0.43004115226337447,0.4788065843621399,0.43340192043895753,0.4761316872427984,0.42167352537722913
27,0.4327846364883402,0.48100137174211255,0.43799725651577504,0.4780521262002743,0.4277091906721536
28,0.43539094650205756,0.4838820301783264,0.44211248285322363,0.4805212620027435,0.4355967078189301
29,0.43737997256515787,0.4851165980795611,0.4453360768175584,0.4811385459533608,0.44170096021947874
30,0.4399862825788752,0.48717421124828525,0.44828532235939644,0.4814814814814815,0.4467078189300411
31,0.4437585733882032,0.48895747599451306,0.45048010973936903,0.48319615912208513,0.454389574759945
32,0.4468449931412895,0.4891632373113855,0.4531550068587106,0.4827160493827159,0.4594650205761317
33,0.44931412894375855,0.49142661179698227,0.45672153635116597,0.4839506172839506,0.4644718792866942
34,0.4535665294924553,0.49259259259259264,0.45919067215363496,0.4851851851851852,0.4681069958847737
35,0.4568587105624142,0.49327846364883393,0.4617283950617284,0.48559670781893,0.47050754458161875
36,0.46063100137174207,0.4940329218106997,0.4642661179698216,0.486076817558299,0.47407407407407415
37,0.46316872427983535,0.4956790123456791,0.4647462277091906,0.48669410150891645,0.4768861454046639
38,0.4652949245541838,0.49609053497942385,0.4645404663923182,0.48717421124828536,0.4789437585733881
39,0.46742112482853226,0.49787379972565154,0.46604938271604934,0.48765432098765427,0.48134430727023325
40,0.4707818930041152,0.49890260631001365,0.4676268861454047,0.4878600823045267,0.48401920438957485
41,0.4748285322359397,0.5002743484224966,0.4689986282578874,0.4873799725651578,0.48614540466392314
42,0.478326474622771,0.5005486968449929,0.4698902606310013,0.48806584362139926,0.4886831275720166
43,0.4810013717421124,0.5019890260631,0.4703017832647463,0.48813443072702334,0.49094650205761303
44,0.4832647462277092,0.5029492455418382,0.4707818930041153,0.4890260631001372,0.491769547325103
45,0.4847736625514404,0.5034979423868313,0.4719478737997257,0.4901234567901235,0.4931412894375858
46,0.4869684499314129,0.5043209876543211,0.4732510288065844,0.4905349794238683,0.4945816186556928
47,0.4896433470507545,0.50480109739369,0.473593964334705,0.49156378600823053,0.4962962962962962
48,0.49211248285322357,0.5050068587105623,0.4747599451303154,0.4927297668038409,0.49746227709190655
49,0.49410150891632376,0.5056927297668038,0.47455418381344294,0.49259259259259264,0.49801097393689997
50,0.49561042524005483,0.5063786008230452,0.4747599451303154,0.4934156378600825,0.49876543209876545
51,0.49657064471879275,0.5066529492455418,0.4757887517146777,0.4933470507544581,0.5001371742112484
52,0.4979423868312757,0.5070644718792867,0.47647462277091907,0.49444444444444446,0.49972565157750337
53,0.4989711934156378,0.5076131687242799,0.47750342935528123,0.4951303155006859,0.5001371742112484
54,0.5004801097393691,0.5083676268861455,0.47764060356652954,0.4954046639231825,0.5003429355281208
55,0.5017832647462278,0.5085048010973936,0.47860082304526763,0.4955418381344307,0.5013031550068587
56,0.5026748971193414,0.5085048010973937,0.4792181069958847,0.4959533607681756,0.5007544581618657
57,0.5032921810699589,0.5089163237311386,0.4796296296296296,0.49609053497942385,0.5018518518518518
58,0.5039780521262004,0.5091220850480109,0.4794924554183814,0.4958847736625513,0.5017832647462278
59,0.5048696844993141,0.5096707818930041,0.47997256515775033,0.4963648834019204,0.501920438957476
