,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0615077018737793,2.0660667419433594,2.081627130508423,2.0669355392456055,2.083122730255127
1,2.052608013153076,2.0568344593048096,2.0722105503082275,2.0583250522613525,2.0738461017608643
2,2.0438613891601562,2.0477559566497803,2.0629520416259766,2.0498461723327637,2.0647366046905518
3,2.0352697372436523,2.038832426071167,2.0538525581359863,2.0414795875549316,2.055795192718506
4,2.0268352031707764,2.030064821243286,2.0449130535125732,2.0332095623016357,2.0470235347747803
5,2.0185601711273193,2.021453619003296,2.0361335277557373,2.0250351428985596,2.0384228229522705
6,2.0104458332061768,2.012998342514038,2.0275139808654785,2.0169625282287598,2.0299928188323975
7,2.002493381500244,2.0046987533569336,2.0190534591674805,2.0089964866638184,2.021733045578003
8,1.9947031736373901,1.9965523481369019,2.010751724243164,2.0011422634124756,2.0136430263519287
9,1.9870742559432983,1.9885562658309937,2.0026068687438965,1.9934043884277344,2.0057218074798584
10,1.979606032371521,1.9807093143463135,1.9946178197860718,1.9857863187789917,1.9979667663574219
11,1.9722942113876343,1.9730080366134644,1.9867833852767944,1.9782917499542236,1.9903758764266968
12,1.9651371240615845,1.9654487371444702,1.9791029691696167,1.9709227085113525,1.982947587966919
13,1.9581292867660522,1.9580291509628296,1.9715728759765625,1.9636824131011963,1.9756780862808228
14,1.9512678384780884,1.9507454633712769,1.9641923904418945,1.9565725326538086,1.9685646295547485
15,1.9445470571517944,1.9435938596725464,1.9569586515426636,1.9495947360992432,1.9616044759750366
16,1.9379621744155884,1.9365713596343994,1.9498695135116577,1.9427498579025269,1.9547945261001587
17,1.9315088987350464,1.929674744606018,1.9429229497909546,1.9360389709472656,1.9481312036514282
18,1.925180435180664,1.9229004383087158,1.9361152648925781,1.9294614791870117,1.9416106939315796
19,1.9189735651016235,1.9162460565567017,1.929444670677185,1.923016905784607,1.9352308511734009
20,1.9128812551498413,1.9097083806991577,1.9229077100753784,1.916703462600708,1.9289864301681519
21,1.906900405883789,1.9032858610153198,1.9165019989013672,1.9105198383331299,1.9228754043579102
22,1.9010250568389893,1.8969749212265015,1.9102243185043335,1.9044615030288696,1.9168930053710938
23,1.8952511548995972,1.8907753229141235,1.9040718078613281,1.8985264301300049,1.911036491394043
24,1.8895753622055054,1.8846830129623413,1.8980411291122437,1.8927093744277954,1.9053024053573608
25,1.88399338722229,1.8786976337432861,1.8921295404434204,1.887006402015686,1.8996864557266235
26,1.878501534461975,1.8728159666061401,1.8863344192504883,1.8814127445220947,1.8941856622695923
27,1.8730976581573486,1.8670368194580078,1.8806523084640503,1.875923991203308,1.8887968063354492
28,1.8677787780761719,1.8613580465316772,1.8750797510147095,1.8705352544784546,1.8835163116455078
29,1.8625434637069702,1.8557777404785156,1.8696140050888062,1.8652422428131104,1.878340721130371
30,1.8573893308639526,1.8502941131591797,1.8642520904541016,1.8600410223007202,1.873267412185669
31,1.8523151874542236,1.8449047803878784,1.8589909076690674,1.8549280166625977,1.8682924509048462
32,1.8473199605941772,1.8396072387695312,1.8538274765014648,1.8498998880386353,1.8634134531021118
33,1.8424023389816284,1.8343995809555054,1.848758339881897,1.8449538946151733,1.8586273193359375
