,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.2928307056427,2.286081075668335,1.9998486042022705,2.262542486190796,1.8725223541259766
1,2.2745885848999023,2.2794156074523926,1.991331696510315,2.2559101581573486,1.8746750354766846
2,2.2747130393981934,2.2701499462127686,1.9815971851348877,2.259138822555542,1.866270661354065
3,2.2459254264831543,2.2842814922332764,1.983059287071228,2.259220838546753,1.8676151037216187
4,2.2768092155456543,2.250722646713257,1.9790763854980469,2.252610921859741,1.8598829507827759
5,2.2373428344726562,2.2672793865203857,1.9717596769332886,2.2152347564697266,1.8596104383468628
6,2.2447612285614014,2.256401777267456,1.9668530225753784,2.233416795730591,1.8606979846954346
7,2.2409675121307373,2.2623543739318848,1.9647339582443237,2.2345759868621826,1.852966547012329
8,2.2452433109283447,2.255239963531494,1.9636801481246948,2.2253129482269287,1.8497329950332642
9,2.231945037841797,2.2410593032836914,1.9604847431182861,2.2170283794403076,1.8490394353866577
10,2.236302375793457,2.2335565090179443,1.951348900794983,2.218956708908081,1.8427695035934448
11,2.2260148525238037,2.226510763168335,1.9488334655761719,2.2085111141204834,1.8441816568374634
12,2.215327262878418,2.2212605476379395,1.9406261444091797,2.192274332046509,1.8384891748428345
13,2.212864398956299,2.211745023727417,1.9472843408584595,2.1868982315063477,1.8359224796295166
14,2.205927610397339,2.224872350692749,1.9364948272705078,2.159449815750122,1.8351786136627197
15,2.213701009750366,2.213282346725464,1.933846116065979,2.188941478729248,1.8336505889892578
16,2.1826283931732178,2.2445895671844482,1.936278223991394,2.1831655502319336,1.826672911643982
17,2.1968064308166504,2.1805317401885986,1.924394965171814,2.1603493690490723,1.8251031637191772
18,2.1897404193878174,2.2003173828125,1.9240131378173828,2.1549651622772217,1.8230704069137573
19,2.1631972789764404,2.1882894039154053,1.915822982788086,2.147510528564453,1.8204864263534546
20,2.1643617153167725,2.1861417293548584,1.9200232028961182,2.1627116203308105,1.8172260522842407
21,2.1595678329467773,2.187026262283325,1.9216148853302002,2.148771286010742,1.8210934400558472
22,2.1440796852111816,2.1884214878082275,1.9114627838134766,2.148732900619507,1.8160218000411987
23,2.1696510314941406,2.16857647895813,1.90459406375885,2.151158571243286,1.811642050743103
24,2.153832197189331,2.1767890453338623,1.9061640501022339,2.1592581272125244,1.8063547611236572
25,2.1541948318481445,2.164607048034668,1.9017003774642944,2.1539950370788574,1.8082393407821655
26,2.146378755569458,2.160498857498169,1.8941503763198853,2.124964714050293,1.805001139640808
27,2.131066083908081,2.1567752361297607,1.8859939575195312,2.125609874725342,1.8016598224639893
28,2.128870964050293,2.1570003032684326,1.8857587575912476,2.1061837673187256,1.798182487487793
29,2.112905502319336,2.1505157947540283,1.881084680557251,2.1100611686706543,1.7943925857543945
30,2.122617483139038,2.1475167274475098,1.8852075338363647,2.1178090572357178,1.7959339618682861
31,2.131868839263916,2.129406213760376,1.8781658411026,2.1049394607543945,1.7950176000595093
32,2.120033025741577,2.142868757247925,1.8714382648468018,2.09326434135437,1.791327714920044
33,2.105961561203003,2.128046751022339,1.8660335540771484,2.0861754417419434,1.7868261337280273
34,2.1087632179260254,2.1310627460479736,1.8658227920532227,2.095158338546753,1.7837036848068237
35,2.124058485031128,2.127892255783081,1.8637735843658447,2.0796456336975098,1.784326434135437
36,2.0950958728790283,2.10431170463562,1.8576345443725586,2.070880651473999,1.782518744468689
37,2.095550775527954,2.1209099292755127,1.8577646017074585,2.064744472503662,1.778663992881775
38,2.0914409160614014,2.113311529159546,1.8529075384140015,2.079716444015503,1.7751598358154297
39,2.071183919906616,2.092221260070801,1.8495882749557495,2.082432746887207,1.7713674306869507
40,2.0897109508514404,2.1183159351348877,1.8474512100219727,2.0625641345977783,1.7736536264419556
41,2.0719637870788574,2.1021931171417236,1.8560231924057007,2.0614023208618164,1.7715400457382202
42,2.048236846923828,2.1015639305114746,1.8421785831451416,2.0703847408294678,1.7683145999908447
43,2.0441079139709473,2.0900094509124756,1.8388770818710327,2.040771961212158,1.7665051221847534
44,2.051539182662964,2.084742784500122,1.836653709411621,2.045076608657837,1.7657426595687866
45,2.0771853923797607,2.0862090587615967,1.8353290557861328,2.0460329055786133,1.7637346982955933
46,2.0606906414031982,2.0663797855377197,1.8265228271484375,2.022434711456299,1.7599334716796875
47,2.0530588626861572,2.070486307144165,1.8247289657592773,2.033615827560425,1.7567065954208374
48,2.0406131744384766,2.0666651725769043,1.8248283863067627,2.030726194381714,1.7568981647491455
49,2.0279576778411865,2.0565907955169678,1.8232601881027222,2.011340379714966,1.7532840967178345
50,2.0516955852508545,2.050461530685425,1.8199251890182495,2.0052051544189453,1.7563459873199463
51,2.0395944118499756,2.0554099082946777,1.8211669921875,2.0029137134552,1.7502983808517456
52,2.0325403213500977,2.0528438091278076,1.81500244140625,2.0089306831359863,1.7487562894821167
53,2.0191218852996826,2.0583741664886475,1.8136436939239502,1.993104338645935,1.7494385242462158
54,2.0283217430114746,2.05033540725708,1.8099828958511353,1.9912437200546265,1.7464274168014526
55,2.013404130935669,2.034637212753296,1.8028758764266968,1.9846371412277222,1.7427774667739868
56,2.021153450012207,2.0548739433288574,1.8042906522750854,1.9873920679092407,1.7428066730499268
57,2.0079450607299805,2.0324740409851074,1.8075443506240845,1.9988220930099487,1.7389758825302124
58,2.009636878967285,2.030080556869507,1.8064993619918823,1.9887199401855469,1.7357476949691772
59,1.9994577169418335,2.031646728515625,1.798600435256958,1.975205421447754,1.7349220514297485
60,1.9860769510269165,2.0226030349731445,1.797472357749939,1.972142219543457,1.7349356412887573
61,1.9887617826461792,2.0192084312438965,1.79573655128479,1.978761076927185,1.733471155166626
62,1.979259729385376,2.0226964950561523,1.7880064249038696,1.960261583328247,1.7312875986099243
63,1.9881956577301025,2.0200366973876953,1.790905237197876,1.9824174642562866,1.7299566268920898
64,1.992052674293518,2.0116326808929443,1.7867364883422852,1.9769258499145508,1.7253553867340088
65,1.9796314239501953,2.0051872730255127,1.7849069833755493,1.9590409994125366,1.7258180379867554
66,1.9711331129074097,2.0079076290130615,1.7854340076446533,1.9493753910064697,1.7241493463516235
67,1.960388422012329,1.9976547956466675,1.780198097229004,1.9570263624191284,1.7231234312057495
68,1.9743232727050781,2.011765480041504,1.7758673429489136,1.9623329639434814,1.7213270664215088
69,1.9773019552230835,1.9937127828598022,1.7833855152130127,1.9379764795303345,1.7189425230026245
70,1.9572391510009766,1.9810020923614502,1.7735754251480103,1.936440348625183,1.718828797340393
71,1.9542582035064697,2.001514434814453,1.7733322381973267,1.9484550952911377,1.717624545097351
72,1.9551868438720703,1.9805749654769897,1.7714300155639648,1.9346296787261963,1.7097965478897095
73,1.9631229639053345,1.9805454015731812,1.7680755853652954,1.9424066543579102,1.7119581699371338
74,1.9504368305206299,1.9786499738693237,1.7721456289291382,1.9339882135391235,1.711246132850647
75,1.9467359781265259,1.9734209775924683,1.7615461349487305,1.9163340330123901,1.7132309675216675
76,1.9441875219345093,1.9771009683609009,1.7642837762832642,1.9236345291137695,1.7090133428573608
77,1.9292383193969727,1.972817063331604,1.762666940689087,1.9175761938095093,1.7089699506759644
78,1.936094880104065,1.9719969034194946,1.7665023803710938,1.9154878854751587,1.7057346105575562
79,1.9276264905929565,1.9664154052734375,1.7566092014312744,1.925968050956726,1.7040016651153564
80,1.9257612228393555,1.9579991102218628,1.7552995681762695,1.9092655181884766,1.7044938802719116
81,1.928409218788147,1.9568332433700562,1.752762794494629,1.903948187828064,1.6961561441421509
82,1.9267910718917847,1.9479923248291016,1.746271014213562,1.910333514213562,1.7020424604415894
83,1.9202444553375244,1.9625473022460938,1.7514418363571167,1.8857682943344116,1.699904441833496
84,1.9076670408248901,1.9435256719589233,1.7440308332443237,1.8929733037948608,1.6975374221801758
85,1.9157284498214722,1.946126937866211,1.7421963214874268,1.8875254392623901,1.6953266859054565
86,1.906441569328308,1.937240481376648,1.7418880462646484,1.890908122062683,1.6948903799057007
87,1.9030828475952148,1.9314571619033813,1.7464665174484253,1.8973149061203003,1.6941092014312744
88,1.906855821609497,1.935160517692566,1.7413885593414307,1.878827452659607,1.6896644830703735
89,1.8994877338409424,1.934120535850525,1.7444721460342407,1.8865324258804321,1.6909078359603882
90,1.8981331586837769,1.922876238822937,1.736453652381897,1.8879432678222656,1.689308524131775
91,1.8979911804199219,1.9170140027999878,1.7358770370483398,1.8878473043441772,1.6868568658828735
92,1.8915828466415405,1.9131710529327393,1.7402666807174683,1.8728431463241577,1.6865781545639038
93,1.8939123153686523,1.9145134687423706,1.7298325300216675,1.8837584257125854,1.6858978271484375
94,1.8881510496139526,1.910771369934082,1.729319453239441,1.8656635284423828,1.6855272054672241
95,1.8838192224502563,1.9177178144454956,1.734112024307251,1.8696810007095337,1.6787554025650024
96,1.881024956703186,1.906333565711975,1.7248409986495972,1.8693227767944336,1.6821807622909546
97,1.8784817457199097,1.9108113050460815,1.7240219116210938,1.8599430322647095,1.6822468042373657
98,1.8802919387817383,1.911808967590332,1.7212165594100952,1.8608779907226562,1.6791609525680542
99,1.8670008182525635,1.908354640007019,1.720223069190979,1.8587039709091187,1.6777805089950562
100,1.8692543506622314,1.9009531736373901,1.7185662984848022,1.8647922277450562,1.6791213750839233
101,1.8714485168457031,1.918238878250122,1.717820405960083,1.8497953414916992,1.6743338108062744
102,1.8665088415145874,1.8960403203964233,1.7174118757247925,1.842815637588501,1.6745752096176147
103,1.8669617176055908,1.8934566974639893,1.7104332447052002,1.8467861413955688,1.6697994470596313
104,1.8677037954330444,1.8970438241958618,1.72137451171875,1.8421871662139893,1.670484185218811
105,1.8525665998458862,1.893799066543579,1.7118009328842163,1.829506278038025,1.6664832830429077
106,1.8525714874267578,1.8820068836212158,1.7099822759628296,1.8335974216461182,1.6672184467315674
107,1.8474260568618774,1.8898147344589233,1.7118834257125854,1.8409582376480103,1.6686779260635376
108,1.8465206623077393,1.8785003423690796,1.7096909284591675,1.8345922231674194,1.668837547302246
109,1.8400472402572632,1.878002405166626,1.7057756185531616,1.8295681476593018,1.6675249338150024
110,1.8434780836105347,1.8671070337295532,1.7103474140167236,1.8223037719726562,1.6646963357925415
111,1.8410438299179077,1.8651272058486938,1.6998045444488525,1.8289175033569336,1.663040041923523
112,1.8414862155914307,1.8721401691436768,1.697469711303711,1.8320823907852173,1.6633318662643433
113,1.8305155038833618,1.8702642917633057,1.7033442258834839,1.8245970010757446,1.662380576133728
114,1.8372372388839722,1.8631166219711304,1.6986974477767944,1.824580192565918,1.6607576608657837
115,1.8367395401000977,1.865045428276062,1.698917269706726,1.816038727760315,1.659117341041565
116,1.8264433145523071,1.8697187900543213,1.7009496688842773,1.8112140893936157,1.6591598987579346
117,1.8269704580307007,1.8593024015426636,1.69399893283844,1.819709062576294,1.6589866876602173
118,1.8249931335449219,1.8637011051177979,1.700189232826233,1.8130210638046265,1.6560347080230713
119,1.816493272781372,1.8551181554794312,1.6988048553466797,1.8198717832565308,1.655955195426941
120,1.81691575050354,1.8465559482574463,1.6945974826812744,1.800471305847168,1.6589841842651367
121,1.8181160688400269,1.852370262145996,1.6882990598678589,1.804212212562561,1.6530317068099976
122,1.8173742294311523,1.8416372537612915,1.6882202625274658,1.8053817749023438,1.6518906354904175
123,1.8092052936553955,1.8399499654769897,1.6906636953353882,1.799486756324768,1.655137062072754
124,1.809546709060669,1.839759111404419,1.684931993484497,1.7962976694107056,1.6502364873886108
125,1.8155834674835205,1.844240427017212,1.685919165611267,1.7983896732330322,1.65080988407135
126,1.8053463697433472,1.8473913669586182,1.6793292760849,1.7969471216201782,1.6459425687789917
127,1.8035837411880493,1.8342498540878296,1.6780527830123901,1.7988508939743042,1.646541953086853
128,1.802803635597229,1.8430559635162354,1.6793794631958008,1.7848873138427734,1.6473063230514526
129,1.7989190816879272,1.8315855264663696,1.6845225095748901,1.7898720502853394,1.6463861465454102
130,1.7963289022445679,1.8258107900619507,1.6736761331558228,1.786523461341858,1.6454737186431885
131,1.793082594871521,1.8356544971466064,1.6783367395401,1.7872183322906494,1.6429544687271118
132,1.7906255722045898,1.8223367929458618,1.6775989532470703,1.7865279912948608,1.6450918912887573
133,1.7927812337875366,1.818938136100769,1.6794939041137695,1.7772026062011719,1.6408090591430664
134,1.7853144407272339,1.8227049112319946,1.6813061237335205,1.7765463590621948,1.6424850225448608
135,1.7908586263656616,1.8246345520019531,1.671683669090271,1.7730010747909546,1.6443805694580078
136,1.7791388034820557,1.8218872547149658,1.6708309650421143,1.776145577430725,1.6416206359863281
137,1.7867869138717651,1.8156921863555908,1.6727005243301392,1.7652196884155273,1.638735055923462
138,1.7754099369049072,1.816250205039978,1.6681307554244995,1.7688688039779663,1.6396474838256836
