,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.073345184326172,2.0649096965789795,2.0759787559509277,2.064216375350952,2.0681605339050293
1,2.0674901008605957,2.059419631958008,2.070199728012085,2.0587258338928223,2.06210994720459
2,2.0617806911468506,2.0540578365325928,2.064549684524536,2.0533690452575684,2.0562045574188232
3,2.0562174320220947,2.04882550239563,2.0590357780456543,2.0481507778167725,2.050449848175049
4,2.0507962703704834,2.043720006942749,2.053657293319702,2.043069839477539,2.0448453426361084
5,2.0455148220062256,2.0387418270111084,2.0484142303466797,2.038123607635498,2.039388656616211
6,2.040372610092163,2.0338921546936035,2.0433053970336914,2.0333120822906494,2.034079074859619
7,2.0353682041168213,2.029170513153076,2.0383288860321045,2.028634786605835,2.028916120529175
8,2.0305020809173584,2.0245773792266846,2.033485174179077,2.0240914821624756,2.0239009857177734
9,2.0257768630981445,2.0201127529144287,2.028773069381714,2.019683599472046,2.0190348625183105
10,2.0211915969848633,2.015775203704834,2.0241923332214355,2.0154101848602295,2.0143182277679443
11,2.0167453289031982,2.0115628242492676,2.0197417736053467,2.01127028465271,2.0097529888153076
12,2.012434959411621,2.0074737071990967,2.0154190063476562,2.007261276245117,2.0053369998931885
13,2.0082571506500244,2.0035042762756348,2.0112216472625732,2.0033791065216064,2.001067876815796
14,2.0042073726654053,1.9996522665023804,2.0071465969085693,1.9996200799942017,1.996942400932312
15,2.0002810955047607,1.9959144592285156,2.0031914710998535,1.9959789514541626,1.9929554462432861
16,1.9964752197265625,1.9922895431518555,1.9993542432785034,1.9924529790878296,1.9891035556793213
17,1.9927862882614136,1.9887745380401611,1.9956331253051758,1.9890397787094116,1.985382318496704
18,1.9892116785049438,1.9853686094284058,1.9920276403427124,1.9857358932495117,1.9817888736724854
19,1.985750436782837,1.9820703268051147,1.988537073135376,1.9825400114059448,1.9783200025558472
20,1.982400894165039,1.9788786172866821,1.9851597547531128,1.9794495105743408,1.9749727249145508
21,1.9791609048843384,1.97579026222229,1.9818941354751587,1.9764610528945923,1.971744418144226
22,1.9760284423828125,1.9728039503097534,1.9787381887435913,1.9735714197158813,1.9686311483383179
23,1.9730017185211182,1.9699167013168335,1.9756883382797241,1.9707767963409424,1.9656295776367188
24,1.970077395439148,1.9671261310577393,1.9727413654327393,1.968072772026062,1.9627348184585571
25,1.9672529697418213,1.9644291400909424,1.9698936939239502,1.9654566049575806,1.9599440097808838
26,1.9645248651504517,1.9618233442306519,1.967142105102539,1.9629255533218384,1.9572523832321167
27,1.9618905782699585,1.959306001663208,1.9644845724105835,1.9604774713516235,1.954656958580017
28,1.9593485593795776,1.9568747282028198,1.9619184732437134,1.9581106901168823,1.9521543979644775
29,1.9568954706192017,1.9545272588729858,1.9594414234161377,1.955823302268982,1.9497421979904175
30,1.9545294046401978,1.9522613286972046,1.9570509195327759,1.9536138772964478,1.9474163055419922
31,1.9522470235824585,1.9500744342803955,1.9547443389892578,1.9514793157577515,1.9451754093170166
32,1.9500465393066406,1.9479635953903198,1.9525188207626343,1.9494173526763916,1.94301438331604
33,1.9479236602783203,1.945926308631897,1.9503707885742188,1.9474248886108398,1.9409306049346924
34,1.945876121520996,1.9439605474472046,1.9482978582382202,1.945500373840332,1.9389212131500244
35,1.9439018964767456,1.942063331604004,1.9462970495224,1.9436405897140503,1.9369823932647705
36,1.9419983625411987,1.9402326345443726,1.944366455078125,1.9418439865112305,1.9351119995117188
37,1.940163016319275,1.9384654760360718,1.9425032138824463,1.9401096105575562,1.933306336402893
38,1.938394546508789,1.9367601871490479,1.9407061338424683,1.9384351968765259,1.9315632581710815
39,1.9366899728775024,1.9351139068603516,1.9389723539352417,1.9368199110031128,1.9298795461654663
40,1.9350467920303345,1.9335243701934814,1.9373005628585815,1.9352620840072632,1.928253173828125
41,1.9334627389907837,1.9319889545440674,1.9356869459152222,1.933759331703186,1.9266811609268188
42,1.9319347143173218,1.930505633354187,1.9341297149658203,1.9323090314865112,1.9251623153686523
43,1.9304612874984741,1.9290722608566284,1.9326270818710327,1.9309093952178955,1.9236935377120972
44,1.9290395975112915,1.927686333656311,1.9311755895614624,1.9295581579208374,1.9222729206085205
45,1.9276684522628784,1.926346778869629,1.9297739267349243,1.9282540082931519,1.9208984375
46,1.9263451099395752,1.9250516891479492,1.9284199476242065,1.9269932508468628,1.9195679426193237
47,1.9250675439834595,1.9237995147705078,1.9271106719970703,1.9257749319076538,1.9182792901992798
48,1.9238331317901611,1.9225887060165405,1.9258453845977783,1.924597144126892,1.9170312881469727
49,1.9226398468017578,1.9214171171188354,1.9246208667755127,1.923457384109497,1.9158216714859009
50,1.9214857816696167,1.9202827215194702,1.9234358072280884,1.9223533868789673,1.9146496057510376
51,1.9203685522079468,1.9191843271255493,1.9222873449325562,1.9212843179702759,1.91351318359375
52,1.9192869663238525,1.9181197881698608,1.9211750030517578,1.9202479124069214,1.9124107360839844
53,1.9182394742965698,1.917087197303772,1.9200966358184814,1.9192428588867188,1.9113410711288452
