,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.15706447187928668,0.18189300411522633,0.1324417009602195,0.15699588477366255,0.17085048010973933
1,0.1724965706447188,0.20082304526748973,0.1517146776406036,0.1748285322359396,0.1877229080932785
2,0.18518518518518517,0.2174897119341564,0.17016460905349795,0.195679012345679,0.2025377229080933
3,0.1993827160493827,0.23614540466392317,0.18710562414266116,0.21508916323731136,0.21680384087791493
4,0.2128943758573388,0.2550754458161866,0.20418381344307274,0.2334019204389574,0.22949245541838134
5,0.2247599451303155,0.2727023319615912,0.2213305898491084,0.25486968449931413,0.24067215363511657
6,0.23655692729766803,0.28710562414266116,0.23518518518518522,0.2756515775034293,0.25048010973936896
7,0.24787379972565163,0.3057613168724279,0.24814814814814823,0.292318244170096,0.2604252400548697
8,0.26015089163237315,0.32379972565157755,0.2604252400548696,0.3065843621399177,0.26796982167352545
9,0.2698216735253772,0.34190672153635104,0.270233196159122,0.3194101508916324,0.2773662551440329
10,0.28017832647462276,0.35644718792866936,0.278395061728395,0.33230452674897115,0.2871056241426612
11,0.28786008230452675,0.3670096021947874,0.2864883401920439,0.34266117969821674,0.29732510288065844
12,0.29622770919067215,0.376886145404664,0.2945130315500686,0.35342935528120706,0.303840877914952
13,0.3036351165980796,0.3854595336076818,0.30569272976680384,0.36227709190672147,0.31296296296296294
14,0.3098079561042524,0.3925925925925925,0.3141289437585734,0.3711934156378602,0.32242798353909463
15,0.31508916323731134,0.4008916323731138,0.3242798353909465,0.38038408779149524,0.3325102880658436
16,0.32043895747599443,0.4073388203017833,0.3338820301783264,0.388957475994513,0.34026063100137177
17,0.32764060356652946,0.413443072702332,0.341358024691358,0.39588477366255137,0.3487654320987654
18,0.33436213991769553,0.4187928669410151,0.3484224965706447,0.4035665294924554,0.35480109739369
19,0.3399176954732511,0.42229080932784646,0.35425240054869683,0.40651577503429354,0.3613854595336077
20,0.3468449931412894,0.4263374485596708,0.360562414266118,0.4104938271604938,0.366323731138546
21,0.3522633744855967,0.43031550068587104,0.3671467764060356,0.4135802469135802,0.37249657064471875
22,0.35912208504801096,0.4342249657064472,0.3734567901234568,0.4159807956104252,0.37565157750342937
23,0.3655006858710563,0.43696844993141293,0.38100137174211246,0.41769547325102874,0.38010973936899867
24,0.3727709190672153,0.44026063100137164,0.3857338820301784,0.4174897119341564,0.3832647462277091
25,0.3782578875171468,0.4434156378600823,0.39252400548696836,0.4194787379972566,0.38621399176954735
26,0.3862139917695473,0.44718792866941015,0.39732510288065837,0.42126200274348413,0.3888888888888889
27,0.39341563786008227,0.4508230452674897,0.4017832647462276,0.4217421124828532,0.3919067215363511
28,0.40027434842249654,0.45425240054869687,0.4054183813443073,0.42318244170096025,0.3965706447187929
29,0.40747599451303157,0.4576817558299039,0.41021947873799725,0.4246913580246915,0.39972565157750345
30,0.415363511659808,0.4611796982167352,0.4147462277091907,0.42654320987654326,0.40301783264746227
31,0.4221536351165979,0.4638545953360767,0.4170781893004117,0.4289437585733881,0.40466392318244165
