,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.11682343112282141,0.13736069307230203,0.10171482114941158,0.11485366941962885,0.13171389098785063
1,0.12840905927046908,0.15192718997607566,0.11727616419601919,0.12820406534972262,0.14567648062012348
2,0.13875399594736673,0.16525001475950277,0.1322723284209003,0.1443746353933936,0.1580551761172833
3,0.15057476324400615,0.18005755889640432,0.1468322066409849,0.1598473619586608,0.17020622900064292
4,0.16154317944314966,0.19492156552787643,0.16140055525246863,0.17481271024368322,0.18072881685195563
5,0.17118398958366934,0.20896233810281437,0.1765566145585769,0.19125932619068187,0.1898659501421838
6,0.18065924813380405,0.2211139322557893,0.1898272554805662,0.208452918227429,0.19820765023477221
7,0.18999118912856933,0.23641788552702706,0.20121961340966027,0.22194414204463397,0.20555740973381748
8,0.19973629419590538,0.2513630445954234,0.2131332694450078,0.23388471224064783,0.21164015196842137
9,0.20775926507454354,0.26659573134132125,0.22170589409934602,0.24490146091416504,0.22034066975904737
10,0.21671850135427592,0.27847162944662585,0.22878567756815021,0.25624735511130625,0.22903024911303987
11,0.22290080719563038,0.28721046905651404,0.23601898953659367,0.26538681479845183,0.23779554272610812
12,0.22965209867962993,0.29548546122170627,0.24301041114081107,0.27501459238466575,0.24347220933154076
13,0.23632068763658093,0.3035440296811923,0.2533147383700773,0.2833298268107595,0.25125419969127505
14,0.24147214095234068,0.3090980103549327,0.2603393532147734,0.2913268216448313,0.2596140057237102
15,0.24599939879405158,0.3162482727730812,0.2687621162317727,0.3000892871233164,0.2682274438201837
16,0.2500576956425769,0.3217921651075312,0.276631178817102,0.307213277631243,0.27473559815547643
17,0.25671480497111804,0.32688203181349296,0.2829755632582994,0.3135464719828892,0.2826538208040418
18,0.26290797227902724,0.3317542939857307,0.2886061533006544,0.3213874313520088,0.28859010599495144
19,0.26778786458187387,0.3345991055350784,0.2934991920991131,0.32512707213204,0.29460308536882585
20,0.2740407683962104,0.3386853980912712,0.2980200399220119,0.32901487889940306,0.2988421983646601
21,0.27894078883846296,0.3422010422378017,0.3034959654500121,0.33229711758699226,0.30385838619093136
22,0.2846955130693433,0.3458164351070271,0.30804204377778244,0.334737453157363,0.3075000644330785
23,0.2905141765206424,0.3483617935314169,0.3138164776352362,0.3374782632947804,0.31155893554898706
24,0.29652227784375074,0.3515138953575092,0.3174908544649652,0.3384831147302098,0.31443913726482914
25,0.30164136520797485,0.35426805225200664,0.3227475031308069,0.3414835763429915,0.3173702186883145
26,0.3086241785390172,0.35716520507737753,0.32657249197598576,0.34352896036971814,0.32013767796144926
27,0.3148072617139973,0.3602379553261926,0.33030950714059504,0.34481069457282176,0.3223897247986661
28,0.3207374962768926,0.3632832507658682,0.3331107852545149,0.3462867916970976,0.3257273265803907
29,0.3266996885176699,0.3662998578744257,0.3364878267030219,0.3479088482925999,0.32856994142029355
30,0.3337153612808886,0.36880066098877873,0.3402523761781257,0.35035471488980585,0.33120409581202004
31,0.33922549602883456,0.3711314048443778,0.3425705815512874,0.3526655784620335,0.3325784465097586
32,0.3447184907308168,0.37306770527695654,0.3459386262153573,0.3548383093671955,0.33491893161250685
33,0.3495686788088866,0.3752048271767828,0.34949412760727716,0.3557023416018871,0.33735762082730986
34,0.352924203974751,0.3769278949562394,0.3514335363206729,0.3568256639255224,0.34012688264572705
35,0.3569563022675987,0.37796696184254736,0.3535770861217474,0.3582724550058768,0.3419195744732294
36,0.36000456260946223,0.37888619877875307,0.3562520790104668,0.3600632178972892,0.34362533400954065
37,0.36246275340460515,0.381309354200359,0.35880753621381384,0.36110054093420363,0.3461030669358458
38,0.365347310991866,0.38258695153330435,0.36166929462712927,0.3633682829503288,0.34762954372128585
39,0.36842473462875497,0.38351602831975307,0.3638936151209397,0.3648333622605469,0.34883159074478737
40,0.37105831677953044,0.3846478546245489,0.366038111400551,0.36549918211285376,0.3503652400744078
41,0.37327437642566,0.38627172944423765,0.3663092631128196,0.3671204325928442,0.351596356028278
42,0.37473639195714586,0.3872929303885558,0.36770338292640303,0.36847005533742266,0.35328879706399474
43,0.376522617371993,0.3888554554883464,0.36880754561953727,0.3690096827064632,0.3541954965745677
44,0.37825503727437204,0.38961922610704547,0.3696721309842005,0.3701562411766249,0.35540401138620364
45,0.3784910913464833,0.3910085568198988,0.37059697916400575,0.37059219127328014,0.3556674283804497
46,0.3797757896854525,0.39255040649787026,0.3712123892551845,0.3711050449222933,0.3569923936799767
47,0.3807655859156234,0.39388517767125475,0.37262161597871285,0.3719806181263271,0.35828338724142716
48,0.3812912543258339,0.39490396609767453,0.373640688575127,0.3726384061830975,0.35834152628012156
49,0.382512648843013,0.3951632644391266,0.3750349691472974,0.37327097495019573,0.3591782494840365
50,0.3834168944253385,0.3959248986001907,0.3763065108298057,0.37395274683060853,0.35992520018451224
51,0.3838021951315218,0.39732949010406515,0.3771524910343389,0.3744537593209741,0.3609655872165083
52,0.38517556220666077,0.39800112246740366,0.3769827974787791,0.37467852874340163,0.36099127740408476
53,0.38544377233800664,0.39868252519144637,0.37853574558461556,0.3741803824008543,0.3614306658530761
54,0.3857188109216967,0.4005036809425383,0.3788240220472562,0.3747036758981122,0.3619554013390393
55,0.386016212514186,0.4016544402389878,0.3802758762732633,0.37496106126517026,0.36280218863914804
56,0.3865511327832982,0.40309090588811125,0.38105263243073423,0.37497726280458854,0.36273769184624427
57,0.3873211359482441,0.4043568059291779,0.3820026705828299,0.3754468246994024,0.36362889687099514
58,0.387466816286281,0.40518436769651733,0.3826355550984744,0.3753775911980159,0.3638348064646472
59,0.3873580744625416,0.40589457125394357,0.38324481178486824,0.37550471131085833,0.3640611650567695
60,0.38766043422943847,0.40730551115155517,0.38367472803349656,0.37574679085993895,0.36416623685716293
61,0.38829528273148284,0.40873272633623403,0.3837075289989363,0.37627054191656817,0.36509770881009895
62,0.3888306275594724,0.40980625861973063,0.38419628505585635,0.37631361700991534,0.3650245454294871
63,0.3893838770300025,0.4098524224481701,0.3847351075514951,0.3760806345922813,0.3650522871471544
64,0.39065184160162725,0.41045628400661693,0.3848149807906447,0.3761139542287009,0.36505966285995833
65,0.39144936393140795,0.41085849313450107,0.38468713866030385,0.3762866847090918,0.3649149891518882
