,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9552006721496582,0.9081512689590454,0.90058833360672,0.9323164820671082,0.9065176248550415
1,0.9597533941268921,0.9036010503768921,0.9265190958976746,0.9285039901733398,0.8992955088615417
2,0.9591248631477356,0.8999646306037903,0.9282109141349792,0.9309920072555542,0.9107510447502136
3,0.9570425152778625,0.8682985305786133,0.9289463758468628,0.9338587522506714,0.9025785326957703
4,0.9631926417350769,0.8733936548233032,0.927657425403595,0.9348093271255493,0.9187980890274048
5,0.9634584188461304,0.8703666925430298,0.927657425403595,0.9294107556343079,0.9224192500114441
6,0.9630597233772278,0.8636565208435059,0.9275423288345337,0.9230178594589233,0.9273765683174133
7,0.9641586542129517,0.8522319793701172,0.9252098798751831,0.9228153228759766,0.9299888610839844
8,0.9654029011726379,0.8500008583068848,0.9259351491928101,0.9212586283683777,0.9313713908195496
9,0.9649516344070435,0.8545695543289185,0.9263990521430969,0.9185260534286499,0.9318841099739075
10,0.9647799730300903,0.8557597994804382,0.9240056872367859,0.9168074727058411,0.9255831837654114
11,0.9647971391677856,0.8537785410881042,0.9292916059494019,0.9173170328140259,0.9177533388137817
12,0.9639254808425903,0.8384075164794922,0.9258674383163452,0.9168079495429993,0.9087098836898804
13,0.9635736346244812,0.8327127695083618,0.9197360873222351,0.9167945981025696,0.9095603227615356
14,0.9597927331924438,0.7934074401855469,0.9113038778305054,0.9132453203201294,0.8829741477966309
15,0.956943690776825,0.8016524314880371,0.9105765223503113,0.9107223749160767,0.8467270731925964
16,0.9556943774223328,0.792506992816925,0.9120267033576965,0.9053932428359985,0.8237248659133911
17,0.9551481008529663,0.788277268409729,0.9102104902267456,0.9009491205215454,0.8017653226852417
18,0.9537094831466675,0.7879045009613037,0.909063458442688,0.8898051381111145,0.798602819442749
19,0.9440647959709167,0.7796289324760437,0.904249370098114,0.8878488540649414,0.7937455773353577
20,0.9440649151802063,0.7768459320068359,0.901593804359436,0.883328914642334,0.7914866209030151
21,0.9366825819015503,0.7696495652198792,0.8979341387748718,0.8686728477478027,0.7850625514984131
22,0.9342845678329468,0.7577692270278931,0.8833921551704407,0.8693512082099915,0.7696584463119507
23,0.9303945302963257,0.7597173452377319,0.8812190890312195,0.8650771379470825,0.7616204023361206
24,0.9277641177177429,0.7597172260284424,0.8797537088394165,0.8598763346672058,0.756715714931488
25,0.9138306379318237,0.7517175078392029,0.8721184730529785,0.8580745458602905,0.7338125109672546
26,0.9028261303901672,0.7517175078392029,0.8560751080513,0.8533457517623901,0.6743397116661072
27,0.8980805277824402,0.7517174482345581,0.8511096835136414,0.8457273244857788,0.6632533669471741
28,0.8821582794189453,0.7397550344467163,0.8511096835136414,0.8388097882270813,0.6426264643669128
