,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.452070951461792,1.4523013830184937,1.3818066120147705,1.4309442043304443,1.2495436668395996
1,1.4593710899353027,1.44508957862854,1.4256572723388672,1.4254404306411743,1.2416679859161377
2,1.4585585594177246,1.4389948844909668,1.4290653467178345,1.4290376901626587,1.2592040300369263
3,1.4551841020584106,1.3892124891281128,1.4301573038101196,1.433011770248413,1.2479114532470703
4,1.465660810470581,1.39671790599823,1.428218126296997,1.436002254486084,1.272181749343872
5,1.4661731719970703,1.3915849924087524,1.428218126296997,1.4287230968475342,1.2774138450622559
6,1.4654552936553955,1.3797738552093506,1.4280531406402588,1.4188084602355957,1.2840585708618164
7,1.4673473834991455,1.3593918085098267,1.4238336086273193,1.417303204536438,1.2871897220611572
8,1.4691596031188965,1.3553084135055542,1.4254846572875977,1.4131743907928467,1.2888126373291016
9,1.4683806896209717,1.3636066913604736,1.42616605758667,1.4079104661941528,1.2896440029144287
10,1.4680341482162476,1.3661830425262451,1.4217480421066284,1.405555248260498,1.27886962890625
11,1.46805739402771,1.3634045124053955,1.4313409328460693,1.4063934087753296,1.2667540311813354
12,1.4670320749282837,1.3370788097381592,1.4258157014846802,1.4054319858551025,1.2529557943344116
13,1.466558814048767,1.3272989988327026,1.4170048236846924,1.405971884727478,1.2531458139419556
14,1.4615726470947266,1.2581919431686401,1.403867244720459,1.40000581741333,1.2112575769424438
15,1.457940936088562,1.2731393575668335,1.4021780490875244,1.3964850902557373,1.1541458368301392
16,1.4562660455703735,1.2570478916168213,1.4048314094543457,1.3874411582946777,1.1169021129608154
17,1.455548882484436,1.2505285739898682,1.402409315109253,1.3805513381958008,1.0845202207565308
18,1.453230857849121,1.2491861581802368,1.4004526138305664,1.3638670444488525,1.080410361289978
19,1.4367623329162598,1.235320806503296,1.3930840492248535,1.3609057664871216,1.0740007162094116
20,1.4367624521255493,1.231933832168579,1.3887155055999756,1.3539843559265137,1.0712171792984009
21,1.424709677696228,1.2179163694381714,1.3820230960845947,1.3253366947174072,1.06211519241333
22,1.4199867248535156,1.1966164112091064,1.358005404472351,1.3268600702285767,1.0374130010604858
23,1.4136699438095093,1.1996186971664429,1.3540769815444946,1.3192472457885742,1.0251144170761108
24,1.40963613986969,1.1996188163757324,1.3520829677581787,1.310131549835205,1.0163346529006958
25,1.3874998092651367,1.184308648109436,1.3399698734283447,1.3077588081359863,0.9800694584846497
26,1.370561122894287,1.184308409690857,1.315549612045288,1.300772786140442,0.8853596448898315
27,1.3636114597320557,1.1843087673187256,1.3079586029052734,1.288726568222046,0.8681010007858276
28,1.3381403684616089,1.1642138957977295,1.3079586029052734,1.2770979404449463,0.8379874229431152
29,1.3106787204742432,1.1574015617370605,1.3019837141036987,1.269260287284851,0.8043109774589539
30,1.2771645784378052,1.1383180618286133,1.286942481994629,1.2364753484725952,0.8042341470718384
31,1.269730806350708,1.1198533773422241,1.286636471748352,1.2219938039779663,0.8040796518325806
32,1.250683069229126,1.107569932937622,1.2499926090240479,1.2224464416503906,0.8024136424064636
33,1.2444210052490234,1.0952445268630981,1.237904667854309,1.2182862758636475,0.7969207167625427
34,1.223412036895752,1.0630762577056885,1.2485132217407227,1.195617914199829,0.7950862646102905
35,1.184421181678772,1.0450820922851562,1.248267412185669,1.164977788925171,0.7914499044418335
36,1.184421181678772,1.0356465578079224,1.246675729751587,1.0868850946426392,0.7893314361572266
37,1.1734362840652466,1.035646677017212,1.2408653497695923,1.0843310356140137,0.7857738137245178
38,1.1539089679718018,1.035646677017212,1.2408654689788818,1.0215744972229004,0.7843486070632935
39,1.1348153352737427,0.9951950311660767,1.20671808719635,1.006304144859314,0.7806366682052612
40,1.1194592714309692,0.9947948455810547,1.1414176225662231,0.9687175750732422,0.7803574800491333
41,1.1049091815948486,0.989549994468689,1.131143569946289,0.9510263204574585,0.7790110111236572
42,1.0930540561676025,0.9838298559188843,1.1311434507369995,0.8872668147087097,0.779011070728302
43,1.0888760089874268,0.9770255088806152,1.1311436891555786,0.8816425204277039,0.7779508829116821
44,1.082801103591919,0.9484894871711731,1.111515998840332,0.8184354901313782,0.7675794959068298
45,1.0653451681137085,0.922764778137207,1.0862691402435303,0.7835561037063599,0.7675795555114746
46,1.0653451681137085,0.8841212391853333,1.0674161911010742,0.7641137838363647,0.7675148248672485
47,1.0653451681137085,0.8660662770271301,1.0601494312286377,0.7641302347183228,0.760227382183075
48,1.0668673515319824,0.83636075258255,1.0601494312286377,0.7367188930511475,0.760227382183075
49,1.0668673515319824,0.8363608121871948,1.0594146251678467,0.677355170249939,0.7334648370742798
50,1.0653451681137085,0.8139746785163879,1.0593349933624268,0.6773269772529602,0.7399435639381409
51,1.0653451681137085,0.7737832069396973,1.052544116973877,0.675246000289917,0.7399157285690308
