,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3886206150054932,1.4139306545257568,1.4581776857376099,1.4378600120544434,1.5141785144805908
1,0.24216218292713165,1.0118311643600464,0.24866478145122528,0.28860169649124146,1.012373924255371
2,1.4376485347747803,1.417747974395752,1.590935230255127,1.514081358909607,1.5583730936050415
3,1.4765751361846924,1.3844045400619507,1.5408680438995361,1.455839991569519,1.5609127283096313
4,1.4492496252059937,1.3791266679763794,1.5929359197616577,1.4687776565551758,1.5044013261795044
5,1.4296700954437256,1.3740593194961548,1.5667774677276611,1.473746657371521,1.5101438760757446
6,1.434959888458252,1.4191758632659912,1.5328449010849,1.4286038875579834,1.5678021907806396
7,1.4758139848709106,1.4263615608215332,1.5942280292510986,1.5164159536361694,1.5587893724441528
8,1.4711673259735107,1.414857029914856,1.531078577041626,1.5046637058258057,1.4619659185409546
9,1.2907946109771729,1.2787396907806396,1.5870805978775024,1.3149170875549316,1.4329862594604492
10,1.3724364042282104,1.3840372562408447,1.5843780040740967,1.012643575668335,1.012373924255371
11,1.0121558904647827,1.3998733758926392,1.2141908407211304,1.2145549058914185,1.0123738050460815
12,1.302006483078003,1.4125804901123047,1.4981451034545898,1.492762804031372,1.1993663311004639
13,1.3639189004898071,1.411950707435608,1.589369297027588,1.3610109090805054,1.5565392971038818
14,1.4378503561019897,1.414878010749817,1.5449748039245605,1.5157470703125,1.531731367111206
15,1.4522384405136108,1.3971832990646362,1.5310308933258057,1.4913334846496582,1.5583178997039795
16,1.4245394468307495,1.4218814373016357,1.5906336307525635,1.454699993133545,1.4991047382354736
17,1.4438016414642334,1.382393479347229,1.5883326530456543,1.4660497903823853,1.5533711910247803
18,1.4264485836029053,1.3856594562530518,1.5378506183624268,1.5188522338867188,1.5061025619506836
19,1.4784895181655884,1.381213903427124,1.5673764944076538,1.5125231742858887,1.5604562759399414
20,1.3235154151916504,1.3876917362213135,1.5810432434082031,1.5180482864379883,1.551043152809143
21,1.2843799591064453,1.4172825813293457,1.2138859033584595,1.460197925567627,1.4605910778045654
22,1.1802046298980713,1.1598138809204102,1.3722412586212158,1.3277513980865479,1.5237817764282227
23,1.1802046298980713,1.1598138809204102,1.5308902263641357,1.3995201587677002,1.1912598609924316
24,1.1822764873504639,1.3317039012908936,1.3606816530227661,1.449648141860962,1.460429072380066
25,1.3171474933624268,1.1862943172454834,1.4889700412750244,1.470715880393982,1.5578362941741943
26,1.3757416009902954,1.1886906623840332,1.3720834255218506,1.512840747833252,1.2223758697509766
27,1.4535176753997803,1.378232479095459,1.5049805641174316,1.460549235343933,1.5602173805236816
28,1.4321502447128296,1.4048489332199097,1.5872730016708374,1.5171668529510498,1.5265374183654785
29,1.4681947231292725,1.4285625219345093,1.5744820833206177,1.4824515581130981,1.5527629852294922
30,1.4363332986831665,1.4211180210113525,1.5773561000823975,1.4493860006332397,1.5116312503814697
31,1.4806854724884033,1.417744755744934,1.5940990447998047,1.4658269882202148,1.564245343208313
32,1.417954444885254,1.4213427305221558,1.5761563777923584,1.4836030006408691,1.5153671503067017
33,1.445387601852417,1.3820884227752686,1.5920127630233765,1.3467446565628052,1.5072435140609741
34,1.0121560096740723,1.3295271396636963,1.5875091552734375,1.5189884901046753,1.4387848377227783
35,1.3479490280151367,1.1651279926300049,1.4660886526107788,1.2079493999481201,1.0113588571548462
36,1.0123778581619263,1.1651279926300049,1.4525917768478394,1.4081073999404907,1.0113589763641357
37,1.42794668674469,1.1598331928253174,1.3824092149734497,0.28261813521385193,0.44099465012550354
38,1.2787678241729736,1.0114541053771973,1.5324686765670776,1.012643814086914,1.2212707996368408
39,1.4361152648925781,1.3893264532089233,1.0145790576934814,1.5150166749954224,1.4724010229110718
40,1.4211984872817993,1.4143357276916504,1.3981273174285889,1.5243017673492432,1.3556029796600342
41,1.4435561895370483,1.3971107006072998,1.4806360006332397,1.4727146625518799,1.5050793886184692
42,1.4212933778762817,1.391038417816162,1.5932891368865967,1.4930393695831299,1.4884108304977417
43,1.4744234085083008,1.419324517250061,1.592096209526062,1.5160155296325684,1.5252331495285034
44,1.4352362155914307,1.3999468088150024,1.5601592063903809,1.459646224975586,1.4690682888031006
45,1.4462887048721313,1.3997271060943604,1.5660295486450195,1.521246075630188,1.5625368356704712
46,1.4789844751358032,1.2868320941925049,1.4659473896026611,1.5209753513336182,1.485666275024414
47,1.3593072891235352,1.3499081134796143,1.2141908407211304,1.4559332132339478,1.5615870952606201
48,1.1705718040466309,1.1788103580474854,1.5024616718292236,1.4265687465667725,1.5179656744003296
49,1.3845487833023071,1.3778373003005981,1.012629747390747,1.1879608631134033,1.34146249294281
50,1.2954938411712646,1.424453616142273,1.4638540744781494,1.3389567136764526,1.012497067451477
51,1.358092188835144,1.012555718421936,1.345941424369812,1.450092077255249,1.0123738050460815
52,1.1656324863433838,0.35622313618659973,1.4505925178527832,1.012859582901001,1.5618937015533447
53,1.0568541288375854,0.29080116748809814,1.4671447277069092,1.0126664638519287,1.0126785039901733
54,1.277869462966919,1.1908025741577148,1.219423770904541,1.4533683061599731,1.2191028594970703
55,1.2774226665496826,1.23616623878479,1.478645920753479,1.451427698135376,1.5517340898513794
56,1.3905763626098633,1.3283874988555908,1.5072028636932373,1.461303472518921,1.4550055265426636
57,1.3926496505737305,1.2953071594238281,1.5441398620605469,1.4668303728103638,1.4759045839309692
58,1.3360722064971924,1.3039652109146118,1.5029304027557373,1.5311589241027832,1.4283826351165771
59,1.2614965438842773,1.332702875137329,1.5163156986236572,1.2780308723449707,1.3556032180786133
60,1.37673020362854,1.3091732263565063,1.2607004642486572,1.5118231773376465,1.421574354171753
61,1.4716600179672241,0.6858917474746704,0.866232693195343,1.4782779216766357,1.013324499130249
62,1.0118334293365479,1.175385594367981,1.496189832687378,1.3109567165374756,1.2186031341552734
63,1.0118334293365479,1.1562089920043945,1.0114718675613403,1.1752536296844482,1.012059211730957
64,0.46099066734313965,0.24198336899280548,1.5240975618362427,1.0132349729537964,0.23957307636737823
65,1.1996454000473022,0.5282579064369202,1.2311813831329346,1.1903246641159058,1.3293976783752441
66,0.5034483671188354,0.5528130531311035,0.4265538156032562,1.4268122911453247,1.0296903848648071
67,0.5482687950134277,1.068371057510376,1.0119823217391968,1.1779483556747437,1.012059211730957
68,0.6035531759262085,0.5413225889205933,1.3290796279907227,1.0116100311279297,0.6171998381614685
69,0.6512387990951538,1.0243990421295166,0.6187313199043274,1.1534759998321533,1.0113587379455566
70,0.9615960121154785,1.0111881494522095,1.0882207155227661,1.3350211381912231,0.6282780766487122
71,1.164421796798706,1.1332943439483643,1.447463870048523,1.3361976146697998,0.9682760238647461
72,1.2589235305786133,0.9658783674240112,1.4011399745941162,1.3027366399765015,0.6157783269882202
73,1.3300578594207764,1.0441129207611084,0.46581825613975525,1.42252516746521,0.4157363474369049
74,0.49127593636512756,1.0278524160385132,1.0477583408355713,0.6346029043197632,1.0119558572769165
75,0.5991981625556946,0.3386177718639374,0.5056735277175903,0.4599406123161316,0.3540050983428955
76,0.3121161162853241,0.4393581748008728,1.031671166419983,1.2227041721343994,0.6097545027732849
77,0.541547417640686,0.2942642569541931,1.439514398574829,1.3109568357467651,0.44485101103782654
78,0.3437139391899109,0.25410130620002747,0.4262480139732361,0.5434118509292603,0.4394020438194275
79,0.30712705850601196,0.3260389268398285,0.4683400094509125,1.186487078666687,1.011955976486206
80,0.5807198882102966,0.39371734857559204,0.35005253553390503,0.4502389430999756,0.41885995864868164
81,0.48686569929122925,0.2458573281764984,0.39173460006713867,0.6041008234024048,0.41772618889808655
82,0.4437626302242279,0.34972819685935974,0.21431155502796173,0.4103420376777649,0.6935757398605347
83,0.3848854899406433,0.43326640129089355,0.4027285575866699,0.46449384093284607,0.48176783323287964
84,0.5650765895843506,0.39267927408218384,0.5413716435432434,0.617935061454773,0.5528919100761414
85,0.4078187048435211,0.3839612603187561,0.3512434959411621,1.0126665830612183,0.48138555884361267
