,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.10638003928886137,0.11596022356570543,0.0981371541814384,0.09486984070705204,0.10832181291126985
1,0.05736009237699387,0.07628918303069879,0.05933699868212318,0.0622505171161493,0.18028608957212625
2,0.09923998246480473,0.12627726313334095,0.0884639885161296,0.1420443069062412,0.09999870741618117
3,0.0934275795469776,0.08859179515238533,0.048869246199077565,0.17344864330220727,0.029258226200593974
4,0.10049144021373904,0.0042401270974003116,0.08940029318748115,0.0003976278642432978,0.0009323117790576311
5,0.11465285289661042,0.05628065541302728,0.16266008242971383,0.06935928738879918,0.165228745738852
6,0.06745309095158766,0.1257049820675342,0.11181875665456979,0.09303009388609985,0.06277961520422497
7,0.10896275441195635,0.13102412567555183,0.18189576156267,0.1187340580930393,0.15341812252594716
8,0.0961336757787609,0.08848022968544506,0.07043913945070655,0.07162971846645824,0.15085787589871738
9,0.17486281634563153,0.07378373582814132,0.08928330114526664,0.06995010732157898,0.05764069680658148
10,0.0805525539308563,0.07143596384285211,0.09814160422474207,0.055001753714691994,0.07574704754378375
11,0.06468194812980946,0.07578211584321724,0.06296416679985992,0.07753612681580163,0.08593347300124685
12,0.07656261525131897,0.07254610234665818,0.09271026099641941,0.15571008604368178,0.0753272399237085
13,0.06790638692666676,0.0713172778281703,0.09100368755255443,0.15510365840441548,0.09559743177081073
14,0.07681035903692371,0.08860919390800505,0.08438673002660493,0.13202371348372835,0.08163094015930863
15,0.10441038969545788,0.1399804793751657,0.11933809851805151,0.11191369673023321,0.1267336534906288
16,0.003154736947146284,0.04083375882566207,0.029825483903494526,0.06315778979403244,0.03849610175089885
17,0.11642781046190209,0.041948677987066904,0.07558587916310923,0.013488829596084084,0.10181571845076183
18,0.021723493326846817,0.10783064416201997,0.09546149815576851,0.03693185793144992,0.20325636902193386
19,0.10623054796571148,0.0945514139644142,0.09371022211629203,0.127149323079051,0.11244728408150735
20,0.1760310561630743,0.019583809075597015,0.1642303538700179,0.1038240096097961,0.11040842311499995
21,0.07160986566220766,0.09431492409373174,0.17949520549401835,0.07578722434302679,0.07032560932389607
22,0.0653546565024396,0.1661421810212706,0.07858538101802784,0.14721332886859215,0.09111497379541492
