,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1960983276367188,2.1962077617645264,2.1976542472839355,2.2039549350738525,2.195328950881958
1,6.762114524841309,14.492510795593262,8.168966293334961,7.761120796203613,8.690305709838867
2,18.191665649414062,20.600177764892578,22.5060977935791,21.09362030029297,19.67962646484375
3,33.04103088378906,26.03519058227539,31.385425567626953,25.626811981201172,26.22049903869629
4,54.59888458251953,43.14189910888672,48.7935676574707,48.777679443359375,43.470741271972656
5,38.8313102722168,39.71721649169922,40.67950439453125,43.69634246826172,36.59943389892578
6,27.948312759399414,26.561016082763672,28.651599884033203,24.233652114868164,28.200984954833984
7,18.923707962036133,18.022581100463867,18.842866897583008,12.136495590209961,13.40784740447998
8,8.989436149597168,14.835118293762207,12.795575141906738,13.717447280883789,11.08595085144043
9,7.9514970779418945,11.215578079223633,13.528656005859375,12.99403190612793,12.250986099243164
10,7.337191581726074,9.819717407226562,16.36484146118164,9.661857604980469,10.353246688842773
11,5.812180519104004,9.374174118041992,6.391708850860596,6.873284339904785,7.7744269371032715
12,5.652752876281738,8.17238998413086,7.087603569030762,10.186651229858398,4.507411956787109
13,6.332442760467529,5.247204780578613,9.850316047668457,3.7480521202087402,10.685087203979492
14,13.321024894714355,12.499853134155273,17.187480926513672,13.847208023071289,11.51455307006836
15,24.51388168334961,21.928760528564453,27.2757511138916,29.259815216064453,25.38408088684082
16,21.39389419555664,28.95355796813965,24.629179000854492,24.34314727783203,24.887224197387695
17,19.20013427734375,19.39132308959961,22.088964462280273,21.898853302001953,19.750656127929688
18,11.816963195800781,17.763141632080078,17.56035041809082,17.935401916503906,13.237096786499023
19,6.469022274017334,9.972314834594727,12.944177627563477,12.62308406829834,10.163572311401367
20,3.0800445079803467,6.999794960021973,11.718957901000977,6.933384895324707,5.665736675262451
21,4.403012275695801,8.623838424682617,5.160955429077148,4.90077018737793,5.165825843811035
22,4.739638805389404,6.250258445739746,5.121878147125244,5.4704718589782715,7.1146650314331055
23,4.8873796463012695,5.251560688018799,6.6043572425842285,8.733585357666016,3.657081127166748
24,4.185811519622803,7.348960876464844,7.2310357093811035,6.957930564880371,5.146197319030762
25,3.2640838623046875,2.7520928382873535,4.993798732757568,6.95253849029541,8.706228256225586
26,3.628060817718506,2.929718494415283,4.226630687713623,5.211814880371094,2.730433702468872
27,4.3748779296875,4.859293460845947,8.572937965393066,9.309229850769043,8.826639175415039
28,6.562352657318115,9.011383056640625,9.936305046081543,9.660534858703613,7.646068572998047
29,12.262633323669434,9.433176040649414,8.228645324707031,10.739849090576172,8.73141860961914
30,9.325704574584961,10.637117385864258,10.66015625,11.917024612426758,9.575002670288086
31,9.17926025390625,8.871516227722168,8.13770580291748,8.524282455444336,6.408406734466553
32,5.1623735427856445,5.824582099914551,5.082368850708008,5.5980987548828125,6.657826900482178
33,4.36516809463501,3.138916492462158,3.128052234649658,3.411019802093506,3.082395076751709
34,1.6819111108779907,2.104072093963623,5.2371439933776855,5.149697303771973,2.0364763736724854
35,2.739360809326172,2.592012882232666,3.434797763824463,1.7548668384552002,1.8958332538604736
36,2.0684609413146973,2.317720413208008,3.4050793647766113,3.1789135932922363,2.025395631790161
37,3.1362926959991455,2.0076069831848145,2.3217601776123047,1.6437708139419556,2.078220844268799
38,1.849147081375122,1.9988044500350952,2.641101360321045,1.5253480672836304,2.1699771881103516
39,2.951529026031494,3.5377490520477295,3.9183197021484375,3.5510449409484863,3.5095648765563965
40,2.5147547721862793,2.80112886428833,2.4957222938537598,3.5741188526153564,2.2963576316833496
41,3.101407527923584,3.4869227409362793,2.9834578037261963,3.8175289630889893,2.760756731033325
42,4.78641414642334,4.048450946807861,3.779585361480713,3.8811402320861816,4.523437023162842
43,4.0571794509887695,4.264589309692383,4.953359127044678,4.748629570007324,3.921149730682373
44,3.523585796356201,4.348840713500977,3.9141955375671387,5.478234767913818,3.5335211753845215
45,3.3584518432617188,3.3887264728546143,4.927098751068115,3.5049030780792236,2.9264090061187744
46,2.8042633533477783,2.7961480617523193,5.430478096008301,4.136710166931152,2.609194755554199
47,2.5173137187957764,2.547053337097168,2.752708911895752,2.7284557819366455,3.4525749683380127
48,2.292757749557495,1.8916774988174438,2.764451265335083,2.6750404834747314,3.9012603759765625
49,2.708871603012085,2.6586344242095947,2.117384910583496,2.2594969272613525,2.9248785972595215
50,2.488579273223877,3.628983974456787,3.1993930339813232,2.681098222732544,1.901296854019165
51,2.012882947921753,1.5854591131210327,2.2276620864868164,3.3827128410339355,1.7761032581329346
52,2.082585096359253,1.4208134412765503,2.098874568939209,1.7525112628936768,3.109860897064209
53,1.9239444732666016,1.4049341678619385,3.0312726497650146,1.8986905813217163,1.788678526878357
54,2.145375967025757,1.9534533023834229,2.109187364578247,2.385023593902588,2.152569532394409
55,2.525186061859131,1.9992666244506836,2.2825660705566406,3.3962745666503906,2.5176405906677246
