,trial_0,trial_1,trial_2
0,1.5019776821136475,1.4364521503448486,1.3370301723480225
1,1.4983711242675781,1.4374383687973022,1.3291149139404297
2,1.4983367919921875,1.4445042610168457,1.3313781023025513
3,1.4994256496429443,1.4441784620285034,1.3285120725631714
4,1.4945013523101807,1.446004033088684,1.3182076215744019
5,1.4963375329971313,1.4390820264816284,1.3055285215377808
6,1.4837653636932373,1.4384994506835938,1.2894337177276611
7,1.476120948791504,1.4273695945739746,1.2744617462158203
8,1.4707804918289185,1.421459436416626,1.2574042081832886
9,1.4635918140411377,1.3759915828704834,1.229934811592102
10,1.4372531175613403,1.3658983707427979,1.202691674232483
11,1.410081386566162,1.3566300868988037,1.1912670135498047
12,1.390934705734253,1.351643681526184,1.164964199066162
13,1.3700025081634521,1.339681625366211,1.1291207075119019
14,1.3559762239456177,1.3345856666564941,1.1064175367355347
15,1.2962324619293213,1.3280823230743408,1.0703186988830566
16,1.225553274154663,1.3142167329788208,0.9833695292472839
17,1.179917812347412,1.2574474811553955,0.841511070728302
18,1.1576405763626099,1.2360538244247437,0.8299130201339722
19,1.139932632446289,1.190915584564209,0.786710798740387
20,1.1004254817962646,1.1654670238494873,0.7992748022079468
21,1.0710910558700562,1.137606143951416,0.789122462272644
22,1.043831467628479,1.1035288572311401,0.7810340523719788
23,0.9865838289260864,1.0532207489013672,0.772326648235321
24,0.9238922595977783,1.0355324745178223,0.7702258825302124
25,0.8888739943504333,1.0208678245544434,0.7691889405250549
26,0.8788244128227234,0.9955471158027649,0.7687866687774658
27,0.8771874904632568,0.948964536190033,0.767164409160614
28,0.8558752536773682,0.9384719133377075,0.7664732336997986
29,0.854673445224762,0.9180660843849182,0.7640208005905151
30,0.8510136604309082,0.917354941368103,0.7636726498603821
31,0.8348674178123474,0.9017555713653564,0.7620818018913269
32,0.8296636939048767,0.8892443776130676,0.7613268494606018
33,0.8138976693153381,0.8880659937858582,0.7600283026695251
34,0.8098925948143005,0.8719478845596313,0.7603651285171509
35,0.8089070320129395,0.8636503219604492,0.7602895498275757
36,0.806468665599823,0.8642044067382812,0.7597687840461731
37,0.7924375534057617,0.8455907106399536,0.7597681283950806
38,0.7900364398956299,0.8189557790756226,0.7590675354003906
39,0.7900128364562988,0.8189554810523987,0.7595005035400391
40,0.7780380249023438,0.815748393535614,0.7596175670623779
41,0.7708620429039001,0.7910968661308289,0.7594536542892456
42,0.770911455154419,0.790997326374054,0.7585089206695557
43,0.7689253687858582,0.7744015455245972,0.7586964964866638
44,0.7660552859306335,0.7485144734382629,0.7586585283279419
45,0.761721670627594,0.7263391613960266,0.7586337924003601
46,0.7538082003593445,0.7212494015693665,0.758609414100647
47,0.7300076484680176,0.7022496461868286,0.758609414100647
48,0.7303506731987,0.6688988208770752,0.7586227059364319
49,0.712166428565979,0.6372966766357422,0.758600115776062
50,0.7044141292572021,0.6373506784439087,0.7588521838188171
51,0.7006732821464539,0.6335435509681702,0.758815348148346
52,0.6986080408096313,0.632784366607666,0.7587228417396545
53,0.6917921304702759,0.6054896712303162,0.7589059472084045
54,0.6615767478942871,0.6054897308349609,0.7588386535644531
55,0.6572785377502441,0.565862774848938,0.7416253685951233
56,0.6191325783729553,0.5592266321182251,0.724946141242981
57,0.6157844662666321,0.5382280349731445,0.725641667842865
58,0.6170786619186401,0.5328168869018555,0.6896822452545166
59,0.617219865322113,0.5240444540977478,0.6526893377304077
60,0.6172117590904236,0.5219511985778809,0.6159286499023438
61,0.6010130643844604,0.5219472646713257,0.5900223255157471
62,0.5800544619560242,0.518798291683197,0.5730425119400024
63,0.562818706035614,0.5164703726768494,0.573371171951294
64,0.5583826899528503,0.4971523880958557,0.5663049221038818
65,0.5578753352165222,0.48973968625068665,0.5455923676490784
66,0.5540280342102051,0.48950034379959106,0.5264133810997009
67,0.5535720586776733,0.4896595776081085,0.4603605568408966
68,0.5488654375076294,0.4637703597545624,0.42110592126846313
69,0.5493125319480896,0.4482976496219635,0.4033600389957428
70,0.5457040667533875,0.44442319869995117,0.35513707995414734
71,0.5428274273872375,0.42023250460624695,0.3552689552307129
72,0.5283624529838562,0.40244588255882263,0.3548298180103302
73,0.47808384895324707,0.39978519082069397,0.35423436760902405
74,0.4442398250102997,0.3958304524421692,0.35427385568618774
75,0.4414880573749542,0.3944915533065796,0.35148730874061584
76,0.4244484007358551,0.37884387373924255,0.3459621071815491
77,0.422041118144989,0.3769749701023102,0.34210842847824097
78,0.40372371673583984,0.37687647342681885,0.34027108550071716
79,0.38192883133888245,0.3719029724597931,0.3395543396472931
80,0.38069257140159607,0.37186217308044434,0.3396497964859009
81,0.361686646938324,0.3696695864200592,0.33831772208213806
82,0.361686646938324,0.362938791513443,0.3319193422794342
83,0.3582595884799957,0.36046329140663147,0.3309691250324249
84,0.3586277663707733,0.3594270646572113,0.32647547125816345
85,0.35862717032432556,0.3590548038482666,0.3260059058666229
86,0.34799009561538696,0.35730934143066406,0.3314816355705261
87,0.3478143513202667,0.3570846617221832,0.3314816355705261
88,0.34781432151794434,0.35688284039497375,0.3314008414745331
89,0.34781432151794434,0.3566432297229767,0.32943370938301086
90,0.34781432151794434,0.3466685712337494,0.31803619861602783
91,0.3335806131362915,0.346668541431427,0.31803616881370544
92,0.3335806429386139,0.34641122817993164,0.31688156723976135
93,0.33353179693222046,0.3412482738494873,0.3168814778327942
94,0.33353176712989807,0.3412478268146515,0.31624525785446167
95,0.3308413028717041,0.3221825361251831,0.30862557888031006
