,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9951151609420776,1.9479211568832397,2.023573637008667,1.9538910388946533,1.9480459690093994
1,2.0070879459381104,1.9506100416183472,2.0241105556488037,1.9388502836227417,1.9458025693893433
2,2.0023999214172363,1.9420406818389893,2.025315046310425,1.9370853900909424,1.9355287551879883
3,1.9930676221847534,1.9328689575195312,2.012268543243408,1.927376389503479,1.9351322650909424
4,1.9831379652023315,1.9286375045776367,1.9955723285675049,1.9264055490493774,1.9220631122589111
5,1.9926508665084839,1.9300835132598877,1.9897985458374023,1.920657753944397,1.9270050525665283
6,1.9760040044784546,1.9276847839355469,1.9783657789230347,1.9287632703781128,1.9163798093795776
7,1.9752193689346313,1.924599051475525,1.980845332145691,1.9261959791183472,1.915564775466919
8,1.975206971168518,1.923805832862854,1.9755947589874268,1.9174171686172485,1.9091787338256836
9,1.958685278892517,1.914815902709961,1.9779484272003174,1.9162405729293823,1.9002805948257446
10,1.958410620689392,1.9120553731918335,1.9712259769439697,1.9060062170028687,1.9009813070297241
11,1.9593088626861572,1.9043750762939453,1.9643105268478394,1.9150606393814087,1.8928123712539673
12,1.9420832395553589,1.9070595502853394,1.9598734378814697,1.909159541130066,1.8949297666549683
13,1.9369897842407227,1.8976787328720093,1.9454210996627808,1.895027995109558,1.886165976524353
14,1.9372309446334839,1.9055458307266235,1.9462498426437378,1.8874362707138062,1.8853330612182617
15,1.9250463247299194,1.890799880027771,1.9444555044174194,1.8965452909469604,1.8843401670455933
16,1.9269417524337769,1.8900129795074463,1.932451844215393,1.8990238904953003,1.8797272443771362
17,1.9223657846450806,1.890053153038025,1.9238407611846924,1.8947161436080933,1.8758735656738281
18,1.916884422302246,1.8870378732681274,1.9223724603652954,1.883203148841858,1.8737869262695312
19,1.9204810857772827,1.884317398071289,1.9183491468429565,1.8798093795776367,1.867584466934204
20,1.9136883020401,1.8851673603057861,1.920571208000183,1.8772252798080444,1.863766074180603
21,1.915612816810608,1.8832765817642212,1.9143997430801392,1.8817857503890991,1.8552178144454956
22,1.9024581909179688,1.8798305988311768,1.9029544591903687,1.8848556280136108,1.851998209953308
23,1.8993759155273438,1.8763121366500854,1.9088366031646729,1.8816165924072266,1.8503462076187134
24,1.8950773477554321,1.8709468841552734,1.902639389038086,1.875222086906433,1.8506271839141846
25,1.9002189636230469,1.8694101572036743,1.8936954736709595,1.8781532049179077,1.8523768186569214
26,1.8944263458251953,1.8706833124160767,1.9005268812179565,1.8681987524032593,1.841992974281311
27,1.887900710105896,1.8670215606689453,1.890310525894165,1.8653801679611206,1.8394266366958618
28,1.8855150938034058,1.8653059005737305,1.885867953300476,1.8710815906524658,1.8441393375396729
29,1.8805965185165405,1.8632326126098633,1.8870855569839478,1.8610022068023682,1.837039589881897
30,1.878443956375122,1.8620353937149048,1.8848479986190796,1.860498309135437,1.826450228691101
31,1.8798185586929321,1.8597599267959595,1.8783178329467773,1.8643556833267212,1.830518126487732
32,1.881390929222107,1.8613756895065308,1.8755708932876587,1.8548845052719116,1.8290983438491821
33,1.8722378015518188,1.852795958518982,1.873236894607544,1.8519359827041626,1.8224318027496338
34,1.8814281225204468,1.8480201959609985,1.8662760257720947,1.842810034751892,1.826449990272522
35,1.8737165927886963,1.8534510135650635,1.8721157312393188,1.8501198291778564,1.8198047876358032
36,1.8621450662612915,1.8496240377426147,1.8666986227035522,1.8418283462524414,1.8202173709869385
37,1.8753398656845093,1.8440207242965698,1.8641315698623657,1.850851058959961,1.8204574584960938
38,1.8623764514923096,1.843306541442871,1.85553777217865,1.8428459167480469,1.8188676834106445
39,1.8621231317520142,1.8439817428588867,1.8538143634796143,1.842193841934204,1.8124526739120483
40,1.8582638502120972,1.8437284231185913,1.849521517753601,1.8432387113571167,1.8108335733413696
41,1.8581844568252563,1.839115023612976,1.851559042930603,1.8380682468414307,1.806895136833191
42,1.8559988737106323,1.8364065885543823,1.855216383934021,1.8362823724746704,1.8128881454467773
43,1.8535422086715698,1.840893030166626,1.8431179523468018,1.8353168964385986,1.8097680807113647
44,1.8506873846054077,1.8312386274337769,1.8498426675796509,1.8396199941635132,1.803728699684143
45,1.8499008417129517,1.833169937133789,1.843997597694397,1.8300482034683228,1.8031939268112183
46,1.8490928411483765,1.8348848819732666,1.8389263153076172,1.8306814432144165,1.8010162115097046
47,1.8486976623535156,1.8285818099975586,1.839209794998169,1.8271875381469727,1.805472731590271
48,1.8498083353042603,1.8238638639450073,1.8334566354751587,1.8285837173461914,1.8065378665924072
49,1.8455028533935547,1.8240143060684204,1.8336848020553589,1.8252538442611694,1.799464225769043
50,1.8379604816436768,1.8230313062667847,1.8367836475372314,1.8194385766983032,1.7988108396530151
51,1.8427919149398804,1.8231343030929565,1.83279287815094,1.8189491033554077,1.7957733869552612
52,1.8428858518600464,1.8190008401870728,1.8334325551986694,1.819959044456482,1.7954590320587158
53,1.8408507108688354,1.8193002939224243,1.8284997940063477,1.8208856582641602,1.7937129735946655
54,1.8375647068023682,1.812891960144043,1.830290675163269,1.82119619846344,1.7969894409179688
55,1.8338813781738281,1.8206573724746704,1.827974557876587,1.8189557790756226,1.7926973104476929
56,1.8362263441085815,1.8150204420089722,1.8245108127593994,1.8142563104629517,1.7895466089248657
57,1.8355592489242554,1.814151406288147,1.821363091468811,1.8114960193634033,1.7888151407241821
58,1.8317898511886597,1.8100824356079102,1.8190538883209229,1.8100589513778687,1.7874386310577393
59,1.8326715230941772,1.807416558265686,1.8165174722671509,1.8088144063949585,1.7871166467666626
60,1.8272422552108765,1.8094619512557983,1.8202152252197266,1.8069517612457275,1.7903892993927002
61,1.8237895965576172,1.805895447731018,1.8139021396636963,1.80963134765625,1.7884422540664673
62,1.8301823139190674,1.805646300315857,1.8161735534667969,1.806467890739441,1.7862027883529663
63,1.8248623609542847,1.7986958026885986,1.8149995803833008,1.8022960424423218,1.786058783531189
64,1.8260682821273804,1.8009451627731323,1.8147913217544556,1.8039255142211914,1.7831201553344727
65,1.820807695388794,1.800256371498108,1.8069744110107422,1.798479437828064,1.783731460571289
66,1.8201881647109985,1.8008463382720947,1.802504539489746,1.8052148818969727,1.7864065170288086
67,1.8210276365280151,1.8018394708633423,1.8129551410675049,1.7982021570205688,1.776942491531372
68,1.816565752029419,1.7960222959518433,1.8060646057128906,1.8002780675888062,1.7798757553100586
69,1.8161907196044922,1.7954444885253906,1.8086200952529907,1.7953754663467407,1.7819149494171143
70,1.8179758787155151,1.790202021598816,1.8072999715805054,1.7933720350265503,1.7773869037628174
71,1.8219045400619507,1.7945770025253296,1.8031052350997925,1.7908143997192383,1.779907464981079
72,1.816879153251648,1.7932220697402954,1.8046588897705078,1.7969661951065063,1.779390573501587
73,1.8127468824386597,1.7923119068145752,1.8039029836654663,1.7962827682495117,1.7782167196273804
74,1.8099071979522705,1.7887367010116577,1.7979097366333008,1.7945820093154907,1.7773935794830322
75,1.8104705810546875,1.7840641736984253,1.802282691001892,1.7880785465240479,1.7774919271469116
76,1.8087549209594727,1.7874711751937866,1.800514578819275,1.7886375188827515,1.7722253799438477
77,1.8064788579940796,1.7832287549972534,1.7986879348754883,1.7910864353179932,1.7735105752944946
78,1.8086260557174683,1.7858612537384033,1.7971880435943604,1.7868098020553589,1.7773659229278564
79,1.807413101196289,1.7817763090133667,1.7911977767944336,1.7891782522201538,1.7722465991973877
80,1.8051260709762573,1.7839707136154175,1.7940605878829956,1.7850688695907593,1.7727488279342651
81,1.805055022239685,1.7817248106002808,1.7881673574447632,1.7862656116485596,1.7778910398483276
82,1.8030601739883423,1.784895896911621,1.7902733087539673,1.7813447713851929,1.7706457376480103
83,1.8021782636642456,1.7814425230026245,1.7916345596313477,1.7823765277862549,1.773084282875061
84,1.8022135496139526,1.7808927297592163,1.7929975986480713,1.7838739156723022,1.7741672992706299
85,1.8017984628677368,1.776165246963501,1.7916535139083862,1.784345269203186,1.7679847478866577
86,1.7993900775909424,1.7764791250228882,1.785786509513855,1.7744401693344116,1.7681454420089722
87,1.798418402671814,1.7737934589385986,1.7886279821395874,1.7768512964248657,1.7678470611572266
88,1.7951923608779907,1.7740157842636108,1.7861759662628174,1.7723459005355835,1.7702003717422485
