,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0158519744873047,1.9107551574707031,2.006822109222412,1.9851531982421875,1.957986831665039
1,2.010183572769165,1.9079357385635376,2.0005054473876953,1.9800297021865845,1.9523108005523682
2,2.00475811958313,1.9048864841461182,1.9950364828109741,1.97496497631073,1.9468672275543213
3,1.9990253448486328,1.901452660560608,1.9893600940704346,1.9700654745101929,1.9412435293197632
4,1.9938383102416992,1.8986552953720093,1.984074592590332,1.9654327630996704,1.9360370635986328
5,1.988809585571289,1.895904779434204,1.9779891967773438,1.9613466262817383,1.9305747747421265
6,1.9833284616470337,1.8928463459014893,1.972760558128357,1.9569753408432007,1.9255867004394531
7,1.9780739545822144,1.8902307748794556,1.9675989151000977,1.9526642560958862,1.9207109212875366
8,1.9733637571334839,1.886834740638733,1.9623463153839111,1.9485424757003784,1.9155495166778564
9,1.9682950973510742,1.884401559829712,1.9569813013076782,1.9447132349014282,1.9111217260360718
10,1.9636496305465698,1.8819578886032104,1.952071189880371,1.9412014484405518,1.906610369682312
11,1.9588526487350464,1.879460334777832,1.947115182876587,1.9371919631958008,1.9021648168563843
12,1.9541075229644775,1.8768186569213867,1.942233920097351,1.9336751699447632,1.8976577520370483
13,1.9496749639511108,1.8742512464523315,1.937576174736023,1.9302107095718384,1.8934872150421143
14,1.9453486204147339,1.8724182844161987,1.93325674533844,1.9266551733016968,1.8890857696533203
15,1.9411929845809937,1.8699573278427124,1.9285593032836914,1.9231510162353516,1.884813904762268
16,1.9369920492172241,1.867639183998108,1.9242490530014038,1.9197520017623901,1.880915641784668
17,1.9332016706466675,1.8652771711349487,1.9196428060531616,1.9165632724761963,1.8772497177124023
18,1.9290761947631836,1.8633499145507812,1.915596604347229,1.9134835004806519,1.8733657598495483
19,1.9256782531738281,1.8609012365341187,1.911336898803711,1.9103940725326538,1.8695420026779175
20,1.9216495752334595,1.8588733673095703,1.907465934753418,1.9074344635009766,1.865907073020935
21,1.918337106704712,1.8566477298736572,1.903659462928772,1.9046608209609985,1.8623316287994385
22,1.9145458936691284,1.8543493747711182,1.8999820947647095,1.901690125465393,1.8591657876968384
23,1.9114593267440796,1.85248601436615,1.8963053226470947,1.8988392353057861,1.8557758331298828
24,1.9082720279693604,1.8504928350448608,1.8924362659454346,1.8961759805679321,1.852259874343872
25,1.9051798582077026,1.8484772443771362,1.8892244100570679,1.8933838605880737,1.849233627319336
26,1.902368187904358,1.84661066532135,1.885938048362732,1.890637993812561,1.8463951349258423
27,1.8992865085601807,1.8447742462158203,1.882473349571228,1.8881527185440063,1.8433469533920288
28,1.8964356184005737,1.8429096937179565,1.8792065382003784,1.885576605796814,1.8404884338378906
29,1.8937675952911377,1.8405914306640625,1.876215934753418,1.8833446502685547,1.8377987146377563
30,1.891137719154358,1.838769555091858,1.8730295896530151,1.8807777166366577,1.8349937200546265
31,1.8883932828903198,1.837040901184082,1.8701661825180054,1.8783143758773804,1.8326457738876343
32,1.8860063552856445,1.8352259397506714,1.8673508167266846,1.8759536743164062,1.830153465270996
33,1.883565902709961,1.8334764242172241,1.8646128177642822,1.8735275268554688,1.8277654647827148
34,1.8811630010604858,1.831800103187561,1.861985445022583,1.8712249994277954,1.8254112005233765
35,1.8787950277328491,1.829870581626892,1.8593978881835938,1.8690382242202759,1.8232920169830322
36,1.876772165298462,1.8282283544540405,1.85677969455719,1.8667067289352417,1.821197748184204
37,1.8745380640029907,1.8266657590866089,1.8543367385864258,1.8646363019943237,1.8190414905548096
38,1.8722275495529175,1.8248825073242188,1.851846694946289,1.8621971607208252,1.817323923110962
39,1.870163917541504,1.8233156204223633,1.8496536016464233,1.8600012063980103,1.8154255151748657
40,1.8681020736694336,1.8215197324752808,1.8472061157226562,1.857831597328186,1.8133230209350586
41,1.8659847974777222,1.819903016090393,1.8450912237167358,1.8557144403457642,1.81147038936615
42,1.8643114566802979,1.8183609247207642,1.8428095579147339,1.8536080121994019,1.8097645044326782
43,1.8624143600463867,1.8164983987808228,1.840682864189148,1.8516100645065308,1.8083600997924805
44,1.8606035709381104,1.815302848815918,1.8385965824127197,1.8495712280273438,1.8068379163742065
45,1.8586488962173462,1.8137788772583008,1.8365825414657593,1.847603440284729,1.8051716089248657
46,1.8571140766143799,1.8123124837875366,1.834563136100769,1.8454513549804688,1.803728461265564
47,1.8553053140640259,1.8107950687408447,1.8326925039291382,1.8435782194137573,1.802258849143982
48,1.8536080121994019,1.809260368347168,1.830858826637268,1.8413130044937134,1.8008884191513062
49,1.8517440557479858,1.8078587055206299,1.8289308547973633,1.8394545316696167,1.7994518280029297
50,1.8499681949615479,1.8065210580825806,1.8271420001983643,1.837531328201294,1.7982444763183594
51,1.8486255407333374,1.8050984144210815,1.8253672122955322,1.8358421325683594,1.797065019607544
52,1.8468859195709229,1.8037172555923462,1.8237816095352173,1.8337852954864502,1.7957943677902222
53,1.8455842733383179,1.8022173643112183,1.8220804929733276,1.8319555521011353,1.7947988510131836
54,1.844001054763794,1.8008615970611572,1.820339560508728,1.830211877822876,1.793581247329712
55,1.8424522876739502,1.7998179197311401,1.818860650062561,1.8283785581588745,1.7924479246139526
56,1.840767741203308,1.798248291015625,1.817243218421936,1.826658844947815,1.7913082838058472
57,1.8394237756729126,1.7970718145370483,1.8157135248184204,1.8248471021652222,1.7902103662490845
58,1.837968111038208,1.7959953546524048,1.8142778873443604,1.8230708837509155,1.789401888847351
59,1.8365354537963867,1.794459581375122,1.8127142190933228,1.8213695287704468,1.7881736755371094
60,1.835211157798767,1.793354868888855,1.8112659454345703,1.8199037313461304,1.787353754043579
61,1.8338478803634644,1.792110800743103,1.8098881244659424,1.8181642293930054,1.7864888906478882
62,1.8323955535888672,1.791070580482483,1.8085298538208008,1.8166221380233765,1.785586953163147
63,1.831071138381958,1.7899128198623657,1.8070348501205444,1.8151582479476929,1.784558653831482
64,1.8297055959701538,1.788718819618225,1.8058124780654907,1.8135578632354736,1.7838066816329956
65,1.8284181356430054,1.787583589553833,1.8046358823776245,1.8119804859161377,1.782922387123108
66,1.8271602392196655,1.7864763736724854,1.8032430410385132,1.8104517459869385,1.7821060419082642
67,1.8259435892105103,1.785437822341919,1.8021095991134644,1.8089503049850464,1.7811940908432007
68,1.8246809244155884,1.7842649221420288,1.800930380821228,1.8075897693634033,1.7803268432617188
69,1.8235887289047241,1.7832396030426025,1.799626350402832,1.8062537908554077,1.779597520828247
70,1.8222990036010742,1.7822335958480835,1.7984907627105713,1.8047574758529663,1.7788797616958618
71,1.8209205865859985,1.7812610864639282,1.7973512411117554,1.8034480810165405,1.7780147790908813
72,1.8197702169418335,1.7801157236099243,1.7962812185287476,1.8022807836532593,1.7772823572158813
73,1.8187261819839478,1.7792097330093384,1.7951148748397827,1.800672173500061,1.7764660120010376
74,1.817425012588501,1.7782295942306519,1.7939338684082031,1.799612045288086,1.7756948471069336
75,1.8163455724716187,1.7772464752197266,1.7928909063339233,1.798374056816101,1.7750972509384155
76,1.8152412176132202,1.7763220071792603,1.79184091091156,1.7970951795578003,1.774347186088562
77,1.8140220642089844,1.7754452228546143,1.7909005880355835,1.7960052490234375,1.7737845182418823
78,1.8129404783248901,1.7744768857955933,1.7899515628814697,1.7948191165924072,1.7729729413986206
79,1.8118584156036377,1.7734559774398804,1.7888621091842651,1.7936757802963257,1.7723196744918823
80,1.810791254043579,1.77263343334198,1.7880271673202515,1.7926336526870728,1.7717247009277344
81,1.8097708225250244,1.7718483209609985,1.7869733572006226,1.7914806604385376,1.7709673643112183
82,1.8085501194000244,1.7708677053451538,1.7860122919082642,1.7902685403823853,1.7703821659088135
83,1.8075735569000244,1.7700928449630737,1.785069465637207,1.7895748615264893,1.7697235345840454
84,1.8065357208251953,1.769309639930725,1.7842305898666382,1.7885493040084839,1.7690757513046265
85,1.8056644201278687,1.7684122323989868,1.7833057641983032,1.7875912189483643,1.7684019804000854
86,1.8046690225601196,1.7675737142562866,1.7823809385299683,1.7863425016403198,1.7678877115249634
87,1.8036295175552368,1.7668628692626953,1.7815207242965698,1.785563349723816,1.7672725915908813
88,1.8027528524398804,1.7659777402877808,1.780657172203064,1.7845197916030884,1.7667028903961182
89,1.8020219802856445,1.7651585340499878,1.7798902988433838,1.7835161685943604,1.7660648822784424
90,1.8009337186813354,1.7644866704940796,1.7790220975875854,1.782613754272461,1.7655380964279175
91,1.7998075485229492,1.7636202573776245,1.778275728225708,1.7818193435668945,1.7649234533309937
92,1.799012541770935,1.7630199193954468,1.7774097919464111,1.7808221578598022,1.7644182443618774
93,1.7980178594589233,1.7624034881591797,1.7766250371932983,1.7801141738891602,1.7637691497802734
94,1.7971155643463135,1.7615402936935425,1.7758244276046753,1.7791517972946167,1.7631372213363647
95,1.7963074445724487,1.7608140707015991,1.7750414609909058,1.7783864736557007,1.7627887725830078
96,1.7955045700073242,1.7601947784423828,1.774203896522522,1.7775022983551025,1.7621525526046753
97,1.7945451736450195,1.759558081626892,1.773581862449646,1.7766884565353394,1.7615753412246704
98,1.793657660484314,1.758852243423462,1.7727659940719604,1.7758877277374268,1.7610723972320557
99,1.7929117679595947,1.7582329511642456,1.7721598148345947,1.775160789489746,1.7605555057525635
100,1.7921122312545776,1.757512092590332,1.7714630365371704,1.774428367614746,1.7600940465927124
101,1.791298508644104,1.7569023370742798,1.7707127332687378,1.7735649347305298,1.7597004175186157
102,1.790492296218872,1.7563978433609009,1.7700802087783813,1.7729084491729736,1.7590868473052979
103,1.7898215055465698,1.755574107170105,1.7694305181503296,1.7721611261367798,1.7586157321929932
104,1.7889747619628906,1.7550636529922485,1.7688547372817993,1.7714763879776,1.7580755949020386
105,1.7882429361343384,1.7545244693756104,1.7681721448898315,1.7707931995391846,1.757699966430664
106,1.7875404357910156,1.753909707069397,1.7675060033798218,1.770206332206726,1.7572160959243774
107,1.7867393493652344,1.7533963918685913,1.766868233680725,1.7693573236465454,1.7567166090011597
108,1.7859033346176147,1.7527776956558228,1.7662537097930908,1.7686725854873657,1.7562658786773682
109,1.7852356433868408,1.7522696256637573,1.7656112909317017,1.7681070566177368,1.75580632686615
110,1.784584403038025,1.7516475915908813,1.765088438987732,1.7674731016159058,1.7553538084030151
111,1.7839384078979492,1.751151442527771,1.7645126581192017,1.7668428421020508,1.7549127340316772
112,1.783171534538269,1.7506452798843384,1.7639780044555664,1.7661405801773071,1.7544630765914917
