,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.4222677946090698,1.3309003114700317,1.3093888759613037,1.44890296459198,1.3899197578430176
1,1.424586534500122,1.3247305154800415,1.3093888759613037,1.4502493143081665,1.3937313556671143
2,1.4266937971115112,1.3359029293060303,1.30965256690979,1.4493941068649292,1.3874305486679077
3,1.4178699254989624,1.3261948823928833,1.2971546649932861,1.4665992259979248,1.3855098485946655
4,1.42533540725708,1.3303512334823608,1.2712275981903076,1.4493112564086914,1.39043390750885
5,1.4224660396575928,1.35391366481781,1.2831079959869385,1.4576637744903564,1.3904615640640259
6,1.409298062324524,1.341448187828064,1.3004891872406006,1.448394536972046,1.3887012004852295
7,1.4097583293914795,1.3272156715393066,1.2831364870071411,1.4544848203659058,1.3947618007659912
8,1.4097585678100586,1.330592155456543,1.2771373987197876,1.4566683769226074,1.3439981937408447
9,1.4164446592330933,1.3469890356063843,1.2597895860671997,1.4599539041519165,1.3898029327392578
10,1.4023739099502563,1.334855556488037,1.2484831809997559,1.44917893409729,1.3858745098114014
11,1.4140571355819702,1.325305700302124,1.259612798690796,1.447911024093628,1.394465684890747
12,1.4109965562820435,1.3284614086151123,1.248862862586975,1.4513295888900757,1.3852388858795166
13,1.426045298576355,1.3335438966751099,1.2946698665618896,1.4704945087432861,1.3852388858795166
14,1.4102046489715576,1.3332011699676514,1.2793257236480713,1.4000802040100098,1.3858773708343506
15,1.4089336395263672,1.3264601230621338,1.2757099866867065,1.4676541090011597,1.3178966045379639
16,1.4092978239059448,1.3293039798736572,1.2666046619415283,1.4507668018341064,1.322953701019287
17,1.4133446216583252,1.3227980136871338,1.2756115198135376,1.4624192714691162,1.3057243824005127
18,1.4117581844329834,1.3332765102386475,1.2907521724700928,1.4714975357055664,1.3500239849090576
19,1.4092073440551758,1.325453519821167,1.2983815670013428,1.4562935829162598,1.3319003582000732
20,1.4157719612121582,1.3358179330825806,1.3026671409606934,1.4528158903121948,1.3938158750534058
21,1.4009335041046143,1.3322879076004028,1.299428939819336,1.4690794944763184,1.391118049621582
22,1.3924919366836548,1.3269468545913696,1.2982919216156006,1.427221655845642,1.3848154544830322
23,1.3466055393218994,1.330179214477539,1.3027061223983765,1.4594576358795166,1.261242151260376
24,1.3609397411346436,1.325988531112671,1.2783257961273193,1.454824447631836,1.4054036140441895
25,1.3630620241165161,1.3680342435836792,1.2907520532608032,1.4568324089050293,1.3967199325561523
26,1.3371716737747192,1.3292694091796875,1.2885377407073975,1.4684182405471802,1.4453363418579102
27,1.3530744314193726,1.3259884119033813,1.2964450120925903,1.4580214023590088,1.3915573358535767
28,1.3395090103149414,1.2125729322433472,1.2907521724700928,1.4542362689971924,1.3934499025344849
29,1.3453185558319092,1.254058837890625,1.2887276411056519,1.4499084949493408,1.39329195022583
30,1.3525073528289795,1.2116241455078125,1.300642490386963,1.452258825302124,1.3544594049453735
31,1.329898715019226,1.3254928588867188,1.302706241607666,1.4602229595184326,1.4037396907806396
32,1.3578441143035889,1.3419462442398071,1.2695645093917847,1.453160285949707,1.2619935274124146
33,1.3273570537567139,1.3334113359451294,1.2887274026870728,1.4562511444091797,1.2921648025512695
34,1.3845723867416382,1.2413852214813232,1.3106863498687744,1.4349287748336792,1.409761905670166
35,1.34335196018219,1.3288283348083496,1.2932461500167847,1.4581819772720337,1.3022502660751343
36,1.3500652313232422,1.3322627544403076,1.28241765499115,1.3893595933914185,1.2528237104415894
37,1.371918797492981,1.3223681449890137,1.2939015626907349,1.4032597541809082,1.3018274307250977
38,1.3439699411392212,1.325453758239746,1.3106862306594849,1.3962109088897705,1.3025366067886353
39,1.3546311855316162,1.3259170055389404,1.2713431119918823,1.347677230834961,1.3053754568099976
40,1.3384188413619995,1.2191245555877686,1.2878310680389404,1.3919907808303833,1.2613023519515991
41,1.3299132585525513,1.325988531112671,1.2868989706039429,1.377228021621704,1.3009132146835327
42,1.3281854391098022,1.2478491067886353,1.3043709993362427,1.397153377532959,1.2992820739746094
43,1.3299214839935303,1.2352559566497803,1.263683557510376,1.3995579481124878,1.3404152393341064
44,1.314997911453247,1.2087042331695557,1.3035705089569092,1.3829370737075806,1.3903934955596924
45,1.3441137075424194,1.2091901302337646,1.2948285341262817,1.390533208847046,1.3404748439788818
46,1.34639573097229,1.2123057842254639,1.2974697351455688,1.3989455699920654,1.3075815439224243
47,1.349478840827942,1.2744555473327637,1.269577145576477,1.384739637374878,1.3842089176177979
48,1.3532744646072388,1.2817928791046143,1.283540964126587,1.403278112411499,1.3806723356246948
49,1.3273684978485107,1.2333765029907227,1.2788282632827759,1.3965305089950562,1.3194811344146729
50,1.3220878839492798,1.249785304069519,1.2930781841278076,1.3917829990386963,1.2727603912353516
51,1.3273682594299316,1.2112042903900146,1.3151819705963135,1.4026033878326416,1.29830002784729
