,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12237585098977248,0.16178977917160114,0.11889620739435962,0.13152579320282226,0.14189782451807226
1,0.14119715948754222,0.16151861513360122,0.1209820081638624,0.14285714285714282,0.12757231742090014
2,0.15116932340577063,0.1660973925768825,0.1395691828743178,0.14134905960753485,0.13157622511279882
3,0.14136099858916898,0.19246740192744283,0.12445631783469802,0.14884588572087384,0.13953652167812755
4,0.14022134792995136,0.1807728269847355,0.10732805313088616,0.14189265228415335,0.13906060780253968
5,0.1412943710420499,0.17722651366356149,0.11018346249664465,0.15342521374471335,0.1197567990317262
6,0.13969266717294673,0.17943374623051034,0.12548910142388767,0.15225844394697033,0.11394006891155475
7,0.13000041464609097,0.19058713327375026,0.1122518848017634,0.1530115195875565,0.12013172609540523
8,0.13782071756007086,0.17754827451199046,0.08443237915180343,0.1617959412054067,0.1402736876885607
9,0.15558015342219114,0.16851123557518513,0.08054891032844418,0.16220246743491534,0.14308498686160767
10,0.1264221135892639,0.19667921930953666,0.06787095716874318,0.1661041699091728,0.12574179606839153
11,0.13009233844867096,0.19050830798987559,0.07064159858575207,0.15940049979976617,0.1560756783386984
12,0.13999227707851092,0.17743995943086083,0.09703511673714509,0.1602610828364513,0.13609610343591677
13,0.14698255242976072,0.2034762864956186,0.07238623959929644,0.18502038407231444,0.1198456742487547
14,0.12513569835925228,0.16284198374705267,0.08649533354618262,0.1885959413270699,0.1367726480696469
15,0.14696920320699197,0.20280882181639548,0.0835987875099802,0.1863008131691086,0.13712860656355574
16,0.1552493942399423,0.19234400864291734,0.11317908158399645,0.16870169739356294,0.14412526070166212
17,0.12659040750171188,0.18921910436612407,0.08523664773514925,0.20482514982488792,0.12202649423474259
18,0.12079433406225082,0.1716275808240669,0.07678453413441791,0.18859414814460096,0.11233411237663526
19,0.12636875204248044,0.17987519939074745,0.0933265860532525,0.18473017082658,0.1352448456769319
20,0.14456341477786766,0.1766432540834563,0.09285397036801876,0.17735287218105106,0.16595343962596892
21,0.13267496049650898,0.1885153873636353,0.08639997095325638,0.17189909962261785,0.16101714429268552
22,0.1316078987190177,0.1666925493374172,0.08697922718222492,0.18872836028797726,0.1487759477978184
23,0.13993410454756422,0.18380022529064738,0.09469515293177398,0.20833306650514832,0.1667316715229772
24,0.1455916165101124,0.18063718733219997,0.08757652092759649,0.2186775716006087,0.14819210040887557
25,0.1371515705490816,0.17636781636895718,0.09026294198179731,0.19381541810444003,0.1604471424136177
26,0.1726434562855354,0.19510775833378832,0.07304073459361417,0.20073186961220793,0.1667293896089405
27,0.1283008511610347,0.1759478162176098,0.07300983071876158,0.1795304673105514,0.2135391714938312
28,0.15293724115332066,0.1713473626206897,0.07365801463480158,0.20577640299106087,0.15050519043896754
29,0.13494110725972897,0.16676399217317586,0.09069897880025338,0.20031293115399323,0.17508357188669119
30,0.15714449766344102,0.19142632635010404,0.10250452254667741,0.21056120920354493,0.1758084128840353
31,0.17794307326172337,0.17571414458640344,0.08668715523480597,0.19038597233736215,0.19433228838485522
32,0.12564192337515417,0.18096422661577544,0.07473601579514356,0.1857152387082655,0.2189878308014867
33,0.17881038286088935,0.17925841466949297,0.11475376463946754,0.2046218802327659,0.18159387482676928
34,0.12349264123437811,0.1978038830815574,0.0872263333472884,0.1727488352284556,0.1521664119591673
35,0.11765613749689378,0.1633528575940153,0.10387901173884032,0.21352297737871723,0.19565887350729227
36,0.13760499648246965,0.19784152402599312,0.14275354714099936,0.19385365311978614,0.2312697401548866
37,0.12748688295309266,0.18101560250809143,0.0977413083430743,0.22176778254627322,0.19324701989125542
38,0.1627622376805426,0.16306394940835914,0.10457681035911146,0.19375039567324898,0.20691640010695958
39,0.16583126354886973,0.1752630259547872,0.15784659871741205,0.1968142967385949,0.19655686136024977
40,0.1574552306293601,0.184716176265678,0.13865459282187592,0.21460342085274892,0.20968525604252797
41,0.14194901396885462,0.1778814126132125,0.0924781435230603,0.20909258998229982,0.20969965315519534
42,0.1344589959288604,0.1848386956888632,0.08925409300483127,0.22513209048855226,0.25881768371483277
43,0.14707929672185432,0.1814216773924886,0.14508705978095898,0.20707527385190178,0.1974918571112
44,0.15998030509732006,0.20666464712518134,0.09270245262483803,0.21304708557880625,0.23274184126260705
45,0.1567988890128168,0.2074232899763154,0.09125940998139603,0.2143021418256011,0.2430624759523509
46,0.13527151096023846,0.18776263040052776,0.10623441728117056,0.21881842976383528,0.21406307282418519
47,0.1347078007959192,0.18560261807520623,0.1146600792004061,0.20043182032461454,0.20372103942315473
48,0.13604278616290727,0.20672033494185071,0.12857272777115472,0.22123465704503453,0.2382848482178596
49,0.15276243622456945,0.1729380277561165,0.11686709635839347,0.22815314500357511,0.2375134986365727
50,0.15701623700653985,0.19478031648757038,0.11998347245974303,0.21561942984205412,0.24556523781472625
51,0.17057509294755718,0.20541137541299043,0.10923870327286953,0.22421039328435105,0.2378869654098919
52,0.11669398274599715,0.20954631833884685,0.11585489223848706,0.21143557874069518,0.22060358725531257
