,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3225305080413818,1.5139968395233154,1.3522944450378418,1.330855131149292,1.3847811222076416
1,1.3277243375778198,1.5115307569503784,1.3622424602508545,1.3358232975006104,1.4028284549713135
2,1.325933575630188,1.5099878311157227,1.3653881549835205,1.334824800491333,1.3977320194244385
3,1.3172746896743774,1.521404504776001,1.3486815690994263,1.3279120922088623,1.387169599533081
4,1.2846494913101196,1.5181524753570557,1.2765178680419922,1.3308616876602173,1.3975870609283447
5,1.25867760181427,1.4895877838134766,1.255508542060852,1.3257739543914795,1.3662543296813965
6,1.2555320262908936,1.4878756999969482,1.2673554420471191,1.3360874652862549,1.324471354484558
7,1.2179303169250488,1.4888784885406494,1.2147618532180786,1.3381373882293701,1.2769200801849365
8,1.2072513103485107,1.4682567119598389,1.1881911754608154,1.3427585363388062,1.2235242128372192
9,1.1856712102890015,1.4314625263214111,1.1546025276184082,1.340228796005249,1.1575710773468018
10,1.1842782497406006,1.3897805213928223,1.154903531074524,1.3435591459274292,1.137631893157959
11,1.1834555864334106,1.3498177528381348,1.1573323011398315,1.343042254447937,1.1122417449951172
12,1.1581122875213623,1.3359037637710571,1.1621081829071045,1.3402130603790283,1.061908483505249
13,1.1354796886444092,1.3281595706939697,1.1316732168197632,1.3388615846633911,1.0647982358932495
14,1.1119089126586914,1.3150992393493652,1.1343435049057007,1.3414264917373657,1.0364700555801392
15,1.1098401546478271,1.2848297357559204,1.1383289098739624,1.344870924949646,1.006659984588623
16,1.1095672845840454,1.210864543914795,1.1417754888534546,1.337444543838501,0.9958220720291138
17,1.10323965549469,1.2004520893096924,1.1413896083831787,1.3348548412322998,0.9987704157829285
18,1.1032397747039795,1.1491810083389282,1.1412068605422974,1.3296585083007812,0.968731701374054
19,1.1001442670822144,1.1374081373214722,1.1430559158325195,1.3251608610153198,0.9395009875297546
20,1.072503924369812,1.1145685911178589,1.1167984008789062,1.3101067543029785,0.9428519010543823
21,1.060876727104187,1.1105278730392456,1.0283489227294922,1.2960569858551025,0.926418125629425
22,1.060876488685608,1.1075632572174072,0.9938067197799683,1.2895933389663696,0.9262534379959106
23,1.0443767309188843,1.1013753414154053,0.8958226442337036,1.290692925453186,0.9218427538871765
24,1.025392770767212,1.0423767566680908,0.8868215680122375,1.2845652103424072,0.9187749624252319
25,0.9886355400085449,1.0108833312988281,0.8860689997673035,1.274918794631958,0.9187749624252319
26,0.955357551574707,0.9403523206710815,0.8763052821159363,1.2742711305618286,0.8888198733329773
27,0.8803378939628601,0.8660756945610046,0.8762810826301575,1.2453229427337646,0.8833959698677063
28,0.8652559518814087,0.8313770294189453,0.8680132627487183,1.2327649593353271,0.8830928802490234
29,0.7885836958885193,0.8020642995834351,0.8636662364006042,1.2323864698410034,0.8791838884353638
30,0.7830878496170044,0.7723805904388428,0.8636662364006042,1.2322272062301636,0.8439759016036987
31,0.7830878496170044,0.7684099674224854,0.8593233227729797,1.2208515405654907,0.8439759016036987
32,0.7690750360488892,0.7585635781288147,0.8578855395317078,1.22141432762146,0.8198362588882446
33,0.7295695543289185,0.7473688125610352,0.821276843547821,1.2194106578826904,0.8117477297782898
34,0.7290007472038269,0.7211159467697144,0.8107829093933105,1.1754674911499023,0.811536967754364
35,0.6925179362297058,0.7032081484794617,0.7817431688308716,1.1435747146606445,0.81121426820755
36,0.6240386366844177,0.675030529499054,0.7447010278701782,1.141287088394165,0.8091449737548828
37,0.5913670063018799,0.6405050754547119,0.736841082572937,1.1268975734710693,0.7300884127616882
38,0.5607117414474487,0.5989938974380493,0.7353893518447876,1.105918288230896,0.7290059924125671
39,0.5565773844718933,0.5683782696723938,0.7246272563934326,1.1059181690216064,0.7175779342651367
40,0.5469650030136108,0.5409522652626038,0.7246271371841431,1.0678422451019287,0.7066769599914551
41,0.5464731454849243,0.4982014298439026,0.7184160947799683,1.0481669902801514,0.680850625038147
42,0.5465492010116577,0.4986911416053772,0.7184160947799683,1.01419997215271,0.6780284643173218
43,0.5458694100379944,0.4835677146911621,0.7190302610397339,1.0095504522323608,0.6780284643173218
44,0.5143346190452576,0.4833117425441742,0.6597769260406494,1.0095503330230713,0.661223828792572
45,0.5143346190452576,0.4831763207912445,0.6597769856452942,0.9995566606521606,0.6254859566688538
46,0.5121679902076721,0.47867998480796814,0.6499272584915161,0.9682842493057251,0.6171359419822693
47,0.5121680498123169,0.4752156138420105,0.6359647512435913,0.9663633108139038,0.6026508808135986
48,0.47253498435020447,0.47647494077682495,0.6059344410896301,0.9256073236465454,0.6027764678001404
49,0.46856027841567993,0.4770435690879822,0.6040849685668945,0.8900156021118164,0.6005671620368958
50,0.4687820374965668,0.4770510792732239,0.6040849089622498,0.8828392028808594,0.5940105319023132
51,0.46873173117637634,0.47386789321899414,0.5515432357788086,0.8696392178535461,0.519834041595459
52,0.4695969223976135,0.4676441550254822,0.5515432357788086,0.8658313751220703,0.4806702733039856
