,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0726125240325928,2.0726046562194824,2.071235418319702,2.0784695148468018,2.0680415630340576
1,2.063406229019165,2.063239097595215,2.062093734741211,2.0693368911743164,2.058979034423828
2,2.0543620586395264,2.054028034210205,2.0531156063079834,2.060370445251465,2.0500733852386475
3,2.045480489730835,2.0449702739715576,2.0443012714385986,2.0515713691711426,2.0413248538970947
4,2.0367603302001953,2.036066770553589,2.035651922225952,2.042940139770508,2.032733917236328
5,2.0282018184661865,2.0273168087005615,2.027167797088623,2.0344791412353516,2.024301290512085
6,2.0198025703430176,2.0187196731567383,2.0188472270965576,2.0261876583099365,2.016026496887207
7,2.011561870574951,2.0102741718292236,2.0106890201568604,2.0180671215057373,2.0079100131988525
8,2.0034778118133545,2.001978874206543,2.0026910305023193,2.010115385055542,1.999951720237732
9,1.995549201965332,1.9938312768936157,1.9948513507843018,2.0023326873779297,1.992151141166687
10,1.9877735376358032,1.985830307006836,1.9871675968170166,1.9947147369384766,1.984506607055664
11,1.980149507522583,1.9779735803604126,1.9796384572982788,1.9872597455978394,1.977016806602478
12,1.9726747274398804,1.9702589511871338,1.9722613096237183,1.9799625873565674,1.9696791172027588
13,1.9653472900390625,1.962683916091919,1.9650341272354126,1.9728193283081055,1.962490439414978
14,1.958164095878601,1.9552468061447144,1.9579546451568604,1.9658266305923462,1.9554485082626343
15,1.9511232376098633,1.9479448795318604,1.9510202407836914,1.9589790105819702,1.9485481977462769
16,1.9442214965820312,1.9407755136489868,1.9442275762557983,1.9522727727890015,1.941786766052246
17,1.9374570846557617,1.9337362051010132,1.9375747442245483,1.945703387260437,1.9351589679718018
18,1.9308258295059204,1.9268248081207275,1.9310585260391235,1.9392656087875366,1.9286617040634155
19,1.924324870109558,1.920038104057312,1.9246761798858643,1.9329559803009033,1.9222898483276367
20,1.917951226234436,1.913373351097107,1.9184236526489258,1.9267691373825073,1.9160393476486206
21,1.911702036857605,1.90682852268219,1.912298560142517,1.9207022190093994,1.9099054336547852
22,1.9055734872817993,1.9004007577896118,1.9062973260879517,1.9147504568099976,1.9038841724395752
23,1.8995634317398071,1.8940867185592651,1.9004160165786743,1.9089107513427734,1.8979711532592773
24,1.8936680555343628,1.8878841400146484,1.8946516513824463,1.9031791687011719,1.8921631574630737
25,1.8878841400146484,1.8817907571792603,1.8890007734298706,1.8975528478622437,1.8864555358886719
26,1.8822088241577148,1.8758035898208618,1.8834587335586548,1.8920291662216187,1.8808459043502808
27,1.876639723777771,1.869919776916504,1.8780224323272705,1.8866056203842163,1.8753305673599243
28,1.8711732625961304,1.8641366958618164,1.8726881742477417,1.8812799453735352,1.869907021522522
29,1.8658068180084229,1.8584524393081665,1.8674519062042236,1.876049280166626,1.8645728826522827
30,1.8605371713638306,1.8528642654418945,1.8623102903366089,1.870912790298462,1.8593262434005737
31,1.8553619384765625,1.8473694324493408,1.857259750366211,1.865867257118225,1.854164719581604
32,1.8502782583236694,1.8419660329818726,1.8522964715957642,1.8609123229980469,1.8490869998931885
33,1.8452835083007812,1.8366516828536987,1.8474174737930298,1.8560453653335571,1.8440912961959839
34,1.8403749465942383,1.8314239978790283,1.8426189422607422,1.8512645959854126,1.839176058769226
35,1.8355506658554077,1.826280951499939,1.8378986120224,1.8465689420700073,1.83433997631073
36,1.8308079242706299,1.8212202787399292,1.833253264427185,1.8419557809829712,1.8295818567276
37,1.8261442184448242,1.8162397146224976,1.8286800384521484,1.8374226093292236,1.824900507926941
38,1.8215572834014893,1.8113383054733276,1.8241764307022095,1.8329687118530273,1.8202942609786987
39,1.8170454502105713,1.8065130710601807,1.8197402954101562,1.828590750694275,1.815761923789978
40,1.8126060962677002,1.8017624616622925,1.8153690099716187,1.8242868185043335,1.8113020658493042
41,1.8082374334335327,1.7970846891403198,1.8110612630844116,1.8200550079345703,1.8069130182266235
42,1.8039369583129883,1.7924779653549194,1.8068150281906128,1.8158921003341675,1.8025935888290405
43,1.7997032403945923,1.7879408597946167,1.802628755569458,1.8117965459823608,1.7983413934707642
44,1.7955344915390015,1.7834711074829102,1.7985010147094727,1.8077658414840698,1.7941551208496094
45,1.7914291620254517,1.779067873954773,1.7944297790527344,1.8037971258163452,1.7900323867797852
46,1.7873848676681519,1.7747290134429932,1.7904150485992432,1.7998886108398438,1.7859724760055542
47,1.7834001779556274,1.770452857017517,1.7864551544189453,1.796038269996643,1.7819719314575195
48,1.779474139213562,1.7662385702133179,1.782549500465393,1.7922433614730835,1.7780303955078125
49,1.7756046056747437,1.7620848417282104,1.7786964178085327,1.7885029315948486,1.7741447687149048
50,1.7717903852462769,1.757989764213562,1.7748950719833374,1.7848138809204102,1.77031409740448
51,1.7680301666259766,1.7539522647857666,1.7711457014083862,1.781175971031189,1.7665365934371948
52,1.7643216848373413,1.7499704360961914,1.767446517944336,1.7775871753692627,1.7628103494644165
53,1.7606655359268188,1.7460440397262573,1.7637970447540283,1.7740459442138672,1.7591336965560913
54,1.7570585012435913,1.742171287536621,1.760196566581726,1.7705507278442383,1.755505919456482
55,1.7535003423690796,1.7383512258529663,1.7566444873809814,1.7671009302139282,1.7519254684448242
56,1.7499898672103882,1.734582543373108,1.7531397342681885,1.7636953592300415,1.748390793800354
57,1.7465260028839111,1.73086416721344,1.7496817111968994,1.7603330612182617,1.7449010610580444
58,1.7431074380874634,1.7271947860717773,1.7462695837020874,1.7570136785507202,1.7414556741714478
59,1.739733099937439,1.723573923110962,1.7429026365280151,1.7537354230880737,1.738053560256958
60,1.7364025115966797,1.720000147819519,1.7395797967910767,1.750498652458191,1.7346941232681274
61,1.7331141233444214,1.7164725065231323,1.7363008260726929,1.7473020553588867,1.7313765287399292
62,1.7298669815063477,1.7129898071289062,1.7330645322799683,1.7441447973251343,1.7281001806259155
63,1.7266606092453003,1.709551453590393,1.729870080947876,1.7410271167755127,1.7248646020889282
64,1.7234939336776733,1.706156611442566,1.7267162799835205,1.7379474639892578,1.7216686010360718
