,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.15586979938541615,0.14285714285714282,0.11274238695385112,0.053339594573663926,0.18594944244935885
1,0.14405211780736976,0.14058015096258655,0.1004272940733882,0.05223941369034182,0.20094687781972356
2,0.15236681743053418,0.1420931430064501,0.11899258702115408,0.04605885465739819,0.22540077818635124
3,0.15662146725157625,0.14285714285714282,0.11353397451440421,0.02808154790876728,0.2162459958557461
4,0.1560066034999455,0.14169875273309857,0.13617769839143423,0.07340918850823806,0.20723012323229817
5,0.15686600214806004,0.14058015096258653,0.09775955047514724,0.07023637990920865,0.2112894047629577
6,0.14986960997913618,0.14169875273309857,0.11047313973431798,0.06455026366449015,0.2014280750590896
7,0.1598874475079189,0.14285714285714282,0.10440546267875513,0.03601257544387904,0.22750966986916862
8,0.15499680456254067,0.14285714285714282,0.10478287890174576,0.05950412802803937,0.15626787059528727
9,0.15072328724593254,0.14285714285714282,0.10248972990314631,0.0721500665043041,0.19914119053881205
10,0.13839809855817625,0.1415052609568956,0.11030832115326086,0.09643680231594115,0.2209627702818044
11,0.15120159771375655,0.14297491122563327,0.10953299977561955,0.040244183379626076,0.21136428753798464
12,0.15558410705510028,0.1389722319899912,0.11571771560430193,0.04410208172947667,0.1898350044559865
13,0.16051511073843522,0.14285714285714282,0.1097182998469445,0.059703201843251875,0.18330412153705533
14,0.15592295627896594,0.1333116437979731,0.11307228332545194,0.03800238613530946,0.2195071462592535
15,0.16001704321468882,0.14285714285714282,0.10662725834436781,0.0641735785358595,0.1854404415377313
16,0.15682838638221894,0.14297491122563327,0.09971502117532485,0.04497113177711507,0.17862928022235125
17,0.15261774399714562,0.14167423665874562,0.09724773615402613,0.05132891169457473,0.1663099314130309
18,0.15298211830745695,0.13625114327345936,0.10928178810485419,0.044112360412446164,0.2110786620779821
19,0.16001704321468882,0.14279141466813092,0.1159002632830548,0.05118919337020077,0.2240169093791981
20,0.15877550885968583,0.1436295563995345,0.10744908612200517,0.05044664758980254,0.21537806517522262
21,0.15333237752965304,0.1361788556479871,0.11396788143363694,0.08718225180040545,0.19626050482796586
22,0.15333237752965306,0.1424825167835543,0.1135665888231423,0.07493059484010872,0.242028557797485
23,0.15393867083602,0.1391893862665233,0.11425096221481221,0.07458968670543561,0.20780436757813986
24,0.15577229677398893,0.14268948087617545,0.10903994409866898,0.06471138847899247,0.20686040189895777
