,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9946516752243042,2.0659117698669434,2.0101051330566406,2.0195577144622803,1.945200800895691
1,1.9939860105514526,2.064908742904663,2.009199380874634,2.018960475921631,1.9447182416915894
2,1.9928772449493408,2.06359601020813,2.0085208415985107,2.018066167831421,1.9441874027252197
3,1.9921903610229492,2.062443971633911,2.008193016052246,2.017242193222046,1.9439018964767456
4,1.9916309118270874,2.0613961219787598,2.007108449935913,2.016658067703247,1.9434137344360352
5,1.9909971952438354,2.0605714321136475,2.006411552429199,2.015817403793335,1.9428598880767822
6,1.990294098854065,2.0591399669647217,2.005603075027466,2.0153262615203857,1.9426263570785522
7,1.9896713495254517,2.058211326599121,2.004789352416992,2.0140326023101807,1.9420839548110962
8,1.988582968711853,2.0572850704193115,2.0045645236968994,2.013638496398926,1.9416593313217163
9,1.9881924390792847,2.0558879375457764,2.0036609172821045,2.0129621028900146,1.9411982297897339
10,1.987735390663147,2.054360866546631,2.0031027793884277,2.0122625827789307,1.9408361911773682
11,1.9869250059127808,2.0534915924072266,2.0021746158599854,2.0113940238952637,1.9405205249786377
12,1.9861080646514893,2.0529303550720215,2.001523733139038,2.0107877254486084,1.9399223327636719
13,1.9854860305786133,2.0520472526550293,2.0012080669403076,2.010087251663208,1.9393316507339478
14,1.984902262687683,2.0511021614074707,2.000239610671997,2.009063243865967,1.9390166997909546
15,1.9840186834335327,2.0497515201568604,1.9992859363555908,2.0085904598236084,1.938636064529419
16,1.9831571578979492,2.0489609241485596,1.9990631341934204,2.007829427719116,1.938303828239441
17,1.9827715158462524,2.0473973751068115,1.9979749917984009,2.0071218013763428,1.9378641843795776
18,1.98201584815979,2.046407461166382,1.9971888065338135,2.0063140392303467,1.9374122619628906
19,1.9814462661743164,2.0455071926116943,1.996973991394043,2.00547194480896,1.9369157552719116
20,1.9809057712554932,2.044154644012451,1.996222734451294,2.0050272941589355,1.9364013671875
21,1.9802191257476807,2.0436103343963623,1.9953256845474243,2.0041685104370117,1.93590247631073
22,1.9792053699493408,2.0428688526153564,1.9948829412460327,2.0037055015563965,1.935389518737793
23,1.979111909866333,2.0411322116851807,1.9938515424728394,2.0027074813842773,1.934992790222168
24,1.9778860807418823,2.0403714179992676,1.9931738376617432,2.0020594596862793,1.9346789121627808
25,1.977494478225708,2.039752960205078,1.9925869703292847,2.001500129699707,1.934280276298523
26,1.9767417907714844,2.038341760635376,1.99191153049469,2.0007498264312744,1.933820366859436
27,1.9761648178100586,2.037769079208374,1.9913526773452759,2.0002410411834717,1.9333940744400024
28,1.975398302078247,2.0366830825805664,1.990830659866333,1.9991991519927979,1.933100938796997
29,1.9747015237808228,2.035785675048828,1.9902008771896362,1.9989193677902222,1.9325586557388306
30,1.9742354154586792,2.034381628036499,1.989451289176941,1.9979037046432495,1.932198405265808
31,1.973597526550293,2.033803939819336,1.9888317584991455,1.997092604637146,1.9315308332443237
32,1.9729188680648804,2.032275438308716,1.9883447885513306,1.996698260307312,1.9313048124313354
33,1.972399115562439,2.03143572807312,1.9876912832260132,1.9958425760269165,1.9309278726577759
34,1.9715604782104492,2.0311439037323,1.9864895343780518,1.995181679725647,1.9305073022842407
35,1.9706848859786987,2.029517650604248,1.9864329099655151,1.994588851928711,1.9298042058944702
36,1.9705469608306885,2.02840256690979,1.9854942560195923,1.9938936233520508,1.9294512271881104
37,1.9697872400283813,2.027632236480713,1.9848766326904297,1.9929695129394531,1.9292281866073608
38,1.9692367315292358,2.0271480083465576,1.9845240116119385,1.992263674736023,1.9286941289901733
39,1.9686498641967773,2.026000738143921,1.9839279651641846,1.9916973114013672,1.928504228591919
40,1.9675945043563843,2.025153875350952,1.9830896854400635,1.9913485050201416,1.9278761148452759
41,1.9672905206680298,2.0242772102355957,1.9824501276016235,1.990557074546814,1.9275375604629517
42,1.966760277748108,2.0227181911468506,1.981760025024414,1.989871621131897,1.9269319772720337
43,1.9662812948226929,2.022228240966797,1.9810822010040283,1.9892305135726929,1.9268131256103516
44,1.9654617309570312,2.021196126937866,1.98043954372406,1.9886165857315063,1.9262402057647705
45,1.9646494388580322,2.020899772644043,1.9803310632705688,1.9878778457641602,1.9259878396987915
46,1.9644323587417603,2.019641637802124,1.979509949684143,1.9870561361312866,1.925357699394226
47,1.9635788202285767,2.0188088417053223,1.9787209033966064,1.986458659172058,1.924817681312561
48,1.963173747062683,2.0181381702423096,1.9782602787017822,1.9859319925308228,1.9247010946273804
49,1.9625329971313477,2.016756296157837,1.977617621421814,1.9852020740509033,1.9243402481079102
50,1.9619617462158203,2.015730857849121,1.9766905307769775,1.98477041721344,1.9239529371261597
51,1.9615920782089233,2.015019178390503,1.9763277769088745,1.9837820529937744,1.9234689474105835
52,1.9609711170196533,2.0145699977874756,1.9757206439971924,1.983263373374939,1.923117995262146
53,1.9605181217193604,2.013383626937866,1.9750651121139526,1.982739806175232,1.9226608276367188
54,1.9599310159683228,2.0124149322509766,1.9745477437973022,1.9820196628570557,1.922307014465332
55,1.9591572284698486,2.011744260787964,1.9740898609161377,1.981541633605957,1.9217756986618042
56,1.9583542346954346,2.0106942653656006,1.9732685089111328,1.980662226676941,1.9214069843292236
57,1.9581373929977417,2.010063886642456,1.9727935791015625,1.9801260232925415,1.920954942703247
58,1.9575849771499634,2.0092549324035645,1.9721101522445679,1.9795416593551636,1.9207416772842407
59,1.9572643041610718,2.0083558559417725,1.9714783430099487,1.978668451309204,1.9203325510025024
60,1.956494927406311,2.0078368186950684,1.9713163375854492,1.9783352613449097,1.9200133085250854
61,1.955949068069458,2.006678581237793,1.9705352783203125,1.9778658151626587,1.9195022583007812
62,1.9555660486221313,2.0060904026031494,1.9699715375900269,1.9769610166549683,1.919114351272583
