,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.2173283100128174,1.3302834033966064,1.351159691810608,1.3867087364196777,1.4733173847198486
1,1.2210389375686646,1.3302834033966064,1.3544830083847046,1.3842494487762451,1.4733173847198486
2,1.2204744815826416,1.330283284187317,1.3302510976791382,1.388819932937622,1.4733173847198486
3,1.2150529623031616,1.324314832687378,1.3285895586013794,1.3867084980010986,1.4733171463012695
4,1.2500635385513306,1.3245872259140015,1.3268988132476807,1.3874818086624146,1.473317265510559
5,1.2148284912109375,1.3385378122329712,1.330318570137024,1.3880846500396729,1.4740619659423828
6,1.2474029064178467,1.327958106994629,1.3324960470199585,1.3846795558929443,1.4794827699661255
7,1.2363916635513306,1.324314832687378,1.3262678384780884,1.3850868940353394,1.473317265510559
8,1.2227351665496826,1.3239529132843018,1.330913782119751,1.4166516065597534,1.479154348373413
9,1.2465522289276123,1.3260672092437744,1.3309136629104614,1.3850867748260498,1.4790821075439453
10,1.2391996383666992,1.3263397216796875,1.331568717956543,1.390521764755249,1.4688607454299927
11,1.243076205253601,1.3313225507736206,1.3332279920578003,1.3845915794372559,1.4794827699661255
12,1.2557041645050049,1.3205320835113525,1.3299685716629028,1.3853565454483032,1.4727736711502075
13,1.2200101613998413,1.3290014266967773,1.3305530548095703,1.3828089237213135,1.4785654544830322
14,1.2352694272994995,1.3199856281280518,1.3300260305404663,1.384263038635254,1.474176049232483
15,1.2335270643234253,1.3260499238967896,1.330557107925415,1.3881797790527344,1.4740816354751587
16,1.2312343120574951,1.3402698040008545,1.3280904293060303,1.3873350620269775,1.4676412343978882
17,1.2154818773269653,1.3353698253631592,1.3294435739517212,1.3859517574310303,1.4750617742538452
18,1.2624222040176392,1.3347063064575195,1.3305253982543945,1.411149263381958,1.4768651723861694
19,1.2495499849319458,1.3372738361358643,1.330525279045105,1.400254726409912,1.4789725542068481
20,1.2594540119171143,1.3266066312789917,1.3276498317718506,1.4031429290771484,1.4808647632598877
21,1.2213571071624756,1.3210923671722412,1.3287965059280396,1.3898487091064453,1.47331702709198
22,1.2800929546356201,1.3495322465896606,1.3304014205932617,1.3993785381317139,1.4688605070114136
23,1.2261121273040771,1.330969214439392,1.3293088674545288,1.3859517574310303,1.4670244455337524
24,1.240354299545288,1.329446792602539,1.340669870376587,1.4119634628295898,1.474044919013977
25,1.232157826423645,1.3219951391220093,1.3214157819747925,1.3856751918792725,1.474313497543335
26,1.2823240756988525,1.3379343748092651,1.3417024612426758,1.3990304470062256,1.4690067768096924
27,1.2423750162124634,1.3242254257202148,1.3252408504486084,1.382603406906128,1.465935230255127
28,1.2096741199493408,1.362989902496338,1.3314826488494873,1.373323678970337,1.4793782234191895
29,1.2533352375030518,1.33757746219635,1.3196505308151245,1.382805585861206,1.473704218864441
30,1.2264878749847412,1.3648850917816162,1.3246705532073975,1.4032703638076782,1.4788278341293335
31,1.270896315574646,1.3269622325897217,1.3052839040756226,1.3886126279830933,1.4705817699432373
32,1.2096741199493408,1.330096960067749,1.3041446208953857,1.3895453214645386,1.4783127307891846
33,1.2310346364974976,1.3288697004318237,1.3077037334442139,1.381511926651001,1.4779911041259766
34,1.2419872283935547,1.327323317527771,1.316009521484375,1.3831682205200195,1.4707340002059937
35,1.2559127807617188,1.3272815942764282,1.307796835899353,1.3853471279144287,1.4699537754058838
36,1.270896315574646,1.3503305912017822,1.3134387731552124,1.3825613260269165,1.476996660232544
37,1.2269079685211182,1.320474624633789,1.3050401210784912,1.382952332496643,1.4629318714141846
38,1.2189815044403076,1.317815899848938,1.3031251430511475,1.3712735176086426,1.4644930362701416
39,1.2425397634506226,1.3626179695129395,1.3020087480545044,1.3822848796844482,1.4744023084640503
40,1.215338945388794,1.3655478954315186,1.3141802549362183,1.3871968984603882,1.4798686504364014
41,1.2113194465637207,1.3317058086395264,1.3103477954864502,1.3849982023239136,1.470487356185913
42,1.223773717880249,1.3207719326019287,1.3103961944580078,1.3981564044952393,1.4750025272369385
43,1.206944465637207,1.3325059413909912,1.312047004699707,1.3429640531539917,1.4707341194152832
44,1.2706490755081177,1.3448861837387085,1.3108371496200562,1.352060079574585,1.475002646446228
45,1.2526410818099976,1.3208913803100586,1.3067361116409302,1.3591536283493042,1.4657646417617798
46,1.227958083152771,1.3394989967346191,1.308199405670166,1.3430240154266357,1.474815011024475
47,1.220874547958374,1.32704496383667,1.3057568073272705,1.3541841506958008,1.4762402772903442
48,1.2211687564849854,1.2967628240585327,1.3115551471710205,1.354533076286316,1.4837068319320679
49,1.2065109014511108,1.3092029094696045,1.3140709400177002,1.3426120281219482,1.47963547706604
50,1.2157727479934692,1.3006356954574585,1.3094338178634644,1.3521887063980103,1.4682366847991943
51,1.2159210443496704,1.2642221450805664,1.3075745105743408,1.3934955596923828,1.4793782234191895
52,1.2780051231384277,1.2906248569488525,1.3075745105743408,1.3426120281219482,1.4769456386566162
53,1.228942632675171,1.2628918886184692,1.3094745874404907,1.3426120281219482,1.4705817699432373
54,1.214801549911499,1.309215784072876,1.309617519378662,1.3435847759246826,1.4748151302337646
55,1.2343032360076904,1.283372163772583,1.3100569248199463,1.3438745737075806,1.4551197290420532
56,1.2154873609542847,1.2730419635772705,1.3116014003753662,1.3452732563018799,1.47392737865448
57,1.2429176568984985,1.3033192157745361,1.3085567951202393,1.346494436264038,1.4704285860061646
58,1.2278060913085938,1.2620790004730225,1.3208625316619873,1.3426119089126587,1.448857069015503
