,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9048328399658203,2.42608904838562,1.962488055229187,2.067206859588623,2.14202618598938
1,1.903397798538208,2.421887159347534,1.9601713418960571,2.064073324203491,2.138718843460083
2,1.9019819498062134,2.4177017211914062,1.9578733444213867,2.0609636306762695,2.1354315280914307
3,1.9005917310714722,2.4135355949401855,1.9555948972702026,2.0578773021698,2.1321628093719482
4,1.8992252349853516,2.40938663482666,1.9533361196517944,2.054814577102661,2.128915548324585
5,1.8978785276412964,2.405256748199463,1.9510974884033203,2.051776647567749,2.125688314437866
6,1.8965479135513306,2.4011447429656982,1.948877215385437,2.048764228820801,2.1224827766418457
7,1.89523184299469,2.397052764892578,1.9466755390167236,2.045776605606079,2.1192984580993652
8,1.893930435180664,2.392979383468628,1.9444917440414429,2.042814016342163,2.116136312484741
9,1.8926432132720947,2.3889269828796387,1.9423280954360962,2.0398788452148438,2.1129958629608154
10,1.8913694620132446,2.384894371032715,1.9401845932006836,2.0369691848754883,2.1098783016204834
11,1.8901102542877197,2.3808820247650146,1.9380611181259155,2.034088134765625,2.106783628463745
12,1.8888651132583618,2.376889944076538,1.9359592199325562,2.0312325954437256,2.103710889816284
13,1.8876341581344604,2.3729193210601807,1.9338797330856323,2.02840518951416,2.1006619930267334
14,1.8864173889160156,2.3689687252044678,1.9318227767944336,2.0256059169769287,2.0976369380950928
15,1.8852142095565796,2.3650403022766113,1.929788589477539,2.0228350162506104,2.094635248184204
16,1.8840259313583374,2.3611321449279785,1.9277772903442383,2.020092248916626,2.0916569232940674
17,1.8828505277633667,2.357246160507202,1.9257891178131104,2.017378330230713,2.088702440261841
18,1.8816900253295898,2.3533806800842285,1.923824667930603,2.01469349861145,2.0857715606689453
19,1.8805431127548218,2.3495376110076904,1.9218829870224,2.0120372772216797,2.0828654766082764
20,1.8794103860855103,2.345717191696167,1.9199650287628174,2.009411096572876,2.079984426498413
21,1.8782910108566284,2.3419172763824463,1.9180697202682495,2.0068142414093018,2.0771257877349854
22,1.8771848678588867,2.338139295578003,1.916197419166565,2.004246473312378,2.0742928981781006
23,1.876092791557312,2.334383487701416,1.9143476486206055,2.001708745956421,2.071483850479126
24,1.8750137090682983,2.3306493759155273,1.9125200510025024,1.9992002248764038,2.068700075149536
25,1.8739479780197144,2.326937675476074,1.9107143878936768,1.9967222213745117,2.0659401416778564
26,1.8728941679000854,2.323247194290161,1.9089319705963135,1.9942734241485596,2.063204526901245
27,1.8718534708023071,2.319578170776367,1.9071695804595947,1.9918545484542847,2.0604937076568604
28,1.8708254098892212,2.3159306049346924,1.905429482460022,1.9894649982452393,2.057807683944702
29,1.869808554649353,2.312304973602295,1.9037107229232788,1.987106204032898,2.0551462173461914
30,1.8688042163848877,2.3086998462677,1.9020131826400757,1.9847763776779175,2.052508592605591
31,1.8678115606307983,2.3051156997680664,1.9003366231918335,1.9824764728546143,2.0498952865600586
32,1.8668301105499268,2.3015525341033936,1.8986810445785522,1.9802045822143555,2.047307252883911
33,1.8658602237701416,2.2980096340179443,1.897045373916626,1.9779634475708008,2.044743061065674
34,1.8649005889892578,2.294487476348877,1.8954309225082397,1.9757508039474487,2.0422022342681885
35,1.8639509677886963,2.290984869003296,1.8938363790512085,1.9735673666000366,2.0396854877471924
36,1.8630125522613525,2.2875025272369385,1.8922618627548218,1.9714128971099854,2.0371921062469482
37,1.8620834350585938,2.284039258956909,1.89070725440979,1.9692862033843994,2.0347230434417725
38,1.8611640930175781,2.280595302581787,1.8891727924346924,1.9671881198883057,2.0322763919830322
39,1.8602548837661743,2.277170419692993,1.8876574039459229,1.9651187658309937,2.0298542976379395
40,1.8593536615371704,2.2737643718719482,1.8861608505249023,1.9630768299102783,2.027454137802124
41,1.8584619760513306,2.2703771591186523,1.8846838474273682,1.9610626697540283,2.0250768661499023
42,1.8575785160064697,2.26700758934021,1.8832260370254517,1.9590749740600586,2.0227224826812744
43,1.8567031621932983,2.263657331466675,1.8817862272262573,1.957114815711975,2.020390272140503
44,1.8558355569839478,2.2603237628936768,1.8803656101226807,1.9551817178726196,2.0180811882019043
45,1.8549768924713135,2.2570078372955322,1.878962755203247,1.9532746076583862,2.0157926082611084
46,1.854124665260315,2.2537102699279785,1.8775783777236938,1.951393723487854,2.01352596282959
47,1.8532800674438477,2.250429153442383,1.8762110471725464,1.9495385885238647,2.0112826824188232
48,1.852442741394043,2.2471659183502197,1.8748615980148315,1.9477089643478394,2.0090582370758057
49,1.8516117334365845,2.2439193725585938,1.873529314994812,1.9459041357040405,2.0068564414978027
50,1.8507874011993408,2.240689516067505,1.8722143173217773,1.94412362575531,2.00467586517334
51,1.849969744682312,2.237476110458374,1.8709163665771484,1.9423681497573853,2.0025148391723633
52,1.8491581678390503,2.234280586242676,1.8696345090866089,1.9406368732452393,2.0003745555877686
53,1.8483530282974243,2.231100082397461,1.868369698524475,1.938928484916687,1.9982556104660034
54,1.8475531339645386,2.2279367446899414,1.867120385169983,1.9372438192367554,1.9961544275283813
55,1.8467594385147095,2.2247893810272217,1.865886926651001,1.9355812072753906,1.994074821472168
56,1.8459709882736206,2.221658229827881,1.8646692037582397,1.933942198753357,1.9920141696929932
57,1.845187783241272,2.218543291091919,1.8634666204452515,1.9323246479034424,1.989972710609436
58,1.8444098234176636,2.215444326400757,1.8622801303863525,1.9307295083999634,1.987950325012207
59,1.8436371088027954,2.2123615741729736,1.861108422279358,1.9291547536849976,1.9859470129013062
60,1.8428691625595093,2.2092936038970947,1.8599506616592407,1.9276018142700195,1.9839624166488647
61,1.8421058654785156,2.206242084503174,1.8588069677352905,1.926068902015686,1.9819958209991455
