,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.17037037037037034,0.11090534979423868,0.16714677640603567,0.23683127572016463,0.13203017832647462
1,0.17009602194787382,0.18614540466392318,0.16611796982167357,0.18950617283950624,0.13333333333333333
2,0.17009602194787382,0.1735253772290809,0.16796982167352534,0.17661179698216736,0.1388888888888889
3,0.17009602194787382,0.1696159122085048,0.17393689986282576,0.1762002743484225,0.17928669410150894
4,0.1700960219478738,0.16899862825788756,0.17784636488340194,0.17633744855967076,0.23052126200274348
5,0.17009602194787382,0.16844993141289438,0.1855281207133059,0.17935528120713312,0.22249657064471876
6,0.17009602194787382,0.16844993141289438,0.20260631001371743,0.18353909465020576,0.24465020576131685
7,0.17037037037037034,0.1686556927297668,0.23004115226337452,0.20164609053497942,0.24478737997256514
8,0.17400548696844995,0.1689300411522634,0.25486968449931413,0.24293552812071334,0.21721536351165976
9,0.19471879286694102,0.17016460905349792,0.265912208504801,0.29965706447187923,0.20157750342935526
10,0.23847736625514399,0.17366255144032922,0.26673525377229085,0.29705075445816187,0.1965706447187929
11,0.16495198902606312,0.1925925925925926,0.25925925925925924,0.23072702331961592,0.1954046639231824
12,0.16392318244170095,0.27153635116598074,0.24362139917695474,0.16001371742112483,0.1993141289437586
13,0.17297668038408778,0.31406035665294924,0.23175582990397806,0.14677640603566527,0.2216049382716049
14,0.19814814814814813,0.25233196159122084,0.2294924554183813,0.14739368998628258,0.2955418381344307
15,0.2202331961591221,0.22592592592592592,0.2414266117969822,0.15342935528120713,0.3135116598079561
16,0.24609053497942385,0.22290809327846364,0.2746227709190673,0.18559670781893003,0.2781207133058985
17,0.31783264746227713,0.2349108367626886,0.3141289437585733,0.27050754458161863,0.2646090534979424
18,0.2996570644718793,0.2673525377229081,0.31165980795610426,0.30775034293552805,0.28628257887517145
19,0.30905349794238685,0.3314814814814815,0.296639231824417,0.3157064471879287,0.31851851851851853
20,0.3030178326474623,0.3823045267489712,0.294238683127572,0.3140603566529493,0.3441700960219478
21,0.2526063100137174,0.3853223593964335,0.3155006858710562,0.31598079561042525,0.38244170096021946
