,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0368661880493164,2.036294460296631,2.0621814727783203,2.035364866256714,2.0630991458892822
1,2.0103604793548584,2.0078139305114746,2.034018039703369,2.006822109222412,2.0319535732269287
2,1.9875198602676392,1.9830461740493774,2.0082616806030273,1.9822237491607666,2.0038492679595947
3,1.9670501947402954,1.9613018035888672,1.9849039316177368,1.96060311794281,1.9787489175796509
4,1.9481076002120972,1.9419571161270142,1.9632316827774048,1.941576361656189,1.956880807876587
5,1.9303562641143799,1.9241211414337158,1.942585825920105,1.925122857093811,1.9376916885375977
6,1.9134949445724487,1.907213568687439,1.9230520725250244,1.9103926420211792,1.9201799631118774
7,1.8976510763168335,1.8910191059112549,1.904603362083435,1.8966658115386963,1.9036171436309814
8,1.8830515146255493,1.8757104873657227,1.8873285055160522,1.8837865591049194,1.8876116275787354
9,1.8694028854370117,1.861564040184021,1.8715022802352905,1.8716974258422852,1.8721590042114258
10,1.85663640499115,1.8487309217453003,1.8570377826690674,1.8602396249771118,1.8575470447540283
11,1.8444865942001343,1.8372267484664917,1.8439477682113647,1.8492792844772339,1.8437803983688354
12,1.8329771757125854,1.8269544839859009,1.8322136402130127,1.8387984037399292,1.8312593698501587
13,1.8220468759536743,1.8177684545516968,1.8215932846069336,1.8285791873931885,1.820648193359375
14,1.8117706775665283,1.8094772100448608,1.8121756315231323,1.818406105041504,1.8118804693222046
15,1.8027797937393188,1.8018993139266968,1.8039549589157104,1.8086092472076416,1.8047527074813843
16,1.795366883277893,1.7949167490005493,1.7971912622451782,1.7998720407485962,1.7989521026611328
17,1.7898155450820923,1.7885839939117432,1.7917118072509766,1.7930498123168945,1.7938175201416016
18,1.7862398624420166,1.78265380859375,1.7871723175048828,1.788927435874939,1.7886632680892944
19,1.7837473154067993,1.7771272659301758,1.783087134361267,1.7872650623321533,1.7828826904296875
20,1.7815135717391968,1.772078514099121,1.7791436910629272,1.7864630222320557,1.7773007154464722
21,1.7790806293487549,1.767551064491272,1.774641990661621,1.7849912643432617,1.772247552871704
22,1.7751387357711792,1.763628602027893,1.7698134183883667,1.7823406457901,1.766876459121704
23,1.770245909690857,1.760180115699768,1.7650349140167236,1.7786712646484375,1.7615549564361572
24,1.7649990320205688,1.756561279296875,1.7604414224624634,1.7734822034835815,1.7560266256332397
25,1.7606579065322876,1.7525568008422852,1.756431221961975,1.7669981718063354,1.7512620687484741
26,1.7576847076416016,1.7485531568527222,1.7530052661895752,1.7606035470962524,1.747388243675232
27,1.755143404006958,1.7444475889205933,1.7499462366104126,1.75582754611969,1.7440906763076782
28,1.7520115375518799,1.7404264211654663,1.7472670078277588,1.7532480955123901,1.7404502630233765
29,1.7480671405792236,1.7362505197525024,1.7444089651107788,1.7519365549087524,1.7364437580108643
30,1.743554711341858,1.731890320777893,1.7405742406845093,1.749348521232605,1.7317256927490234
31,1.7381172180175781,1.727159857749939,1.735766053199768,1.7448797225952148,1.7264245748519897
32,1.7328561544418335,1.7222832441329956,1.7303876876831055,1.7381908893585205,1.7206453084945679
33,1.7287571430206299,1.7174177169799805,1.7246907949447632,1.7310444116592407,1.7146962881088257
34,1.724347710609436,1.7126438617706299,1.7197294235229492,1.7242401838302612,1.7082136869430542
35,1.7195719480514526,1.7076504230499268,1.715653657913208,1.7189664840698242,1.7016232013702393
36,1.7148712873458862,1.7022697925567627,1.7118552923202515,1.715082049369812,1.6959863901138306
37,1.7097892761230469,1.6968616247177124,1.70751953125,1.7101223468780518,1.690890908241272
38,1.7036628723144531,1.6911729574203491,1.7018747329711914,1.7038261890411377,1.6843194961547852
39,1.6971104145050049,1.6851238012313843,1.6950374841690063,1.6959213018417358,1.6767677068710327
40,1.6902334690093994,1.6787675619125366,1.687514305114746,1.6880384683609009,1.6693123579025269
41,1.6842066049575806,1.6720762252807617,1.680419921875,1.6807116270065308,1.662875771522522
42,1.6800845861434937,1.6653159856796265,1.674572229385376,1.6744581460952759,1.6567550897598267
43,1.6764963865280151,1.6584638357162476,1.6693670749664307,1.6677194833755493,1.6483850479125977
44,1.6706421375274658,1.6511768102645874,1.6633375883102417,1.6595385074615479,1.6393165588378906
45,1.6631004810333252,1.6434272527694702,1.6564439535140991,1.650338053703308,1.631495475769043
46,1.6555136442184448,1.6347969770431519,1.6482826471328735,1.6393250226974487,1.6229288578033447
47,1.64883553981781,1.627301812171936,1.6391267776489258,1.6305404901504517,1.6135780811309814
48,1.6436601877212524,1.6200538873672485,1.6298201084136963,1.622645616531372,1.604956865310669
49,1.6392366886138916,1.612154245376587,1.6218935251235962,1.613739013671875,1.596501350402832
50,1.63479483127594,1.603772759437561,1.6149014234542847,1.6058963537216187,1.5865625143051147
51,1.629629135131836,1.5956482887268066,1.6066149473190308,1.5970282554626465,1.5769671201705933
52,1.6225889921188354,1.5879038572311401,1.5980420112609863,1.5888808965682983,1.5690420866012573
53,1.6160000562667847,1.5804200172424316,1.5899361371994019,1.579978346824646,1.5621545314788818
54,1.6118221282958984,1.572150468826294,1.5808466672897339,1.568932056427002,1.5537701845169067
55,1.6093206405639648,1.5627951622009277,1.5719448328018188,1.557482123374939,1.542742133140564
56,1.6048945188522339,1.5537173748016357,1.5632327795028687,1.5495805740356445,1.5312138795852661
57,1.5982736349105835,1.545833706855774,1.5536555051803589,1.5452768802642822,1.5206812620162964
58,1.5903922319412231,1.5375655889511108,1.544106125831604,1.5382359027862549,1.5133004188537598
59,1.5840202569961548,1.528178095817566,1.5345401763916016,1.5280370712280273,1.5057247877120972
60,1.5802721977233887,1.5189749002456665,1.5248513221740723,1.5138221979141235,1.4951715469360352
61,1.5757611989974976,1.5097761154174805,1.5138803720474243,1.5019606351852417,1.481752634048462
62,1.5679998397827148,1.5015228986740112,1.5040404796600342,1.49596107006073,1.4722505807876587
63,1.5589278936386108,1.4939090013504028,1.4956210851669312,1.4900933504104614,1.467572569847107
64,1.5519517660140991,1.4830372333526611,1.4850332736968994,1.4799058437347412,1.4595634937286377
65,1.5486609935760498,1.4727329015731812,1.4732670783996582,1.4701954126358032,1.4436759948730469
66,1.5426714420318604,1.4641432762145996,1.4632834196090698,1.460429072380066,1.4310929775238037
67,1.5304621458053589,1.4555634260177612,1.4555296897888184,1.450011134147644,1.4214524030685425
68,1.5204495191574097,1.4451714754104614,1.444649577140808,1.4404609203338623,1.417913556098938
69,1.514293909072876,1.4364031553268433,1.431120753288269,1.436082363128662,1.4095356464385986
70,1.5107120275497437,1.427535891532898,1.4221090078353882,1.4265516996383667,1.3958510160446167
71,1.5011080503463745,1.4183804988861084,1.4116190671920776,1.416226863861084,1.3801885843276978
72,1.4876070022583008,1.408743977546692,1.4035800695419312,1.4069103002548218,1.372538685798645
73,1.4785683155059814,1.4001469612121582,1.392937421798706,1.3956642150878906,1.3693000078201294
74,1.4719403982162476,1.3901818990707397,1.3822051286697388,1.387778401374817,1.359508991241455
75,1.465948462486267,1.3808722496032715,1.371899962425232,1.382552146911621,1.340688705444336
76,1.4541035890579224,1.3726810216903687,1.3651045560836792,1.3731328248977661,1.3313907384872437
77,1.4457827806472778,1.3628791570663452,1.3534033298492432,1.3596941232681274,1.32723069190979
78,1.4361348152160645,1.3542245626449585,1.3423837423324585,1.3494983911514282,1.3184452056884766
79,1.427188754081726,1.3455208539962769,1.3306163549423218,1.3458307981491089,1.3035186529159546
80,1.4212349653244019,1.337384819984436,1.3233387470245361,1.334099531173706,1.2951054573059082
81,1.4101495742797852,1.327919840812683,1.3160840272903442,1.3226568698883057,1.2840150594711304
82,1.3994861841201782,1.3194830417633057,1.3057917356491089,1.3123018741607666,1.2745989561080933
83,1.394471526145935,1.3118984699249268,1.2960609197616577,1.3006075620651245,1.2632263898849487
84,1.3871296644210815,1.3050671815872192,1.2842096090316772,1.2945556640625,1.2565059661865234
85,1.3769164085388184,1.2946503162384033,1.279181718826294,1.2951124906539917,1.248547077178955
86,1.366786241531372,1.2868694067001343,1.2701495885849,1.2798360586166382,1.22838294506073
87,1.3591266870498657,1.2800395488739014,1.2573779821395874,1.2621911764144897,1.2239763736724854
88,1.3510675430297852,1.2715562582015991,1.250087857246399,1.2547039985656738,1.2315170764923096
89,1.342679500579834,1.2645286321640015,1.2453781366348267,1.2607744932174683,1.2152628898620605
90,1.3332222700119019,1.255842924118042,1.2349278926849365,1.2516897916793823,1.1914626359939575
91,1.329900860786438,1.2488089799880981,1.2257341146469116,1.228928804397583,1.1887894868850708
92,1.3228462934494019,1.243164300918579,1.2148641347885132,1.218100905418396,1.1987136602401733
93,1.3099673986434937,1.235136866569519,1.2112452983856201,1.219362735748291,1.1793885231018066
94,1.3012354373931885,1.227957844734192,1.2035576105117798,1.2236040830612183,1.1543222665786743
95,1.3022828102111816,1.221043586730957,1.1948777437210083,1.208780288696289,1.1520217657089233
96,1.2950056791305542,1.2153836488723755,1.1823536157608032,1.1892554759979248,1.1607064008712769
97,1.2808860540390015,1.2081154584884644,1.1825274229049683,1.1789045333862305,1.1557716131210327
98,1.2739243507385254,1.2015043497085571,1.1748217344284058,1.1870417594909668,1.1309385299682617
99,1.2750238180160522,1.1942020654678345,1.1657971143722534,1.182668685913086,1.1200834512710571
100,1.2633551359176636,1.1890112161636353,1.1538267135620117,1.1627678871154785,1.1272560358047485
101,1.251785159111023,1.1824827194213867,1.1526676416397095,1.1545408964157104,1.1237242221832275
102,1.2479466199874878,1.1767457723617554,1.1535966396331787,1.1490436792373657,1.1064273118972778
103,1.2411216497421265,1.1703630685806274,1.1417768001556396,1.1504004001617432,1.089186429977417
104,1.2303355932235718,1.165608286857605,1.1313480138778687,1.1450341939926147,1.089568018913269
105,1.225441813468933,1.1592012643814087,1.1232300996780396,1.1311935186386108,1.093430995941162
106,1.219772458076477,1.1546670198440552,1.13036048412323,1.1180692911148071,1.0877174139022827
107,1.2096575498580933,1.1492290496826172,1.1195333003997803,1.1193276643753052,1.0678411722183228
108,1.2019493579864502,1.1443105936050415,1.1091256141662598,1.126006841659546,1.064599633216858
109,1.1975090503692627,1.1386606693267822,1.1049567461013794,1.112176537513733,1.064834713935852
110,1.190001368522644,1.13664710521698,1.1020629405975342,1.0955946445465088,1.060393214225769
111,1.1843847036361694,1.1297357082366943,1.1065679788589478,1.0956493616104126,1.0503371953964233
112,1.1791945695877075,1.1276644468307495,1.0960876941680908,1.1071351766586304,1.0459264516830444
113,1.169132113456726,1.1214767694473267,1.0869749784469604,1.0965969562530518,1.045033574104309
114,1.1653774976730347,1.1198021173477173,1.0892139673233032,1.0741136074066162,1.0363812446594238
115,1.1613024473190308,1.115517497062683,1.0847418308258057,1.0708569288253784,1.0274509191513062
116,1.1516722440719604,1.109768271446228,1.0803663730621338,1.088702917098999,1.0274183750152588
117,1.1451575756072998,1.1085357666015625,1.0793825387954712,1.0775474309921265,1.021579623222351
118,1.1418348550796509,1.102350115776062,1.0774940252304077,1.0611002445220947,1.0164341926574707
119,1.1382046937942505,1.1002637147903442,1.0726897716522217,1.0548356771469116,1.0089313983917236
120,1.1221951246261597,1.0956374406814575,1.066104769706726,1.0619384050369263,1.0082303285598755
121,1.1191942691802979,1.0936765670776367,1.065198302268982,1.0624788999557495,1.0102572441101074
122,1.123154878616333,1.0896755456924438,1.0675722360610962,1.057140588760376,1.00499427318573
123,1.1130706071853638,1.0877548456192017,1.0607608556747437,1.0457464456558228,0.9924899935722351
124,1.097216010093689,1.0847197771072388,1.0557695627212524,1.0382331609725952,0.9966535568237305
125,1.1003892421722412,1.0819019079208374,1.0588583946228027,1.0428440570831299,1.0026811361312866
126,1.102073311805725,1.0790294408798218,1.0617893934249878,1.0413511991500854,0.991969883441925
127,1.0875333547592163,1.076917052268982,1.051142930984497,1.0340503454208374,0.9779421091079712
128,1.0766123533248901,1.0751535892486572,1.0445870161056519,1.029048204421997,0.9773502349853516
129,1.0802156925201416,1.07208251953125,1.0509532690048218,1.0280952453613281,0.9868364334106445
130,1.0772807598114014,1.0695617198944092,1.048421025276184,1.0324594974517822,0.9823905825614929
131,1.0663485527038574,1.067615032196045,1.0411475896835327,1.024193525314331,0.966720700263977
132,1.0614030361175537,1.0667849779129028,1.0434798002243042,1.015597939491272,0.9620720148086548
133,1.0647578239440918,1.0639113187789917,1.0462385416030884,1.0138318538665771,0.970694363117218
134,1.057759404182434,1.0622397661209106,1.0429041385650635,1.015899896621704,0.9773978590965271
135,1.0477694272994995,1.0598266124725342,1.033464789390564,1.0195913314819336,0.9586371779441833
