,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.4479261636734009,1.3890354633331299,1.4871857166290283,1.4174742698669434,1.33639395236969
1,1.4578170776367188,1.4656097888946533,1.4872119426727295,1.4219882488250732,1.3306711912155151
2,1.4578171968460083,1.490901231765747,1.4566031694412231,1.4372084140777588,1.2964229583740234
3,1.4578173160552979,1.4990216493606567,1.4655035734176636,1.4542433023452759,1.2604809999465942
4,1.4578171968460083,1.5034645795822144,1.4464540481567383,1.4540387392044067,1.233583688735962
5,1.4578171968460083,1.5169862508773804,1.4271230697631836,1.4413477182388306,1.2615402936935425
6,1.4578171968460083,1.51698637008667,1.4300967454910278,1.4385433197021484,1.2921198606491089
7,1.4578171968460083,1.51698637008667,1.4310495853424072,1.4161193370819092,1.2911357879638672
8,1.4385098218917847,1.5162580013275146,1.4002882242202759,1.4161192178726196,1.2914658784866333
9,1.3717979192733765,1.5062804222106934,1.3775756359100342,1.330154299736023,1.2909376621246338
10,1.3184566497802734,1.4932039976119995,1.3614071607589722,1.3317919969558716,1.2941474914550781
11,1.3965580463409424,1.4058573246002197,1.353167176246643,1.3919470310211182,1.3001160621643066
12,1.401416540145874,1.3776689767837524,1.3493341207504272,1.4182353019714355,1.2737253904342651
13,1.3670320510864258,1.3784071207046509,1.3506083488464355,1.4244544506072998,1.2290877103805542
14,1.3425356149673462,1.3746341466903687,1.350608229637146,1.4244545698165894,1.2043859958648682
15,1.3088115453720093,1.3758180141448975,1.2586370706558228,1.3623878955841064,1.121236801147461
16,1.2225512266159058,1.3739664554595947,1.2292178869247437,1.2768371105194092,1.1473841667175293
17,1.0220370292663574,1.3758176565170288,1.0114941596984863,1.0663301944732666,1.119462251663208
18,1.0513191223144531,1.277030110359192,1.0255064964294434,1.197801947593689,1.122765064239502
19,1.0478956699371338,1.032612919807434,1.0170365571975708,1.0141013860702515,1.0289194583892822
20,1.046078085899353,1.031329870223999,1.012155532836914,1.014101505279541,1.0166571140289307
21,1.2008140087127686,1.031329870223999,1.0112420320510864,1.0318623781204224,1.0317941904067993
22,1.197129487991333,0.6785467267036438,1.0112420320510864,1.2185018062591553,1.0591179132461548
23,1.0374443531036377,1.0311440229415894,1.011299967765808,1.044270396232605,0.7819432020187378
24,1.012033224105835,1.0172474384307861,1.011603593826294,1.0490583181381226,0.6178244352340698
25,0.7022438645362854,1.0316076278686523,0.6436294913291931,1.039000153541565,0.6367737054824829
26,1.0410774946212769,1.0317027568817139,0.7226714491844177,1.0200382471084595,0.7438130378723145
27,1.0527331829071045,1.0320045948028564,0.763517439365387,1.0357247591018677,0.7842250466346741
28,1.0557920932769775,1.032091736793518,0.7562028765678406,1.0227406024932861,0.7053488492965698
29,1.0512416362762451,0.6871068477630615,0.7001528143882751,1.0127298831939697,0.5894724726676941
30,0.7196651101112366,0.7483115792274475,0.6207022666931152,1.016062617301941,0.6683033108711243
31,0.6177302598953247,0.6809287667274475,0.8430191278457642,1.0129480361938477,0.6247419118881226
32,0.6292545795440674,0.6595278978347778,0.8742578625679016,1.0219223499298096,0.5904340744018555
33,0.6149216890335083,0.6881172060966492,0.796869158744812,0.7564597129821777,0.5857381820678711
34,1.0275394916534424,0.6479812860488892,0.7187446355819702,0.6840614676475525,0.6240749955177307
35,1.0466187000274658,0.6557031273841858,0.780509352684021,0.6733677387237549,0.5439348816871643
36,1.037564992904663,0.7163230776786804,0.7811226844787598,0.6633843779563904,0.564990222454071
37,1.021503210067749,0.6214796304702759,0.7180829644203186,1.0127298831939697,0.611792266368866
38,1.017411470413208,0.6101623773574829,0.6942781805992126,0.6709811091423035,0.5222752690315247
39,1.0303423404693604,0.6333614587783813,0.7133089303970337,0.6501868963241577,0.5708025693893433
40,1.0342538356781006,0.634780764579773,0.7023646831512451,0.6424845457077026,0.5000604391098022
41,1.0154330730438232,0.6172113418579102,0.6265945434570312,0.6332939863204956,0.5070034861564636
42,1.0152578353881836,0.614351749420166,0.534382700920105,0.6452611088752747,0.5118682384490967
43,1.0189076662063599,0.595704197883606,0.5556954741477966,0.6454390287399292,0.5112698674201965
44,1.0119913816452026,0.6097251772880554,0.5722485780715942,0.6223870515823364,0.49954262375831604
45,1.011666178703308,0.6005939245223999,0.5819989442825317,0.5957238078117371,0.502165675163269
46,1.011699914932251,0.5908545851707458,0.5180030465126038,0.6030676960945129,0.4848388135433197
47,1.0287576913833618,0.571496844291687,0.5170207023620605,0.8034823536872864,0.4475098252296448
48,1.0287576913833618,0.5504294037818909,0.5475186109542847,0.8949710130691528,0.45506128668785095
49,1.0119874477386475,0.549233078956604,0.5786237716674805,0.9288032650947571,0.4443194270133972
50,1.0376613140106201,0.5445272326469421,0.584267795085907,0.8767946362495422,0.44420456886291504
51,1.0376615524291992,0.545488178730011,0.5644039511680603,0.7514256238937378,0.44334715604782104
52,1.03214430809021,0.5359188914299011,0.3556572198867798,0.8250069618225098,0.44691452383995056
53,0.6711428165435791,0.5668022632598877,0.2907155752182007,0.9566906094551086,0.4630644917488098
54,0.7324387431144714,0.5573366284370422,0.3840825855731964,0.9856055974960327,0.47590702772140503
55,0.6495863199234009,0.5617081522941589,0.48862800002098083,0.6847169399261475,0.4572788178920746
56,0.6467474102973938,0.5880413055419922,0.5523063540458679,0.7249589562416077,0.4469391703605652
57,0.6622431874275208,0.5096868276596069,0.45635634660720825,0.7979850769042969,0.4462301731109619
