,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9536577463150024,0.8689830899238586,0.965286374092102,0.9216729402542114,0.9645654559135437
1,0.9594026803970337,0.9158765077590942,0.9651930928230286,0.9243472814559937,0.9609845876693726
2,0.9594026803970337,0.9315692186355591,0.9463788270950317,0.9359027147293091,0.9369961023330688
3,0.9594027400016785,0.9369624853134155,0.952572226524353,0.9462615847587585,0.9116748571395874
4,0.959402859210968,0.9395953416824341,0.9396060705184937,0.9461053609848022,0.894488513469696
5,0.9594026803970337,0.9476116299629211,0.9273272752761841,0.9375091791152954,0.9134138226509094
6,0.9594027400016785,0.9476115107536316,0.9291386604309082,0.9354241490364075,0.9336379170417786
7,0.9594027400016785,0.9476115107536316,0.9300395250320435,0.9204543232917786,0.9328535795211792
8,0.9471420049667358,0.9471877813339233,0.9103612899780273,0.9204543232917786,0.9331345558166504
9,0.9042003750801086,0.9412586092948914,0.8965685963630676,0.866879940032959,0.9327374696731567
10,0.8688778877258301,0.9329206347465515,0.8855247497558594,0.8676435351371765,0.9351755380630493
11,0.9190813899040222,0.8787895441055298,0.8805193901062012,0.906597912311554,0.9395751953125
12,0.9219509363174438,0.8619810938835144,0.8783320188522339,0.9218807220458984,0.9212785959243774
13,0.9000387191772461,0.8627063632011414,0.8792575001716614,0.9261495471000671,0.8907252550125122
14,0.8838052749633789,0.8603701591491699,0.8792573809623718,0.9261495471000671,0.8744937181472778
15,0.8629201650619507,0.8611381649971008,0.8227747678756714,0.8884307742118835,0.8178297281265259
16,0.8079729080200195,0.8601080179214478,0.8048936724662781,0.835328221321106,0.8377007246017456
17,0.684968113899231,0.8611381649971008,0.6731909513473511,0.7058347463607788,0.8166478276252747
18,0.7022154331207275,0.8015060424804688,0.6813052892684937,0.7865074872970581,0.8194719552993774
19,0.7011502385139465,0.6532789468765259,0.6774047613143921,0.6741746664047241,0.757672131061554
20,0.6995764970779419,0.6524849534034729,0.6738195419311523,0.6741746664047241,0.748701810836792
21,0.7952548265457153,0.6524850130081177,0.6730527877807617,0.6861312985420227,0.7602669596672058
22,0.7923992276191711,0.4228951930999756,0.6730526685714722,0.8010672330856323,0.7794433236122131
23,0.693640410900116,0.6524261236190796,0.6730904579162598,0.6941706538200378,0.5846821069717407
24,0.6775270700454712,0.6448391675949097,0.673261284828186,0.6949771642684937,0.45555147528648376
25,0.4700067639350891,0.6526895761489868,0.4217226505279541,0.691673219203949,0.46962952613830566
26,0.6969236731529236,0.652744710445404,0.49098968505859375,0.6786760091781616,0.5553308129310608
27,0.7021700739860535,0.6528991460800171,0.5195567011833191,0.6893756985664368,0.5876961946487427
28,0.7051977515220642,0.6529434323310852,0.5094514489173889,0.679936945438385,0.5209324359893799
29,0.7010864615440369,0.42640748620033264,0.46733909845352173,0.673425555229187,0.4338212013244629
30,0.47718167304992676,0.47378912568092346,0.4010075628757477,0.675899863243103,0.49452391266822815
31,0.4044037461280823,0.4339678883552551,0.5752807855606079,0.6736152768135071,0.4619974195957184
32,0.41045355796813965,0.4085310995578766,0.595547616481781,0.6798978447914124,0.4386211931705475
33,0.40230807662010193,0.4344840943813324,0.546512246131897,0.4977697432041168,0.4358852803707123
34,0.6870054006576538,0.4027259349822998,0.4879215657711029,0.4455019533634186,0.46148014068603516
35,0.7022161483764648,0.40937548875808716,0.528904914855957,0.43607956171035767,0.3990846872329712
36,0.6951175332069397,0.44449958205223083,0.533706545829773,0.42958205938339233,0.413950115442276
37,0.6851620078086853,0.3868749737739563,0.4867221713066101,0.673425555229187,0.45416098833084106
38,0.6819039583206177,0.3801080882549286,0.46477046608924866,0.434487521648407,0.3853602409362793
39,0.6878162622451782,0.3928746283054352,0.482857882976532,0.42209139466285706,0.4253806471824646
40,0.690847635269165,0.393993079662323,0.4641924798488617,0.41694140434265137,0.37032055854797363
41,0.6801860332489014,0.3850395381450653,0.4084168076515198,0.41093525290489197,0.37552541494369507
42,0.6800748109817505,0.3832060396671295,0.34876275062561035,0.4183065891265869,0.3787534534931183
43,0.682903528213501,0.3723776340484619,0.3604878783226013,0.41842150688171387,0.3784428536891937
44,0.6774877905845642,0.38003402948379517,0.378894180059433,0.4045043885707855,0.36974796652793884
45,0.6772967576980591,0.3746437728404999,0.3834160268306732,0.38854655623435974,0.3722672164440155
46,0.6773232221603394,0.3666645288467407,0.33283865451812744,0.3931920826435089,0.35679882764816284
47,0.686924397945404,0.3556295335292816,0.3320654034614563,0.5274568796157837,0.3306936025619507
48,0.686924397945404,0.3434894382953644,0.352896124124527,0.5879078507423401,0.3358098566532135
49,0.6774849891662598,0.3411049246788025,0.3722495436668396,0.6110650300979614,0.32722872495651245
50,0.6919359564781189,0.33848854899406433,0.3761707544326782,0.5782157778739929,0.3266232907772064
51,0.6919360160827637,0.3402104079723358,0.3610377013683319,0.49778953194618225,0.3262328505516052
52,0.6895797848701477,0.33443576097488403,0.2344266176223755,0.5431036353111267,0.33035987615585327
53,0.4401783347129822,0.35349029302597046,0.1862156093120575,0.6225363612174988,0.34123942255973816
54,0.4747094511985779,0.3484225273132324,0.2531600594520569,0.6496544480323792,0.34972497820854187
55,0.42242759466171265,0.35144656896591187,0.313778817653656,0.4445013105869293,0.33695775270462036
56,0.42012566328048706,0.36767539381980896,0.35348767042160034,0.4735651910305023,0.32913580536842346
57,0.4290194511413574,0.3186962902545929,0.294588178396225,0.5185941457748413,0.32803836464881897
58,0.454967200756073,0.3067294657230377,0.22842946648597717,0.5216585397720337,0.30956709384918213
59,0.43526458740234375,0.30987298488616943,0.20545899868011475,0.4747563898563385,0.3072156310081482
60,0.4493896961212158,0.3065076768398285,0.20739683508872986,0.434567391872406,0.32103580236434937
61,0.43817949295043945,0.3020173907279968,0.2480909377336502,0.400303453207016,0.32436519861221313
62,0.43989667296409607,0.318553626537323,0.24923524260520935,0.40355363488197327,0.3222811818122864
63,0.4310604929924011,0.3378075957298279,0.31229209899902344,0.4083619713783264,0.32345694303512573
64,0.4289732873439789,0.2994425892829895,0.26124441623687744,0.4204134941101074,0.3106920123100281
65,0.4320429861545563,0.2882375717163086,0.21005980670452118,0.4211050868034363,0.30679789185523987
66,0.4385513663291931,0.2784307599067688,0.1984490007162094,0.3772130310535431,0.2927057445049286
67,0.40984877943992615,0.2818029522895813,0.2325274497270584,0.37328681349754333,0.286983460187912
68,0.41114598512649536,0.28749626874923706,0.2579874098300934,0.3378872573375702,0.3086837828159332
69,0.423448383808136,0.29588738083839417,0.19660653173923492,0.36718904972076416,0.312674343585968
70,0.4292028546333313,0.29860273003578186,0.152963787317276,0.37169933319091797,0.3063686490058899
71,0.40483492612838745,0.28037115931510925,0.18420132994651794,0.3372461795806885,0.27947500348091125
72,0.4284972548484802,0.261249840259552,0.27082744240760803,0.33467400074005127,0.27010002732276917
73,0.4356137812137604,0.27283915877342224,0.19726914167404175,0.3319735527038574,0.29321181774139404
74,0.42067795991897583,0.2653001844882965,0.17070165276527405,0.33481350541114807,0.2868052124977112
75,0.4036780297756195,0.2796211540699005,0.19218765199184418,0.33118659257888794,0.2801094651222229
76,0.40330901741981506,0.2818901538848877,0.248285174369812,0.3525819480419159,0.267219603061676
77,0.4376409947872162,0.2554490566253662,0.19413480162620544,0.3324337899684906,0.25718241930007935
78,0.42173171043395996,0.23675894737243652,0.19086281955242157,0.3074725270271301,0.2715120017528534
79,0.4180750250816345,0.2390957772731781,0.18819622695446014,0.3426744341850281,0.27728262543678284
80,0.39465653896331787,0.2673611640930176,0.1801278293132782,0.30837371945381165,0.24999749660491943
