,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12517114819280906,0.08269845689429943,0.12435402651360863,0.17568648415349067,0.12473908115803745
1,0.125,0.13824059396828584,0.12330335354205979,0.137231075052244,0.12523528612334328
2,0.125,0.12925669930966685,0.12463704734404643,0.12777171752754232,0.12950953644694
3,0.125,0.12633036500092623,0.12982323808721602,0.12728757477630018,0.16065978394196745
4,0.125,0.1258408392952906,0.13257658784997578,0.12734203116676096,0.19818675630697155
5,0.125,0.1255239193719257,0.138426723578546,0.12952165745524943,0.17570400910225464
6,0.125,0.1255239193719257,0.1516872867772011,0.13281100427679599,0.18648628422946772
7,0.1251708221928949,0.1257044364940288,0.1749273053623589,0.1461771428117623,0.18081227775868575
8,0.12783453457141858,0.12601680148538824,0.19471296374124505,0.1764351631638717,0.15567190103533535
9,0.1450564275004726,0.12697084992968116,0.2036528735068286,0.22127272067619358,0.1419904713922283
10,0.18974638102429733,0.12985582603543802,0.20399156644907376,0.23487513554052186,0.13830023085920776
11,0.13629914983270577,0.14403844146453595,0.19778186054214408,0.19644874058722345,0.13693121820827614
12,0.13570810648968376,0.20534163922484652,0.18529337862357065,0.14551381372549804,0.13976487283833694
13,0.14233245644059464,0.24178114826036476,0.17493934415612453,0.1360582065231357,0.15676356489167934
14,0.1620134198499412,0.19235516205904346,0.1725141618794757,0.13673348834576207,0.21875710521113315
15,0.1790178135688842,0.17176245929805878,0.18185738731911874,0.14096486688193033,0.23362228245223354
16,0.19906976844099028,0.16984863790887397,0.2084741913994268,0.16461877673317982,0.20915958465839535
17,0.25375084468318115,0.1793754461351507,0.24412553858177982,0.22687421956144074,0.2002492807866716
18,0.23791116114296776,0.20450286470313905,0.24226735282528514,0.2465159677002348,0.2167987590494304
19,0.24587800380733063,0.2559831045497164,0.23233616820651798,0.2477626297488293,0.23955389046484737
20,0.24408681602277232,0.29584007833448955,0.23081103006225184,0.24790308953871026,0.2580042696748967
21,0.20593292620629905,0.29886270872361,0.24592353762029168,0.2548719913643158,0.29084614817424526
22,0.21285507694643133,0.2892954721829052,0.24484620822432132,0.22873548151434564,0.29509653993502694
23,0.21930613542890143,0.2763986092195118,0.23067378408801545,0.19431316494114087,0.30632876403713033
24,0.2257536878363152,0.2674792262102864,0.23919325572075706,0.19470168757543982,0.2970843846546437
25,0.24314504638664897,0.26835740883238496,0.2584934445284661,0.226747543604981,0.2689658985887651
26,0.26245577135468406,0.2667287790126019,0.2749852111183946,0.2625945303322787,0.2688031893278612
27,0.2789488831736537,0.2722497165544579,0.2652329126314219,0.2663171124629801,0.2750851465935582
28,0.2780814177354626,0.28085651183991334,0.2656139210095774,0.2702794025721277,0.2786093232881982
29,0.26454056070173404,0.30063939717025284,0.26994893968142664,0.2841367787781164,0.3059893411419566
30,0.2529085732969954,0.3142315995436654,0.28087664193111034,0.2794953386134053,0.32878810486161997
31,0.24618563850713984,0.3193095063368349,0.29670161643368803,0.2642703951047845,0.3355899096750604
32,0.2516216269085871,0.3236020339582927,0.3058066529619674,0.27258417841623833,0.3473292172757309
33,0.26488316854587474,0.32652571058611035,0.3153194359214875,0.2932933233318302,0.3549619485331773
34,0.27613913490878167,0.3344847348417476,0.3169039647952713,0.3082867251635247,0.3414278949749332
35,0.2804783367903284,0.3365786424326836,0.3127788151468862,0.3118324695491931,0.3404545629977143
36,0.27860348563458903,0.34266891886102446,0.3209616037351142,0.3165493682694852,0.3503724287225428
37,0.27370343883602255,0.35095339400395786,0.3275000749262197,0.3163587839862413,0.37255279848415995
38,0.2736794029291641,0.35791590320195366,0.34086978688693254,0.31755937730346406,0.3824489097605324
39,0.27947768340472895,0.36165105856691965,0.34946580602115845,0.32638962917382985,0.3922338490036972
40,0.2821373731715645,0.3669589301715193,0.36466552390090917,0.33549392180743853,0.404671339528229
41,0.2865489010942481,0.36806499280443766,0.3854456311593045,0.3458390001300486,0.4031193030865322
42,0.2898876348185236,0.374868018825847,0.3978359278951767,0.3470329696207623,0.3973842889578245
43,0.2894352878842644,0.37912134194400815,0.3832674055670383,0.34567015541124835,0.3947249344797494
44,0.2891356496959029,0.3890314383705094,0.3786509899834164,0.34965196339946614,0.40182863116476286
45,0.2956244005232047,0.39816458145605865,0.39214428583335037,0.3591471290535638,0.411137675012604
