,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8470214009284973,0.898358166217804,0.8967037200927734,0.9494169354438782,0.9461394548416138
1,0.8709244728088379,0.899809718132019,0.903028666973114,0.9494168162345886,0.9461392164230347
2,0.8457109332084656,0.8998095393180847,0.8986178636550903,0.9494169354438782,0.9461393356323242
3,0.852453351020813,0.90155029296875,0.9024674296379089,0.9494167566299438,0.9461393356323242
4,0.8435506820678711,0.8998096585273743,0.9030286073684692,0.9494167566299438,0.9461394548416138
5,0.8446677923202515,0.897561252117157,0.8974026441574097,0.9494168162345886,0.9458544850349426
6,0.8504060506820679,0.8998095393180847,0.8986177444458008,0.9494167566299438,0.9461393356323242
7,0.8639189600944519,0.8998096585273743,0.9000245332717896,0.9493505358695984,0.9461393356323242
8,0.8446295857429504,0.9037111401557922,0.8977819681167603,0.9493504762649536,0.9461392164230347
9,0.8445649147033691,0.8998096585273743,0.8996354341506958,0.9493506550788879,0.9461391568183899
10,0.8548081517219543,0.898358166217804,0.901447594165802,0.9494167566299438,0.9481511116027832
11,0.8470214009284973,0.9029344320297241,0.9033966064453125,0.9494169354438782,0.9461392164230347
12,0.8505803942680359,0.90155029296875,0.8986177444458008,0.9494169354438782,0.9458544850349426
13,0.8494632840156555,0.9029345512390137,0.9000756144523621,0.9494169354438782,0.9556989669799805
14,0.8470214009284973,0.8973706364631653,0.8996354341506958,0.9494168162345886,0.9461392164230347
15,0.8445650339126587,0.9041377902030945,0.9000245928764343,0.9494168162345886,0.9461392164230347
16,0.8445649147033691,0.9037111401557922,0.9000736474990845,0.9494168162345886,0.9461392164230347
17,0.8445649147033691,0.8962599039077759,0.8972436785697937,0.9494168162345886,0.9458545446395874
18,0.8555331230163574,0.8998094797134399,0.9011093974113464,0.9532097578048706,0.9458545446395874
19,0.8468314409255981,0.903152585029602,0.8995957374572754,0.9494167566299438,0.9461393356323242
20,0.8441344499588013,0.9015504121780396,0.8999792337417603,0.9494169354438782,0.951102614402771
21,0.8504775762557983,0.9029345512390137,0.8998120427131653,0.9490758776664734,0.9454687833786011
22,0.8446956872940063,0.9013711810112,0.8989912867546082,0.9452215433120728,0.9512254595756531
23,0.8487240076065063,0.8987577557563782,0.9000245928764343,0.9512933492660522,0.9472724795341492
24,0.8435524702072144,0.8983582258224487,0.8977818489074707,0.9452214241027832,0.9514908790588379
25,0.8447310328483582,0.8996703028678894,0.8990193605422974,0.9532097578048706,0.9481511116027832
26,0.8438626527786255,0.897373378276825,0.9004684686660767,0.9452214241027832,0.9461394548416138
27,0.8401575088500977,0.8998096585273743,0.8965625762939453,0.9532096982002258,0.9497991800308228
28,0.8435506820678711,0.8994177579879761,0.9000245928764343,0.9452213048934937,0.9512254595756531
29,0.8486442565917969,0.9000219106674194,0.9006221890449524,0.951638400554657,0.9461392164230347
30,0.8441344499588013,0.8994520306587219,0.8993159532546997,0.9513481259346008,0.9461392164230347
31,0.8442952036857605,0.90155029296875,0.8969621658325195,0.9572911262512207,0.9512254595756531
32,0.8436535000801086,0.9029344320297241,0.8945590853691101,0.9513481855392456,0.9458545446395874
33,0.8442951440811157,0.902790904045105,0.9009779691696167,0.9513481259346008,0.9461392164230347
34,0.844134509563446,0.89927738904953,0.8962440490722656,0.9513481855392456,0.9472724199295044
35,0.8450127840042114,0.9038625955581665,0.8979067802429199,0.9452214241027832,0.9457535743713379
36,0.8440155982971191,0.8998095393180847,0.8979068994522095,0.9452214241027832,0.9458544850349426
37,0.8495661616325378,0.9037111401557922,0.9000245928764343,0.9513481855392456,0.9522504806518555
38,0.844134509563446,0.8979607820510864,0.9000756144523621,0.9530172348022461,0.9481512308120728
