,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0913963317871094,2.293062686920166,2.1810104846954346,2.315838575363159,2.2872462272644043
1,2.090301036834717,2.2912564277648926,2.1794886589050293,2.3135886192321777,2.285362958908081
2,2.0892086029052734,2.2894539833068848,2.177968978881836,2.311342477798462,2.2834858894348145
3,2.0881187915802,2.2876574993133545,2.1764543056488037,2.30910062789917,2.281614065170288
4,2.0870320796966553,2.28586483001709,2.174943447113037,2.306861639022827,2.279750347137451
5,2.085946798324585,2.284079074859619,2.1734366416931152,2.304625988006592,2.277892827987671
6,2.084865093231201,2.282296895980835,2.171933889389038,2.3023946285247803,2.2760448455810547
7,2.0837862491607666,2.2805206775665283,2.1704351902008057,2.3001670837402344,2.274205446243286
8,2.082710027694702,2.2787487506866455,2.1689414978027344,2.297943353652954,2.272372007369995
9,2.081636905670166,2.2769830226898193,2.1674516201019287,2.295722723007202,2.2705459594726562
10,2.080566883087158,2.275223731994629,2.1659653186798096,2.2935070991516113,2.268725872039795
11,2.0794994831085205,2.2734694480895996,2.164484739303589,2.291294813156128,2.2669122219085693
12,2.078434944152832,2.2717196941375732,2.163008689880371,2.2890870571136475,2.2651050090789795
13,2.0773732662200928,2.26997709274292,2.1615374088287354,2.2868833541870117,2.263303518295288
14,2.076314687728882,2.268239736557007,2.1600708961486816,2.2846839427948,2.2615067958831787
15,2.0752594470977783,2.2665088176727295,2.1586084365844727,2.282489776611328,2.2597172260284424
16,2.0742063522338867,2.264782667160034,2.1571505069732666,2.280299663543701,2.2579333782196045
17,2.073157548904419,2.2630631923675537,2.1556992530822754,2.2781128883361816,2.2561557292938232
18,2.072110891342163,2.261350393295288,2.154252052307129,2.2759311199188232,2.2543833255767822
19,2.0710673332214355,2.259643316268921,2.152808904647827,2.273754835128784,2.252617597579956
20,2.0700268745422363,2.2579421997070312,2.151371955871582,2.2715821266174316,2.2508580684661865
21,2.0689890384674072,2.2562479972839355,2.149940252304077,2.2694146633148193,2.2491049766540527
22,2.0679543018341064,2.2545602321624756,2.1485135555267334,2.267251491546631,2.247357130050659
23,2.066922903060913,2.252877950668335,2.1470916271209717,2.2650935649871826,2.2456159591674805
24,2.06589412689209,2.25120210647583,2.145674705505371,2.2629401683807373,2.243880271911621
25,2.064868688583374,2.2495334148406982,2.1442627906799316,2.2607922554016113,2.2421512603759766
26,2.06384539604187,2.247871160507202,2.142857074737549,2.25864839553833,2.240429401397705
27,2.06282639503479,2.2462146282196045,2.1414566040039062,2.256510019302368,2.238713026046753
28,2.0618093013763428,2.244565725326538,2.1400609016418457,2.2543764114379883,2.2370035648345947
29,2.0607964992523193,2.24292254447937,2.1386709213256836,2.2522482872009277,2.235299825668335
30,2.059786319732666,2.241286516189575,2.1372861862182617,2.2501256465911865,2.2336032390594482
31,2.058779716491699,2.239657163619995,2.1359076499938965,2.248007297515869,2.231912612915039
32,2.0577750205993652,2.2380340099334717,2.134533166885376,2.245894193649292,2.2302281856536865
33,2.056774377822876,2.2364182472229004,2.1331653594970703,2.2437870502471924,2.228550434112549
34,2.055777072906494,2.2348082065582275,2.1318018436431885,2.241684675216675,2.2268786430358887
35,2.054783344268799,2.233206272125244,2.1304447650909424,2.2395880222320557,2.2252137660980225
36,2.0537924766540527,2.231610059738159,2.1290929317474365,2.2374961376190186,2.223554849624634
37,2.052804946899414,2.230020523071289,2.127746105194092,2.2354094982147217,2.221902847290039
38,2.0518205165863037,2.228437662124634,2.1264052391052246,2.2333285808563232,2.2202577590942383
39,2.05083966255188,2.2268614768981934,2.1250696182250977,2.2312533855438232,2.218618154525757
40,2.0498626232147217,2.225292205810547,2.123739004135132,2.2291836738586426,2.216984510421753
41,2.048888683319092,2.2237298488616943,2.1224143505096436,2.227118730545044,2.215358018875122
42,2.047917604446411,2.2221741676330566,2.1210954189300537,2.2250595092773438,2.213738203048706
43,2.0469510555267334,2.2206249237060547,2.119781732559204,2.223006010055542,2.2121243476867676
44,2.045987367630005,2.2190821170806885,2.1184725761413574,2.2209575176239014,2.210517168045044
45,2.045027017593384,2.2175471782684326,2.1171700954437256,2.2189152240753174,2.2089154720306396
46,2.0440707206726074,2.216017484664917,2.1158721446990967,2.2168781757354736,2.2073209285736084
47,2.0431175231933594,2.2144947052001953,2.1145801544189453,2.2148468494415283,2.2057318687438965
48,2.0421674251556396,2.212979555130005,2.113293170928955,2.2128217220306396,2.2041499614715576
49,2.0412213802337646,2.2114696502685547,2.1120121479034424,2.210801839828491,2.202573537826538
50,2.040278196334839,2.209968328475952,2.110734701156616,2.208787441253662,2.2010035514831543
51,2.0393388271331787,2.2084717750549316,2.109464645385742,2.2067782878875732,2.199439287185669
52,2.038402557373047,2.206982374191284,2.108199119567871,2.204775094985962,2.197880983352661
53,2.037470579147339,2.2054996490478516,2.1069393157958984,2.2027788162231445,2.1963298320770264
54,2.0365407466888428,2.2040228843688965,2.105684280395508,2.200786828994751,2.194783926010132
55,2.0356156826019287,2.2025532722473145,2.1044342517852783,2.198800563812256,2.193244457244873
56,2.0346927642822266,2.20108962059021,2.103189706802368,2.1968209743499756,2.191711187362671
57,2.0337741374969482,2.1996331214904785,2.1019504070281982,2.1948468685150146,2.1901824474334717
58,2.0328586101531982,2.1981825828552246,2.1007158756256104,2.192878484725952,2.1886606216430664
59,2.0319459438323975,2.1967380046844482,2.0994865894317627,2.190916061401367,2.1871440410614014
