,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.1787317991256714,1.3483601808547974,1.3527820110321045,1.4567015171051025,1.4763436317443848
1,1.2183301448822021,1.3503438234329224,1.363525629043579,1.4567015171051025,1.4763433933258057
2,1.1769320964813232,1.350343942642212,1.3559350967407227,1.456701636314392,1.4763437509536743
3,1.188110113143921,1.3531044721603394,1.3621046543121338,1.4567015171051025,1.4763435125350952
4,1.1739641427993774,1.350343942642212,1.363525629043579,1.4567015171051025,1.4763436317443848
5,1.175478219985962,1.3470032215118408,1.3542734384536743,1.4567015171051025,1.4759966135025024
6,1.1862788200378418,1.350343942642212,1.355934977531433,1.456701397895813,1.4763435125350952
7,1.2078077793121338,1.3503438234329224,1.3574943542480469,1.4566093683242798,1.4763435125350952
8,1.175423502922058,1.3562166690826416,1.3547872304916382,1.4566094875335693,1.4763435125350952
9,1.175357460975647,1.3503438234329224,1.3585337400436401,1.4566093683242798,1.4763435125350952
10,1.1915191411972046,1.3483601808547974,1.3609645366668701,1.4567015171051025,1.4803040027618408
11,1.178731918334961,1.355319619178772,1.3635073900222778,1.4567015171051025,1.4763437509536743
12,1.185845971107483,1.3531043529510498,1.3559350967407227,1.4567015171051025,1.4759966135025024
13,1.1843318939208984,1.3553194999694824,1.3575499057769775,1.4567015171051025,1.4919483661651611
14,1.178731918334961,1.3467515707015991,1.3585336208343506,1.4567015171051025,1.4763435125350952
15,1.175357460975647,1.3568580150604248,1.3574943542480469,1.4567012786865234,1.4763436317443848
16,1.1753575801849365,1.356216549873352,1.359008550643921,1.4567015171051025,1.4763436317443848
17,1.1753575801849365,1.3450205326080322,1.3539789915084839,1.4567012786865234,1.475996494293213
18,1.1868646144866943,1.3503438234329224,1.3609511852264404,1.4633744955062866,1.475996494293213
19,1.1784974336624146,1.3567659854888916,1.3569616079330444,1.4567015171051025,1.4763436317443848
20,1.174766182899475,1.3531044721603394,1.3574696779251099,1.4567015171051025,1.4850436449050903
21,1.1857249736785889,1.3553193807601929,1.3572617769241333,1.4566978216171265,1.4752659797668457
22,1.176952600479126,1.3542654514312744,1.3571937084197998,1.4499642848968506,1.4851528406143188
23,1.182974934577942,1.3485565185546875,1.3574943542480469,1.460050344467163,1.4783341884613037
24,1.1735899448394775,1.3483601808547974,1.3547872304916382,1.4499642848968506,1.4855549335479736
25,1.176980972290039,1.3515522480010986,1.3554255962371826,1.4633746147155762,1.4803038835525513
26,1.1744405031204224,1.3463417291641235,1.3579999208450317,1.4499642848968506,1.4763435125350952
27,1.1675856113433838,1.350343942642212,1.3513836860656738,1.4633744955062866,1.4825159311294556
28,1.173964262008667,1.3505454063415527,1.3574943542480469,1.4499642848968506,1.4851528406143188
29,1.1829884052276611,1.351162314414978,1.3581664562225342,1.4603146314620972,1.4763435125350952
30,1.1747664213180542,1.3497650623321533,1.3569116592407227,1.4599424600601196,1.4763435125350952
