,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.325465202331543,1.3404897451400757,1.3014981746673584,1.3601505756378174,1.4688916206359863
1,1.3152238130569458,1.3224912881851196,1.3125853538513184,1.372098684310913,1.3756850957870483
2,1.345454216003418,1.3052984476089478,1.3044581413269043,1.3928697109222412,1.3729698657989502
3,1.3299469947814941,1.4148629903793335,1.3820703029632568,1.450249433517456,1.3890761137008667
4,1.3629474639892578,1.3995544910430908,1.2973854541778564,1.2370271682739258,1.3037376403808594
5,1.3094476461410522,1.4097243547439575,1.2713191509246826,1.2091871500015259,1.3904049396514893
6,1.3279386758804321,1.3145172595977783,1.3076984882354736,1.2996234893798828,1.330722451210022
7,1.356067419052124,1.2887661457061768,1.3237510919570923,1.2467889785766602,1.382144808769226
8,1.3501156568527222,1.225989580154419,1.3079622983932495,1.3950059413909912,1.3769363164901733
9,1.3601495027542114,1.3288135528564453,1.2439736127853394,1.3347420692443848,1.335378885269165
10,1.4231541156768799,1.21846604347229,1.302476167678833,1.450249433517456,1.4741941690444946
11,1.4231539964675903,1.414862871170044,1.3195747137069702,1.450249433517456,1.4733171463012695
12,1.4231541156768799,1.414862871170044,1.3058398962020874,1.4502493143081665,1.4308803081512451
13,1.429429292678833,1.414862871170044,1.3527288436889648,1.4101314544677734,1.3760390281677246
14,1.3562861680984497,1.398257851600647,1.382070541381836,1.3688838481903076,1.4585208892822266
15,1.4231541156768799,1.414862871170044,1.345345139503479,1.4209668636322021,1.4242303371429443
16,1.3612784147262573,1.4148629903793335,1.2986516952514648,1.4502493143081665,1.390785813331604
17,1.289914846420288,1.3875703811645508,1.2104518413543701,1.3612309694290161,1.397465467453003
18,1.3562418222427368,1.3469139337539673,1.2955660820007324,1.277674674987793,1.3321678638458252
19,1.2030527591705322,1.3345611095428467,1.251693844795227,1.2370249032974243,1.3534976243972778
20,1.2602609395980835,1.3335540294647217,1.305840015411377,1.1342079639434814,1.355960488319397
21,1.3503129482269287,1.3493778705596924,1.3036848306655884,0.9923248291015625,1.3865889310836792
22,1.3990919589996338,1.3929013013839722,1.3019675016403198,1.3051114082336426,1.3788673877716064
23,1.4224661588668823,1.3765007257461548,1.3407087326049805,1.4314147233963013,1.473317265510559
24,1.3934898376464844,1.414862871170044,1.3030197620391846,1.3745872974395752,1.3957494497299194
25,1.4231541156768799,1.3342697620391846,1.300038456916809,1.3742237091064453,1.473317265510559
26,1.4231541156768799,1.3320610523223877,1.306472897529602,1.450249433517456,1.473317265510559
27,1.4231541156768799,1.4148629903793335,1.2280964851379395,1.4502493143081665,1.4016993045806885
28,1.3889647722244263,1.414862871170044,1.2862508296966553,1.3244245052337646,1.2960716485977173
29,1.362507700920105,1.4148629903793335,1.2051751613616943,1.3620525598526,1.2479445934295654
30,1.34091317653656,1.3741592168807983,1.297879695892334,1.4112147092819214,1.2720848321914673
31,1.3697925806045532,1.414862871170044,1.289995551109314,1.3895809650421143,1.296416163444519
32,1.3608815670013428,1.4148629903793335,1.1899988651275635,1.3799324035644531,1.409381628036499
33,1.3946346044540405,1.414862871170044,1.3128206729888916,1.3871747255325317,1.389931321144104
34,1.349401593208313,1.4031636714935303,1.3341718912124634,1.380167007446289,1.3858802318572998
35,1.284545660018921,1.3167318105697632,1.3685065507888794,1.3902394771575928,1.3795483112335205
36,1.245065450668335,1.2730568647384644,1.3077373504638672,1.2405717372894287,1.2795202732086182
37,1.3937596082687378,1.3122317790985107,1.2236469984054565,1.2958095073699951,1.4254419803619385
38,1.3481249809265137,1.3088605403900146,1.27840256690979,1.2369812726974487,1.3246338367462158
39,1.3496421575546265,1.3281394243240356,1.2146321535110474,1.2359793186187744,1.2599955797195435
40,1.3676784038543701,1.2588183879852295,1.3060225248336792,1.1913822889328003,1.2707619667053223
41,1.1954749822616577,1.3342230319976807,1.307025671005249,1.4307327270507812,1.373069405555725
42,1.38493013381958,1.410132646560669,1.305090069770813,1.450249433517456,1.4485931396484375
43,1.4231541156768799,1.3946154117584229,1.3042453527450562,1.4502493143081665,1.473317265510559
44,1.4231539964675903,1.414862871170044,1.3091089725494385,1.450249195098877,1.4733171463012695
45,1.4231541156768799,1.414862871170044,1.3109530210494995,1.439443826675415,1.417810320854187
