,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9785202741622925,2.0950465202331543,2.263368606567383,2.106363534927368,1.9970213174819946
1,12.090639114379883,19.183069229125977,17.78837776184082,10.535791397094727,16.2453670501709
2,4.595578670501709,6.139301300048828,6.446319580078125,3.7458951473236084,5.438129901885986
3,10.065298080444336,18.339359283447266,14.232558250427246,15.100445747375488,11.509406089782715
4,15.683194160461426,29.4827880859375,23.41583824157715,15.587333679199219,18.92298698425293
5,14.9102201461792,24.658458709716797,18.52410316467285,14.961833000183105,16.953271865844727
6,9.137948036193848,10.995733261108398,11.089434623718262,9.665872573852539,9.64709758758545
7,3.41351580619812,3.951432943344116,5.124793529510498,3.1890995502471924,3.9280154705047607
8,2.9282517433166504,5.6781229972839355,2.7259013652801514,3.2440147399902344,3.7704670429229736
9,4.912071228027344,7.151007175445557,5.974498271942139,3.6966328620910645,5.5370283126831055
10,5.670587539672852,8.670550346374512,10.078653335571289,3.863571882247925,7.565310001373291
11,5.3491034507751465,8.833736419677734,10.082963943481445,3.946863889694214,8.049151420593262
12,4.351708889007568,6.404780864715576,8.160677909851074,3.3303394317626953,6.658263683319092
13,2.814105272293091,3.1545543670654297,5.202807903289795,2.5242319107055664,3.4276511669158936
14,1.8551925420761108,2.0957143306732178,3.227438449859619,1.8054074048995972,2.190765857696533
15,3.9122166633605957,7.826037883758545,6.1894965171813965,4.940301418304443,5.003333568572998
16,5.6195197105407715,10.651862144470215,7.22344970703125,8.487510681152344,6.439637660980225
17,5.640012264251709,10.517559051513672,7.052454471588135,9.617587089538574,6.359051704406738
18,5.230922222137451,8.991229057312012,6.617358684539795,6.271475315093994,5.0764594078063965
19,4.5064005851745605,6.369001388549805,5.543339729309082,5.01038122177124,4.578415870666504
20,3.49735689163208,4.423707485198975,5.183363914489746,3.7046151161193848,4.1194376945495605
21,2.561030149459839,3.4454708099365234,4.063565254211426,2.6200263500213623,3.375931978225708
22,2.023975372314453,3.0366103649139404,2.5929033756256104,2.3946876525878906,2.583035469055176
23,2.104017496109009,3.08461332321167,1.9953577518463135,2.6527326107025146,2.078362226486206
24,2.568211317062378,3.57000732421875,3.1527349948883057,2.3312838077545166,2.0037858486175537
25,2.4312732219696045,3.333277940750122,3.9301488399505615,2.643376111984253,2.868518829345703
26,2.4590253829956055,3.3036859035491943,4.0447893142700195,2.8747599124908447,3.116611957550049
27,2.3045451641082764,3.062035083770752,3.69616961479187,2.5150227546691895,2.654763698577881
28,2.0611588954925537,2.5496060848236084,2.8281803131103516,1.860001564025879,2.099660634994507
29,1.839686632156372,2.241020917892456,2.2151238918304443,1.8726650476455688,1.9892107248306274
30,1.847537875175476,2.2442262172698975,2.3233041763305664,2.2543468475341797,2.0904500484466553
31,1.9513651132583618,2.6412363052368164,2.3574702739715576,2.5021812915802,2.209184408187866
32,2.083242177963257,2.9776740074157715,2.4639110565185547,2.483576536178589,2.2771811485290527
33,2.1762142181396484,3.102174997329712,2.571213722229004,2.5541396141052246,2.277711868286133
34,2.2074477672576904,2.541769504547119,2.634669780731201,2.5381157398223877,2.2985737323760986
35,2.2113454341888428,2.4362447261810303,2.571460723876953,2.388815402984619,2.244137763977051
36,2.2110464572906494,2.473679304122925,2.296828031539917,2.2336251735687256,2.1868491172790527
37,2.140453338623047,2.484231948852539,2.1180710792541504,2.09179949760437,2.1390888690948486
38,2.079867124557495,2.4280734062194824,1.9877811670303345,1.982542634010315,2.017934560775757
39,2.0039682388305664,2.398998975753784,1.9659479856491089,1.927090048789978,1.9434670209884644
40,1.931046724319458,2.283559799194336,2.0586764812469482,1.8826483488082886,1.8864727020263672
41,1.8695653676986694,2.151141405105591,2.0998189449310303,1.852764368057251,1.8485063314437866
42,1.8343677520751953,2.029127359390259,2.064473867416382,1.8791115283966064,1.832156777381897
43,1.8059145212173462,1.949813723564148,1.9539459943771362,1.8387377262115479,1.8223600387573242
44,1.7817245721817017,1.8891340494155884,1.8562358617782593,1.8457790613174438,1.8060911893844604
45,1.7611089944839478,1.8315521478652954,1.7891098260879517,1.829118013381958,1.7848005294799805
46,1.7579954862594604,1.7914940118789673,1.7806183099746704,1.836006999015808,1.7734822034835815
